2457059.87896 18.509 0.067 7.40 922.0
2457060.86867 18.320 0.047 6.73 805.0
2457060.88477 18.424 0.044 5.25 1035.0
2457061.86467 18.600 0.042 5.38 793.0
2457061.88070 18.433 0.037 4.82 874.0
2457062.86256 18.432 0.038 5.09 779.0
2457062.87822 18.384 0.034 4.32 797.0
2457063.86287 18.447 0.046 6.04 784.0
2457064.85628 18.422 0.038 5.22 806.0
2457065.85140 18.481 0.044 5.89 756.0
2457065.88913 18.643 0.061 5.20 1393.0
2457066.88258 18.463 0.045 5.24 1003.0
2457069.86668 18.453 0.032 4.39 613.0
2457070.84046 18.420 0.031 5.01 573.0
2457070.87879 18.402 0.033 5.78 544.0
2457071.85315 18.442 0.032 5.14 562.0
2457071.89129 18.426 0.034 4.99 706.0
2457072.86097 18.506 0.041 6.12 572.0
2457072.89874 18.480 0.046 4.56 1235.0
2457074.87698 18.482 0.047 6.66 607.0
2457075.85309 18.358 0.042 7.19 575.0
2457075.89212 18.386 0.039 6.16 705.0
2457076.85457 18.536 0.034 5.01 567.0
2457076.89373 18.501 0.032 4.26 709.0
2457077.85228 18.457 0.044 6.74 588.0
2457077.88981 18.491 0.035 4.99 612.0
2457078.84300 18.528 0.036 5.42 560.0
2457078.88096 18.452 0.027 4.26 523.0
2457079.82310 18.413 0.041 6.70 616.0
2457080.82006 18.571 0.048 7.04 552.0
2457080.86721 18.424 0.032 6.00 445.0
2457081.87852 18.478 0.041 6.60 634.0
2457082.81373 18.404 0.037 6.66 581.0
2457082.84494 18.449 0.029 4.87 523.0
2457082.88451 18.462 0.026 4.15 483.0
2457083.82246 18.466 0.049 6.92 637.0
2457083.86505 18.481 0.035 5.25 519.0
2457084.81442 18.580 0.042 5.03 777.0
2457084.84492 18.491 0.038 5.13 676.0
2457084.88972 18.493 0.028 3.98 526.0
2457085.80164 18.521 0.039 4.95 883.0
2457085.86256 18.498 0.031 3.89 734.0
2457086.80606 18.512 0.043 5.22 912.0
2457086.83960 18.535 0.037 4.35 776.0
2457086.88436 18.483 0.032 4.39 689.0
2457087.80296 18.385 0.040 5.32 919.0
2457087.85188 18.381 0.036 5.05 783.0
2457087.89600 18.397 0.030 4.01 748.0
2457088.82272 18.440 0.032 4.22 710.0
2457088.86722 18.455 0.034 4.44 637.0
2457089.79610 18.615 0.053 6.28 777.0
2457089.83320 18.429 0.034 5.06 680.0
2457089.87707 18.433 0.033 4.51 666.0
2457090.79340 18.500 0.046 5.82 793.0
2457090.83220 18.359 0.032 4.82 673.0
2457090.87639 18.395 0.033 4.93 618.0
2457091.79099 18.550 0.039 5.22 764.0
2457091.82981 18.408 0.034 4.96 726.0
2457091.87489 18.449 0.032 4.56 650.0
2457092.78663 18.515 0.038 5.09 811.0
2457092.82262 18.529 0.035 4.55 714.0
2457092.86305 18.440 0.032 4.64 665.0
2457092.90076 18.427 0.031 3.99 703.0
2457093.87829 18.490 0.028 3.79 565.0
2457097.77498 18.371 0.031 5.43 551.0
2457097.81330 18.526 0.029 4.25 527.0
2457097.85739 18.466 0.025 3.67 483.0
2457097.90128 18.511 0.024 3.55 491.0
2457098.80668 18.383 0.030 5.02 541.0
2457098.86095 18.540 0.028 3.88 541.0
2457098.90576 18.516 0.028 3.80 560.0
2457099.80260 18.396 0.027 4.64 499.0
2457099.84882 18.523 0.030 4.41 498.0
2457099.90871 18.394 0.025 3.92 554.0
2457100.76866 18.402 0.041 6.05 697.0
2457100.82540 18.485 0.032 4.54 576.0
2457100.87039 18.500 0.029 4.08 531.0
2457101.78666 18.431 0.053 7.45 779.0
2457101.83968 18.458 0.040 5.93 614.0
2457101.89769 18.393 0.038 5.90 624.0
2457102.79305 18.346 0.053 7.97 558.0
2457102.84878 18.408 0.045 7.13 565.0
2457102.90644 18.494 0.031 4.48 551.0
2457103.89568 18.518 0.027 3.95 864.0
2457104.81518 18.433 0.024 3.70 667.0
2457108.78915 18.598 0.061 7.56 729.0
2457108.83737 18.401 0.039 6.46 547.0
2457109.74852 18.439 0.035 6.29 528.0
2457109.78582 18.389 0.035 6.20 509.0
2457109.83177 18.479 0.029 4.66 496.0
2457109.88987 18.503 0.032 4.76 512.0
2457110.73886 18.506 0.034 5.66 560.0
2457110.79603 18.480 0.025 3.76 513.0
2457110.85117 18.480 0.028 4.27 540.0
2457110.90751 18.495 0.025 3.69 529.0
2457111.77193 18.513 0.032 4.60 552.0
2457111.81794 18.492 0.032 5.28 483.0
2457111.88215 18.426 0.027 4.48 486.0
2457112.73951 18.442 0.048 6.47 758.0
2457112.77953 18.398 0.037 5.21 687.0
2457112.83345 18.522 0.032 4.53 553.0
2457112.89016 18.455 0.026 3.83 559.0
2457113.72883 18.448 0.043 6.40 668.0
2457113.74578 18.513 0.033 4.82 612.0
2457113.76196 18.512 0.033 4.91 592.0
2457113.77650 18.564 0.032 4.74 572.0
2457113.79122 18.442 0.028 4.49 562.0
2457113.80584 18.490 0.030 4.51 561.0
2457113.82061 18.443 0.031 4.89 567.0
2457113.83543 18.493 0.026 3.78 547.0
2457113.86128 18.465 0.023 3.46 490.0
2457113.87602 18.454 0.025 3.74 499.0
2457113.89206 18.495 0.028 4.03 523.0
2457113.90782 18.561 0.030 3.95 559.0
2457113.92160 18.475 0.046 4.04 1516.0
2457114.73492 18.304 0.051 7.42 753.0
2457114.75785 18.527 0.043 5.67 687.0
2457114.77239 18.523 0.036 4.91 657.0
2457114.78709 18.454 0.033 4.76 652.0
2457114.80228 18.587 0.037 4.71 647.0
2457114.81693 18.401 0.028 4.13 619.0
2457114.84305 18.579 0.030 3.58 597.0
2457114.85783 18.441 0.028 3.89 605.0
2457114.87351 18.410 0.026 3.80 596.0
2457114.88899 18.547 0.028 3.77 554.0
2457114.90471 18.460 0.028 4.16 549.0
2457115.72106 18.524 0.040 5.29 752.0
2457115.72440 18.475 0.043 6.19 743.0
2457115.74380 18.448 0.037 5.52 693.0
2457115.75834 18.448 0.036 5.21 665.0
2457115.77287 18.392 0.034 5.16 650.0
2457115.78732 18.512 0.033 4.49 620.0
2457115.80166 18.441 0.030 4.21 615.0
2457115.81610 18.479 0.031 4.36 605.0
2457115.84524 18.491 0.030 4.22 612.0
2457115.85981 18.451 0.026 3.78 583.0
2457115.88342 18.487 0.025 3.57 576.0
2457115.89963 18.510 0.025 3.38 566.0
2457115.92335 18.525 0.053 4.62 1623.0
2457116.72148 18.428 0.052 6.87 944.0
2457116.73288 18.427 0.047 6.03 884.0
2457116.74909 18.488 0.043 5.22 835.0
2457116.76763 18.545 0.045 5.45 799.0
2457116.78238 18.427 0.039 5.27 771.0
2457116.79703 18.538 0.040 4.97 753.0
2457116.81176 18.551 0.042 5.19 748.0
2457116.82660 18.471 0.034 4.42 735.0
2457116.85048 18.417 0.031 4.15 726.0
2457116.87471 18.436 0.033 4.44 721.0
2457116.89177 18.491 0.033 4.25 716.0
2457116.91094 18.510 0.034 4.48 708.0
2457116.91981 18.481 0.038 4.26 1017.0
2457117.71680 18.467 0.045 5.63 992.0
2457117.72815 18.395 0.048 6.28 998.0
2457117.74976 18.612 0.043 4.90 857.0
2457117.76462 18.483 0.030 3.82 770.0
2457117.77888 18.428 0.028 3.80 756.0
2457117.79471 18.467 0.027 3.62 719.0
2457117.80923 18.494 0.027 3.49 713.0
2457117.82357 18.563 0.035 4.32 727.0
2457117.83952 18.453 0.028 3.85 693.0
2457117.86313 18.438 0.027 3.54 689.0
2457117.87829 18.506 0.025 3.07 674.0
2457117.89581 18.431 0.024 3.17 686.0
2457117.91409 18.553 0.031 3.47 779.0
2457118.73576 18.345 0.041 5.48 1008.0
2457118.75196 18.500 0.038 4.60 926.0
2457118.77123 18.510 0.045 4.44 1614.0
2457118.78671 18.466 0.036 4.17 1131.0
2457118.80238 18.334 0.035 4.20 1407.0
2457118.80658 18.461 0.033 3.83 1124.0
2457118.82712 18.479 0.030 3.90 851.0
2457118.84276 18.497 0.028 3.60 767.0
2457118.85829 18.477 0.028 3.84 676.0
2457118.87321 18.533 0.035 3.71 1117.0
2457118.89012 18.405 0.029 3.40 1086.0
2457118.90632 18.456 0.025 3.46 658.0
2457118.92141 18.414 0.037 4.11 1107.0
2457119.71345 18.398 0.048 6.44 992.0
2457119.75215 18.496 0.057 6.73 952.0
2457119.76840 18.540 0.044 5.11 808.0
2457119.78324 18.458 0.033 4.36 777.0
2457119.79757 18.420 0.036 4.56 772.0
2457119.81197 18.496 0.045 5.64 771.0
2457119.82640 18.517 0.039 4.70 750.0
2457119.84089 18.464 0.038 4.71 744.0
2457119.85591 18.533 0.036 4.39 722.0
2457119.87100 18.421 0.032 4.23 703.0
2457119.88658 18.511 0.035 4.30 699.0
2457119.90180 18.483 0.035 4.26 716.0
2457119.91793 18.474 0.034 4.20 776.0
2457120.71618 18.533 0.062 5.44 1815.0
2457120.73027 18.474 0.042 5.04 1065.0
2457120.74266 18.472 0.033 4.48 734.0
2457120.75502 18.413 0.034 4.81 814.0
2457120.77140 18.484 0.033 4.56 691.0
2457120.78474 18.415 0.031 4.46 694.0
2457120.79719 18.513 0.035 4.38 800.0
2457120.80946 18.470 0.030 3.90 699.0
2457120.82178 18.466 0.030 4.09 689.0
2457120.83424 18.538 0.030 3.71 665.0
2457120.84840 18.460 0.030 4.13 662.0
2457120.86101 18.509 0.029 3.77 648.0
2457120.87340 18.456 0.031 4.29 655.0
2457120.88570 18.450 0.027 3.72 645.0
2457120.90089 18.502 0.026 3.39 627.0
2457120.91393 18.400 0.030 4.19 703.0
2457125.69746 18.318 0.040 7.04 600.0
2457125.71367 18.480 0.037 5.71 582.0
2457125.72825 18.472 0.037 5.85 590.0
2457125.74287 18.344 0.036 6.01 603.0
2457125.76083 18.435 0.045 6.64 607.0
2457125.77740 18.384 0.031 4.85 589.0
2457125.79357 18.419 0.026 4.13 558.0
2457125.80981 18.441 0.029 4.30 574.0
2457125.82472 18.449 0.027 4.01 574.0
2457125.85031 18.524 0.027 3.70 580.0
2457125.86752 18.421 0.025 3.81 572.0
2457125.88635 18.605 0.032 4.09 596.0
2457125.90109 18.478 0.029 4.14 581.0
2457125.91564 18.463 0.029 4.14 599.0
2457126.69365 18.554 0.037 5.56 552.0
2457126.70813 18.440 0.036 5.84 556.0
2457126.72250 18.466 0.033 5.42 560.0
2457126.73853 18.434 0.029 4.66 602.0
2457126.75661 18.445 0.030 4.69 605.0
2457126.77501 18.449 0.030 4.49 565.0
2457126.79271 18.446 0.030 4.56 608.0
2457126.82287 18.424 0.026 4.12 552.0
2457126.83983 18.520 0.025 3.63 548.0
2457126.86737 18.531 0.027 3.63 567.0
2457126.89314 18.426 0.024 3.47 569.0
2457126.90676 18.463 0.027 3.76 602.0
2457126.91973 18.437 0.028 3.86 658.0
2457127.68992 18.532 0.041 5.95 633.0
2457127.72773 18.433 0.027 4.34 597.0
2457129.68467 18.428 0.043 6.94 595.0
2457129.70087 18.334 0.035 6.21 566.0
2457129.71568 18.448 0.035 5.56 551.0
2457129.73062 18.525 0.033 4.99 524.0
2457129.74530 18.520 0.032 4.87 518.0
2457129.76002 18.465 0.028 4.40 507.0
2457129.77473 18.433 0.027 4.34 506.0
2457129.79847 18.512 0.028 4.02 501.0
2457129.81302 18.474 0.028 4.25 511.0
2457129.83712 18.512 0.030 4.50 504.0
2457129.85260 18.472 0.025 3.82 492.0
2457129.86789 18.460 0.024 3.61 500.0
2457129.88142 18.461 0.027 3.99 529.0
2457129.89782 18.414 0.029 4.55 546.0
2457129.91251 18.454 0.028 4.27 529.0
2457129.92718 18.551 0.036 4.63 685.0
2457130.68157 18.510 0.047 7.20 536.0
2457130.69731 18.465 0.039 6.38 506.0
