2459796.75657 18.523 0.038 6.07 454.0
2459798.53193 18.375 0.058 7.55 771.0
2459811.58329 18.537 0.035 5.61 385.0
2459817.71009 18.562 0.035 4.89 492.0
2459831.48252 18.326 0.053 6.42 1152.0
2459831.61513 18.597 0.051 5.95 814.0
2459832.53265 18.423 0.050 6.91 755.0
2459834.48483 18.572 0.053 6.05 830.0
2459838.52594 18.543 0.037 5.58 512.0
2459838.61001 18.559 0.038 5.22 507.0
2459841.53111 18.477 0.036 5.84 522.0
2459850.61382 18.617 0.048 6.79 515.0
2459852.58662 18.642 0.042 5.09 553.0
2459857.54395 18.451 0.057 6.89 859.0
2459859.50621 18.597 0.040 5.03 728.0
2459859.54181 18.511 0.037 4.79 752.0
2459859.58091 18.531 0.039 4.81 826.0
2459860.50718 18.404 0.055 6.99 816.0
2459860.54902 18.526 0.056 6.30 845.0
2459860.57933 18.441 0.050 5.82 905.0
2459861.53758 18.500 0.053 6.09 855.0
2459862.53866 18.372 0.058 7.11 876.0
2459863.50915 18.451 0.040 5.46 693.0
2459863.54615 18.440 0.042 5.68 789.0
2459864.52512 18.306 0.043 6.52 690.0
2459864.56896 18.635 0.051 5.27 892.0
2459865.54985 18.506 0.051 6.68 655.0
2459867.49992 18.465 0.044 5.23 928.0
2459868.50033 18.354 0.052 6.46 933.0
2459869.50056 18.490 0.057 6.27 904.0
2459869.53609 18.436 0.036 5.07 568.0
2459874.49966 18.559 0.061 5.57 1171.0
2459875.51252 18.471 0.042 5.40 673.0
2459877.51257 18.468 0.048 6.17 706.0
2459983.87271 18.543 0.057 6.73 934.0
2459995.86654 18.391 0.028 4.97 564.0
2459996.86597 18.339 0.038 6.80 578.0
2460001.85724 18.397 0.030 5.26 572.0
2460004.84508 18.390 0.026 4.78 488.0
2460008.83091 18.276 0.035 5.65 749.0
2460013.81361 18.225 0.026 4.87 638.0
2460016.82651 18.178 0.028 5.05 746.0
2460022.80817 18.004 0.021 5.73 442.0
2460025.78557 17.817 0.016 4.89 448.0
2460027.89122 17.718 0.016 5.40 471.0
2460030.78250 17.539 0.013 5.26 434.0
2460032.85431 17.346 0.010 4.82 404.0
2460034.89931 17.206 0.010 4.83 447.0
2460037.85655 17.125 0.009 4.78 460.0
2460040.76031 17.248 0.013 5.47 797.0
2460048.83012 17.776 0.018 5.54 503.0
2460048.89216 17.791 0.015 4.36 491.0
2460049.77355 17.877 0.018 5.72 437.0
2460049.82616 17.827 0.016 4.87 453.0
2460049.87232 17.820 0.014 4.26 459.0
2460050.74805 17.862 0.020 6.13 469.0
2460050.82514 17.875 0.019 5.92 443.0
2460050.84603 17.882 0.017 5.02 439.0
2460050.89203 17.834 0.017 5.21 448.0
2460051.76499 17.939 0.020 5.72 443.0
2460051.85185 17.891 0.017 5.12 451.0
2460052.80478 17.971 0.019 5.13 468.0
2460052.85113 17.942 0.017 4.50 474.0
2460052.90107 18.026 0.028 6.78 507.0
2460053.74469 18.033 0.020 5.40 451.0
2460053.78770 18.005 0.019 5.50 433.0
2460053.83890 18.029 0.019 4.95 451.0
