2456351.87521 18.668 0.040 5.41 445.0
2456358.84834 18.561 0.029 4.22 494.0
2456360.82463 18.669 0.030 4.24 341.0
2456362.85898 18.644 0.034 5.28 316.0
2456368.85003 18.802 0.038 5.23 300.0
2456370.86356 18.712 0.032 4.87 317.0
2456373.83033 18.626 0.033 5.24 328.0
2456375.77124 18.828 0.041 5.11 411.0
2456376.90281 18.523 0.025 4.08 311.0
2456378.85448 18.712 0.031 3.65 492.0
2456380.79272 18.605 0.030 4.12 479.0
2456382.75389 18.495 0.042 6.35 575.0
2456386.87829 18.621 0.034 5.53 330.0
2456388.75105 18.631 0.037 6.06 313.0
2456389.87019 18.658 0.032 5.01 325.0
2456391.74629 18.708 0.042 6.43 336.0
2456394.78908 18.758 0.040 5.50 353.0
2456396.77210 18.672 0.025 3.88 304.0
2456398.71990 18.680 0.031 4.36 345.0
2456400.70505 18.688 0.032 5.23 299.0
2456401.92839 18.684 0.042 3.79 918.0
2456403.84926 18.732 0.033 5.08 306.0
2456406.78013 18.739 0.070 5.07 2254.0
2456408.75892 18.707 0.058 5.74 829.0
2456415.91952 18.594 0.035 5.70 336.0
2456417.81641 18.709 0.033 4.65 362.0
2456418.92699 18.571 0.030 4.21 456.0
2456420.75470 18.667 0.026 4.02 263.0
2456422.90174 18.557 0.047 6.70 449.0
2456424.75753 18.653 0.029 4.19 372.0
2456428.62027 18.699 0.055 8.03 407.0
2456431.73708 18.665 0.031 4.98 339.0
2456432.85249 18.741 0.032 4.89 329.0
2456434.67239 18.657 0.041 5.88 456.0
2456435.80706 18.630 0.034 4.48 537.0
2456436.88085 18.559 0.036 4.25 806.0
2456441.86264 18.545 0.044 5.55 1104.0
2456442.91816 18.583 0.031 4.50 461.0
2456445.70379 18.674 0.035 5.25 373.0
2456446.62139 18.681 0.028 4.17 349.0
2456447.67734 18.661 0.028 4.16 311.0
2456448.71764 18.624 0.032 5.18 335.0
2456449.77177 18.689 0.033 5.05 333.0
2456450.81773 18.706 0.030 4.06 384.0
2456451.87846 18.546 0.031 5.00 367.0
2456454.59860 18.654 0.032 5.28 304.0
2456455.70810 18.673 0.026 4.57 363.0
2456457.70256 18.693 0.027 4.32 298.0
2456458.78888 18.649 0.028 4.06 367.0
2456459.84349 18.503 0.026 4.03 391.0
2456461.72876 18.608 0.036 5.01 511.0
2456463.59501 18.697 0.049 6.32 500.0
2456464.68946 18.807 0.041 4.75 511.0
2456473.76694 18.586 0.030 4.99 347.0
2456474.84131 18.684 0.043 5.51 554.0
2456476.53049 18.626 0.042 5.92 458.0
2456477.60556 18.684 0.035 5.75 311.0
2456479.62395 18.681 0.040 6.69 276.0
2456480.80424 18.667 0.039 6.51 312.0
2456485.82516 18.599 0.033 5.01 423.0
2456487.54548 18.605 0.034 5.70 351.0
