2457790.87381 18.102 0.027 5.57 546.0
2457791.86890 18.088 0.026 5.50 461.0
2457792.86517 18.192 0.036 6.78 626.0
2457793.86258 18.057 0.028 5.47 658.0
2457794.86335 18.165 0.046 6.93 847.0
2457795.87550 18.153 0.039 6.36 809.0
2457797.85829 18.104 0.033 5.57 828.0
2457798.85647 18.154 0.029 5.36 572.0
2457799.85355 18.144 0.041 7.02 658.0
2457799.89372 18.135 0.057 6.63 1624.0
2457800.88038 18.084 0.024 4.47 512.0
2457801.87118 18.092 0.033 5.62 693.0
2457802.86817 18.155 0.041 7.45 657.0
2457803.85170 18.085 0.032 5.12 969.0
2457803.90031 18.125 0.044 4.19 2143.0
2457807.85835 18.103 0.025 5.33 400.0
2457808.82498 18.045 0.034 7.53 441.0
2457809.81929 18.118 0.033 6.95 465.0
2457809.86927 18.127 0.027 5.87 419.0
2457810.81839 18.051 0.026 5.78 473.0
2457810.86420 18.110 0.023 4.88 414.0
2457811.82415 18.024 0.030 6.76 433.0
2457811.86964 18.135 0.026 5.40 379.0
2457812.83920 18.100 0.022 4.49 453.0
2457812.88563 18.100 0.020 3.56 428.0
2457813.83015 18.120 0.026 5.13 506.0
2457814.83976 18.125 0.022 4.53 413.0
2457814.88750 18.081 0.019 3.95 389.0
2457815.85146 18.126 0.022 4.33 428.0
2457815.89839 18.168 0.023 4.36 419.0
2457816.84320 18.126 0.024 5.12 418.0
2457816.88852 18.091 0.022 5.09 374.0
2457817.83984 18.116 0.024 4.95 478.0
2457817.88511 18.124 0.020 3.70 440.0
2457818.82605 18.134 0.023 5.04 443.0
2457818.87119 18.130 0.021 4.14 404.0
2457819.80589 18.157 0.025 5.23 406.0
2457819.85098 18.095 0.020 4.15 377.0
2457819.90330 18.132 0.024 4.03 530.0
2457820.86042 18.100 0.022 4.41 441.0
2457820.90534 18.085 0.023 4.11 560.0
2457821.84349 18.152 0.027 4.88 464.0
2457821.88808 18.147 0.027 5.11 453.0
2457822.83622 18.076 0.031 5.96 601.0
2457822.88095 18.111 0.024 4.80 440.0
2457823.82171 18.107 0.032 5.48 680.0
2457823.86605 18.089 0.025 4.91 556.0
2457824.81622 18.129 0.037 6.74 674.0
2457824.86208 18.140 0.031 5.50 595.0
2457825.80925 18.143 0.027 4.65 681.0
2457825.85387 18.117 0.026 4.83 565.0
