2455260.88127 17.967 0.022 4.35 689.0
2455261.81224 17.961 0.021 3.64 643.0
2455265.86672 18.011 0.023 4.27 704.0
2455266.81307 17.944 0.023 5.04 539.0
2455267.84030 18.009 0.023 4.86 488.0
2455268.84273 18.008 0.021 4.31 478.0
2455269.80640 17.959 0.018 4.04 478.0
2455270.81208 17.950 0.019 3.84 471.0
2455271.80758 17.995 0.021 3.93 531.0
2455272.81275 17.970 0.026 5.63 490.0
2455273.79776 17.977 0.020 4.45 470.0
2455274.81625 17.981 0.022 4.62 491.0
2455275.80260 17.987 0.025 5.03 618.0
2455276.78076 18.007 0.022 4.23 497.0
2455276.90824 18.031 0.023 4.41 556.0
2455277.81730 18.006 0.035 6.55 545.0
2455278.81287 17.987 0.023 4.87 495.0
2455279.81414 18.021 0.026 5.09 489.0
2455280.82075 17.983 0.021 4.12 512.0
2455281.80067 17.994 0.019 3.76 475.0
2455282.82340 18.010 0.021 3.92 572.0
2455283.78350 17.951 0.026 4.95 700.0
2455283.87482 17.955 0.023 4.70 547.0
2455284.78910 18.014 0.027 4.99 798.0
2455285.77995 17.976 0.028 4.83 894.0
2455285.90993 18.021 0.023 4.10 732.0
2455286.79556 18.037 0.035 5.48 825.0
2455287.84873 18.010 0.021 3.13 706.0
2455288.77411 17.999 0.023 3.47 833.0
2455289.82598 18.003 0.028 4.68 1028.0
2455293.85390 18.027 0.024 4.80 518.0
2455294.78803 18.010 0.019 4.46 429.0
2455295.79001 18.003 0.019 4.31 413.0
2455296.83036 17.975 0.017 3.51 429.0
2455297.86502 17.970 0.016 3.27 409.0
2455298.90532 17.967 0.018 3.60 448.0
2455299.88920 18.047 0.018 3.86 453.0
2455301.81634 18.009 0.019 4.00 459.0
2455304.77869 17.993 0.024 5.33 560.0
2455306.77615 17.953 0.020 4.66 450.0
2455307.80148 17.981 0.018 3.83 471.0
2455308.79159 17.957 0.020 4.54 453.0
2455309.83942 18.015 0.021 4.49 455.0
2455311.92358 18.006 0.022 4.16 575.0
2455312.91301 18.029 0.022 4.25 518.0
2455314.67284 17.965 0.038 6.20 1165.0
2455314.88746 18.001 0.025 4.21 881.0
2455315.81352 18.014 0.024 3.96 897.0
2455316.77166 18.035 0.041 6.52 910.0
2455320.80723 18.050 0.024 4.15 709.0
2455321.75407 17.977 0.024 4.87 606.0
2455322.92267 18.018 0.024 4.20 689.0
2455323.86696 17.979 0.022 4.03 647.0
2455324.79712 17.958 0.029 5.93 531.0
2455325.71323 18.030 0.021 4.22 460.0
2455325.91418 17.950 0.026 5.33 571.0
2455326.83916 18.028 0.021 4.14 490.0
2455327.78682 18.007 0.023 4.41 476.0
2455328.68607 17.978 0.020 3.73 524.0
2455328.90956 18.003 0.022 4.09 600.0
2455334.83901 17.985 0.023 4.92 488.0
2455335.80348 18.029 0.022 4.34 483.0
2455336.90010 18.054 0.029 5.25 629.0
2455337.90053 17.964 0.027 5.23 678.0
2455339.65932 18.010 0.031 5.75 713.0
2455339.93469 17.958 0.029 5.07 897.0
2455340.87658 18.043 0.027 4.74 750.0
2455341.80740 18.035 0.023 3.82 726.0
2455342.63533 17.920 0.037 6.51 895.0
2455342.83119 18.080 0.030 4.83 819.0
2455343.65546 17.987 0.030 5.04 1002.0
2455343.84862 18.012 0.025 4.04 944.0
2455348.79575 17.954 0.023 4.89 566.0
2455349.67608 18.030 0.026 4.65 693.0
2455350.68449 17.998 0.031 6.24 556.0
2455351.80540 17.972 0.025 4.80 615.0
2455353.77276 17.969 0.020 3.91 479.0
2455354.73979 18.003 0.024 4.61 480.0
2455355.67516 18.036 0.021 4.30 507.0
2455357.67372 17.998 0.023 4.95 499.0
2455358.84213 18.018 0.026 5.45 494.0
2455359.67852 17.997 0.022 4.62 494.0
2455359.90096 18.035 0.037 6.64 692.0
2455362.88340 17.933 0.032 6.32 674.0
2455365.54390 17.963 0.033 6.46 698.0
2455365.87202 17.985 0.032 6.37 612.0
2455369.82904 17.949 0.026 4.90 771.0
2455376.80277 17.895 0.039 7.12 821.0
2455377.73526 17.990 0.023 4.38 563.0
2455378.59709 18.024 0.020 4.18 436.0
2455378.85669 17.913 0.027 6.61 657.0
2455379.77097 18.001 0.023 4.66 531.0
2455380.61601 18.003 0.021 4.70 390.0
2455380.85330 17.997 0.040 7.73 676.0
2455381.72832 18.024 0.036 6.88 526.0
2455382.60364 18.008 0.036 7.35 520.0
2455382.81096 17.957 0.035 7.23 573.0
2455385.81358 18.011 0.021 4.50 422.0
2455386.51649 17.965 0.022 4.64 773.0
2455386.59856 17.967 0.020 4.53 610.0
2455386.68306 18.006 0.020 4.07 537.0
2455386.82788 17.987 0.021 4.89 449.0
2455387.81093 17.904 0.025 7.08 460.0
2455388.76748 17.999 0.025 5.34 359.0
2455389.65513 18.038 0.025 5.53 358.0
2455390.60106 18.001 0.025 5.57 407.0
2455391.50641 17.959 0.028 5.85 527.0
2455391.83592 17.937 0.023 5.03 587.0
2455392.77578 17.981 0.020 4.50 390.0
2455393.75193 17.949 0.035 7.85 459.0
2455396.66572 18.002 0.025 5.39 469.0
2455397.70390 18.066 0.035 6.67 521.0
2455403.48397 17.981 0.021 3.98 899.0
2455403.67656 18.029 0.025 4.09 867.0
2455404.54761 18.029 0.025 4.79 632.0
2455404.74646 18.007 0.030 5.02 729.0
2455405.76020 17.969 0.028 5.31 630.0
2455407.61637 17.994 0.031 6.46 475.0
2455408.53494 18.005 0.034 7.05 510.0
2455408.73698 17.961 0.032 6.66 556.0
2455409.73903 17.951 0.024 5.24 539.0
2455410.74271 17.928 0.025 5.56 507.0
2455411.75620 18.066 0.026 5.47 557.0
2455412.67616 18.041 0.026 5.44 455.0
2455413.74810 18.028 0.024 5.80 404.0
2455414.77115 17.897 0.019 5.66 467.0
2455418.65128 18.034 0.021 4.87 367.0
2455421.67114 18.063 0.024 5.34 374.0
2455423.48781 17.994 0.019 4.22 415.0
2455426.50679 18.058 0.027 4.34 851.0
2455430.57738 18.019 0.030 5.41 715.0
2455431.57262 17.984 0.027 4.90 740.0
2455434.53766 18.050 0.028 4.99 547.0
2455435.50864 17.970 0.027 5.71 506.0
2455436.50720 18.064 0.028 5.75 460.0
2455438.54178 18.058 0.029 5.36 485.0
2455439.60963 17.989 0.031 6.26 467.0
2455443.62393 17.955 0.024 5.42 462.0
2455444.64956 18.016 0.025 5.53 504.0
2455446.53859 18.002 0.024 5.14 469.0
2455447.54877 18.007 0.024 5.28 453.0
2455449.48160 17.944 0.034 7.07 605.0
2455450.55972 17.970 0.030 6.49 489.0
2455453.49822 18.112 0.030 5.22 686.0
2455457.59193 17.930 0.025 4.75 858.0
2455459.48166 18.028 0.026 4.13 826.0
2455460.49822 18.075 0.035 6.24 621.0
2455461.52963 18.043 0.045 5.52 1873.0
2455462.56810 17.992 0.027 4.85 668.0
2455465.53924 17.971 0.034 7.12 536.0
2455467.52097 18.011 0.020 4.05 496.0
2455469.51904 17.998 0.020 4.04 479.0
2455470.54327 18.019 0.026 5.34 523.0
2455471.54877 18.041 0.028 5.93 473.0
2455472.49117 17.988 0.029 6.03 587.0
2455472.58583 17.977 0.027 6.15 556.0
2455473.53188 17.993 0.026 5.39 499.0
2455476.53218 17.985 0.037 7.39 553.0
2455478.51108 18.007 0.025 4.62 520.0
2455479.54028 17.966 0.037 8.13 559.0
2455480.53147 18.006 0.029 5.78 576.0
2455481.50042 18.001 0.045 6.84 1046.0
2455485.54742 17.961 0.029 5.29 769.0
2455486.53366 17.972 0.034 5.83 756.0
2455487.51679 18.084 0.028 5.28 659.0
2455488.50405 17.996 0.029 5.09 796.0
2455489.49022 18.017 0.045 6.18 1276.0
2455490.49031 18.000 0.059 7.26 1570.0
2455490.54736 18.101 0.044 6.64 882.0
2455493.51796 18.008 0.047 7.75 846.0
2455495.50727 17.961 0.025 4.92 622.0
2455497.50677 18.002 0.034 6.46 638.0
2455499.50966 18.012 0.036 6.72 701.0
2455504.50220 18.100 0.048 6.90 927.0
2455598.88437 17.987 0.038 6.18 1308.0
2455600.88047 17.968 0.025 4.93 670.0
2455616.89910 17.973 0.031 5.24 1100.0
2455622.89836 17.990 0.020 3.86 602.0
2455625.83207 18.081 0.023 4.73 467.0
2455627.82540 17.935 0.021 5.20 442.0
2455628.90814 18.007 0.032 5.23 1003.0
2455629.83551 17.949 0.025 6.21 423.0
2455631.86418 18.075 0.025 5.64 474.0
2455633.81928 18.009 0.021 4.61 491.0
2455634.81304 18.044 0.026 5.74 447.0
2455637.84932 17.897 0.028 7.09 470.0
2455639.80794 18.052 0.026 4.76 668.0
2455639.88346 18.025 0.024 4.92 560.0
2455640.79040 18.006 0.031 5.52 773.0
2455640.87641 18.048 0.023 4.38 619.0
2455641.78472 18.051 0.025 4.74 701.0
2455641.91002 18.097 0.030 5.91 719.0
2455642.84606 18.061 0.023 4.16 645.0
2455643.77282 18.034 0.025 4.67 757.0
2455643.87086 17.992 0.019 3.72 627.0
2455644.78054 17.992 0.027 4.61 987.0
2455644.89185 18.050 0.022 4.33 659.0
2455648.76242 17.983 0.022 5.44 469.0
2455648.86998 18.099 0.022 4.67 425.0
2455649.76884 18.002 0.024 6.16 397.0
2455649.87523 17.980 0.021 5.33 388.0
2455650.76062 18.009 0.020 4.93 397.0
2455650.86720 18.085 0.021 4.94 393.0
2455651.78124 18.017 0.022 5.17 419.0
2455651.90076 17.974 0.020 5.03 417.0
2455652.82465 18.108 0.021 4.59 385.0
2455653.79143 18.053 0.020 4.73 392.0
2455654.79919 17.997 0.023 5.63 428.0
2455654.88702 18.140 0.023 5.16 388.0
2455655.79523 18.000 0.020 4.27 461.0
2455655.87992 18.050 0.019 4.46 393.0
2455656.83144 18.025 0.017 3.62 424.0
2455657.79187 18.018 0.020 4.74 434.0
2455657.87830 18.083 0.020 4.27 400.0
2455658.78871 18.008 0.026 6.35 416.0
2455658.88431 18.044 0.022 4.89 385.0
2455659.74039 18.070 0.020 4.45 417.0
2455659.81729 18.042 0.024 5.84 416.0
