2455260.87976 19.590 0.088 4.24 715.0
2455261.81072 19.321 0.070 4.03 684.0
2455265.86523 19.466 0.083 4.42 783.0
2455266.81156 19.476 0.086 4.94 582.0
2455267.83879 19.416 0.076 4.69 531.0
2455268.84123 19.516 0.078 4.51 531.0
2455269.80490 19.493 0.070 4.48 518.0
2455270.81056 19.368 0.064 4.05 509.0
2455271.80608 19.351 0.067 4.31 574.0
2455272.81126 19.599 0.115 6.13 537.0
2455273.79625 19.479 0.073 4.55 507.0
2455274.81475 19.454 0.080 4.78 533.0
2455275.80107 19.370 0.082 4.95 656.0
2455276.77925 19.426 0.072 4.18 535.0
2455276.90674 19.500 0.073 4.05 557.0
2455277.81581 19.416 0.106 6.35 573.0
2455278.81137 19.395 0.077 4.95 532.0
2455279.81261 19.738 0.157 7.26 553.0
2455280.81924 19.377 0.066 3.97 538.0
2455281.79917 19.473 0.063 3.71 513.0
2455282.82189 19.426 0.073 4.12 616.0
2455283.78200 19.576 0.116 5.49 749.0
2455283.87332 19.313 0.068 4.81 590.0
2455284.78761 19.319 0.087 4.94 834.0
2455285.77846 19.228 0.087 5.12 937.0
2455285.90844 19.571 0.093 4.60 763.0
2455286.79404 19.396 0.117 5.56 868.0
2455287.84723 19.273 0.062 3.40 746.0
2455288.77261 19.359 0.077 3.59 871.0
2455289.82447 19.568 0.094 4.47 808.0
2455293.85240 19.419 0.078 4.75 544.0
2455294.76021 19.411 0.069 4.52 491.0
2455294.79728 19.452 0.055 3.48 447.0
2455294.83469 19.349 0.057 4.12 470.0
2455294.86478 19.445 0.050 3.18 454.0
2455294.90579 19.576 0.065 3.59 483.0
2455295.76169 19.509 0.072 4.43 467.0
2455295.80017 19.498 0.075 4.76 455.0
2455295.83811 19.481 0.065 4.13 461.0
2455295.87625 19.443 0.057 3.64 454.0
2455295.91527 19.392 0.059 3.59 516.0
2455296.80526 19.365 0.055 3.67 466.0
2455296.83975 19.568 0.063 3.67 454.0
2455296.87753 19.482 0.055 3.55 447.0
2455297.75858 19.478 0.067 4.05 504.0
2455297.79858 19.441 0.068 4.62 490.0
2455297.83649 19.444 0.055 3.47 449.0
2455297.87453 19.430 0.057 3.83 447.0
2455297.91345 19.455 0.065 3.84 511.0
2455298.79940 19.531 0.069 4.01 491.0
2455298.83714 19.469 0.073 4.65 486.0
2455298.87535 19.537 0.062 3.80 464.0
2455298.91489 19.422 0.065 3.82 525.0
2455299.74624 19.576 0.062 3.68 455.0
2455299.78385 19.177 0.040 4.04 364.0
2455299.82158 19.402 0.056 4.00 452.0
2455299.85956 19.913 0.085 3.95 442.0
2455299.89998 19.553 0.064 3.77 494.0
2455300.85501 19.556 0.066 3.86 475.0
2455300.89565 19.434 0.067 3.99 519.0
2455301.75067 19.492 0.074 4.57 501.0
