2455293.82944 18.146 0.023 4.56 315.0
2455298.92816 18.091 0.031 3.44 1453.0
2455301.84345 18.161 0.021 4.56 311.0
2455306.77822 18.147 0.022 5.20 289.0
2455320.74979 18.159 0.025 4.60 481.0
2455321.89098 18.125 0.024 4.19 462.0
2455323.80419 18.159 0.025 5.04 432.0
2455336.81180 18.145 0.024 4.80 372.0
2455409.47504 18.104 0.024 5.44 312.0
2455602.85534 18.152 0.027 6.41 377.0
2455604.86323 18.149 0.026 5.97 363.0
2455605.85939 18.150 0.020 4.53 331.0
2455606.85942 18.135 0.021 4.92 330.0
2455607.86253 18.162 0.022 5.20 339.0
2455608.85353 18.190 0.033 7.65 328.0
2455611.84913 18.163 0.035 6.39 558.0
2455612.85839 18.139 0.025 4.94 481.0
2455613.89320 18.130 0.046 7.51 632.0
2455615.84993 18.088 0.022 4.30 447.0
2455616.84405 18.144 0.031 6.15 504.0
2455622.82303 18.143 0.019 4.60 285.0
2455624.77941 18.106 0.020 4.42 340.0
2455626.83826 18.136 0.032 6.29 307.0
2455628.77941 18.106 0.032 7.01 365.0
2455629.77486 18.087 0.025 6.24 295.0
2455633.76804 18.127 0.023 5.66 334.0
2455635.80093 18.132 0.030 7.16 439.0
2455637.77970 18.161 0.033 6.70 696.0
2455639.76577 18.129 0.029 5.35 560.0
2455642.77764 18.106 0.027 5.28 578.0
2455647.76423 18.121 0.022 4.93 360.0
2455658.86353 18.183 0.021 5.29 241.0
2455662.91655 18.127 0.021 4.42 348.0
2455679.90118 18.116 0.020 4.02 321.0
2455682.92774 18.106 0.022 4.81 449.0
2455686.81896 18.133 0.018 3.95 326.0
2455694.84352 18.107 0.021 4.58 361.0
2455702.59209 18.110 0.035 6.29 823.0
2455702.77092 18.136 0.060 5.37 3250.0
2455706.87832 18.177 0.032 7.08 474.0
2455715.86630 18.124 0.024 6.41 316.0
2455726.53338 18.071 0.043 5.35 1668.0
2455745.73050 18.123 0.021 5.09 286.0
2455784.49153 18.153 0.051 4.68 2415.0
2455784.62270 18.177 0.030 4.07 887.0
2455786.48299 18.209 0.035 5.91 584.0
2455790.59378 18.144 0.025 5.94 327.0
2455794.69431 18.214 0.026 5.59 360.0
2455803.52872 18.153 0.028 6.60 315.0
2455815.51048 18.106 0.024 4.22 427.0
2455819.54579 18.125 0.024 4.66 457.0
2455824.56155 18.157 0.021 4.29 317.0
2455829.53885 18.164 0.025 5.49 379.0
2455833.59544 18.135 0.030 7.53 371.0
2455841.53274 18.116 0.034 6.19 579.0
2455845.57438 18.199 0.045 7.01 777.0
2455854.53130 18.159 0.033 5.92 576.0
2455972.88525 18.135 0.026 3.66 1080.0
2455990.82992 18.124 0.018 4.60 280.0
2455995.77155 18.100 0.026 4.73 638.0
2456002.77424 18.177 0.040 6.32 817.0
2456010.83663 18.052 0.016 4.02 304.0
2456025.72063 18.159 0.036 6.70 573.0
2456032.92224 18.103 0.019 4.06 357.0
2456040.90095 18.115 0.021 4.83 328.0
2456051.67046 18.138 0.021 4.12 473.0
2456057.70022 18.121 0.024 4.72 534.0
2456058.65516 18.148 0.026 6.07 340.0
2456061.84369 18.127 0.019 3.85 363.0
2456064.83522 18.091 0.018 3.96 352.0
2456067.60040 18.089 0.020 4.46 319.0
2456069.69500 18.147 0.018 4.72 274.0
2456076.70676 18.125 0.017 3.95 282.0
2456086.60244 18.170 0.024 5.14 360.0
2456089.66022 18.159 0.020 4.97 307.0
2456096.88939 18.151 0.032 6.36 492.0
2456100.52017 18.101 0.026 5.64 441.0
2456103.74124 18.127 0.020 4.38 305.0
2456113.71467 18.181 0.025 4.00 634.0
2456117.69815 18.156 0.023 5.18 328.0
2456121.64875 18.132 0.016 4.53 201.0
2456124.71442 18.159 0.020 4.78 261.0
2456126.77628 18.076 0.023 6.64 298.0
2456135.67856 18.157 0.023 5.60 294.0
2456140.67757 18.161 0.031 5.56 646.0
2456147.62427 18.172 0.024 7.04 212.0
2456151.61243 18.145 0.025 6.19 271.0
2456169.54863 18.188 0.024 4.36 445.0
2456175.66049 18.182 0.032 6.68 484.0
2456182.64606 18.204 0.030 6.72 369.0
2456191.50477 18.053 0.029 6.26 418.0
2456198.59691 18.186 0.048 8.46 545.0
2456363.80388 18.180 0.021 4.98 283.0
2456388.79049 18.181 0.019 4.99 229.0
2456391.71978 18.129 0.027 6.62 288.0
2456401.88015 18.155 0.018 3.99 280.0
2456408.82850 18.145 0.031 5.92 520.0
2456423.65172 18.116 0.022 5.09 359.0
2456426.84539 18.111 0.015 3.55 287.0
2456431.90043 18.088 0.023 5.56 375.0
2456451.54538 18.064 0.031 6.90 422.0
2456456.72521 18.143 0.016 4.22 258.0
2456458.85854 18.086 0.022 5.20 440.0
2456461.61540 18.122 0.020 4.97 320.0
2456463.76036 18.070 0.019 4.01 440.0
2456468.80541 18.209 0.027 4.71 570.0
2456473.75498 18.108 0.016 3.73 298.0
2456475.70687 18.134 0.019 4.67 294.0
2456477.68661 18.113 0.020 5.27 283.0
2456480.71005 18.167 0.021 6.05 207.0
2456490.71440 18.176 0.019 4.23 288.0
2456498.72682 18.165 0.020 4.24 364.0
2456508.66455 18.084 0.015 4.14 276.0
2456511.64372 18.171 0.018 4.45 254.0
2456518.54647 18.126 0.018 4.10 310.0
2456524.57431 18.074 0.020 3.78 540.0
2456531.68272 18.153 0.026 6.32 330.0
2456538.60197 18.144 0.025 6.93 264.0
2456545.65205 18.225 0.024 6.99 276.0
2456560.50843 18.143 0.025 5.92 345.0
2456567.55802 18.165 0.026 5.40 348.0
2456573.55086 18.172 0.025 4.94 450.0
2456750.76018 18.100 0.018 5.04 306.0
2456759.88906 18.036 0.013 3.04 310.0
2456768.93230 17.983 0.023 3.67 1256.0
2456776.89594 17.874 0.016 5.00 362.0
2456777.73263 17.950 0.015 4.33 335.0
2456784.89439 17.786 0.017 4.40 400.0
2456786.91170 17.803 0.017 5.02 387.0
2456791.94127 17.654 0.027 4.52 1919.0
2456799.90729 17.488 0.020 7.23 396.0
2456807.61588 17.441 0.016 6.36 312.0
2456809.70825 17.457 0.010 3.53 241.0
2456813.89037 17.563 0.015 5.68 300.0
2456823.85880 17.778 0.029 4.83 1613.0
2456824.90210 17.767 0.028 6.39 801.0
2456831.79192 17.904 0.017 4.91 302.0
2456832.82555 17.978 0.025 6.15 485.0
2456834.50068 17.972 0.028 6.20 469.0
2456841.77991 18.006 0.025 6.22 388.0
2456842.82611 18.054 0.031 7.27 420.0
2456844.84703 18.022 0.031 7.39 440.0
2456845.83543 18.045 0.023 6.15 367.0
2456847.78039 18.050 0.025 5.06 671.0
2456851.78917 18.080 0.034 6.13 774.0
2456858.67320 18.105 0.018 4.26 288.0
2456862.63172 18.102 0.023 5.55 309.0
2456863.70933 18.051 0.019 4.81 306.0
2456878.57070 18.143 0.041 7.27 626.0
2456882.62848 18.134 0.021 4.74 327.0
2456885.57623 18.170 0.022 5.07 250.0
2456888.64197 18.121 0.021 5.11 341.0
2456890.57969 18.119 0.022 5.75 239.0
2456895.53250 18.118 0.018 4.13 280.0
2456912.63019 18.130 0.030 6.43 481.0
2456918.54931 18.186 0.031 6.57 412.0
2456926.48642 18.203 0.034 6.60 405.0
2456932.55361 18.088 0.046 6.56 1472.0
2456936.49336 18.135 0.026 5.10 530.0
