2455261.82791 18.638 0.038 4.24 592.0
2455265.88695 18.688 0.043 3.89 909.0
2455266.88846 18.637 0.037 4.31 495.0
2455267.86009 18.700 0.040 4.87 450.0
2455268.80984 18.688 0.039 5.35 449.0
2455269.82622 18.680 0.030 3.98 416.0
2455270.79277 18.687 0.035 4.26 437.0
2455271.82745 18.646 0.034 4.36 488.0
2455272.83264 18.649 0.040 5.50 401.0
2455273.83162 18.669 0.037 4.87 412.0
2455274.83600 18.572 0.034 5.23 404.0
2455275.84436 18.703 0.041 4.68 469.0
2455276.80049 18.561 0.032 4.44 419.0
2455277.85648 18.556 0.037 5.05 447.0
2455278.83962 18.672 0.049 6.40 436.0
2455278.91514 18.587 0.046 5.08 714.0
2455279.83382 18.704 0.042 5.29 414.0
2455280.80093 18.617 0.033 3.94 436.0
2455280.91753 18.607 0.038 3.02 1477.0
2455281.82056 18.718 0.033 4.15 419.0
2455282.84323 18.692 0.034 4.31 434.0
2455283.80334 18.616 0.040 4.43 611.0
2455283.89449 18.707 0.039 5.12 414.0
2455284.80909 18.622 0.043 4.75 692.0
2455285.79975 18.602 0.045 4.71 822.0
2455286.81591 18.573 0.060 6.17 766.0
2455286.90901 18.690 0.044 4.55 646.0
2455287.86858 18.613 0.034 3.46 649.0
2455288.86874 18.612 0.037 3.78 686.0
2455289.79929 18.711 0.053 6.17 746.0
2455289.90991 18.610 0.037 4.33 669.0
2455293.87375 18.668 0.033 3.79 452.0
2455294.85506 18.650 0.027 3.40 371.0
2455295.86612 18.614 0.028 3.97 358.0
2455296.90764 18.648 0.031 4.18 366.0
2455298.78965 18.621 0.031 4.43 399.0
2455299.77418 18.651 0.028 4.12 332.0
2455300.88545 18.667 0.032 4.09 403.0
2455301.89391 18.602 0.032 4.59 418.0
2455306.87853 18.640 0.029 4.02 373.0
2455307.88042 18.709 0.034 4.13 433.0
2455308.86929 18.646 0.031 4.41 375.0
2455309.92112 18.638 0.033 4.52 444.0
2455310.92948 18.645 0.040 4.31 737.0
2455312.79097 18.855 0.056 5.76 543.0
2455313.82387 18.624 0.057 6.66 629.0
2455314.75239 18.588 0.053 5.58 879.0
2455315.69015 18.679 0.074 6.37 1086.0
2455315.89566 18.695 0.050 4.48 923.0
2455316.86570 18.593 0.062 6.03 945.0
2455320.68823 18.719 0.079 5.01 2047.0
2455320.88870 18.715 0.040 4.23 685.0
2455321.83254 18.688 0.053 6.27 568.0
2455322.85694 18.682 0.041 5.05 564.0
2455323.74578 18.657 0.047 6.48 512.0
2455324.65626 18.694 0.047 5.81 526.0
2455324.87504 18.673 0.038 4.35 519.0
2455325.78827 18.637 0.029 3.64 364.0
2455326.72327 18.673 0.037 4.99 398.0
2455326.91494 18.737 0.043 4.73 547.0
2455327.86443 18.689 0.037 3.99 484.0
2455328.79320 18.558 0.031 4.18 413.0
2455334.63230 18.705 0.050 6.49 476.0
2455334.91723 18.678 0.042 5.32 471.0
2455335.88003 18.713 0.033 3.92 453.0
2455337.78441 18.679 0.036 4.59 429.0
2455338.78225 18.701 0.052 5.85 556.0
2455339.76378 18.613 0.032 3.64 614.0
2455340.69519 18.691 0.049 5.07 739.0
2455341.58832 18.691 0.059 5.55 982.0
2455341.88334 18.717 0.039 4.07 618.0
2455342.71033 18.570 0.039 4.73 654.0
2455342.90684 18.609 0.050 5.27 800.0
2455343.73117 18.640 0.046 4.72 786.0
2455343.93713 18.674 0.056 4.91 1080.0
2455348.87773 18.612 0.050 5.60 657.0
2455349.80912 18.576 0.037 4.35 669.0
2455351.58286 18.649 0.050 6.26 523.0
2455351.91929 18.707 0.051 5.34 768.0
2455352.92522 18.567 0.041 4.40 759.0
2455353.85511 18.567 0.032 3.70 499.0
2455354.87192 18.648 0.039 3.94 607.0
2455355.81590 18.645 0.047 5.54 570.0
2455357.87398 18.611 0.047 5.87 549.0
2455359.77586 18.631 0.041 5.31 501.0
