2458660.51613 18.597 0.038 6.61 268.0
2458660.74304 18.563 0.027 5.43 215.0
2458661.57195 18.636 0.036 6.83 232.0
2458662.62885 18.545 0.030 6.00 231.0
2458664.58819 18.584 0.024 5.03 158.0
2458665.53346 18.617 0.046 7.87 348.0
2458666.57513 18.593 0.037 6.56 278.0
2458667.51381 18.655 0.056 7.43 447.0
2458667.70302 18.599 0.028 5.28 228.0
2458668.53580 18.599 0.043 7.96 247.0
2458668.79646 18.653 0.029 5.55 185.0
2458669.58317 18.677 0.038 6.80 262.0
2458669.84406 18.608 0.036 6.27 287.0
2458670.66563 18.614 0.025 4.70 184.0
2458673.56841 18.599 0.035 5.72 324.0
2458674.76911 18.521 0.030 5.85 263.0
2458675.65191 18.571 0.029 4.64 335.0
2458676.49761 18.573 0.046 6.18 563.0
2458676.74658 18.620 0.034 4.84 399.0
2458676.82282 18.706 0.048 6.89 420.0
2458681.52463 18.757 0.066 6.35 833.0
2458681.75369 18.720 0.079 7.96 809.0
2458681.80353 18.592 0.082 8.04 1063.0
2458682.53188 18.610 0.043 6.15 489.0
2458683.52678 18.550 0.039 6.58 380.0
2458683.78671 18.593 0.041 6.05 433.0
2458684.53072 18.684 0.040 6.79 275.0
2458685.50547 18.588 0.035 6.35 270.0
2458688.55676 18.720 0.041 6.64 244.0
2458688.65323 18.669 0.030 5.80 165.0
2458689.54383 18.557 0.034 6.52 248.0
2458689.78873 18.516 0.040 7.15 321.0
2458690.53061 18.575 0.040 7.05 265.0
2458691.51649 18.578 0.025 4.90 211.0
2458691.76022 18.721 0.042 6.76 271.0
2458692.52147 18.542 0.032 5.90 302.0
2458692.69979 18.588 0.026 4.61 216.0
2458693.52064 18.526 0.032 6.40 210.0
2458693.77728 18.601 0.048 7.96 302.0
2458694.53744 18.578 0.026 4.61 257.0
2458694.74543 18.617 0.025 3.72 221.0
2458695.53396 18.609 0.030 5.71 223.0
2458698.52571 18.739 0.032 5.41 205.0
2458699.67349 18.621 0.026 4.73 201.0
2458700.50354 18.588 0.024 4.33 233.0
2458701.65697 18.674 0.030 4.44 245.0
2458702.61258 18.574 0.025 4.37 209.0
2458702.74606 18.670 0.032 5.45 251.0
2458704.72594 18.555 0.055 8.55 551.0
2458711.68601 18.640 0.065 7.07 731.0
2458712.63675 18.580 0.039 6.29 346.0
2458713.62826 18.629 0.039 6.15 304.0
2458715.65636 18.605 0.031 5.83 239.0
2458717.63994 18.678 0.033 5.67 207.0
2458718.65613 18.622 0.029 4.86 240.0
2458719.62307 18.549 0.037 6.97 251.0
2458721.69734 18.575 0.037 7.04 252.0
2458723.68045 18.671 0.033 5.57 275.0
2458724.68216 18.544 0.033 6.48 270.0
2458725.60561 18.574 0.031 6.26 213.0
2458726.64697 18.608 0.025 4.51 173.0
2458727.62887 18.636 0.038 5.99 293.0
2458728.67349 18.638 0.032 5.26 257.0
2458729.64738 18.591 0.032 5.81 251.0
2458730.63435 18.606 0.035 6.51 228.0
2458731.61892 18.738 0.041 6.41 270.0
2458736.65316 18.693 0.062 7.38 582.0
2458738.63500 18.775 0.066 7.08 618.0
2458739.62940 18.493 0.043 6.35 508.0
2458740.59418 18.639 0.051 6.96 455.0
2458741.64165 18.541 0.049 7.40 471.0
2458742.63580 18.572 0.044 6.39 460.0
2458747.55006 18.578 0.034 6.70 212.0
2458750.59159 18.652 0.034 5.57 281.0
2458754.59644 18.578 0.036 6.11 330.0
2458759.59468 18.615 0.050 7.53 366.0
2458783.53014 18.674 0.044 5.94 415.0
2458660.51613 18.597 0.038 6.61 268.0
2458660.74304 18.563 0.027 5.43 215.0
2458661.57195 18.636 0.036 6.83 232.0
2458662.62885 18.545 0.030 6.00 231.0
2458664.58819 18.584 0.024 5.03 158.0
2458665.53346 18.617 0.046 7.87 348.0
2458666.57513 18.593 0.037 6.56 278.0
2458667.51381 18.655 0.056 7.43 447.0
2458667.70302 18.599 0.028 5.28 228.0
2458668.53580 18.599 0.043 7.96 247.0
2458668.79646 18.653 0.029 5.55 185.0
2458669.58317 18.677 0.038 6.80 262.0
2458669.84406 18.608 0.036 6.27 287.0
2458670.66563 18.614 0.025 4.70 184.0
2458673.56841 18.599 0.035 5.72 324.0
2458673.77601 18.445 0.029 6.15 292.0
2458674.76911 18.521 0.030 5.85 263.0
2458675.65191 18.571 0.029 4.64 335.0
2458676.49761 18.573 0.046 6.18 563.0
2458676.74658 18.620 0.034 4.84 399.0
2458676.82282 18.706 0.048 6.89 420.0
2458681.52463 18.757 0.066 6.35 833.0
2458681.75369 18.720 0.079 7.96 809.0
2458681.80353 18.592 0.082 8.04 1063.0
2458682.53188 18.610 0.043 6.15 489.0
2458683.52678 18.550 0.039 6.58 380.0
2458683.78671 18.593 0.041 6.05 433.0
2458684.53072 18.684 0.040 6.79 275.0
2458685.50547 18.588 0.035 6.35 270.0
2458688.55676 18.720 0.041 6.64 244.0
2458688.65323 18.669 0.030 5.80 165.0
2458689.54383 18.557 0.034 6.52 248.0
2458689.78873 18.516 0.040 7.15 321.0
2458690.53061 18.575 0.040 7.05 265.0
2458691.51649 18.578 0.025 4.90 211.0
2458691.76022 18.721 0.042 6.76 271.0
2458692.52147 18.542 0.032 5.90 302.0
2458692.69979 18.588 0.026 4.61 216.0
2458693.52064 18.526 0.032 6.40 210.0
2458693.77728 18.601 0.048 7.96 302.0
2458694.53744 18.578 0.026 4.61 257.0
2458694.74543 18.617 0.025 3.72 221.0
2458695.53396 18.609 0.030 5.71 223.0
2458698.52571 18.739 0.032 5.41 205.0
2458699.67349 18.621 0.026 4.73 201.0
2458700.50354 18.588 0.024 4.33 233.0
2458701.65697 18.674 0.030 4.44 245.0
2458702.61258 18.574 0.025 4.37 209.0
2458702.74606 18.670 0.032 5.45 251.0
2458704.72594 18.555 0.055 8.55 551.0
2458711.68601 18.640 0.065 7.07 731.0
2458712.63675 18.580 0.039 6.29 346.0
2458713.62826 18.629 0.039 6.15 304.0
2458715.65636 18.605 0.031 5.83 239.0
2458717.63994 18.678 0.033 5.67 207.0
2458718.65613 18.622 0.029 4.86 240.0
2458719.62307 18.549 0.037 6.97 251.0
2458721.69734 18.575 0.037 7.04 252.0
2458723.68045 18.671 0.033 5.57 275.0
2458724.68216 18.544 0.033 6.48 270.0
2458725.60561 18.574 0.031 6.26 213.0
2458726.64697 18.608 0.025 4.51 173.0
2458727.62887 18.636 0.038 5.99 293.0
2458728.67349 18.638 0.032 5.26 257.0
2458729.64738 18.591 0.032 5.81 251.0
2458730.63435 18.606 0.035 6.51 228.0
2458731.61892 18.738 0.041 6.41 270.0
2458736.65316 18.693 0.062 7.38 582.0
2458738.63500 18.775 0.066 7.08 618.0
2458739.62940 18.493 0.043 6.35 508.0
2458740.59418 18.639 0.051 6.96 455.0
2458741.64165 18.541 0.049 7.40 471.0
2458742.63580 18.572 0.044 6.39 460.0
2458747.55006 18.578 0.034 6.70 212.0
2458750.59159 18.652 0.034 5.57 281.0
2458754.59644 18.578 0.036 6.11 330.0
2458759.59468 18.615 0.050 7.53 366.0
2458783.53014 18.674 0.044 5.94 415.0
2459988.86206 18.707 0.055 7.71 453.0
2460001.84454 18.585 0.029 5.02 356.0
2460005.84229 18.585 0.034 5.70 371.0
2460009.82153 18.665 0.046 5.80 561.0
2460013.85510 18.566 0.026 4.21 374.0
2460021.77930 18.648 0.033 6.32 267.0
2460024.77197 18.541 0.028 5.59 306.0
2460026.84991 18.603 0.030 5.73 248.0
2460029.75823 18.557 0.032 6.92 247.0
2460031.82567 18.550 0.026 4.89 255.0
2460033.90039 18.668 0.029 5.18 247.0
2460036.79198 18.639 0.030 5.07 304.0
2460038.89922 18.613 0.024 4.81 220.0
2460040.92283 18.535 0.041 3.87 1348.0
2460043.73859 18.513 0.036 4.96 709.0
2460048.89959 18.571 0.024 4.33 276.0
2460052.77249 18.609 0.028 5.35 242.0
2460054.90323 18.566 0.026 4.75 249.0
2460058.71299 18.579 0.031 5.88 299.0
2460060.69639 18.581 0.028 5.21 308.0
2460062.70505 18.610 0.030 5.80 276.0
2460065.84941 18.585 0.030 5.50 255.0
2460067.91799 18.672 0.028 4.57 302.0
2460069.85026 18.586 0.037 4.36 727.0
2460083.74873 18.621 0.035 5.35 343.0
2460086.89520 18.559 0.034 5.49 342.0
2460088.86013 18.560 0.032 5.22 324.0
2460090.78560 18.477 0.032 5.83 279.0
2460092.63289 18.487 0.029 5.03 332.0
2460094.89551 18.503 0.030 4.87 370.0
2460096.83528 18.470 0.031 4.52 453.0
2460104.57701 18.217 0.025 5.15 377.0
2460105.71764 18.223 0.024 5.24 292.0
2460107.73584 18.126 0.025 6.84 221.0
2460109.61450 18.024 0.031 8.21 293.0
2460111.53964 17.886 0.024 6.75 352.0
2460112.64341 17.834 0.015 4.62 267.0
2460113.78053 17.784 0.017 5.24 314.0
2460118.69707 17.816 0.017 5.35 243.0
2460120.58286 17.911 0.019 5.58 263.0
2460122.53907 18.011 0.022 5.19 320.0
2460123.76775 18.057 0.021 4.61 426.0
2460125.55259 18.113 0.030 5.69 634.0
2460130.55643 18.342 0.041 5.60 867.0
2460131.82076 18.486 0.070 7.77 1034.0
2460134.56921 18.470 0.031 6.05 295.0
2460139.76140 18.497 0.030 5.53 272.0
2460141.70706 18.596 0.029 5.12 222.0
2460143.71861 18.544 0.027 4.82 236.0
2460149.62421 18.597 0.030 5.31 245.0
2460157.70554 18.547 0.038 4.12 898.0
2460159.64505 18.540 0.034 5.21 405.0
2460161.61092 18.617 0.033 5.29 275.0
2460167.69440 18.582 0.034 6.78 202.0
2460170.49582 18.589 0.028 5.25 235.0
2460172.54908 18.598 0.035 6.29 247.0
2460175.62155 18.597 0.033 5.98 319.0
2460180.49419 18.599 0.042 6.50 403.0
2460186.49853 18.671 0.065 7.19 640.0
2460191.59315 18.628 0.054 8.05 397.0
2460202.51690 18.620 0.030 4.86 266.0
2460204.57046 18.658 0.042 6.52 310.0
2460212.60705 18.592 0.044 5.77 604.0
2460218.60094 18.601 0.064 7.66 645.0
2460225.57997 18.562 0.045 6.93 445.0
2460231.54911 18.572 0.042 6.06 444.0
2460247.51674 18.496 0.059 7.58 684.0
2460355.88492 18.517 0.038 5.69 557.0
2460367.85133 18.487 0.039 6.37 470.0
2460371.84557 18.636 0.037 4.82 451.0
2460378.84009 18.619 0.029 4.70 313.0
2460381.86223 18.603 0.032 4.97 297.0
