2457795.86829 17.620 0.032 7.61 879.0
2457796.87399 17.623 0.018 4.61 670.0
2457797.85662 17.606 0.025 6.15 868.0
2457799.87582 17.683 0.022 5.48 585.0
2457801.85474 17.649 0.024 6.16 721.0
2457803.85003 17.684 0.023 4.88 1040.0
2457809.83360 17.656 0.022 6.80 456.0
2457811.88002 17.673 0.016 4.90 365.0
2457815.83178 17.655 0.016 4.89 429.0
2457817.88045 17.630 0.014 3.72 397.0
2457819.89863 17.646 0.015 4.08 351.0
2457822.81955 17.698 0.023 5.88 634.0
2457824.84564 17.668 0.020 5.32 577.0
2457826.84087 17.596 0.019 5.21 607.0
2457828.82848 17.670 0.018 4.99 520.0
2457830.84845 17.637 0.019 4.66 766.0
2457834.79131 17.636 0.022 5.78 633.0
2457836.82059 17.634 0.018 6.10 284.0
2457838.80341 17.651 0.016 4.87 333.0
2457840.81615 17.652 0.016 5.29 264.0
2457842.78567 17.652 0.016 5.48 269.0
2457844.73683 17.610 0.016 5.71 306.0
2457845.87866 17.618 0.015 5.03 258.0
2457847.81964 17.637 0.016 5.07 272.0
2457849.75372 17.615 0.015 4.60 388.0
2457850.88569 17.616 0.014 4.48 267.0
2457852.89252 17.634 0.020 6.96 291.0
2457855.73656 17.680 0.020 5.10 686.0
2457856.85627 17.614 0.020 5.78 482.0
2457863.81703 17.590 0.016 5.49 312.0
2457864.79087 17.632 0.012 3.59 276.0
2457867.76975 17.619 0.013 3.99 272.0
2457869.71719 17.654 0.016 5.18 295.0
2457870.85784 17.650 0.014 4.00 267.0
2457872.74241 17.630 0.014 3.83 321.0
2457873.86865 17.596 0.014 3.70 329.0
2457874.93781 17.607 0.031 5.00 2029.0
2457876.86299 17.642 0.015 4.41 344.0
2457878.71649 17.622 0.014 3.79 417.0
2457879.79182 17.609 0.024 7.61 375.0
2457881.79235 17.630 0.021 6.21 435.0
2457882.91859 17.628 0.017 4.41 541.0
2457893.67771 17.636 0.018 5.67 321.0
2457894.67708 17.609 0.015 5.07 315.0
2457895.79294 17.633 0.015 4.69 356.0
2457901.82614 17.632 0.015 4.53 334.0
2457902.94266 17.610 0.025 6.24 714.0
2457904.71077 17.612 0.013 4.30 237.0
2457905.67069 17.633 0.014 4.39 279.0
2457906.63366 17.634 0.015 4.15 340.0
2457907.67131 17.660 0.017 4.34 588.0
2457908.73834 17.628 0.015 3.80 430.0
2457909.66249 17.610 0.015 3.97 434.0
2457910.56907 17.621 0.023 6.40 634.0
2457911.88126 17.586 0.027 6.99 722.0
2457917.82022 17.615 0.027 7.42 592.0
2457923.72628 17.641 0.020 6.36 339.0
2457924.66353 17.623 0.015 4.66 297.0
2457925.70791 17.647 0.015 4.72 261.0
2457926.76271 17.636 0.020 6.59 315.0
2457932.75922 17.668 0.017 5.57 279.0
2457933.73851 17.627 0.017 6.18 214.0
2457934.75105 17.661 0.015 4.54 304.0
2457935.76254 17.637 0.013 4.04 254.0
2457936.76890 17.637 0.015 5.05 234.0
2457937.73474 17.647 0.015 4.95 290.0
2457944.54090 17.629 0.020 4.84 712.0
2457944.83351 17.606 0.030 6.95 1096.0
2457945.77195 17.653 0.015 3.87 495.0
2457946.73341 17.623 0.018 5.68 365.0
2457948.79344 17.613 0.017 4.93 438.0
2457952.72925 17.641 0.016 5.45 242.0
2457953.75297 17.611 0.014 4.60 238.0
2457954.78991 17.621 0.015 4.64 402.0
2457956.75388 17.679 0.016 5.15 294.0
2457958.68664 17.631 0.018 6.30 285.0
2457959.71736 17.647 0.015 5.35 258.0
2457960.76143 17.611 0.015 5.42 253.0
2457962.51249 17.625 0.015 5.02 306.0
2457964.77587 17.642 0.020 6.12 500.0
2457966.66827 17.618 0.019 6.86 276.0
2457971.59685 17.632 0.020 5.07 611.0
2457972.60938 17.657 0.022 5.27 597.0
2457974.50164 17.613 0.018 5.26 447.0
2457979.47875 17.618 0.016 5.03 388.0
2457980.66155 17.623 0.019 5.57 397.0
2457982.62415 17.628 0.016 5.19 320.0
2457984.57714 17.599 0.017 5.36 294.0
2457986.61732 17.630 0.014 4.68 284.0
2457990.59800 17.632 0.016 5.18 322.0
2457992.56281 17.641 0.015 4.74 313.0
2457994.54385 17.651 0.020 6.31 384.0
2458000.50131 17.625 0.021 5.87 479.0
2458002.51740 17.656 0.042 6.53 1848.0
2458005.59684 17.670 0.027 7.42 457.0
2458012.48682 17.655 0.016 4.29 455.0
2458015.49790 17.656 0.020 6.32 343.0
2458018.56639 17.660 0.020 6.69 346.0
2458026.51870 17.635 0.025 4.96 1367.0
2458036.52635 17.570 0.021 6.85 407.0
2458037.56846 17.636 0.024 6.89 493.0
2458041.51508 17.638 0.019 5.72 424.0
2458055.51675 17.644 0.022 4.93 669.0
2458057.51588 17.584 0.028 7.18 691.0
2458161.86933 17.631 0.020 5.73 546.0
2458161.88325 17.678 0.022 5.29 717.0
2458162.88130 17.641 0.016 4.62 483.0
2458163.87858 17.613 0.017 5.44 473.0
2458170.87749 17.651 0.014 3.81 368.0
2458174.84266 17.639 0.018 4.90 551.0
2458181.86553 17.612 0.017 4.43 600.0
2458184.90280 17.623 0.022 5.16 738.0
2458190.88416 17.628 0.013 3.77 290.0
2458193.83733 17.644 0.019 6.60 285.0
2458195.90811 17.606 0.014 3.83 386.0
2458198.77569 17.624 0.015 5.04 347.0
2458200.81785 17.620 0.014 4.68 335.0
2458202.81103 17.644 0.014 3.98 362.0
2458204.79211 17.601 0.017 5.72 356.0
2458206.78826 17.597 0.015 4.36 464.0
2458208.73475 17.629 0.020 4.72 893.0
2458209.86957 17.619 0.015 3.88 502.0
2458211.78928 17.603 0.021 5.95 576.0
2458212.88897 17.625 0.014 3.39 609.0
2458220.88284 17.624 0.013 4.06 274.0
2458222.79936 17.649 0.014 4.05 258.0
2458224.80443 17.618 0.015 4.76 331.0
2458229.69939 17.603 0.014 5.09 326.0
2458230.82426 17.593 0.013 4.04 281.0
2458235.83414 17.629 0.013 3.39 406.0
2458238.90267 17.650 0.018 4.21 627.0
2458245.82248 17.641 0.024 6.71 481.0
2458246.93038 17.660 0.023 5.88 629.0
2458248.72895 17.617 0.019 6.32 340.0
2458249.93478 17.624 0.018 4.22 696.0
2458251.67326 17.616 0.018 6.30 315.0
2458254.74772 17.630 0.012 3.27 326.0
2458255.84554 17.648 0.015 3.93 350.0
2458256.86535 17.631 0.018 5.07 391.0
2458257.93337 17.603 0.015 4.26 448.0
2458259.76508 17.624 0.015 4.39 357.0
2458261.67627 17.635 0.015 4.20 357.0
2458262.77968 17.638 0.013 3.94 270.0
2458263.83638 17.612 0.012 3.35 234.0
2458265.61521 17.638 0.022 5.61 621.0
