2455261.84739 17.976 0.020 3.78 647.0
2455262.88263 17.979 0.043 4.48 2758.0
2455264.85946 18.016 0.028 4.81 1226.0
2455266.90600 18.064 0.026 4.23 881.0
2455267.90133 17.951 0.021 4.08 558.0
2455270.84962 18.003 0.020 4.28 490.0
2455272.86599 17.982 0.025 5.76 468.0
2455274.85357 17.962 0.020 4.47 488.0
2455278.88767 17.996 0.017 3.51 491.0
2455282.79421 17.971 0.023 4.32 672.0
2455284.83291 17.956 0.025 4.72 717.0
2455286.83360 17.969 0.028 5.23 797.0
2455294.73221 18.006 0.021 4.67 477.0
2455294.77134 17.987 0.017 3.71 442.0
2455294.80842 18.004 0.017 3.51 429.0
2455294.84599 17.995 0.019 3.98 460.0
2455294.87616 17.998 0.015 3.13 443.0
2455294.91812 18.013 0.020 3.94 613.0
2455295.77302 18.006 0.018 3.93 418.0
2455295.81145 17.998 0.018 3.86 420.0
2455295.84935 17.986 0.018 3.78 437.0
2455295.88819 18.001 0.019 4.23 447.0
2455296.77593 17.969 0.018 3.95 446.0
2455296.81345 17.994 0.016 3.35 436.0
2455296.85086 17.953 0.015 3.25 430.0
2455296.88934 17.999 0.016 3.45 427.0
2455297.77185 18.001 0.020 4.59 474.0
2455297.80991 18.007 0.018 3.87 445.0
2455297.84777 18.009 0.017 3.45 428.0
2455297.88646 18.001 0.016 3.56 437.0
2455298.77274 17.983 0.018 3.99 482.0
2455298.81067 17.978 0.018 3.86 467.0
2455298.84843 18.011 0.019 3.96 463.0
2455298.88799 18.023 0.017 3.66 445.0
2455298.92150 18.020 0.021 3.84 655.0
2455299.75746 18.000 0.019 4.46 419.0
2455299.79500 17.962 0.014 4.33 351.0
2455299.83288 18.002 0.015 4.19 388.0
2455299.87123 17.998 0.017 4.27 423.0
2455299.91200 18.017 0.017 3.65 475.0
2455300.86619 18.004 0.017 3.19 458.0
2455300.90695 18.022 0.019 3.71 501.0
2455301.76200 17.963 0.019 4.44 472.0
2455301.79950 18.004 0.018 4.02 465.0
2455301.83696 17.988 0.023 5.39 501.0
2455301.87567 17.952 0.019 4.34 489.0
2455301.91546 17.958 0.029 6.61 550.0
2455304.76165 18.031 0.023 4.80 589.0
2455306.69528 18.048 0.022 4.92 507.0
2455306.75804 18.032 0.019 4.25 440.0
2455306.79699 17.992 0.017 3.64 459.0
2455306.86062 17.990 0.019 4.26 468.0
2455306.90020 17.984 0.017 3.49 482.0
2455307.68499 17.960 0.024 5.58 530.0
2455307.74808 18.002 0.020 4.30 515.0
2455307.80957 18.020 0.018 3.58 520.0
2455307.84804 17.984 0.019 4.01 554.0
2455307.88894 17.993 0.018 3.57 530.0
2455307.92637 17.993 0.021 3.82 682.0
2455308.73820 17.994 0.023 5.32 519.0
2455308.79970 17.985 0.019 4.23 458.0
2455308.83715 18.031 0.020 4.36 451.0
2455308.87845 17.991 0.020 4.87 470.0
2455309.73889 17.993 0.020 4.50 509.0
2455309.80940 18.010 0.019 3.99 466.0
2455309.85312 18.014 0.020 4.17 481.0
2455309.89208 17.948 0.018 3.78 494.0
2455309.92936 17.975 0.022 3.93 816.0
2455310.71976 18.001 0.025 5.16 587.0
2455310.77603 17.994 0.021 4.50 503.0
2455310.85740 18.101 0.017 3.95 436.0
2455310.88934 17.963 0.020 4.37 492.0
2455310.92680 17.992 0.021 4.08 681.0
2455311.81991 17.959 0.021 4.62 540.0
2455311.87592 18.033 0.022 4.49 524.0
2455311.92074 18.002 0.023 4.82 597.0
2455312.74592 18.005 0.025 5.25 652.0
2455312.78829 17.974 0.026 5.16 637.0
2455312.82633 17.958 0.024 4.90 640.0
2455312.87058 17.981 0.023 4.36 730.0
2455312.91018 17.991 0.023 5.00 559.0
2455313.78233 17.959 0.028 5.68 767.0
2455313.82120 17.928 0.026 5.56 725.0
2455313.86086 17.992 0.031 5.70 814.0
2455313.89911 17.959 0.026 4.76 848.0
2455314.66998 17.980 0.034 5.59 1223.0
2455314.71043 17.966 0.028 4.96 1041.0
2455314.74971 17.951 0.026 4.52 956.0
2455314.78965 18.011 0.031 5.36 898.0
2455314.84718 17.988 0.025 4.45 928.0
2455314.88461 17.985 0.027 4.72 940.0
2455314.92207 17.954 0.024 4.18 988.0
2455315.68748 18.058 0.039 5.72 1172.0
2455315.73538 18.017 0.031 4.82 1026.0
2455315.77292 17.987 0.028 4.72 963.0
2455315.81068 18.020 0.025 4.13 975.0
2455315.85084 18.028 0.026 4.05 1061.0
2455315.89297 17.982 0.030 4.38 1325.0
2455316.67861 17.924 0.033 5.44 1178.0
2455316.72578 17.953 0.030 5.06 1002.0
2455316.76882 17.927 0.034 5.95 974.0
2455316.80616 17.998 0.037 6.09 985.0
2455316.86302 17.984 0.051 6.23 1829.0
2455320.64093 17.982 0.024 4.73 837.0
2455320.68551 17.973 0.023 4.36 761.0
2455320.72945 17.993 0.024 4.41 721.0
2455320.76664 18.018 0.023 4.41 664.0
2455320.80437 17.963 0.027 4.06 1388.0
2455320.84759 18.029 0.024 4.93 687.0
2455320.88599 17.978 0.022 4.11 781.0
2455320.92754 17.969 0.024 4.11 1052.0
2455321.71373 18.022 0.025 4.90 646.0
2455321.75121 18.017 0.024 4.87 621.0
2455321.79083 18.007 0.023 4.77 619.0
2455321.82924 17.976 0.030 6.42 648.0
2455321.87056 18.028 0.024 4.73 643.0
2455321.90792 18.037 0.025 4.72 685.0
2455322.69421 17.968 0.021 4.88 557.0
2455322.83680 17.996 0.023 4.77 737.0
2455323.66439 17.984 0.027 5.90 642.0
2455323.73063 17.997 0.025 5.58 572.0
2455323.76894 17.997 0.023 5.00 600.0
2455323.80900 17.980 0.021 5.03 621.0
2455323.85031 17.982 0.021 4.40 664.0
2455323.88890 17.998 0.023 4.54 729.0
2455323.92635 18.004 0.023 4.35 762.0
2455324.66866 17.980 0.022 4.86 567.0
2455324.73250 17.954 0.020 4.43 512.0
2455324.76986 18.018 0.022 4.64 533.0
2455324.80866 17.971 0.025 5.65 555.0
2455324.84888 17.984 0.022 4.63 582.0
2455324.88615 18.001 0.020 3.89 602.0
2455324.92693 18.016 0.022 4.21 691.0
2455325.68600 17.983 0.019 3.90 512.0
2455325.72250 17.998 0.019 4.06 468.0
2455325.76068 17.995 0.019 4.05 456.0
2455325.79798 17.998 0.019 3.92 454.0
2455325.84621 17.964 0.020 4.11 530.0
2455325.88627 17.986 0.021 4.59 567.0
2455325.92675 18.079 0.025 4.84 661.0
2455326.63406 17.939 0.028 6.18 587.0
2455326.72051 18.006 0.022 4.55 483.0
2455326.75857 17.962 0.020 4.41 478.0
2455326.79698 17.962 0.018 3.94 470.0
2455326.83630 18.002 0.022 4.48 527.0
2455326.87494 18.004 0.023 4.37 592.0
2455326.91217 18.018 0.022 4.19 637.0
2455327.64329 17.999 0.018 3.81 465.0
2455327.74547 17.980 0.019 4.04 448.0
2455327.78391 17.958 0.021 4.27 480.0
2455327.82278 17.993 0.021 4.14 504.0
2455327.86167 17.989 0.023 4.42 578.0
2455327.89983 17.963 0.020 4.00 594.0
2455327.93758 18.015 0.035 4.64 1675.0
2455328.67062 18.014 0.023 4.87 538.0
2455328.73918 17.974 0.020 4.41 504.0
2455328.77777 18.005 0.020 4.21 500.0
2455328.81772 18.017 0.022 4.67 521.0
2455328.85631 17.967 0.021 4.52 536.0
2455328.89398 17.981 0.021 3.81 592.0
2455328.93149 18.004 0.026 4.58 788.0
2455334.61686 17.970 0.025 5.72 568.0
2455334.68301 18.024 0.034 7.24 538.0
2455334.76334 17.979 0.020 4.23 511.0
2455334.82068 17.995 0.021 4.68 496.0
2455334.86122 18.003 0.025 5.49 542.0
2455334.90175 18.029 0.031 6.45 599.0
2455334.93969 17.973 0.032 5.44 1209.0
2455335.74608 17.966 0.018 3.90 519.0
2455335.78525 17.946 0.018 4.27 496.0
2455335.82529 17.965 0.018 4.04 513.0
2455335.86313 17.975 0.022 4.71 552.0
2455335.90066 17.949 0.025 5.60 606.0
2455335.93973 18.044 0.036 5.00 1329.0
2455336.84454 17.993 0.021 4.14 552.0
2455336.90979 18.054 0.025 4.52 664.0
2455337.75616 17.942 0.018 4.13 473.0
2455337.79557 17.998 0.020 4.41 522.0
2455337.83400 17.986 0.025 5.09 601.0
2455337.87236 17.954 0.027 5.77 664.0
2455337.91098 17.918 0.026 5.39 721.0
2455338.75344 17.916 0.021 4.88 591.0
2455338.79264 17.991 0.026 5.42 636.0
2455338.83426 17.953 0.033 6.69 728.0
2455338.89385 18.094 0.041 7.22 726.0
2455339.66908 17.980 0.028 5.58 719.0
2455339.70682 17.990 0.026 4.79 725.0
2455339.80034 18.003 0.025 4.49 731.0
2455339.86621 17.960 0.026 4.93 819.0
2455339.90641 17.979 0.042 7.18 905.0
2455339.94425 17.948 0.035 5.10 1539.0
2455340.65300 17.984 0.031 5.79 839.0
2455340.69236 18.034 0.028 4.21 1225.0
2455340.77965 17.902 0.030 6.21 716.0
2455340.83522 17.957 0.023 4.42 769.0
2455340.87364 18.016 0.028 5.17 798.0
2455340.91142 18.037 0.036 6.10 918.0
2455341.58545 18.006 0.029 4.97 998.0
2455341.62368 17.960 0.023 4.39 781.0
2455341.73018 17.956 0.019 3.76 648.0
2455341.80446 17.989 0.023 4.19 759.0
2455341.84267 17.953 0.023 4.47 769.0
2455341.88049 18.030 0.025 4.45 762.0
2455341.92085 17.945 0.023 4.29 748.0
2455342.59506 18.006 0.035 5.78 1061.0
2455342.63241 17.985 0.030 5.30 916.0
2455342.67004 17.987 0.032 5.73 842.0
2455342.70749 18.002 0.025 4.64 782.0
2455342.74602 18.017 0.025 4.70 775.0
2455342.79018 18.000 0.035 6.15 905.0
2455342.82823 18.006 0.026 4.74 843.0
2455342.86620 18.025 0.032 5.55 895.0
2455342.90396 18.019 0.031 5.25 960.0
2455342.94184 18.025 0.044 6.99 1099.0
2455343.61327 18.002 0.034 5.20 1241.0
2455343.65096 18.014 0.030 4.94 1077.0
2455343.68868 17.962 0.025 4.27 1002.0
2455343.72675 17.968 0.024 4.28 908.0
2455343.76560 18.030 0.027 4.73 917.0
2455343.80559 17.938 0.025 4.51 973.0
2455343.84412 17.947 0.027 4.71 1038.0
2455343.89492 18.015 0.033 5.24 1162.0
2455343.93275 18.035 0.035 5.07 1275.0
2455348.66067 17.997 0.023 4.99 623.0
2455348.72589 17.949 0.025 5.27 628.0
2455348.79116 17.965 0.026 5.48 615.0
2455348.82949 18.044 0.027 4.79 655.0
2455348.87333 17.959 0.032 6.01 762.0
2455348.91363 18.029 0.027 5.11 769.0
2455349.58896 18.046 0.029 6.23 610.0
2455349.67154 18.001 0.032 5.58 909.0
2455349.73975 18.017 0.034 5.40 1201.0
2455349.80468 18.055 0.027 4.45 953.0
2455349.84248 18.019 0.028 5.04 1019.0
2455350.64218 17.998 0.028 6.36 514.0
2455350.67991 17.969 0.027 5.96 560.0
2455350.71841 17.919 0.030 6.93 556.0
2455351.57840 18.031 0.026 5.73 606.0
2455351.62447 17.958 0.020 4.59 498.0
2455351.70190 17.992 0.021 4.81 475.0
2455351.78718 18.001 0.023 4.30 633.0
2455351.87689 17.992 0.031 6.06 717.0
2455351.91487 17.985 0.027 5.05 884.0
2455352.63948 18.003 0.024 5.00 511.0
2455352.71427 17.985 0.018 3.89 471.0
2455352.80091 18.060 0.024 4.61 574.0
2455352.87372 17.968 0.024 4.27 733.0
2455352.91122 17.991 0.024 4.60 812.0
2455353.60467 18.051 0.024 4.64 546.0
2455353.68724 17.966 0.018 3.83 467.0
2455353.76807 18.013 0.020 3.94 524.0
2455353.80613 17.961 0.018 3.43 555.0
2455353.84365 17.979 0.021 3.91 623.0
2455353.89492 18.023 0.026 4.56 746.0
2455354.63050 17.972 0.022 4.91 490.0
2455354.71771 17.973 0.022 4.94 469.0
2455354.81440 18.000 0.021 3.85 559.0
2455354.85557 17.979 0.021 3.48 667.0
2455354.89622 18.002 0.029 5.01 821.0
2455355.57350 18.030 0.022 4.36 637.0
2455355.65519 17.991 0.020 4.25 543.0
2455355.74194 17.984 0.022 4.54 579.0
2455355.81142 17.958 0.022 4.37 670.0
2455355.85968 18.012 0.028 5.11 743.0
2455355.89742 17.924 0.028 5.78 772.0
2455357.65411 18.010 0.024 5.28 522.0
2455357.74385 17.981 0.032 7.42 511.0
2455357.83177 18.003 0.037 7.42 574.0
2455357.89792 18.055 0.027 5.17 675.0
2455358.71604 18.038 0.023 5.18 454.0
2455358.81768 18.016 0.025 5.42 516.0
2455358.88733 18.033 0.033 6.66 617.0
2455359.60836 17.991 0.030 6.13 683.0
2455359.65535 18.022 0.021 4.36 562.0
2455359.71122 17.998 0.024 5.08 570.0
2455359.75548 17.981 0.023 5.21 571.0
2455359.80013 17.967 0.024 5.03 603.0
2455359.84462 18.011 0.027 5.20 663.0
2455359.88516 18.002 0.033 6.42 726.0
2455361.65343 18.000 0.029 6.35 517.0
2455362.57227 17.942 0.033 6.54 861.0
2455362.63278 18.037 0.023 4.54 640.0
2455362.72942 18.039 0.021 4.14 562.0
2455362.83183 17.990 0.021 4.25 623.0
2455362.84732 18.020 0.024 4.76 658.0
2455362.90559 17.962 0.032 6.17 793.0
2455364.55130 17.986 0.026 5.64 595.0
2455364.60993 17.986 0.020 4.36 483.0
2455364.70444 17.989 0.025 5.66 525.0
2455364.77926 18.011 0.026 5.92 510.0
2455364.81873 18.020 0.025 5.61 497.0
2455364.85880 17.982 0.025 5.68 504.0
2455364.89691 17.955 0.024 5.65 532.0
2455365.56903 17.973 0.027 5.39 696.0
2455365.63106 18.010 0.025 5.32 565.0
2455365.72612 17.982 0.021 4.89 522.0
2455365.81496 18.006 0.023 4.90 540.0
2455365.85547 17.959 0.025 5.18 609.0
2455365.89382 18.047 0.036 6.49 716.0
2455368.64488 18.009 0.031 5.64 818.0
2455369.72704 18.023 0.031 5.41 884.0
2455369.77236 17.953 0.031 5.19 1157.0
2455369.81034 17.996 0.030 5.32 898.0
2455369.85112 17.928 0.028 6.13 704.0
2455376.65697 18.047 0.034 6.23 712.0
2455376.69738 18.048 0.029 5.38 685.0
2455376.73557 18.056 0.028 5.38 740.0
2455376.77441 17.977 0.030 5.76 763.0
2455376.81257 17.980 0.032 5.88 853.0
2455376.85050 17.879 0.041 5.61 2158.0
2455377.54709 18.030 0.025 5.01 575.0
2455377.58979 18.023 0.032 6.48 584.0
2455377.62801 17.969 0.024 5.56 548.0
2455377.70167 18.003 0.022 4.85 552.0
2455377.74514 18.018 0.025 5.15 601.0
2455377.78785 18.032 0.025 4.68 673.0
2455377.82558 17.986 0.025 4.96 718.0
2455377.86374 17.963 0.030 5.81 864.0
2455378.53529 18.003 0.021 4.07 537.0
2455378.61939 18.008 0.019 3.90 469.0
2455378.70829 17.951 0.019 3.94 506.0
2455378.74988 17.975 0.017 3.41 523.0
2455378.78804 18.010 0.020 4.02 547.0
2455378.82627 17.987 0.023 4.82 640.0
2455378.86616 18.020 0.028 5.57 736.0
2455379.50501 17.964 0.022 4.71 470.0
2455379.57148 18.018 0.022 5.04 421.0
2455379.65733 17.966 0.020 3.94 561.0
2455379.74279 17.991 0.020 4.09 511.0
2455379.78045 17.996 0.022 4.41 581.0
2455379.81836 18.022 0.026 5.12 641.0
2455379.85649 18.066 0.033 6.93 742.0
2455380.51643 18.040 0.023 5.08 472.0
2455380.55405 18.026 0.021 4.98 430.0
2455380.63788 17.965 0.019 4.77 391.0
2455380.71200 18.018 0.021 4.65 446.0
2455380.75036 17.994 0.019 4.47 463.0
2455380.78834 18.000 0.021 4.58 507.0
2455380.82633 17.935 0.030 6.47 613.0
2455381.52565 17.935 0.031 6.24 686.0
2455381.56374 17.915 0.039 8.52 612.0
2455381.60152 18.061 0.033 6.89 516.0
2455381.66064 17.977 0.025 6.04 445.0
2455381.70146 18.027 0.031 6.87 519.0
2455381.73943 17.984 0.028 6.01 568.0
2455381.78619 18.059 0.036 6.85 583.0
2455381.82454 18.024 0.033 6.41 681.0
2455381.86254 18.012 0.037 6.95 764.0
2455382.55242 17.957 0.035 8.00 545.0
2455382.60206 17.999 0.030 6.75 527.0
2455382.63964 18.007 0.027 5.95 526.0
2455382.68156 18.005 0.027 6.18 494.0
2455382.72132 17.971 0.028 6.78 501.0
2455382.75922 18.040 0.034 7.26 535.0
2455382.80937 17.979 0.031 6.64 596.0
2455383.69342 17.944 0.031 7.35 479.0
2455383.75163 17.944 0.030 7.43 477.0
2455384.78894 17.920 0.029 6.24 701.0
2455384.84594 18.069 0.039 6.87 784.0
2455385.49873 18.031 0.023 4.23 698.0
2455385.71381 17.965 0.019 4.61 397.0
2455385.83700 17.994 0.020 4.33 472.0
