2455260.85488 19.110 0.057 3.93 673.0
2455260.90179 19.109 0.058 3.81 863.0
2455261.79300 19.197 0.078 4.75 686.0
2455264.81590 19.219 0.072 4.82 589.0
2455264.86911 19.177 0.063 4.47 559.0
2455264.88639 19.097 0.059 4.31 590.0
2455265.79207 19.079 0.060 5.06 512.0
2455266.78019 19.159 0.075 5.46 527.0
2455267.82199 19.055 0.051 4.50 441.0
2455268.79327 19.152 0.069 5.42 470.0
2455269.78810 19.041 0.052 4.92 460.0
2455270.83250 19.083 0.044 3.33 417.0
2455271.78757 19.157 0.055 4.40 486.0
2455272.79441 19.037 0.064 5.55 442.0
2455273.84901 19.022 0.045 4.44 397.0
2455274.79778 19.177 0.063 4.92 450.0
2455275.78351 19.076 0.060 4.36 559.0
2455275.91474 19.161 0.081 4.30 1000.0
2455276.81836 19.083 0.048 4.19 422.0
2455277.78459 19.109 0.053 4.35 434.0
2455277.91360 19.093 0.072 5.03 581.0
2455278.79462 19.217 0.070 5.44 452.0
2455279.79517 19.113 0.079 6.01 459.0
2455279.91890 19.083 0.076 3.80 1613.0
2455280.84684 19.146 0.050 4.22 455.0
2455281.78237 19.128 0.053 4.10 513.0
2455281.91899 19.043 0.078 4.20 1577.0
2455282.76285 19.268 0.073 4.22 659.0
2455282.90750 19.089 0.049 3.98 467.0
2455283.76401 19.072 0.091 6.38 678.0
2455284.76601 19.046 0.069 5.01 800.0
2455285.76165 19.167 0.096 5.55 916.0
2455285.89100 19.153 0.073 5.01 698.0
2455286.75287 19.160 0.077 4.30 867.0
2455287.82252 19.129 0.060 4.28 691.0
2455288.75588 19.096 0.067 4.19 831.0
2455292.82602 19.191 0.107 4.60 1920.0
2455293.83400 19.190 0.062 4.76 448.0
2455294.72917 19.151 0.058 4.78 418.0
2455294.74471 19.086 0.062 5.91 416.0
2455294.76830 19.158 0.048 4.05 394.0
2455294.78213 19.291 0.049 3.72 384.0
2455294.80538 19.142 0.043 3.84 376.0
2455294.81932 19.124 0.042 3.83 380.0
2455294.84296 19.168 0.043 3.75 393.0
2455294.84938 19.146 0.043 3.70 399.0
2455294.87301 19.108 0.039 3.50 395.0
2455294.88870 19.166 0.052 3.71 404.0
2455294.91508 19.093 0.058 3.60 469.0
2455295.74569 19.040 0.046 4.32 381.0
2455295.76999 19.062 0.045 4.27 366.0
2455295.78404 19.078 0.044 4.04 364.0
2455295.80842 19.174 0.048 4.26 363.0
2455295.82250 19.178 0.060 4.78 389.0
2455295.84631 19.137 0.042 3.69 375.0
2455295.86047 19.069 0.044 4.11 387.0
2455295.88516 19.123 0.043 3.70 380.0
2455295.89991 19.066 0.044 3.88 392.0
2455296.77290 19.067 0.049 4.85 395.0
2455296.78994 19.146 0.041 3.34 387.0
2455296.81043 19.230 0.047 3.73 380.0
2455296.82443 19.098 0.039 3.32 396.0
2455296.84784 19.161 0.039 3.19 376.0
2455296.86184 19.154 0.037 3.04 372.0
2455296.88594 19.221 0.047 3.53 383.0
2455296.90163 19.165 0.053 4.44 391.0
2455297.76881 19.101 0.045 3.78 410.0
2455297.78306 19.110 0.047 3.89 405.0
2455297.80688 19.166 0.045 3.97 395.0
2455297.82107 19.152 0.043 3.62 393.0
2455297.84475 19.116 0.041 3.59 376.0
