2457061.87586 17.512 0.015 4.49 733.0
2457062.87301 17.506 0.015 4.24 693.0
2457065.85580 17.507 0.019 5.80 677.0
2457069.84575 17.507 0.021 6.45 564.0
2457070.86899 17.490 0.013 4.55 440.0
2457071.88129 17.521 0.013 4.73 463.0
2457072.88908 17.512 0.016 5.24 541.0
2457075.89495 17.503 0.019 5.32 828.0
2457076.89656 17.501 0.016 4.27 918.0
2457077.89263 17.480 0.018 5.60 619.0
2457078.88376 17.535 0.013 4.44 455.0
2457080.83207 17.431 0.018 6.74 458.0
2457081.89282 17.523 0.019 6.27 476.0
2457082.87334 17.490 0.013 4.72 418.0
2457083.85315 17.470 0.018 6.12 459.0
2457084.83335 17.541 0.016 4.77 637.0
2457085.81308 17.503 0.016 4.81 782.0
2457085.89610 17.505 0.013 3.92 584.0
2457086.87424 17.477 0.014 4.31 621.0
2457087.84174 17.516 0.016 4.50 724.0
2457088.81018 17.502 0.015 4.48 650.0
2457088.90126 17.518 0.017 4.96 675.0
2457089.86679 17.487 0.015 4.60 585.0
2457090.83384 17.529 0.017 5.21 592.0
2457091.80435 17.504 0.016 4.85 658.0
2457091.87617 17.504 0.014 4.27 560.0
2457092.82390 17.519 0.015 4.64 628.0
2457092.90204 17.496 0.014 3.72 651.0
2457097.79980 17.526 0.013 4.14 462.0
2457097.88790 17.512 0.012 4.26 413.0
2457098.83801 17.521 0.013 4.55 448.0
2457099.78746 17.517 0.014 5.20 446.0
2457099.89454 17.524 0.016 5.27 428.0
2457100.82819 17.510 0.014 4.63 499.0
2457101.80705 17.458 0.019 6.17 602.0
2457101.91659 17.486 0.026 5.71 1626.0
2457102.88108 17.509 0.018 6.11 458.0
2457108.84171 17.557 0.020 6.27 513.0
2457109.79156 17.499 0.015 5.73 410.0
2457109.89444 17.506 0.015 5.44 430.0
2457110.80187 17.511 0.011 4.10 438.0
2457110.91335 17.491 0.012 3.75 511.0
2457111.82378 17.529 0.015 5.42 403.0
2457112.75586 17.587 0.024 6.49 651.0
2457112.83929 17.480 0.016 5.76 477.0
2457113.76770 17.465 0.013 4.53 499.0
2457114.76359 17.515 0.015 4.79 584.0
2457115.73622 17.535 0.016 4.97 622.0
2457115.90535 17.504 0.011 3.15 472.0
2457116.87906 17.515 0.015 4.51 651.0
2457117.84382 17.474 0.013 3.78 632.0
2457118.89585 17.459 0.014 3.30 1275.0
2457119.89229 17.510 0.016 4.88 615.0
2457120.82757 17.497 0.013 4.06 586.0
2457125.76671 17.428 0.018 6.17 512.0
2457126.71538 17.468 0.014 5.26 473.0
2457126.92693 17.514 0.015 3.74 951.0
2457129.85833 17.526 0.012 3.95 415.0
2457130.77594 17.500 0.014 4.80 403.0
