2456367.82849 17.290 0.009 4.13 224.0
2456371.85064 17.269 0.008 3.88 213.0
2456372.84317 17.265 0.010 4.98 259.0
2456376.77277 17.267 0.011 4.34 457.0
2456379.83040 17.271 0.012 4.63 572.0
2456382.87818 17.274 0.019 5.24 1600.0
2456388.91913 17.275 0.013 6.27 488.0
2456391.86630 17.279 0.012 7.02 328.0
2456396.72740 17.282 0.010 4.27 344.0
2456399.70213 17.293 0.012 5.33 304.0
2456402.74902 17.269 0.018 6.32 315.0
2456405.89492 17.280 0.008 3.75 314.0
2456409.91401 17.278 0.015 5.14 796.0
2456417.87131 17.266 0.011 4.39 394.0
2456420.67042 17.298 0.010 4.41 266.0
2456423.82052 17.276 0.010 3.92 384.0
2456428.63589 17.277 0.017 7.73 337.0
2456432.69976 17.289 0.010 4.93 337.0
2456434.81788 17.287 0.011 4.52 460.0
2456436.86815 17.283 0.012 3.74 882.0
2456442.75913 17.292 0.010 4.44 327.0
2456445.84013 17.268 0.011 4.89 405.0
2456447.82566 17.276 0.010 4.08 338.0
2456449.75049 17.277 0.010 4.74 304.0
2456451.68098 17.275 0.010 4.47 408.0
2456454.68199 17.282 0.009 4.55 249.0
2456456.88331 17.253 0.011 5.60 308.0
2456459.60034 17.282 0.011 4.84 353.0
2456461.77630 17.284 0.010 4.43 321.0
2456463.87376 17.257 0.012 5.17 468.0
2456469.61415 17.280 0.011 4.92 442.0
2456475.83418 17.266 0.015 7.54 484.0
2456477.80913 17.287 0.014 6.58 442.0
2456481.47692 17.276 0.014 6.00 505.0
2456485.69431 17.300 0.009 4.68 254.0
2456487.76403 17.266 0.009 4.14 333.0
2456491.53156 17.292 0.012 5.43 411.0
2456499.53293 17.288 0.010 4.96 266.0
2456505.68321 17.273 0.011 5.48 273.0
2456509.52795 17.286 0.009 3.97 238.0
2456512.74118 17.263 0.015 7.77 359.0
2456518.69895 17.262 0.010 4.92 298.0
2456525.52966 17.271 0.014 5.16 605.0
2456532.61719 17.260 0.010 4.71 267.0
2456539.61083 17.294 0.009 4.07 454.0
2456547.57321 17.239 0.030 6.27 2025.0
2456561.51861 17.287 0.011 5.90 312.0
2456577.56000 17.294 0.023 6.84 1398.0
2456582.55351 17.293 0.013 4.24 695.0
2456586.53881 17.269 0.019 8.14 540.0
2456700.89248 17.300 0.015 4.69 932.0
2456709.87047 17.285 0.010 4.40 505.0
2456716.86319 17.286 0.010 5.28 326.0
2456720.84425 17.270 0.010 4.99 356.0
2456723.87960 17.260 0.010 4.46 392.0
2456726.89379 17.285 0.011 4.73 382.0
2456729.85449 17.274 0.009 4.71 367.0
2456732.89117 17.262 0.012 5.30 515.0
2456735.81053 17.252 0.018 5.11 1676.0
2456737.87565 17.287 0.010 4.37 528.0
2459988.88005 17.239 0.015 6.66 669.0
2459997.86300 17.277 0.015 4.96 413.0
2460001.87074 17.276 0.011 5.29 393.0
2460005.86071 17.265 0.012 5.62 411.0
2460009.83977 17.284 0.013 4.90 604.0
2460013.87324 17.274 0.011 4.87 428.0
2460021.80524 17.249 0.010 5.50 293.0
2460024.79746 17.252 0.010 5.10 311.0
2460026.91619 17.267 0.014 4.96 839.0
2460029.79149 17.240 0.010 6.09 261.0
2460031.87301 17.276 0.012 6.15 329.0
2460034.77261 17.269 0.011 6.51 275.0
2460036.90419 17.270 0.010 4.90 288.0
2460039.78891 17.257 0.013 6.43 446.0
2460041.81516 17.263 0.013 5.99 510.0
2460043.82820 17.290 0.012 4.61 612.0
2460049.83157 17.249 0.010 5.82 281.0
2460052.81491 17.258 0.009 4.66 286.0
2460056.75052 17.270 0.016 5.67 306.0
2460058.82379 17.279 0.012 5.95 289.0
2460060.81880 17.273 0.009 4.15 308.0
2460062.87053 17.271 0.009 4.38 312.0
2460066.75546 17.274 0.011 5.14 361.0
2460068.76794 17.255 0.012 5.60 486.0
2460070.74612 17.268 0.021 6.32 1179.0
2460076.72294 17.237 0.012 4.75 341.0
2460086.64600 17.264 0.015 6.80 370.0
2460087.68729 17.272 0.012 4.84 299.0
2460088.62970 17.257 0.013 6.23 369.0
2460089.79060 17.261 0.012 5.40 327.0
2460091.85751 17.261 0.013 5.37 438.0
2460094.80784 17.256 0.011 4.97 250.0
2460096.73406 17.262 0.013 4.83 467.0
2460098.66383 17.217 0.018 5.64 1054.0
2460104.83464 17.298 0.013 4.97 475.0
2460106.71136 17.269 0.012 6.06 229.0
2460108.57331 17.251 0.012 5.33 315.0
2460110.55327 17.246 0.015 6.26 476.0
2460111.76961 17.267 0.011 4.87 292.0
2460113.53801 17.267 0.014 5.80 465.0
2460116.66796 17.277 0.012 6.28 296.0
2460120.53293 17.239 0.013 6.06 378.0
2460122.51570 17.253 0.016 5.57 457.0
2460123.74485 17.257 0.012 5.20 409.0
2460125.53758 17.273 0.020 6.98 799.0
2460130.54056 17.268 0.021 6.84 1012.0
2460131.82231 17.297 0.026 7.52 1156.0
2460134.57380 17.238 0.012 6.19 343.0
2460139.76604 17.259 0.012 5.62 312.0
2460141.71166 17.267 0.012 5.53 262.0
2460143.72376 17.277 0.011 5.38 298.0
2460149.62891 17.263 0.012 4.98 285.0
2460157.71016 17.253 0.014 4.20 1023.0
2460159.64972 17.259 0.013 5.23 466.0
2460161.61558 17.254 0.013 6.13 318.0
2460167.69905 17.248 0.013 6.62 239.0
2460170.50048 17.251 0.011 4.89 255.0
2460172.55381 17.231 0.013 6.72 278.0
2460175.62715 17.259 0.012 5.83 359.0
2460180.50044 17.236 0.015 5.94 452.0
2460186.53330 17.231 0.021 7.76 662.0
2460191.63187 17.257 0.018 7.48 540.0
2460202.52307 17.259 0.012 5.18 316.0
