2457803.89071 18.652 0.047 4.65 848.0
2457810.84008 18.649 0.037 5.21 400.0
2457814.82931 18.686 0.037 5.44 387.0
2457817.81449 18.642 0.034 4.68 441.0
2457819.84071 18.696 0.034 4.71 331.0
2457822.81417 18.695 0.053 5.99 609.0
2457824.85505 18.650 0.046 5.55 537.0
2457826.86508 18.736 0.044 4.87 532.0
2457828.88254 18.642 0.035 4.56 442.0
2457836.78989 18.739 0.059 7.91 330.0
2457838.77278 18.649 0.042 6.46 352.0
2457840.77957 18.665 0.035 5.63 293.0
2457842.75484 18.702 0.048 7.22 313.0
2457843.90557 18.652 0.034 5.73 259.0
2457845.84745 18.715 0.030 4.40 275.0
2457847.78878 18.620 0.032 4.99 289.0
2457849.72366 18.724 0.050 6.43 472.0
2457850.84461 18.663 0.033 5.22 298.0
2457852.85915 18.698 0.050 7.24 351.0
2457854.90570 18.704 0.034 3.79 476.0
2457856.82522 18.690 0.051 6.08 508.0
2457863.77714 18.622 0.040 6.03 358.0
2457864.73569 18.690 0.029 4.44 276.0
2457865.87719 18.668 0.031 4.02 355.0
2457867.73879 18.663 0.029 4.47 287.0
2457869.67785 18.706 0.042 7.07 311.0
2457870.81570 18.681 0.029 4.39 282.0
2457872.69090 18.628 0.030 4.78 337.0
2457873.81590 18.672 0.026 3.55 300.0
2457874.90729 18.637 0.034 4.98 380.0
2457876.81717 18.652 0.029 3.99 350.0
2457877.92719 18.669 0.033 3.79 441.0
2457879.76113 18.664 0.044 5.76 457.0
2457881.74892 18.714 0.071 6.79 841.0
2457882.87836 18.641 0.048 5.82 563.0
2457893.64731 18.557 0.046 7.35 386.0
2457894.64630 18.587 0.037 6.27 383.0
2457895.76382 18.670 0.030 4.56 380.0
2457901.79385 18.657 0.034 5.03 327.0
2457902.93025 18.616 0.055 6.66 593.0
2457904.66999 18.664 0.029 4.67 278.0
2457905.63944 18.598 0.032 5.26 319.0
2457906.60316 18.664 0.042 6.11 395.0
2457907.64969 18.594 0.040 5.34 605.0
2457908.70714 18.610 0.032 4.45 408.0
2457909.63047 18.695 0.039 4.77 480.0
2457909.92731 18.692 0.050 5.65 666.0
2457910.89578 18.721 0.036 4.55 423.0
2457911.81367 18.645 0.055 6.19 646.0
2457916.79634 18.620 0.036 3.73 717.0
2457917.78946 18.656 0.036 4.37 489.0
2457923.68339 18.687 0.045 6.50 356.0
2457924.63443 18.675 0.034 4.67 327.0
2457925.65865 18.633 0.028 4.34 272.0
2457926.72911 18.651 0.039 5.81 335.0
2457932.71520 18.668 0.052 7.70 321.0
2457933.69697 18.660 0.036 5.81 263.0
2457934.71903 18.685 0.032 4.64 295.0
2457935.73120 18.678 0.032 4.72 269.0
2457936.72795 18.702 0.036 5.57 279.0
2457937.70258 18.646 0.034 4.97 326.0
2457944.51500 18.706 0.054 5.94 686.0
2457944.81811 18.539 0.061 7.05 769.0
2457945.74058 18.635 0.035 4.57 439.0
2457946.70149 18.634 0.037 5.12 371.0
2457947.76362 18.690 0.046 6.38 374.0
2457948.76190 18.628 0.036 5.05 396.0
2457952.69386 18.666 0.037 5.48 294.0
2457953.71860 18.651 0.028 4.32 236.0
2457954.75372 18.614 0.028 4.46 320.0
2457956.72066 18.608 0.030 4.52 298.0
2457958.65827 18.618 0.039 6.30 299.0
2457959.68435 18.686 0.030 4.72 261.0
2457960.72292 18.642 0.033 5.35 270.0
2457962.48932 18.644 0.033 4.95 318.0
2457964.69875 18.670 0.034 4.97 307.0
2457966.63520 18.658 0.041 6.11 312.0
2457971.57446 18.606 0.052 5.73 768.0
2457972.58351 18.650 0.057 6.60 574.0
2457973.74279 18.668 0.070 6.88 856.0
2457975.64554 18.694 0.052 7.20 372.0
2457980.62887 18.618 0.044 6.08 415.0
2457982.59093 18.609 0.035 5.12 325.0
2457984.54335 18.628 0.049 7.36 321.0
2457986.58462 18.706 0.029 4.24 293.0
2457990.56369 18.689 0.036 4.92 353.0
2457992.53151 18.647 0.033 4.80 344.0
2457994.51277 18.620 0.040 5.36 438.0
2457998.63269 18.723 0.058 5.21 891.0
2458001.62398 18.623 0.039 5.06 525.0
2458005.48237 18.760 0.071 7.74 494.0
2458011.57394 18.716 0.053 6.87 385.0
2458014.58804 18.652 0.038 5.38 408.0
2458018.53571 18.568 0.035 5.49 372.0
2458165.88203 18.611 0.032 4.62 397.0
2458170.85264 18.640 0.032 4.78 376.0
2458173.89610 18.708 0.035 4.33 496.0
2458181.83965 18.679 0.043 4.96 616.0
2458184.87704 18.613 0.040 4.90 538.0
2458190.84322 18.715 0.030 4.59 293.0
2458193.80623 18.682 0.035 5.90 303.0
2458195.87779 18.664 0.031 4.49 302.0
2458197.90541 18.686 0.028 3.71 319.0
2458200.78735 18.713 0.038 5.91 379.0
2458202.78094 18.743 0.035 4.74 373.0
2458204.76172 18.682 0.049 6.43 480.0
2458206.75801 18.653 0.039 5.39 519.0
2458207.89181 18.681 0.029 4.02 359.0
2458209.83937 18.606 0.034 4.42 491.0
2458211.75899 18.642 0.046 5.94 588.0
2458212.85907 18.615 0.032 3.62 547.0
2458220.82653 18.671 0.034 5.81 259.0
2458222.76685 18.639 0.028 4.26 276.0
2458224.76044 18.641 0.038 5.61 349.0
2458227.71543 18.657 0.038 6.02 314.0
2458228.91003 18.638 0.029 4.30 300.0
2458230.78062 18.657 0.032 5.15 295.0
2458235.74104 18.649 0.036 4.53 481.0
2458245.78979 18.670 0.055 6.88 467.0
2458246.89972 18.657 0.047 5.78 509.0
2458247.93866 18.679 0.072 7.25 734.0
2458249.90383 18.648 0.042 5.50 455.0
2458251.64310 18.719 0.041 6.44 289.0
2458252.91309 18.704 0.041 5.62 428.0
2458254.70620 18.683 0.029 4.45 295.0
2458255.79415 18.621 0.029 4.25 314.0
2458256.82592 18.636 0.039 5.59 372.0
2458257.87817 18.643 0.034 4.74 372.0
2458259.72457 18.635 0.030 4.52 377.0
2458261.64016 18.613 0.036 5.31 403.0
2458262.74455 18.649 0.027 4.14 284.0
2458263.80142 18.691 0.029 4.00 328.0
2458264.92752 18.627 0.044 5.92 524.0
2458266.70255 18.686 0.057 6.46 588.0
2458271.83639 18.784 0.069 5.69 1044.0
2458272.93744 18.615 0.046 5.59 613.0
2458273.90341 18.604 0.034 4.88 397.0
2458274.89798 18.808 0.058 6.02 643.0
2458275.90956 18.669 0.045 5.50 579.0
2458277.58342 18.633 0.033 5.01 359.0
2458278.56756 18.658 0.035 5.72 362.0
2458282.71015 18.661 0.027 4.31 243.0
2458283.71139 18.676 0.034 5.65 273.0
2458284.67052 18.775 0.033 4.92 294.0
2458286.53468 18.720 0.037 5.71 309.0
2458287.53151 18.696 0.040 6.21 374.0
2458288.54509 18.758 0.039 5.81 330.0
2458289.55711 18.660 0.036 5.71 356.0
2458290.57051 18.692 0.036 4.95 383.0
2458291.61446 18.684 0.039 4.89 537.0
2458292.62111 18.666 0.048 6.01 509.0
2458293.63060 18.673 0.042 5.56 428.0
2458294.84336 18.710 0.068 6.92 831.0
2458301.77349 18.633 0.044 6.15 445.0
2458304.68888 18.624 0.053 7.49 435.0
2458305.79813 18.678 0.046 6.73 354.0
2458307.50322 18.748 0.043 6.07 390.0
2458308.48769 18.735 0.052 7.00 399.0
2458308.83211 18.700 0.050 6.68 415.0
2458309.81610 18.713 0.038 5.11 383.0
2458310.70609 18.604 0.031 5.15 361.0
2458311.70018 18.641 0.028 4.25 269.0
2458312.71098 18.658 0.028 4.02 280.0
2458313.69103 18.677 0.030 4.18 299.0
2458314.69869 18.667 0.032 4.35 339.0
2458316.68702 18.621 0.049 7.61 300.0
2458320.73205 18.656 0.033 5.12 316.0
2458328.60127 18.740 0.046 5.61 489.0
2458329.65577 18.662 0.037 4.81 452.0
2458331.56112 18.665 0.032 5.30 273.0
2458332.68514 18.658 0.041 5.72 406.0
2458334.58698 18.691 0.039 5.74 370.0
2458336.59029 18.665 0.034 5.82 261.0
2458339.49166 18.668 0.033 5.07 348.0
2458340.73932 18.685 0.036 5.72 288.0
2458343.49334 18.699 0.047 6.65 447.0
2458345.55808 18.606 0.036 4.69 389.0
2458347.52713 18.625 0.029 4.88 262.0
2458349.58217 18.682 0.048 6.81 354.0
2458355.63101 18.653 0.034 4.32 493.0
2458357.69101 18.620 0.041 4.84 585.0
2458360.50640 18.620 0.045 6.73 340.0
2458363.68040 18.676 0.035 6.08 279.0
2458367.54131 18.650 0.033 4.56 311.0
2458369.62921 18.660 0.032 4.48 336.0
2458372.53599 18.600 0.035 5.00 338.0
2458376.51846 18.594 0.043 6.59 361.0
2458381.52075 18.574 0.061 5.65 1138.0
2458383.56734 18.604 0.047 5.83 569.0
2458385.55622 18.626 0.028 3.45 503.0
2458392.52284 18.756 0.048 5.84 404.0
2458394.55958 18.688 0.038 5.04 336.0
