2457790.87823 17.289 0.016 5.83 735.0
2457791.87333 17.303 0.014 5.23 560.0
2457792.86991 17.289 0.019 7.38 721.0
2457793.86701 17.280 0.014 5.49 666.0
2457794.87196 17.278 0.019 6.60 894.0
2457795.87993 17.253 0.019 6.42 889.0
2457796.86453 17.281 0.015 5.41 742.0
2457797.86120 17.250 0.018 6.11 896.0
2457798.85939 17.275 0.015 5.64 627.0
2457799.85648 17.286 0.023 7.72 729.0
2457800.84863 17.292 0.016 6.24 610.0
2457800.89364 17.292 0.019 5.51 1090.0
2457801.87411 17.282 0.016 5.52 744.0
2457802.87185 17.283 0.019 7.04 725.0
2457803.85458 17.315 0.017 5.15 1004.0
2457807.82537 17.261 0.015 6.29 485.0
2457807.87197 17.283 0.013 4.98 445.0
2457808.84619 17.272 0.014 6.29 470.0
2457808.88234 17.301 0.012 4.33 442.0
2457809.83524 17.303 0.017 6.97 561.0
2457809.88305 17.284 0.014 5.80 458.0
2457810.83218 17.282 0.014 6.02 517.0
2457810.87964 17.285 0.013 5.16 449.0
2457811.83778 17.296 0.013 5.24 481.0
2457811.88303 17.283 0.013 5.68 442.0
2457812.85399 17.265 0.012 4.69 491.0
2457812.89882 17.290 0.012 4.20 535.0
2457813.84338 17.291 0.015 5.84 575.0
2457814.85334 17.277 0.012 4.45 447.0
2457814.90096 17.272 0.013 3.98 759.0
2457815.86697 17.287 0.012 4.81 466.0
2457816.81161 17.264 0.016 6.61 505.0
2457816.85681 17.272 0.013 5.50 457.0
2457817.80800 17.273 0.013 5.28 558.0
2457817.85329 17.289 0.012 4.25 499.0
2457817.89848 17.302 0.012 4.09 555.0
2457818.83949 17.291 0.013 5.08 489.0
2457818.88458 17.272 0.011 5.07 455.0
2457819.81928 17.277 0.013 5.35 469.0
2457819.87106 17.275 0.011 4.27 421.0
2457820.82795 17.289 0.013 4.80 519.0
2457820.87376 17.299 0.012 4.73 477.0
2457821.81232 17.263 0.015 5.61 623.0
2457821.85666 17.294 0.014 5.41 516.0
2457821.90131 17.277 0.014 4.93 522.0
2457822.83913 17.273 0.016 5.93 657.0
2457822.88387 17.260 0.013 4.90 496.0
2457823.82463 17.293 0.014 4.84 729.0
2457823.86898 17.277 0.014 4.84 602.0
2457824.81913 17.256 0.019 7.18 740.0
2457824.86499 17.292 0.016 5.56 642.0
2457825.81216 17.275 0.014 5.00 730.0
2457825.85678 17.280 0.013 4.92 604.0
2457825.90134 17.283 0.013 4.42 639.0
2457826.81518 17.255 0.015 5.54 706.0
2457826.86025 17.322 0.015 5.34 646.0
2457826.90519 17.301 0.015 4.71 702.0
2457827.83411 17.310 0.014 5.12 591.0
2457827.87845 17.272 0.013 4.58 527.0
2457828.80325 17.282 0.015 5.84 647.0
2457828.84780 17.283 0.013 4.63 566.0
2457828.89258 17.294 0.014 5.06 540.0
2457829.82989 17.305 0.017 6.04 670.0
2457830.79854 17.286 0.017 5.45 1022.0
2457830.83957 17.253 0.013 4.92 607.0
2457830.87792 17.290 0.013 4.42 577.0
2457834.78508 17.296 0.019 6.94 637.0
2457834.83153 17.273 0.013 5.09 535.0
2457834.87873 17.293 0.015 5.65 498.0
2457835.75291 17.228 0.017 7.81 422.0
2457835.82324 17.320 0.018 7.41 441.0
2457835.87708 17.281 0.015 6.37 434.0
2457836.75752 17.219 0.018 7.68 483.0
2457836.81439 17.286 0.018 7.28 429.0
2457836.86346 17.300 0.014 5.86 398.0
2457836.91132 17.280 0.015 5.84 498.0
2457837.78150 17.273 0.013 5.80 399.0
2457837.82786 17.274 0.013 5.94 383.0
2457837.87471 17.297 0.012 4.90 397.0
2457838.75116 17.294 0.015 6.50 493.0
2457838.79723 17.259 0.013 5.46 454.0
2457838.85279 17.300 0.013 5.00 449.0
2457838.90059 17.289 0.012 4.64 419.0
2457839.75900 17.281 0.012 5.30 385.0
2457839.81836 17.268 0.011 4.00 362.0
2457839.86751 17.289 0.011 4.17 365.0
2457839.91818 17.250 0.014 3.93 948.0
2457840.77627 17.297 0.014 6.07 409.0
2457840.83341 17.274 0.013 5.62 396.0
2457840.87898 17.255 0.012 5.08 381.0
2457841.75622 17.290 0.019 8.08 432.0
2457841.80357 17.293 0.017 7.47 406.0
2457841.84987 17.253 0.016 7.18 410.0
2457841.89867 17.284 0.016 6.69 429.0
2457842.75146 17.287 0.015 6.33 416.0
2457842.79781 17.276 0.013 5.84 403.0
2457842.84426 17.301 0.013 5.72 413.0
2457842.89183 17.302 0.012 5.10 405.0
2457843.76655 17.309 0.013 5.78 387.0
2457843.82193 17.283 0.013 5.64 377.0
2457843.86881 17.318 0.012 5.03 362.0
2457843.91480 17.276 0.012 4.85 383.0
2457844.76311 17.281 0.012 5.20 380.0
2457844.81856 17.303 0.016 6.66 401.0
2457844.86419 17.302 0.016 6.84 398.0
2457844.91496 17.274 0.015 6.97 451.0
2457845.75637 17.269 0.014 6.33 421.0
2457845.81169 17.275 0.012 5.18 403.0
2457845.85838 17.317 0.013 5.28 393.0
2457845.90450 17.279 0.011 4.72 374.0
2457846.75808 17.290 0.013 5.85 394.0
2457846.80424 17.281 0.012 5.19 376.0
2457846.84969 17.268 0.012 5.02 379.0
2457846.89583 17.291 0.012 4.71 388.0
2457847.73775 17.307 0.014 5.83 424.0
2457847.78380 17.276 0.013 5.22 401.0
2457847.83986 17.302 0.013 5.16 394.0
2457847.88632 17.278 0.013 5.71 396.0
2457848.72126 17.307 0.016 6.46 522.0
2457848.76671 17.284 0.014 6.22 403.0
2457848.81263 17.282 0.012 4.77 368.0
2457848.86961 17.301 0.011 4.18 355.0
2457848.91823 17.298 0.012 4.65 424.0
2457849.74908 17.291 0.013 5.22 493.0
2457849.79542 17.275 0.011 4.49 391.0
2457849.85112 17.285 0.011 3.78 386.0
2457849.89974 17.276 0.010 3.76 363.0
2457850.73067 17.295 0.016 6.17 564.0
2457850.77712 17.284 0.016 6.11 512.0
2457850.82320 17.278 0.012 4.90 411.0
2457850.88101 17.276 0.012 4.87 386.0
2457851.70905 17.274 0.019 7.00 715.0
2457851.76374 17.297 0.017 6.31 567.0
2457851.81017 17.256 0.013 5.33 491.0
2457851.85693 17.284 0.012 5.05 407.0
2457851.91714 17.298 0.013 5.06 413.0
2457852.83808 17.269 0.016 6.64 477.0
2457852.88674 17.283 0.017 7.45 441.0
2457853.86284 17.276 0.018 7.31 516.0
2457853.88090 17.293 0.018 7.18 502.0
2457853.91283 17.258 0.017 6.81 481.0
2457854.71740 17.290 0.017 5.97 756.0
2457854.76373 17.269 0.014 5.07 646.0
2457854.81924 17.245 0.012 4.28 574.0
2457854.86820 17.295 0.013 4.81 563.0
2457854.91664 17.297 0.012 3.98 594.0
2457855.76242 17.281 0.014 4.72 692.0
2457855.80951 17.275 0.013 4.35 647.0
2457855.85788 17.302 0.012 3.96 605.0
2457855.91632 17.261 0.013 4.57 635.0
2457856.74065 17.296 0.018 6.23 693.0
2457856.78891 17.309 0.019 6.77 629.0
2457856.83574 17.295 0.019 6.82 621.0
2457856.89616 17.338 0.020 7.02 613.0
2457857.86161 17.292 0.020 7.03 647.0
2457857.90590 17.269 0.016 5.19 804.0
2457858.77177 17.278 0.013 4.39 618.0
2457858.78334 17.270 0.014 5.20 610.0
2457858.79590 17.279 0.013 4.70 594.0
2457858.80859 17.302 0.014 4.75 604.0
2457858.82000 17.305 0.014 4.73 603.0
2457858.83126 17.292 0.016 5.25 746.0
2457858.84258 17.294 0.015 5.48 650.0
2457858.85624 17.270 0.015 5.91 620.0
