2457060.87678 19.408 0.123 6.08 914.0
2457061.87101 19.441 0.098 5.31 856.0
2457062.86852 19.225 0.081 4.98 837.0
2457065.85282 19.091 0.091 6.54 815.0
2457065.89055 19.322 0.133 5.00 1948.0
2457066.88400 19.159 0.082 4.74 1115.0
2457069.86809 19.415 0.079 4.68 638.0
2457070.84226 19.281 0.073 5.67 605.0
2457070.88019 19.273 0.069 5.40 571.0
2457071.85458 19.241 0.067 5.27 589.0
2457071.89272 19.254 0.077 4.80 865.0
2457072.86237 19.516 0.174 6.16 605.0
2457072.90015 19.618 0.155 4.71 1779.0
2457074.87841 19.353 0.114 7.19 637.0
2457075.85450 19.619 0.173 7.15 610.0
2457075.89353 19.296 0.110 6.83 843.0
2457076.85598 19.387 0.068 4.61 589.0
2457076.89516 19.174 0.067 4.52 883.0
2457077.89121 19.411 0.087 5.14 679.0
2457078.84441 19.169 0.068 5.73 581.0
2457078.88236 19.208 0.056 4.55 546.0
2457079.82909 19.025 0.082 7.22 666.0
2457080.82913 19.217 0.098 7.61 574.0
2457080.87770 19.191 0.070 6.44 448.0
2457081.88036 19.107 0.108 7.16 555.0
2457082.82120 19.236 0.072 6.01 583.0
2457082.84632 19.193 0.058 4.93 547.0
2457082.88591 19.227 0.051 4.18 500.0
2457083.82537 19.099 0.085 6.34 660.0
2457083.86644 19.305 0.079 5.44 546.0
2457084.82345 19.302 0.072 4.61 771.0
2457084.84630 19.365 0.079 4.87 699.0
2457084.89112 19.268 0.053 3.90 547.0
2457085.80798 19.102 0.067 4.91 946.0
2457085.86396 19.331 0.068 4.20 784.0
2457086.81476 19.178 0.081 5.21 950.0
2457086.84100 19.252 0.078 4.61 833.0
2457086.88576 19.275 0.066 4.31 729.0
2457087.81165 19.092 0.080 5.49 969.0
2457087.85327 19.156 0.070 4.68 830.0
2457087.89739 19.197 0.066 4.47 801.0
2457088.82410 19.300 0.072 4.32 743.0
2457088.86861 19.155 0.062 4.39 661.0
2457089.80487 19.125 0.075 5.82 785.0
2457089.83460 19.216 0.069 4.73 718.0
2457089.87848 19.339 0.082 5.22 701.0
2457090.80209 19.385 0.107 6.08 799.0
2457090.84390 19.299 0.073 4.78 707.0
2457090.88807 19.310 0.067 4.45 630.0
2457091.80142 19.183 0.071 5.24 798.0
2457091.84152 19.349 0.073 4.45 747.0
2457091.88654 19.381 0.073 4.46 666.0
2457092.78953 19.180 0.076 5.18 859.0
2457092.83257 19.243 0.067 4.91 730.0
2457092.87240 19.433 0.079 4.69 698.0
2457093.79109 19.465 0.086 4.86 712.0
2457093.86504 19.197 0.060 4.40 596.0
2457097.78516 19.419 0.071 4.80 579.0
2457097.82485 19.469 0.062 3.93 535.0
2457097.86884 19.351 0.052 3.81 492.0
2457098.87253 19.335 0.060 4.21 551.0
2457099.78275 19.167 0.061 5.18 543.0
2457099.81427 19.220 0.065 5.24 524.0
2457099.86223 19.257 0.063 5.07 511.0
2457100.77596 19.066 0.084 6.66 744.0
2457100.82679 19.237 0.066 4.74 605.0
2457100.87178 19.349 0.063 4.23 559.0
2457101.80390 18.944 0.094 7.91 755.0
2457101.84108 19.232 0.085 5.88 637.0
2457101.89909 19.373 0.097 5.90 642.0
2457102.79444 19.364 0.119 7.64 575.0
2457102.85019 19.441 0.100 6.17 582.0
2457102.90784 19.240 0.061 4.70 581.0
2457103.89271 19.326 0.056 4.04 870.0
2457104.81304 19.203 0.049 3.53 693.0
2457108.79078 19.066 0.088 7.13 756.0
2457108.83877 19.003 0.069 6.27 586.0
2457109.75716 19.261 0.080 6.36 546.0
2457109.78832 19.278 0.075 5.76 515.0
2457109.83318 19.405 0.069 4.83 510.0
2457109.89128 19.320 0.067 4.89 526.0
2457110.74328 19.284 0.066 5.27 565.0
2457110.79743 19.249 0.046 3.70 525.0
