2457059.88047 19.481 0.184 7.74 1079.0
2457060.87017 19.359 0.129 6.99 875.0
2457061.86656 18.922 0.077 6.23 869.0
2457061.88222 19.068 0.081 5.31 1027.0
2457062.86408 19.085 0.068 5.84 716.0
2457064.87366 18.873 0.069 5.70 839.0
2457066.85841 19.216 0.121 6.50 1136.0
2457069.84289 19.229 0.098 6.55 684.0
2457070.85506 19.091 0.073 6.21 599.0
2457072.83721 18.976 0.071 6.34 651.0
2457074.85097 18.819 0.086 8.23 670.0
2457075.82922 19.222 0.106 7.78 637.0
2457076.83088 19.054 0.068 5.86 629.0
2457077.82866 18.954 0.081 7.22 660.0
2457078.82395 19.020 0.082 7.07 634.0
2457082.81524 18.924 0.069 6.78 613.0
2457085.80496 18.949 0.066 5.13 959.0
2457086.81031 19.095 0.086 5.63 982.0
2457088.79958 19.442 0.095 4.98 830.0
2457089.79761 19.303 0.097 5.90 837.0
2457089.84925 19.117 0.075 5.29 728.0
2457090.81400 19.130 0.089 5.55 768.0
2457098.78729 19.043 0.066 5.98 584.0
2457099.76719 19.140 0.074 6.01 561.0
2457099.78468 19.026 0.071 5.54 554.0
2457099.89025 19.136 0.058 4.69 529.0
2457099.91828 19.172 0.095 4.27 1732.0
2457101.91357 19.103 0.087 4.99 1016.0
2457108.85389 19.059 0.065 4.89 628.0
2457109.75426 18.853 0.059 6.31 556.0
2457110.81238 18.994 0.042 3.82 548.0
2457111.74852 19.016 0.070 6.05 647.0
2457112.74427 19.032 0.085 6.27 803.0
2457114.86082 19.022 0.054 4.40 643.0
2457115.72738 19.094 0.084 6.29 796.0
2457115.86279 19.049 0.054 4.19 629.0
2457116.72299 18.926 0.093 7.49 1017.0
2457126.69815 18.989 0.065 5.89 587.0
2457129.68917 19.125 0.086 6.74 617.0
2457131.70146 18.989 0.067 5.92 637.0
2457133.82214 19.094 0.058 4.61 613.0
2457133.91450 19.185 0.078 5.69 594.0
2457134.68779 18.947 0.070 6.38 647.0
2457134.82342 19.084 0.055 4.45 574.0
2457134.88057 18.928 0.049 4.52 573.0
2457134.92500 19.044 0.054 4.30 718.0
2457135.86799 18.971 0.043 3.97 525.0
2457135.91248 19.063 0.050 4.44 545.0
2457136.82969 18.951 0.061 5.65 560.0
2457136.88632 19.105 0.068 5.17 574.0
2457136.93068 19.261 0.108 5.06 1259.0
2457137.85285 19.105 0.056 4.66 529.0
2457137.89866 18.928 0.060 5.77 568.0
2457138.66359 19.457 0.153 8.54 687.0
