2455260.88875 17.343 0.013 3.65 701.0
2455261.81968 17.347 0.016 5.39 676.0
2455265.87580 17.354 0.015 4.11 928.0
2455266.82206 17.369 0.014 5.03 549.0
2455267.84929 17.342 0.015 5.25 524.0
2455268.85170 17.349 0.013 4.52 492.0
2455269.81540 17.359 0.013 4.82 488.0
2455270.82103 17.345 0.012 4.34 473.0
2455271.81661 17.363 0.013 4.24 559.0
2455272.82173 17.333 0.014 5.32 473.0
2455273.80672 17.347 0.013 4.83 479.0
2455274.82526 17.364 0.013 4.63 474.0
2455275.81156 17.347 0.014 4.57 573.0
2455276.78973 17.352 0.013 4.32 493.0
2455277.84577 17.354 0.015 5.21 515.0
2455278.82184 17.350 0.014 5.28 502.0
2455279.82310 17.344 0.014 5.29 480.0
2455280.82972 17.345 0.012 3.79 512.0
2455281.80965 17.329 0.012 3.62 487.0
2455282.83240 17.325 0.012 3.85 547.0
2455283.79240 17.325 0.018 5.83 713.0
2455283.88385 17.323 0.013 5.04 510.0
2455284.79809 17.346 0.015 4.47 798.0
2455285.78890 17.343 0.016 4.75 917.0
2455285.91940 17.344 0.018 4.31 1433.0
2455286.80456 17.373 0.020 5.67 857.0
2455287.85773 17.327 0.013 3.67 736.0
2455288.78310 17.365 0.016 5.18 856.0
2455289.83500 17.330 0.015 4.59 889.0
2455293.86295 17.374 0.013 3.80 515.0
2455294.82357 17.361 0.011 3.35 418.0
2455295.82679 17.360 0.012 4.10 416.0
2455296.86608 17.339 0.010 3.04 408.0
2455297.90227 17.342 0.011 3.53 438.0
2455299.73510 17.318 0.010 4.38 425.0
2455300.84385 17.355 0.012 4.29 455.0
2455301.85218 17.336 0.014 5.45 485.0
2455306.83767 17.342 0.011 3.84 434.0
2455307.83781 17.330 0.012 4.02 517.0
2455308.82737 17.329 0.011 3.96 408.0
2455309.88225 17.358 0.012 4.02 478.0
2455310.88111 17.330 0.010 4.31 451.0
2455312.73770 17.324 0.015 5.44 645.0
2455313.77415 17.344 0.017 5.62 725.0
2455314.70118 17.335 0.019 5.42 1098.0
2455314.91387 17.345 0.015 4.38 906.0
2455315.84169 17.343 0.016 4.33 1005.0
2455316.79785 17.349 0.019 5.43 891.0
2455319.93952 17.358 0.022 3.76 2885.0
2455320.83688 17.342 0.015 4.41 848.0
2455321.78271 17.363 0.014 4.45 617.0
2455323.66869 17.338 0.017 5.79 661.0
2455323.89323 17.355 0.015 4.90 716.0
2455324.82572 17.324 0.015 5.56 549.0
2455325.73909 17.363 0.013 4.36 461.0
2455326.62608 17.307 0.016 5.99 610.0
2455326.86560 17.339 0.014 4.68 547.0
2455327.81425 17.345 0.013 4.41 475.0
2455328.74352 17.359 0.013 4.54 488.0
2455328.93583 17.362 0.019 4.19 1614.0
2455334.86562 17.331 0.015 5.69 506.0
2455335.84089 17.340 0.013 4.66 499.0
2455336.92663 17.358 0.013 3.86 665.0
2455337.92793 17.399 0.018 5.60 758.0
2455339.68620 17.365 0.018 5.78 716.0
2455340.64480 17.369 0.024 7.37 873.0
2455340.90324 17.377 0.018 5.63 818.0
2455341.83462 17.366 0.014 4.23 720.0
2455342.66196 17.342 0.018 5.49 844.0
2455342.85822 17.314 0.016 4.88 814.0
2455343.69160 17.351 0.016 4.55 952.0
2455343.89785 17.330 0.020 5.54 1075.0
2455348.83244 17.367 0.014 4.34 613.0
2455349.74270 17.310 0.016 4.73 1062.0
2455350.72139 17.362 0.017 6.10 535.0
2455351.87988 17.372 0.017 5.82 678.0
2455352.87670 17.311 0.014 4.01 674.0
2455353.80913 17.348 0.012 3.49 499.0
2455354.82027 17.348 0.014 4.56 545.0
2455355.74797 17.345 0.014 4.79 537.0
2455357.74968 17.361 0.015 5.66 491.0
2455359.72539 17.353 0.014 5.14 583.0
2455361.67206 17.342 0.017 6.43 504.0
2455362.91012 17.312 0.020 6.78 781.0
2455365.57357 17.380 0.016 5.26 682.0
2455368.61788 17.332 0.015 5.69 531.0
2455376.63535 17.343 0.018 6.00 733.0
2455376.82991 17.368 0.020 6.25 892.0
2455377.52392 17.360 0.019 6.67 623.0
2455377.76231 17.352 0.014 4.68 607.0
2455378.67056 17.337 0.012 4.34 474.0
2455379.49406 17.369 0.017 6.03 515.0
2455379.79771 17.355 0.015 5.35 567.0
2455380.50549 17.328 0.016 6.57 499.0
2455380.68903 17.339 0.012 4.49 387.0
2455381.54189 17.372 0.017 5.86 634.0
2455381.75541 17.310 0.018 6.77 568.0
2455382.63044 17.325 0.018 7.12 534.0
2455382.83829 17.337 0.021 7.58 661.0
2455385.84017 17.347 0.012 4.52 431.0
2455386.54328 17.342 0.013 3.97 819.0
2455386.62481 17.340 0.012 4.37 577.0
2455386.70924 17.336 0.012 4.45 565.0
2455387.47420 17.346 0.014 3.53 750.0
2455387.83989 17.350 0.014 5.33 503.0
2455388.79449 17.350 0.013 5.09 367.0
2455389.72690 17.343 0.014 5.59 370.0
2455390.67562 17.359 0.018 7.36 434.0
2455391.53543 17.366 0.019 7.40 494.0
2455392.47253 17.325 0.018 6.34 613.0
2455392.80257 17.344 0.013 4.58 429.0
2455393.77901 17.353 0.015 5.92 430.0
2455396.72691 17.376 0.014 5.44 463.0
2455396.76167 17.335 0.012 4.30 408.0
2455403.51064 17.342 0.014 3.79 964.0
2455403.70349 17.359 0.014 3.71 971.0
2455404.57420 17.366 0.016 4.81 672.0
2455404.77923 17.340 0.015 4.49 841.0
2455405.78678 17.373 0.014 4.29 658.0
2455407.64338 17.347 0.017 6.21 464.0
2455408.57107 17.350 0.016 6.35 453.0
2455408.76377 17.333 0.017 6.11 676.0
2455409.76598 17.337 0.016 6.37 551.0
2455410.77026 17.369 0.015 5.35 566.0
2455411.78138 17.400 0.018 6.63 573.0
2455412.70399 17.337 0.019 7.30 489.0
2455413.77484 17.381 0.016 6.35 431.0
2455416.62009 17.383 0.016 6.40 415.0
2455418.68732 17.331 0.014 5.77 382.0
2455421.70071 17.359 0.012 5.45 336.0
2455423.51824 17.317 0.011 4.06 393.0
2455426.54436 17.354 0.016 4.66 863.0
2455430.61509 17.364 0.017 5.05 737.0
2455431.61255 17.350 0.015 5.15 670.0
2455432.62812 17.378 0.019 6.26 719.0
2455434.58057 17.379 0.016 5.31 567.0
2455435.54996 17.333 0.014 4.84 547.0
2455436.64960 17.363 0.014 4.09 538.0
2455438.64172 17.356 0.013 4.04 513.0
2455439.64631 17.372 0.016 5.68 467.0
2455443.66488 17.374 0.014 5.69 466.0
2455445.48156 17.346 0.013 4.60 611.0
2455446.57760 17.360 0.015 5.50 468.0
2455447.61120 17.357 0.012 4.75 401.0
2455449.51803 17.353 0.016 5.87 466.0
2455450.60697 17.319 0.016 6.34 488.0
2455453.54658 17.368 0.019 6.00 760.0
2455457.61847 17.363 0.014 4.91 715.0
2455459.51026 17.333 0.015 4.70 605.0
2455460.52982 17.349 0.016 5.03 603.0
2455461.55637 17.311 0.023 5.07 1969.0
2455462.61273 17.315 0.017 5.77 751.0
