2455260.88430 15.912 0.005 3.64 550.0
2455261.81526 15.919 0.006 5.31 506.0
2455262.85284 15.922 0.011 6.60 2500.0
2455265.86974 15.920 0.006 4.73 525.0
2455266.81610 15.921 0.006 4.99 417.0
2455267.84333 15.920 0.006 5.07 388.0
2455268.84576 15.925 0.005 4.67 366.0
2455269.80945 15.923 0.005 4.60 368.0
2455270.81513 15.912 0.005 4.09 354.0
2455271.81065 15.916 0.005 4.09 414.0
2455272.81579 15.924 0.006 5.62 360.0
2455273.80079 15.919 0.005 4.64 361.0
2455274.81929 15.916 0.006 5.12 375.0
2455275.80561 15.936 0.006 5.28 470.0
2455276.78378 15.922 0.006 4.30 372.0
2455276.91127 15.921 0.006 4.65 586.0
2455277.83979 15.924 0.006 5.10 392.0
2455278.81589 15.924 0.006 5.45 377.0
2455279.81715 15.916 0.006 5.06 361.0
2455280.82377 15.920 0.005 3.69 385.0
2455281.80370 15.923 0.005 4.05 361.0
2455282.82642 15.927 0.005 4.19 446.0
2455283.78648 15.927 0.006 4.52 558.0
2455283.87781 15.924 0.006 5.18 420.0
2455284.79213 15.911 0.006 5.35 652.0
2455285.78294 15.927 0.006 5.09 756.0
2455285.91309 15.922 0.006 4.72 679.0
2455286.79856 15.921 0.007 4.91 678.0
2455287.85174 15.922 0.005 3.74 593.0
2455288.77712 15.923 0.006 3.69 696.0
2455289.82898 15.923 0.006 5.54 707.0
2455293.85693 15.928 0.006 4.18 516.0
2455294.80029 15.914 0.005 3.69 306.0
2455295.80317 15.916 0.006 4.96 301.0
2455296.84275 15.914 0.005 3.41 308.0
2455299.90325 15.907 0.003 3.58 336.0
2455301.82866 15.926 0.005 4.41 355.0
2455306.78871 15.922 0.005 4.51 331.0
2455307.81389 15.922 0.005 4.29 389.0
2455308.80403 15.913 0.006 5.39 334.0
2455309.85768 15.920 0.005 4.33 349.0
2455310.86710 15.920 0.004 3.94 349.0
2455312.71725 15.920 0.007 6.61 532.0
2455312.92545 15.917 0.006 4.74 472.0
2455314.68529 15.915 0.007 5.67 934.0
2455314.89995 15.922 0.006 4.15 744.0
