2455260.88278 17.726 0.020 4.56 626.0
2455265.86822 17.710 0.017 4.57 597.0
2455270.81361 17.757 0.017 4.47 424.0
2455271.80909 17.731 0.016 4.24 477.0
2455272.81427 17.720 0.019 5.65 430.0
2455273.79926 17.691 0.016 4.79 424.0
2455274.81777 17.703 0.019 5.18 439.0
2455275.80410 17.755 0.021 4.95 547.0
2455276.78228 17.751 0.022 4.74 444.0
2455276.90976 17.723 0.018 4.55 565.0
2455279.81564 17.756 0.022 5.78 440.0
2455280.82226 17.759 0.015 3.79 452.0
2455281.80217 17.744 0.016 4.23 425.0
2455282.82489 17.763 0.018 5.18 521.0
2455283.78498 17.740 0.021 5.03 632.0
2455283.87633 17.761 0.019 5.39 487.0
2455284.79061 17.734 0.022 5.86 729.0
2455285.78143 17.700 0.022 5.51 829.0
2455285.91143 17.800 0.019 4.57 693.0
2455286.79706 17.836 0.029 5.90 759.0
2455287.85024 17.757 0.017 3.74 656.0
2455288.77560 17.760 0.020 4.45 772.0
2455289.82748 17.742 0.022 5.22 864.0
2455293.85540 17.790 0.018 4.52 472.0
2455294.79878 17.725 0.016 3.50 367.0
2455295.80168 17.717 0.016 5.02 369.0
2455296.84125 17.702 0.013 3.44 374.0
2455297.87602 17.724 0.013 3.71 363.0
2455298.91640 17.716 0.014 3.82 433.0
2455299.90148 17.848 0.012 3.75 375.0
2455301.82717 17.723 0.015 4.38 420.0
2455306.78722 17.724 0.015 4.94 394.0
2455307.81239 17.762 0.016 4.44 446.0
2455308.80253 17.709 0.016 5.49 394.0
2455309.85594 17.751 0.015 4.63 411.0
2455311.92506 17.719 0.018 5.59 551.0
2455312.91449 17.747 0.017 4.63 472.0
2455314.67433 17.723 0.030 6.56 1072.0
2455314.88896 17.765 0.020 4.65 821.0
2455315.81507 17.702 0.018 4.10 832.0
2455316.77315 17.650 0.025 6.04 824.0
2455319.91463 17.736 0.029 4.11 2722.0
2455320.80872 17.767 0.020 4.24 996.0
2455321.75557 17.710 0.019 5.51 553.0
2455322.71100 17.811 0.024 7.15 675.0
2455322.92417 17.734 0.016 4.01 635.0
2455323.86845 17.747 0.017 4.28 593.0
2455324.79863 17.715 0.021 5.72 471.0
2455325.71473 17.747 0.017 4.92 416.0
2455325.91567 17.716 0.018 5.01 519.0
2455326.84065 17.749 0.017 4.71 443.0
2455328.68756 17.753 0.018 4.10 461.0
2455328.91105 17.685 0.017 4.12 549.0
2455334.84051 17.726 0.016 4.50 426.0
2455335.81506 17.707 0.014 4.17 427.0
2455337.90202 17.756 0.021 5.32 618.0
