2455307.81611 17.491 0.014 3.99 380.0
2455309.86179 17.467 0.013 3.95 342.0
2455312.74000 17.465 0.017 5.49 496.0
2455314.70343 17.469 0.020 5.17 914.0
2455315.84432 17.497 0.019 4.16 970.0
2455321.67873 17.464 0.019 6.05 526.0
2455324.75140 17.473 0.015 4.69 364.0
2455327.70762 17.487 0.013 3.94 300.0
2455328.86422 17.462 0.015 4.15 408.0
2455335.77791 17.477 0.014 4.50 356.0
2455337.87873 17.451 0.017 5.26 540.0
2455339.92534 17.455 0.019 5.03 758.0
2455341.79825 17.496 0.016 3.99 585.0
2455342.82202 17.482 0.018 4.87 720.0
2455343.85049 17.467 0.020 4.36 1040.0
2455349.67788 17.478 0.016 4.71 500.0
2455352.68155 17.481 0.014 4.27 312.0
2455354.83486 17.474 0.016 4.01 520.0
2455358.78086 17.456 0.020 7.08 376.0
2455364.64673 17.464 0.014 4.24 328.0
2455376.69077 17.462 0.018 5.45 540.0
2455377.58303 17.502 0.021 6.69 455.0
2455379.65062 17.462 0.013 4.04 355.0
2455381.74398 17.477 0.020 6.46 450.0
2455385.53758 17.470 0.013 3.99 556.0
2455385.64040 17.474 0.013 4.53 419.0
2455385.73938 17.469 0.013 3.54 437.0
2455386.83072 17.482 0.016 5.52 392.0
2455390.60390 17.486 0.016 5.74 291.0
2455393.75475 17.474 0.021 7.90 343.0
2455402.67053 17.449 0.021 5.92 719.0
2455403.77079 17.497 0.022 4.86 1107.0
2455407.70895 17.461 0.017 4.93 432.0
2455411.53146 17.484 0.014 4.69 292.0
2455418.57303 17.484 0.013 4.83 276.0
2455430.51974 17.475 0.021 6.12 654.0
2455436.48193 17.458 0.018 5.64 396.0
2455444.63778 17.479 0.016 4.94 425.0
2455450.54815 17.477 0.019 6.65 391.0
2455458.48541 17.501 0.020 5.31 658.0
2455461.50776 17.477 0.021 5.30 881.0
2455467.51120 17.485 0.015 4.49 425.0
2455473.57655 17.480 0.019 6.60 453.0
2455495.50476 17.480 0.018 5.08 628.0
2455602.85241 17.463 0.016 5.81 441.0
2455604.86033 17.479 0.018 6.77 424.0
2455605.85646 17.473 0.014 5.18 395.0
