2455260.86415 18.866 0.053 4.41 823.0
2455261.79898 18.713 0.052 4.77 836.0
2455262.83742 18.537 0.120 6.91 2681.0
2455264.82207 18.860 0.055 4.54 748.0
2455264.87516 18.869 0.062 5.08 742.0
2455264.89245 18.838 0.052 4.25 748.0
2455265.79809 18.763 0.048 4.65 663.0
2455266.78616 18.690 0.052 5.44 667.0
2455267.82796 18.770 0.042 4.35 571.0
2455268.79921 18.813 0.057 5.41 600.0
2455269.79408 18.742 0.044 4.69 591.0
2455270.83847 18.708 0.046 4.55 581.0
2455271.79354 18.754 0.044 4.54 614.0
2455272.80036 18.719 0.054 6.09 588.0
2455273.85502 18.706 0.041 4.53 549.0
2455274.80372 18.765 0.052 5.52 588.0
2455275.78946 18.821 0.056 4.58 750.0
2455276.82437 18.743 0.044 4.48 569.0
2455277.79052 18.674 0.041 4.46 587.0
2455278.80056 18.862 0.053 5.19 599.0
2455279.80181 18.782 0.067 6.11 612.0
2455280.85338 18.843 0.042 3.71 592.0
2455281.78831 18.856 0.051 4.67 634.0
2455282.76882 18.747 0.053 4.72 811.0
2455282.91368 18.812 0.052 4.11 787.0
2455283.76996 18.771 0.059 4.98 825.0
2455284.77197 18.885 0.062 4.90 930.0
2455285.76765 18.850 0.066 4.82 1039.0
2455285.89707 18.690 0.048 4.36 822.0
2455286.75886 18.871 0.068 4.39 1002.0
2455287.82849 18.834 0.046 3.38 825.0
2455288.76184 18.710 0.053 4.21 955.0
2455292.83199 18.744 0.077 3.98 2752.0
2455293.83993 18.716 0.045 4.45 605.0
2455294.74310 18.792 0.048 4.95 557.0
2455294.75730 18.819 0.047 4.79 555.0
2455294.78050 18.788 0.037 3.68 518.0
2455294.79437 18.796 0.035 3.57 502.0
2455294.81770 18.838 0.037 3.76 506.0
2455294.83176 18.824 0.037 3.53 515.0
2455294.84775 18.752 0.038 3.93 535.0
2455294.86187 18.798 0.035 3.49 519.0
2455294.88707 18.799 0.036 3.76 527.0
2455294.90287 18.838 0.038 3.45 543.0
2455295.74406 18.826 0.043 4.31 518.0
2455295.75876 18.757 0.044 4.84 524.0
2455295.78241 18.785 0.038 3.92 496.0
2455295.79725 18.737 0.039 4.22 502.0
2455295.82088 18.871 0.044 4.13 517.0
2455295.83520 18.761 0.041 3.99 522.0
2455295.85885 18.835 0.040 3.78 520.0
2455295.87335 18.813 0.041 3.92 522.0
2455295.89830 18.782 0.042 4.13 536.0
2455295.91236 18.774 0.038 3.63 553.0
2455296.78831 18.801 0.040 4.13 533.0
2455296.80236 18.826 0.040 4.20 525.0
2455296.82280 18.796 0.036 3.60 519.0
2455296.83683 18.809 0.035 3.37 508.0
2455296.86023 18.790 0.032 3.12 493.0
2455296.87460 18.771 0.033 3.34 505.0
2455296.90001 18.808 0.043 4.26 530.0
2455297.75567 18.719 0.042 4.46 573.0
2455297.78143 18.725 0.042 4.61 549.0
2455297.79567 18.719 0.040 4.30 549.0
2455297.81946 18.808 0.037 3.73 524.0
2455297.83357 18.762 0.037 4.12 518.0
2455297.85725 18.717 0.032 3.30 486.0
2455297.87160 18.808 0.036 3.60 503.0
2455297.89643 18.784 0.034 3.57 513.0
2455297.91053 18.709 0.040 4.48 568.0
2455298.78236 18.730 0.037 3.97 556.0
2455298.79649 18.724 0.039 4.01 551.0
2455298.82019 18.778 0.044 4.46 556.0
2455298.83423 18.846 0.047 4.59 546.0
2455298.85811 18.723 0.036 3.78 538.0
2455298.87245 18.809 0.035 3.44 520.0
2455298.89763 18.816 0.039 3.78 540.0
2455298.91196 18.738 0.041 4.25 573.0
2455299.74332 18.689 0.035 4.57 492.0
2455299.76682 18.733 0.040 4.63 503.0
2455299.78093 18.400 0.024 4.94 366.0
2455299.80456 18.427 0.022 4.13 382.0
2455299.81867 18.880 0.040 4.26 505.0
2455299.84228 18.894 0.039 4.39 441.0
2455299.85664 18.738 0.029 3.84 420.0
2455299.88072 18.722 0.031 3.77 523.0
2455299.89708 18.905 0.042 4.17 541.0
2455300.83795 18.944 0.048 4.21 547.0
2455300.85208 18.836 0.040 3.83 541.0
2455300.87701 18.866 0.044 4.26 551.0
2455300.89273 18.782 0.044 4.25 588.0
2455300.91647 18.785 0.044 4.21 596.0
2455301.74778 18.751 0.045 4.87 557.0
2455301.77143 18.784 0.055 5.70 576.0
2455301.78543 18.776 0.042 4.44 557.0
2455301.80876 18.819 0.043 4.41 554.0
2455301.82274 18.849 0.044 4.40 563.0
2455301.84628 18.729 0.045 4.87 574.0
2455301.86099 18.800 0.065 6.49 602.0
2455301.88619 18.704 0.045 5.15 585.0
2455301.90121 18.655 0.060 6.72 621.0
2455303.89416 18.745 0.045 4.73 630.0
2455303.90871 18.710 0.045 4.72 617.0
2455304.73183 18.785 0.059 5.83 694.0
2455304.74574 18.934 0.061 5.18 694.0
