2455265.84446 18.259 0.031 5.33 489.0
2455268.87990 18.219 0.024 4.58 396.0
2455272.78972 18.248 0.030 6.06 410.0
2455275.90995 18.276 0.029 5.20 508.0
2455279.77604 18.210 0.033 6.73 439.0
2455284.91447 18.250 0.032 5.21 573.0
2455286.90466 18.146 0.026 4.24 618.0
2455287.77647 18.248 0.029 4.88 713.0
2455293.91319 18.210 0.023 3.88 468.0
2455294.90944 18.199 0.019 3.36 377.0
2455295.91875 18.217 0.021 3.49 464.0
2455297.80202 18.239 0.020 3.81 360.0
2455298.84058 18.253 0.020 3.50 353.0
2455301.75409 18.248 0.021 3.98 367.0
2455303.91514 18.209 0.025 4.54 528.0
2455306.68770 18.224 0.025 5.03 421.0
2455307.68974 18.247 0.025 5.02 426.0
2455307.93110 18.220 0.038 4.76 1062.0
2455309.74362 18.213 0.022 4.61 389.0
2455310.73537 18.266 0.026 4.91 459.0
2455311.85018 18.236 0.023 4.53 373.0
2455312.84424 18.224 0.027 4.75 549.0
2455313.87719 18.224 0.031 4.98 648.0
2455314.80532 18.247 0.030 4.70 742.0
2455315.75111 18.210 0.033 4.86 858.0
2455316.69957 18.268 0.049 6.04 1066.0
2455320.74508 18.157 0.026 4.11 701.0
2455321.66147 18.316 0.034 5.53 589.0
2455323.79904 18.246 0.026 4.96 497.0
2455324.73420 18.198 0.023 4.26 404.0
2455324.92862 18.188 0.025 4.08 591.0
2455325.84943 18.239 0.025 4.52 417.0
2455326.77437 18.229 0.020 3.88 357.0
2455327.69043 18.211 0.022 4.29 348.0
2455327.91565 18.202 0.024 4.03 516.0
2455328.84690 18.213 0.025 4.71 414.0
2455334.75372 18.240 0.028 6.26 400.0
2455335.73752 18.246 0.022 4.44 396.0
2455335.93198 18.176 0.030 5.34 570.0
2455337.83719 18.244 0.028 5.13 487.0
2455338.83745 18.210 0.038 6.65 591.0
2455339.86939 18.176 0.034 5.72 717.0
2455340.81304 18.231 0.039 6.59 644.0
2455341.67452 18.219 0.023 3.79 570.0
2455341.93658 18.144 0.030 4.70 820.0
2455342.76544 18.235 0.031 4.99 694.0
2455343.59293 18.247 0.043 5.26 1278.0
2455343.78443 18.167 0.066 4.78 4722.0
2455348.67788 18.199 0.028 5.05 509.0
2455348.93092 18.231 0.044 7.09 727.0
2455349.86116 18.289 0.039 5.90 854.0
2455351.66852 18.198 0.024 5.36 345.0
2455352.67998 18.163 0.020 4.10 332.0
2455353.65407 18.213 0.021 3.86 363.0
2455354.58137 18.235 0.028 4.90 472.0
2455354.92321 18.213 0.036 6.24 747.0
2455355.87715 18.182 0.038 6.47 673.0
