2455260.86415 19.008 0.058 3.86 753.0
2455261.79898 19.106 0.073 4.49 758.0
2455264.82207 18.929 0.062 4.79 722.0
2455264.87516 18.953 0.071 4.96 713.0
2455264.89245 19.040 0.069 4.63 722.0
2455265.79809 19.050 0.069 5.35 600.0
2455266.78616 19.209 0.084 5.26 609.0
2455267.82796 19.086 0.058 4.35 522.0
2455268.79921 19.119 0.076 5.46 542.0
2455269.79408 19.062 0.059 4.73 530.0
2455270.83847 19.009 0.059 4.41 526.0
2455271.79354 19.031 0.056 4.35 554.0
2455272.80036 19.130 0.080 5.88 527.0
2455273.85502 19.004 0.056 4.84 509.0
2455274.80372 19.084 0.066 5.02 526.0
2455275.78946 19.050 0.068 4.38 672.0
2455276.82437 19.071 0.060 4.44 516.0
2455277.79052 18.986 0.056 4.41 527.0
2455278.80056 19.158 0.072 5.28 538.0
2455279.80181 19.431 0.116 5.67 545.0
2455280.85338 19.006 0.050 3.74 540.0
2455281.78831 19.044 0.058 4.31 570.0
2455282.76882 18.954 0.062 4.43 735.0
2455282.91368 18.894 0.054 3.83 734.0
2455283.76996 19.005 0.078 5.31 754.0
2455284.77197 19.172 0.094 5.77 863.0
2455285.76765 19.014 0.085 5.40 974.0
2455285.89707 19.008 0.069 5.06 782.0
2455286.75886 19.168 0.082 4.09 924.0
2455287.82849 19.036 0.064 4.66 777.0
2455288.76184 19.043 0.071 4.34 890.0
2455292.83199 19.081 0.099 3.97 2304.0
2455293.83993 19.136 0.070 5.07 544.0
2455294.74310 19.016 0.055 4.29 496.0
2455294.75730 19.060 0.058 4.40 495.0
2455294.78050 19.046 0.048 3.87 469.0
2455294.79437 19.055 0.045 3.64 455.0
2455294.81770 19.037 0.049 4.34 466.0
2455294.83176 19.034 0.048 4.04 472.0
2455294.84775 19.012 0.051 4.15 488.0
2455294.86187 18.991 0.041 3.54 478.0
2455294.88707 19.009 0.045 3.70 491.0
2455294.90287 19.023 0.046 3.62 501.0
2455295.74406 19.033 0.056 4.71 470.0
2455295.75876 19.099 0.062 4.81 469.0
2455295.78241 18.972 0.047 4.18 447.0
2455295.79725 19.002 0.056 5.04 455.0
2455295.82088 19.168 0.064 4.72 470.0
2455295.83520 19.063 0.061 4.89 474.0
2455295.85885 18.924 0.048 4.34 475.0
2455295.87335 19.027 0.054 4.40 477.0
2455295.89830 19.100 0.059 4.51 489.0
2455295.91236 19.074 0.053 3.87 507.0
2455296.78831 19.010 0.047 3.93 479.0
2455296.80236 19.018 0.048 4.24 472.0
2455296.82280 18.977 0.042 3.53 468.0
2455296.83683 18.977 0.040 3.31 458.0
2455296.86023 18.966 0.037 3.10 444.0
2455296.87460 18.963 0.040 3.35 462.0
2455296.90001 18.952 0.049 3.93 477.0
2455297.75567 19.137 0.064 4.65 522.0
2455297.78143 19.035 0.054 4.05 494.0
2455297.79567 19.015 0.053 4.23 497.0
2455297.81946 18.965 0.040 3.27 471.0
2455297.83357 19.039 0.043 3.18 460.0
2455297.85725 19.017 0.039 3.21 442.0
2455297.87160 19.052 0.045 3.52 459.0
2455297.89643 18.977 0.040 3.47 466.0
2455297.91053 18.991 0.046 3.38 503.0
2455298.78236 19.100 0.055 4.31 509.0
2455298.79649 18.992 0.054 4.60 502.0
2455298.82019 19.246 0.078 5.54 510.0
2455298.83423 19.055 0.070 5.80 506.0
2455298.85811 19.038 0.053 4.37 497.0
2455298.87245 19.041 0.048 4.09 483.0
2455298.89763 18.926 0.045 4.00 493.0
2455298.91196 19.011 0.052 4.00 520.0
2455299.72917 19.445 0.050 3.97 326.0
2455299.74332 18.909 0.041 4.30 447.0
2455299.76682 18.882 0.044 4.18 446.0
2455299.80456 19.082 0.037 3.80 353.0
2455299.81867 19.091 0.045 3.93 453.0
2455299.84228 19.032 0.041 4.08 402.0
2455299.85664 19.245 0.044 3.78 382.0
2455299.88072 18.895 0.035 3.70 472.0
2455299.89708 19.022 0.044 3.69 487.0
2455300.83795 19.114 0.063 4.86 508.0
2455300.85208 19.141 0.060 4.83 507.0
2455300.87701 19.112 0.057 4.34 511.0
2455300.89273 19.063 0.058 4.29 539.0
2455300.91647 19.029 0.055 4.03 546.0
2455301.74778 19.044 0.058 4.71 503.0
2455301.77143 18.899 0.062 5.53 516.0
2455301.78543 19.036 0.053 4.19 498.0
2455301.80876 19.055 0.052 4.05 495.0
2455301.82274 18.924 0.046 4.06 503.0
2455301.84628 19.087 0.062 4.62 515.0
2455301.86099 19.228 0.096 6.09 542.0
2455301.88619 18.949 0.054 4.44 526.0
2455301.90121 19.295 0.107 6.20 562.0
2455303.89416 19.093 0.064 5.08 576.0
2455303.90871 19.053 0.065 5.15 561.0
2455304.73183 19.143 0.099 7.16 660.0
2455304.74574 19.126 0.089 6.69 663.0
2455304.77112 18.961 0.069 6.27 636.0
2455306.68139 19.038 0.074 6.10 578.0
2455306.70457 19.116 0.067 5.63 547.0
2455306.71848 19.129 0.063 5.05 536.0
2455306.76865 19.116 0.065 5.34 492.0
2455306.78280 18.966 0.053 5.04 488.0
2455306.83174 19.092 0.055 4.74 489.0
2455306.84606 19.003 0.054 5.10 510.0
2455306.87088 18.973 0.053 4.86 503.0
2455306.88596 18.994 0.051 4.44 514.0
2455306.90983 18.964 0.046 4.13 526.0
2455306.92397 19.072 0.056 3.95 634.0
2455307.69429 19.139 0.067 4.94 566.0
2455307.70830 19.207 0.071 4.90 551.0
2455307.75785 19.115 0.062 4.44 565.0
2455307.79547 19.079 0.056 4.48 541.0
2455307.81923 19.059 0.054 4.27 558.0
2455307.83349 19.022 0.061 5.05 587.0
2455307.85795 19.060 0.057 4.64 592.0
2455307.87467 18.981 0.050 4.03 578.0
2455307.89814 18.963 0.046 3.92 564.0
2455307.91230 18.965 0.046 3.70 587.0
2455308.68557 19.052 0.068 5.26 604.0
2455308.72431 19.091 0.073 5.75 559.0
2455308.74744 19.023 0.067 5.58 547.0
2455308.78559 19.142 0.063 5.02 511.0
2455308.80895 19.145 0.067 5.73 501.0
2455308.82306 19.093 0.059 4.84 492.0
2455308.84684 19.034 0.052 4.60 486.0
2455308.86283 19.039 0.058 4.84 509.0
2455308.89879 19.064 0.057 4.70 522.0
2455309.69624 19.086 0.075 5.37 616.0
2455309.73730 19.046 0.067 5.43 547.0
2455309.78920 19.058 0.078 6.58 524.0
2455309.80776 19.126 0.063 4.95 505.0
2455309.83161 19.051 0.055 4.47 497.0
2455309.85150 19.009 0.062 5.35 529.0
2455309.87628 18.980 0.054 4.24 535.0
2455309.89047 19.087 0.058 4.32 537.0
2455309.91385 18.907 0.045 3.78 544.0
2455309.92775 19.009 0.057 3.94 714.0
2455310.68122 18.993 0.080 6.48 689.0
2455310.71816 19.122 0.077 5.71 616.0
2455310.76507 18.848 0.062 6.23 569.0
2455310.77442 19.030 0.069 5.90 552.0
2455310.82745 19.097 0.068 6.07 524.0
2455310.85534 18.855 0.045 5.49 497.0
2455310.87371 19.028 0.044 4.36 459.0
2455310.88774 19.112 0.067 5.05 542.0
2455310.91123 18.985 0.050 4.18 550.0
2455310.92520 19.136 0.065 4.48 649.0
2455311.80148 19.007 0.074 6.55 603.0
2455311.81818 19.142 0.075 5.78 577.0
2455311.85934 19.161 0.078 6.20 554.0
2455311.87433 19.206 0.075 5.32 565.0
2455311.90473 18.947 0.065 5.52 602.0
2455311.91913 18.947 0.064 5.76 620.0
2455312.70729 19.122 0.101 7.18 733.0
2455312.74281 19.047 0.087 6.44 695.0
2455312.75671 19.073 0.079 6.17 671.0
2455312.78382 18.912 0.074 6.21 679.0
2455312.79917 19.006 0.079 6.09 676.0
2455312.82324 19.062 0.077 5.64 681.0
2455312.83902 19.091 0.078 5.84 690.0
2455312.86747 19.047 0.069 5.06 741.0
2455312.88382 18.905 0.064 5.35 621.0
2455312.90707 19.037 0.064 4.86 595.0
2455312.92100 19.013 0.063 4.82 611.0
2455313.76670 19.358 0.138 6.86 816.0
2455313.79155 18.952 0.081 6.02 791.0
2455313.80560 19.080 0.097 6.47 765.0
2455313.83056 19.185 0.104 6.17 767.0
2455313.84568 19.039 0.081 5.75 746.0
2455313.87078 18.898 0.075 5.50 850.0
2455313.88495 18.889 0.072 5.30 855.0
2455313.90856 19.149 0.101 5.84 855.0
2455313.92248 19.034 0.081 5.39 824.0
2455314.67931 18.996 0.101 6.41 1176.0
2455314.69534 19.018 0.095 5.94 1109.0
2455314.72176 19.109 0.099 5.95 1012.0
2455314.73569 19.219 0.103 5.92 976.0
2455314.76143 19.034 0.076 5.45 931.0
2455314.77568 18.961 0.075 5.83 918.0
2455314.79898 19.100 0.079 5.15 883.0
2455314.81921 19.124 0.075 5.23 861.0
2455314.85680 19.073 0.085 5.58 959.0
2455314.87064 18.939 0.070 4.96 948.0
2455314.89395 19.028 0.070 4.45 942.0
2455314.90804 18.994 0.065 4.20 937.0
2455314.93132 19.062 0.082 4.05 1509.0
2455315.64952 18.957 0.121 6.76 1482.0
2455315.68436 18.972 0.090 5.51 1182.0
2455315.69822 19.112 0.095 5.25 1117.0
2455315.73228 19.078 0.099 5.41 1047.0
2455315.74618 19.168 0.085 4.50 978.0
2455315.76979 18.951 0.078 5.00 973.0
2455315.78374 18.993 0.071 4.43 971.0
2455315.80756 18.982 0.058 3.84 970.0
2455315.82167 18.983 0.072 4.55 998.0
2455315.84749 19.029 0.075 4.58 1082.0
2455315.86173 19.154 0.095 4.87 1125.0
2455315.88987 19.242 0.109 5.50 1075.0
2455315.90374 18.828 0.083 4.32 2156.0
2455315.92717 18.961 0.094 4.28 2140.0
2455316.69326 19.315 0.124 5.52 1110.0
2455316.71188 19.042 0.103 6.07 1060.0
2455316.73827 19.055 0.109 6.16 1041.0
2455316.75494 19.095 0.105 5.83 988.0
2455316.77810 19.157 0.109 5.64 1007.0
2455316.79196 19.304 0.132 6.31 974.0
2455316.81729 19.107 0.118 6.66 1025.0
2455316.83582 19.136 0.113 6.22 1057.0
2455316.87247 18.940 0.109 6.62 1152.0
2455319.80794 18.779 0.106 4.41 4467.0
2455319.83345 18.813 0.114 4.18 4298.0
2455319.85195 18.917 0.130 4.06 4404.0
2455319.87567 19.078 0.167 4.44 4438.0
2455319.89624 18.903 0.131 4.05 4234.0
2455319.91957 19.184 0.151 3.78 3830.0
2455319.93363 19.014 0.139 4.13 3874.0
2455320.65578 19.095 0.079 5.36 834.0
2455320.67156 19.132 0.077 4.95 847.0
2455320.69475 18.951 0.064 4.83 779.0
2455320.71395 19.137 0.082 5.17 758.0
2455320.73873 19.044 0.066 4.56 743.0
2455320.75263 19.066 0.077 5.52 728.0
2455320.77620 19.031 0.066 4.74 717.0
2455320.79032 18.976 0.077 5.12 1076.0
2455320.81490 19.039 0.056 4.13 680.0
2455320.83032 19.012 0.059 4.37 721.0
2455320.85781 19.072 0.067 4.48 774.0
2455320.87184 19.027 0.072 4.36 1165.0
2455320.89525 19.021 0.059 3.90 776.0
2455320.91134 19.168 0.079 4.02 1221.0
2455321.65510 19.327 0.136 7.38 780.0
2455321.66922 19.124 0.108 6.96 785.0
2455321.72308 19.077 0.079 5.71 656.0
2455321.73709 18.981 0.067 5.38 655.0
2455321.76161 18.987 0.067 5.54 659.0
2455321.77683 19.109 0.072 5.06 656.0
2455321.80084 18.975 0.063 5.19 654.0
2455321.81482 19.067 0.077 5.74 666.0
2455321.84231 18.973 0.076 6.19 682.0
2455321.85656 18.993 0.059 4.68 657.0
2455321.87993 19.146 0.076 4.89 668.0
2455321.89392 19.123 0.071 4.63 695.0
2455321.91714 19.053 0.064 4.28 725.0
2455321.93102 19.159 0.092 4.97 986.0
2455322.70346 19.071 0.082 6.57 651.0
2455322.82244 18.953 0.059 5.16 751.0
2455322.84830 19.022 0.060 5.20 697.0
2455322.86503 18.984 0.058 4.86 686.0
2455322.87620 19.097 0.070 4.74 715.0
2455322.89026 18.901 0.060 4.41 931.0
2455322.91667 18.856 0.063 4.23 1332.0
2455322.93056 19.108 0.063 3.70 880.0
2455323.67397 19.052 0.087 6.45 715.0
2455323.71466 19.117 0.096 6.98 632.0
2455323.73988 19.108 0.087 7.18 633.0
2455323.75471 18.962 0.072 7.51 616.0
2455323.77824 19.062 0.067 5.23 622.0
2455323.79408 19.110 0.074 6.08 615.0
2455323.82085 19.106 0.071 5.78 642.0
2455323.83605 18.920 0.055 5.03 671.0
2455323.86097 18.990 0.065 5.06 716.0
2455323.87494 18.991 0.056 4.37 723.0
2455323.89836 18.987 0.062 4.47 769.0
2455323.91240 18.990 0.069 4.76 788.0
2455323.93565 19.000 0.074 4.33 1126.0
2455324.65197 19.196 0.100 6.69 642.0
2455324.70120 19.152 0.079 5.66 596.0
2455324.71685 19.062 0.078 5.78 601.0
2455324.74035 19.165 0.075 5.45 554.0
2455324.75425 19.037 0.069 5.23 561.0
2455324.77774 19.016 0.068 5.10 586.0
2455324.79268 19.021 0.067 5.41 579.0
2455324.81692 19.098 0.076 5.60 591.0
2455324.83335 18.946 0.074 6.05 626.0
2455324.85679 18.980 0.065 4.81 636.0
2455324.87074 19.053 0.060 4.27 631.0
2455324.89418 18.983 0.056 4.08 637.0
2455324.91140 18.965 0.054 3.81 660.0
2455324.93470 19.003 0.069 3.96 1096.0
2455325.64243 19.178 0.070 4.32 628.0
2455325.68292 19.016 0.056 4.30 546.0
2455325.69661 19.019 0.062 4.85 540.0
2455325.71941 18.975 0.054 4.37 514.0
2455325.73306 19.062 0.056 4.17 509.0
2455325.75760 19.056 0.064 4.61 520.0
2455325.77142 18.983 0.049 3.72 490.0
2455325.79486 19.069 0.054 3.90 494.0
2455325.81027 19.002 0.052 3.84 519.0
2455325.84315 19.058 0.071 5.15 579.0
2455325.85844 19.049 0.059 3.99 573.0
2455325.88319 19.053 0.059 4.01 597.0
2455325.89716 19.043 0.059 4.02 608.0
2455325.92365 19.013 0.068 4.79 659.0
2455325.93773 18.952 0.100 4.66 1953.0
2455326.63097 19.184 0.095 6.08 612.0
2455326.67143 19.134 0.068 4.96 535.0
2455326.71743 19.113 0.079 5.64 534.0
2455326.73210 18.987 0.062 5.11 525.0
2455326.75551 19.058 0.071 5.41 530.0
2455326.76953 18.966 0.061 5.07 536.0
2455326.79388 19.016 0.055 4.56 504.0
2455326.80835 19.107 0.053 4.05 521.0
2455326.83321 19.009 0.056 4.22 556.0
2455326.84730 18.908 0.053 4.25 565.0
2455326.87185 19.072 0.068 4.50 623.0
2455326.88573 19.035 0.059 4.05 637.0
2455326.90907 19.019 0.064 4.32 663.0
2455326.92446 18.985 0.063 4.45 723.0
2455327.62230 19.106 0.062 4.58 518.0
2455327.64171 19.045 0.057 4.65 499.0
2455327.69668 19.136 0.070 5.03 490.0
2455327.74388 18.972 0.058 4.44 490.0
2455327.76787 18.889 0.054 4.30 498.0
2455327.78232 19.167 0.076 5.31 513.0
2455327.80686 18.994 0.063 4.41 534.0
2455327.82089 18.873 0.055 4.60 536.0
2455327.84504 19.044 0.059 4.30 560.0
2455327.86006 19.001 0.060 4.34 595.0
2455327.88412 19.108 0.059 3.56 611.0
2455327.89827 18.950 0.054 3.76 616.0
2455327.92193 19.097 0.066 4.29 659.0
2455327.93600 19.065 0.079 3.95 1262.0
