2455288.86318 18.457 0.032 3.87 660.0
2455293.82795 18.438 0.029 4.37 328.0
2455294.80393 18.483 0.023 3.78 268.0
2455296.84639 18.465 0.021 3.24 275.0
2455301.83229 18.508 0.030 4.99 322.0
2455306.77973 18.502 0.026 4.77 299.0
2455308.80610 18.440 0.026 4.97 292.0
2455310.87091 18.586 0.023 4.69 303.0
2455312.93053 18.531 0.040 4.33 811.0
2455314.90505 18.494 0.035 4.09 796.0
2455316.78914 18.559 0.055 5.90 842.0
2455320.76057 18.483 0.031 4.59 465.0
2455321.90187 18.493 0.035 4.92 521.0
2455323.81567 18.463 0.032 5.63 451.0
2455326.79032 18.509 0.026 4.28 306.0
2455327.93140 18.478 0.035 4.48 623.0
2455334.77132 18.397 0.023 3.90 314.0
2455336.81333 18.443 0.029 4.58 380.0
2455338.90834 18.493 0.055 7.43 540.0
2455340.85570 18.429 0.041 5.87 570.0
2455342.61524 18.528 0.052 5.91 748.0
2455343.64608 18.515 0.047 5.04 903.0
2455348.78642 18.485 0.033 4.95 404.0
2455350.72469 18.446 0.034 5.73 369.0
2455353.70652 18.507 0.027 4.32 292.0
2455355.87869 18.572 0.051 6.24 594.0
2455361.67523 18.445 0.037 6.61 318.0
2455365.71547 18.424 0.028 5.19 340.0
2455378.62695 18.449 0.026 4.13 308.0
2455380.66061 18.428 0.025 4.80 238.0
2455382.81391 18.387 0.051 8.12 432.0
2455385.53137 18.495 0.026 4.07 543.0
2455385.63083 18.508 0.023 4.33 359.0
2455385.73317 18.488 0.025 4.31 365.0
2455388.75604 18.499 0.027 4.98 210.0
2455391.82634 18.478 0.037 5.43 524.0
2455397.69400 18.491 0.038 6.25 362.0
2455405.64774 18.520 0.039 5.76 355.0
2455409.48759 18.474 0.028 5.36 268.0
2455413.52383 18.477 0.026 4.10 326.0
2455422.56786 18.418 0.029 5.16 311.0
2455433.69956 18.416 0.065 6.49 1300.0
2455439.58546 18.488 0.037 5.79 325.0
2455447.52320 18.436 0.029 5.24 306.0
2455457.58223 18.440 0.029 4.82 472.0
2455465.53150 18.455 0.038 6.33 358.0
2455490.53839 18.397 0.053 6.20 799.0
2455602.85382 18.425 0.036 6.71 412.0
2455604.86174 18.473 0.037 6.45 381.0
2455605.85789 18.452 0.026 4.67 350.0
2455606.85752 18.494 0.029 5.14 340.0
2455607.86102 18.480 0.030 5.53 354.0
2455608.85201 18.599 0.045 7.10 352.0
2455611.84764 18.490 0.045 6.19 585.0
2455612.85690 18.487 0.031 4.69 504.0
2455613.88962 18.615 0.066 7.55 613.0
2455615.84841 18.439 0.028 4.24 463.0
2455616.84256 18.534 0.048 6.63 517.0
2455621.83356 18.451 0.028 5.67 308.0
2455622.82154 18.508 0.024 4.39 289.0
2455624.77791 18.429 0.030 5.68 350.0
2455626.83676 18.475 0.035 6.12 323.0
2455629.77337 18.457 0.038 6.91 302.0
2455631.83823 18.497 0.041 6.87 339.0
2455632.86739 18.474 0.026 4.81 277.0
2455633.76653 18.467 0.030 5.61 343.0
2455635.79896 18.506 0.038 6.57 441.0
2455637.77761 18.478 0.044 6.61 727.0
2455638.90791 18.437 0.027 5.55 378.0
2455639.77834 18.484 0.039 5.41 546.0
2455642.75726 18.498 0.038 5.01 662.0
2455647.76275 18.474 0.026 4.70 318.0
2455649.78672 18.492 0.023 4.12 244.0
2455654.78793 18.472 0.025 4.28 273.0
2455658.85094 18.526 0.024 4.50 247.0
2455662.90390 18.484 0.027 4.68 345.0
2455668.78409 18.492 0.042 5.93 518.0
2455675.79017 18.478 0.030 4.93 371.0
2455679.88853 18.476 0.026 4.58 315.0
2455682.91511 18.493 0.031 5.01 398.0
2455686.80524 18.493 0.022 3.53 332.0
2455692.65679 18.492 0.035 5.97 471.0
2455694.83111 18.447 0.027 4.66 374.0
2455697.68018 18.494 0.032 4.45 566.0
2455702.59037 18.488 0.051 6.66 853.0
2455706.86356 18.460 0.038 6.46 479.0
2455709.82168 18.531 0.025 4.35 334.0
2455715.85194 18.454 0.028 5.86 308.0
2455722.82271 18.423 0.028 4.67 429.0
2455725.79627 18.422 0.030 4.29 567.0
2455735.66961 18.521 0.037 6.94 270.0
2455737.78322 18.468 0.023 4.43 258.0
2455740.64020 18.511 0.034 6.82 248.0
2455742.66819 18.465 0.021 4.20 223.0
2455745.71791 18.471 0.026 4.59 301.0
2455749.50635 18.424 0.050 8.06 408.0
2455760.56546 18.474 0.041 6.43 475.0
2455765.53052 18.437 0.029 4.99 396.0
2455768.78474 18.453 0.030 4.73 426.0
2455777.66139 18.444 0.023 4.36 282.0
2455784.62120 18.476 0.043 4.29 1012.0
2455785.72833 18.483 0.057 7.85 740.0
2455790.57856 18.468 0.033 6.16 328.0
2455794.68099 18.447 0.031 5.73 339.0
2455803.51497 18.496 0.035 6.58 312.0
2455815.48335 18.430 0.034 5.40 487.0
2455819.52403 18.484 0.030 4.54 416.0
2455824.54742 18.439 0.027 4.59 327.0
2455829.52622 18.435 0.029 4.81 416.0
2455833.58271 18.475 0.037 7.18 376.0
2455841.51912 18.463 0.038 4.99 590.0
2455845.56076 18.439 0.045 6.04 726.0
2455854.51633 18.414 0.043 5.88 582.0
2455971.88522 18.447 0.026 3.93 522.0
2455984.87284 18.496 0.022 3.55 280.0
