2455260.85488 19.123 0.064 4.02 869.0
2455260.90179 18.944 0.053 3.56 1068.0
2455261.79300 19.316 0.093 4.61 887.0
2455264.81590 19.045 0.071 5.01 782.0
2455264.86911 18.962 0.057 4.21 747.0
2455265.79207 19.029 0.060 4.81 699.0
2455266.78019 19.022 0.077 5.88 723.0
2455267.82199 19.068 0.056 4.43 615.0
2455268.79327 19.087 0.073 5.53 655.0
2455269.78810 19.189 0.069 5.23 647.0
2455270.83250 19.091 0.051 3.56 603.0
2455271.78757 19.144 0.062 4.43 677.0
2455272.79441 19.169 0.082 5.71 639.0
2455273.84901 19.207 0.058 4.17 578.0
2455274.79778 19.120 0.071 5.29 645.0
2455275.78351 19.091 0.071 4.67 759.0
2455275.91474 19.175 0.085 4.20 1226.0
2455276.81836 19.053 0.053 4.06 608.0
2455277.78459 19.102 0.060 4.50 618.0
2455277.91360 19.022 0.073 4.95 786.0
2455278.79462 19.207 0.072 5.11 639.0
2455279.79517 18.960 0.083 6.86 669.0
2455279.91890 19.222 0.096 4.00 1868.0
2455280.84684 19.109 0.050 3.72 630.0
2455281.78237 19.084 0.058 4.25 701.0
2455281.91899 19.047 0.075 3.55 1817.0
2455282.76285 19.066 0.069 4.36 869.0
2455282.90750 19.115 0.054 3.86 669.0
2455283.76401 19.044 0.093 6.23 903.0
2455284.76601 19.123 0.076 4.71 1006.0
2455285.76165 19.125 0.095 5.35 1127.0
2455285.89100 18.972 0.064 4.57 906.0
2455286.75287 19.223 0.091 4.51 1080.0
2455287.82252 18.985 0.052 3.58 892.0
2455288.75588 19.214 0.085 4.32 1040.0
2455292.82602 19.097 0.101 4.44 2180.0
2455293.83400 19.155 0.064 4.36 645.0
2455294.72917 19.093 0.064 4.93 606.0
2455294.74471 19.144 0.072 5.99 602.0
2455294.76830 19.104 0.050 3.82 568.0
2455294.78213 19.096 0.045 3.67 551.0
2455294.80538 19.109 0.044 3.36 543.0
2455294.81932 19.068 0.042 3.41 544.0
2455294.84296 19.136 0.046 3.48 562.0
2455294.84938 19.098 0.046 3.53 570.0
2455294.87301 19.092 0.042 3.24 563.0
2455294.88870 19.009 0.044 3.76 587.0
2455294.91508 18.942 0.046 3.72 671.0
2455295.74569 19.172 0.056 4.16 554.0
2455295.76999 19.156 0.054 4.08 544.0
2455295.78404 19.141 0.050 3.87 535.0
2455295.80842 19.142 0.050 3.91 536.0
2455295.82250 19.092 0.060 4.54 574.0
2455295.84631 19.066 0.041 3.29 542.0
2455295.86047 19.046 0.046 3.71 561.0
2455295.88516 19.151 0.048 3.65 568.0
2455295.89991 19.146 0.052 3.79 586.0
2455296.77290 19.079 0.051 4.18 572.0
2455296.78994 19.147 0.048 3.55 563.0
2455296.81043 19.020 0.045 3.73 557.0
2455296.82443 19.126 0.045 3.33 568.0
2455296.84784 19.074 0.042 3.25 548.0
2455296.86184 19.122 0.040 3.05 537.0
2455296.88594 19.159 0.052 3.67 567.0
2455296.90163 19.035 0.052 4.41 588.0
2455297.76881 18.973 0.048 4.07 591.0
2455297.78306 19.067 0.054 4.21 587.0
2455297.80688 19.061 0.050 4.32 575.0
2455297.82107 19.007 0.046 3.98 572.0
2455297.84475 19.058 0.043 3.53 548.0
2455297.85887 19.105 0.043 3.28 534.0
2455297.88302 19.092 0.042 3.48 548.0
2455297.89804 19.108 0.048 3.74 575.0
2455298.76971 19.100 0.052 3.99 599.0
2455298.78397 19.127 0.053 3.98 601.0
2455298.80765 19.058 0.053 4.33 593.0
2455298.82180 19.166 0.060 4.23 605.0
2455298.84540 19.191 0.057 4.09 594.0
2455298.85975 19.053 0.044 3.51 590.0
2455298.88433 19.088 0.050 4.30 582.0
2455298.89924 19.092 0.048 3.72 602.0
2455298.91845 19.115 0.055 4.07 678.0
2455299.73081 18.971 0.044 4.33 519.0
2455299.75442 19.190 0.056 4.30 530.0
2455299.76845 19.060 0.047 4.12 522.0
2455299.80620 19.493 0.058 4.12 398.0
2455299.82984 19.272 0.055 4.18 499.0
2455299.84390 19.368 0.056 4.17 445.0
2455299.86802 19.023 0.041 3.69 520.0
2455299.88235 19.262 0.055 4.00 548.0
2455299.90896 19.057 0.050 4.15 601.0
2455300.83958 19.056 0.050 3.89 595.0
2455300.86315 19.045 0.047 3.82 582.0
2455300.87863 19.086 0.048 3.87 598.0
2455300.90391 19.061 0.051 3.75 642.0
2455300.91811 19.055 0.057 4.29 675.0
2455301.75900 19.228 0.076 5.44 610.0
2455301.77306 19.226 0.073 5.13 610.0
2455301.79648 19.108 0.055 4.46 588.0
2455301.81038 19.069 0.051 4.07 595.0
2455301.83394 18.990 0.057 4.76 613.0
2455301.84792 19.072 0.065 5.03 629.0
2455301.87226 19.134 0.065 4.73 623.0
2455301.88782 18.984 0.060 5.04 646.0
2455301.91243 19.046 0.076 5.76 675.0
2455303.89577 19.120 0.060 4.52 656.0
2455303.92029 19.367 0.084 4.53 933.0
2455304.73345 19.027 0.075 6.18 751.0
2455304.75861 19.164 0.071 5.11 743.0
2455304.77276 18.979 0.055 4.68 716.0
2455306.69227 19.037 0.058 4.84 649.0
2455306.70617 19.052 0.053 4.33 644.0
2455306.75501 19.138 0.059 4.92 587.0
2455306.77026 19.034 0.052 4.44 587.0
2455306.79397 19.061 0.046 3.94 592.0
2455306.83336 19.107 0.049 4.02 587.0
2455306.85725 19.022 0.051 4.30 623.0
2455306.87250 19.051 0.047 4.05 597.0
2455306.89717 19.079 0.045 3.49 617.0
2455306.91145 19.053 0.046 3.74 631.0
2455307.68194 19.065 0.064 5.07 647.0
2455307.69590 19.008 0.057 4.63 663.0
2455307.74506 19.064 0.062 4.99 652.0
2455307.75946 19.090 0.051 3.81 636.0
2455307.80653 19.057 0.045 3.69 637.0
2455307.82085 19.044 0.049 3.94 654.0
2455307.84501 19.074 0.052 4.09 676.0
2455307.85957 19.043 0.046 3.70 680.0
2455307.88590 19.142 0.052 3.86 670.0
2455307.89979 19.068 0.051 3.86 674.0
2455307.92332 19.250 0.067 4.13 738.0
2455308.68717 19.185 0.076 5.40 691.0
2455308.73517 19.164 0.078 5.56 653.0
2455308.74904 18.985 0.060 5.13 636.0
2455308.79666 19.344 0.070 4.44 597.0
2455308.81056 19.124 0.051 4.05 577.0
2455308.83413 19.077 0.049 3.95 570.0
2455308.84847 19.121 0.047 3.77 566.0
2455308.87543 19.078 0.051 4.42 598.0
2455309.68343 18.965 0.069 5.58 738.0
2455309.69785 19.150 0.076 5.51 724.0
2455309.74847 19.083 0.055 4.21 613.0
2455309.79080 19.103 0.059 4.46 611.0
2455309.81902 19.068 0.049 4.09 598.0
2455309.83324 19.076 0.050 3.91 603.0
2455309.86314 19.099 0.052 3.94 628.0
2455309.87802 18.989 0.046 3.73 642.0
2455309.90147 19.118 0.053 3.92 644.0
2455309.91547 19.105 0.053 3.99 657.0
2455310.66314 19.199 0.082 5.29 870.0
2455310.68282 19.174 0.078 5.32 784.0
2455310.72910 18.995 0.064 4.83 713.0
2455310.76667 19.069 0.067 5.29 656.0
2455310.78546 19.077 0.056 4.36 625.0
2455310.82906 19.081 0.049 4.31 573.0
2455310.86059 19.181 0.041 3.65 442.0
2455310.89888 19.173 0.057 4.13 649.0
2455310.91285 19.108 0.050 3.82 655.0
2455311.78429 18.955 0.076 5.91 701.0
2455311.80310 19.276 0.085 5.59 687.0
2455311.84201 19.142 0.058 4.45 618.0
2455311.86149 19.103 0.060 4.56 636.0
2455311.89152 19.069 0.065 5.24 677.0
2455311.90633 19.177 0.066 4.53 708.0
2455311.93013 19.044 0.076 4.96 1103.0
2455312.73040 19.111 0.077 5.27 797.0
2455312.74441 19.170 0.082 5.54 782.0
2455312.77151 18.996 0.078 6.22 778.0
2455312.78678 19.109 0.076 5.44 780.0
2455312.81065 18.995 0.070 5.48 784.0
2455312.82483 19.063 0.067 4.96 781.0
2455312.85518 19.044 0.063 4.56 835.0
2455312.86909 19.030 0.061 4.35 879.0
2455312.89478 19.056 0.064 4.82 706.0
2455312.90867 19.066 0.064 4.79 702.0
2455312.93195 19.219 0.104 4.86 1507.0
2455313.77929 19.160 0.094 5.85 892.0
2455313.79315 19.122 0.079 5.22 874.0
2455313.81818 19.211 0.094 5.71 853.0
2455313.83217 19.044 0.081 5.59 864.0
2455313.85783 19.020 0.074 5.29 902.0
2455313.87240 19.118 0.087 5.27 979.0
2455313.89608 19.133 0.080 4.81 970.0
2455313.91016 19.447 0.111 4.94 968.0
2455314.66695 18.912 0.093 6.12 1386.0
2455314.68090 19.019 0.081 5.03 1292.0
2455314.70740 19.043 0.083 5.30 1189.0
2455314.72336 18.910 0.074 5.37 1145.0
2455314.74668 19.015 0.072 4.74 1088.0
2455314.76303 19.133 0.073 4.51 1070.0
2455314.78662 19.253 0.105 5.78 1058.0
2455314.80058 19.011 0.060 4.28 1000.0
2455314.83058 19.106 0.091 6.32 1044.0
2455314.85840 19.217 0.094 5.12 1109.0
2455314.88158 19.154 0.090 5.25 1104.0
2455314.89556 19.089 0.079 4.79 1104.0
2455314.91903 19.069 0.073 4.52 1124.0
2455314.93291 19.163 0.107 4.50 2062.0
2455315.66057 19.107 0.130 6.44 1545.0
2455315.68598 19.164 0.100 5.27 1306.0
2455315.71538 19.091 0.089 4.99 1211.0
2455315.73389 19.096 0.094 5.10 1181.0
2455315.75740 18.997 0.085 5.60 1108.0
2455315.77139 19.128 0.109 6.08 1122.0
2455315.79477 19.090 0.074 4.31 1102.0
2455315.80918 19.185 0.075 4.17 1108.0
2455315.83408 19.096 0.104 5.80 1179.0
2455315.84908 19.193 0.092 4.67 1292.0
2455315.87569 18.997 0.081 5.06 1217.0
2455315.89147 19.288 0.098 4.49 1214.0
2455315.91498 19.061 0.078 4.35 1298.0
2455316.67558 19.323 0.127 5.50 1343.0
2455316.69485 19.140 0.110 5.64 1278.0
2455316.72273 19.227 0.102 4.96 1183.0
2455316.73986 19.159 0.112 5.89 1153.0
2455316.76582 19.313 0.132 6.01 1132.0
2455316.77971 19.142 0.109 5.95 1138.0
2455316.80311 18.988 0.091 5.80 1132.0
2455316.81891 19.343 0.131 5.97 1142.0
2455316.87408 19.045 0.117 6.31 1323.0
2455319.86314 19.086 0.132 3.74 4712.0
2455319.87727 19.350 0.175 3.72 4969.0
2455320.63791 19.324 0.093 4.88 980.0
2455320.65738 18.969 0.059 4.52 941.0
2455320.68248 19.047 0.070 4.51 928.0
2455320.69635 19.122 0.083 5.07 1028.0
2455320.72641 19.103 0.068 4.65 850.0
2455320.74033 19.089 0.064 4.33 862.0
2455320.76360 19.159 0.062 4.15 786.0
2455320.77778 19.038 0.064 4.54 851.0
2455320.80127 19.155 0.097 4.19 2067.0
2455320.81650 19.010 0.067 4.24 1296.0
2455320.84455 19.055 0.065 4.93 828.0
2455320.85942 19.007 0.057 4.22 866.0
2455320.88298 19.067 0.062 4.20 909.0
2455320.89685 19.087 0.067 3.99 1149.0
2455320.92452 19.225 0.068 4.19 873.0
2455321.65671 19.128 0.094 6.05 812.0
2455321.71072 19.044 0.064 4.82 777.0
2455321.72469 18.999 0.059 4.63 760.0
2455321.74817 19.114 0.061 4.53 735.0
2455321.76321 19.183 0.070 4.54 769.0
2455321.78781 19.052 0.063 4.86 763.0
2455321.80245 19.075 0.063 4.75 767.0
2455321.82570 19.112 0.085 6.12 802.0
2455321.84390 19.082 0.098 6.56 842.0
2455321.86755 18.980 0.059 4.64 788.0
2455321.88153 19.035 0.067 5.06 793.0
2455321.90487 19.203 0.082 5.17 839.0
2455321.91876 19.280 0.077 4.32 845.0
2455322.69118 19.104 0.067 5.27 714.0
2455322.70507 19.528 0.094 5.27 671.0
2455322.75674 19.163 0.068 4.35 1049.0
2455322.77074 18.973 0.058 4.36 1145.0
2455322.83378 19.066 0.059 4.74 876.0
2455322.84989 19.171 0.068 4.88 814.0
2455322.87780 19.152 0.070 4.67 833.0
2455322.90432 18.976 0.081 4.65 1652.0
2455322.91825 18.875 0.055 4.27 1055.0
2455323.66137 19.102 0.078 5.65 728.0
2455323.67560 18.989 0.070 5.56 751.0
2455323.72760 19.088 0.072 5.85 707.0
2455323.74149 18.990 0.065 5.59 725.0
2455323.76590 19.255 0.071 4.87 729.0
2455323.77984 19.092 0.067 5.11 746.0
2455323.80572 19.065 0.062 4.88 772.0
2455323.82245 19.037 0.057 4.95 761.0
2455323.84718 19.166 0.064 4.60 805.0
2455323.86256 19.084 0.060 4.31 842.0
2455323.88585 19.022 0.055 4.19 866.0
2455323.89995 19.168 0.073 4.65 896.0
2455323.92333 19.018 0.065 4.65 890.0
2455323.93724 19.228 0.110 5.04 1605.0
2455324.66413 19.157 0.075 5.40 709.0
2455324.70279 19.180 0.076 5.28 687.0
2455324.72797 19.121 0.067 5.12 655.0
2455324.74194 19.083 0.057 4.17 639.0
2455324.76532 19.163 0.065 4.56 652.0
2455324.77933 19.214 0.084 5.91 688.0
2455324.80411 19.192 0.079 5.21 706.0
2455324.81852 19.134 0.075 5.41 697.0
2455324.84435 19.088 0.068 4.82 723.0
2455324.85838 19.103 0.067 4.67 741.0
2455324.88160 19.056 0.066 4.89 762.0
2455324.89576 19.105 0.060 4.24 759.0
2455324.92239 19.180 0.076 4.89 816.0
2455324.93630 19.249 0.097 4.35 1546.0
2455325.64736 19.389 0.080 4.45 721.0
2455325.68451 19.079 0.056 4.03 641.0
2455325.70735 19.144 0.059 4.31 636.0
2455325.72101 19.065 0.051 3.83 606.0
2455325.74401 19.331 0.070 4.18 623.0
2455325.75918 19.004 0.058 4.67 622.0
2455325.78253 19.226 0.063 4.09 610.0
2455325.79646 19.117 0.061 4.80 602.0
2455325.82438 19.036 0.065 4.80 668.0
2455325.84472 19.203 0.074 4.34 680.0
2455325.86948 19.092 0.061 4.05 690.0
2455325.88477 19.083 0.064 4.72 712.0
2455325.90827 19.264 0.084 5.23 740.0
2455325.92524 19.140 0.072 4.74 785.0
2455326.61727 19.240 0.090 5.48 762.0
2455326.63256 19.205 0.099 6.29 726.0
2455326.68240 19.009 0.057 4.65 608.0
2455326.71901 19.146 0.069 5.04 618.0
2455326.74323 19.075 0.059 4.63 602.0
2455326.75708 19.195 0.071 5.20 619.0
2455326.78090 19.119 0.050 3.79 595.0
2455326.79549 19.044 0.048 3.85 586.0
2455326.82046 19.066 0.055 4.05 639.0
2455326.83479 19.071 0.062 4.58 668.0
2455326.85822 19.275 0.064 3.82 690.0
2455326.87345 19.265 0.080 4.60 743.0
2455326.89669 19.167 0.065 4.20 760.0
2455326.91066 19.205 0.067 3.88 768.0
2455326.93586 18.842 0.091 5.47 1587.0
2455327.62388 19.088 0.049 3.69 598.0
2455327.68418 19.175 0.066 4.61 585.0
2455327.69826 19.132 0.062 4.36 585.0
2455327.75511 19.193 0.066 4.56 580.0
2455327.76946 18.943 0.057 4.68 598.0
2455327.79401 19.180 0.063 4.06 614.0
2455327.80844 19.094 0.063 4.47 638.0
2455327.83225 19.163 0.081 5.47 685.0
2455327.84664 18.990 0.050 3.89 672.0
2455327.87127 19.140 0.068 4.31 741.0
2455327.88570 19.127 0.061 4.11 743.0
2455327.90936 19.031 0.051 3.51 747.0
2455327.92352 19.177 0.064 3.73 796.0
2455328.60615 19.154 0.064 4.08 783.0
2455328.62014 19.031 0.050 3.60 723.0
2455328.68011 19.098 0.061 4.41 641.0
2455328.72523 19.129 0.059 4.18 619.0
2455328.74898 19.152 0.057 4.23 606.0
2455328.76391 19.449 0.070 3.72 579.0
2455328.78735 18.990 0.052 4.23 602.0
2455328.80137 19.078 0.056 4.37 624.0
2455328.82806 19.038 0.059 4.30 664.0
2455328.84218 19.183 0.068 4.42 673.0
2455328.86582 19.113 0.063 4.05 704.0
2455328.87993 19.186 0.065 3.98 718.0
2455328.90362 19.129 0.062 3.96 746.0
2455328.91757 19.008 0.054 3.86 748.0
2455329.70384 19.052 0.072 5.95 613.0
2455329.71780 19.199 0.075 5.27 612.0
2455334.62639 19.013 0.061 5.28 659.0
2455334.66891 19.318 0.135 7.72 710.0
2455334.69248 19.104 0.073 5.56 626.0
2455334.74898 19.042 0.052 4.26 610.0
2455334.77314 19.097 0.053 4.08 607.0
2455334.78858 19.051 0.050 3.98 606.0
2455334.83053 19.195 0.063 4.60 619.0
2455334.84716 19.103 0.069 5.03 660.0
2455334.87068 19.129 0.066 4.90 666.0
2455334.88761 19.182 0.083 5.52 719.0
2455334.91131 19.221 0.088 5.73 734.0
2455334.92537 18.980 0.087 6.70 740.0
2455335.71668 19.088 0.045 3.58 579.0
2455335.73072 19.141 0.047 3.60 604.0
2455335.75591 19.256 0.055 3.63 605.0
2455335.76997 19.204 0.064 4.32 629.0
2455335.79555 19.132 0.058 4.33 643.0
2455335.81069 18.770 0.041 4.20 649.0
2455335.83494 19.262 0.073 4.70 666.0
2455335.84913 19.052 0.051 4.00 661.0
2455335.87264 19.032 0.052 4.00 696.0
2455335.88674 19.106 0.064 4.57 729.0
2455335.91035 19.197 0.075 5.11 737.0
2455335.92575 19.258 0.081 4.84 759.0
2455336.78965 19.172 0.067 4.57 643.0
2455336.80406 19.075 0.063 4.66 682.0
2455336.85419 19.031 0.065 4.95 682.0
2455336.89569 18.868 0.064 5.16 767.0
2455336.91917 19.064 0.064 4.27 794.0
2455336.93329 19.208 0.094 5.24 892.0
2455337.75467 19.007 0.050 4.20 590.0
2455337.77861 19.052 0.054 4.31 621.0
2455337.79408 19.090 0.057 4.36 644.0
2455337.81838 19.175 0.082 5.64 698.0
2455337.83252 19.042 0.078 5.74 741.0
2455337.85678 19.186 0.081 5.24 770.0
2455337.87085 19.135 0.088 5.99 806.0
2455337.89461 19.088 0.080 5.71 826.0
2455337.90949 19.147 0.091 5.81 865.0
2455337.93301 19.089 0.093 5.96 980.0
2455338.75194 19.009 0.063 4.96 701.0
2455338.77620 19.150 0.087 5.82 760.0
