2455264.85181 16.506 0.015 5.96 1263.0
2455268.78994 16.467 0.012 5.97 342.0
2455271.78400 16.440 0.011 4.76 361.0
2455273.79328 16.394 0.009 4.78 302.0
2455277.78141 16.453 0.011 5.31 319.0
2455279.89985 16.429 0.011 5.27 286.0
2455283.76050 16.477 0.013 5.73 535.0
2455288.75254 16.428 0.011 4.64 694.0
2455294.82718 16.447 0.009 3.51 271.0
2455296.86986 16.436 0.009 3.85 272.0
2455299.73874 16.441 0.005 4.63 268.0
2455301.85592 16.414 0.013 6.38 326.0
2455313.77771 16.416 0.013 5.75 554.0
2455325.65655 16.411 0.010 3.76 385.0
2455328.61529 16.461 0.009 3.94 452.0
2455334.78534 16.438 0.010 4.53 313.0
2455339.64964 16.427 0.014 6.39 512.0
2455340.86870 16.423 0.017 5.62 588.0
2455342.62751 16.392 0.013 5.61 708.0
2455343.65863 16.389 0.012 5.45 828.0
2455362.57691 16.429 0.014 6.15 600.0
2455365.74802 16.390 0.012 5.43 328.0
2455409.51270 16.397 0.012 5.62 265.0
2455413.59536 16.378 0.010 5.54 235.0
2455465.54504 16.380 0.013 6.69 396.0
2455470.59650 16.407 0.012 5.70 425.0
2455483.50937 16.317 0.016 6.12 1541.0
2455606.88607 16.357 0.011 5.89 430.0
2455621.86721 16.405 0.008 4.91 276.0
2455624.79478 16.502 0.010 5.32 342.0
2455626.88607 16.395 0.009 4.74 298.0
2455628.79973 16.451 0.012 6.19 335.0
2455629.87980 16.421 0.010 4.82 253.0
2455631.85521 16.428 0.011 5.82 316.0
2455633.81020 16.422 0.008 4.92 315.0
2455637.79785 16.385 0.012 6.83 520.0
2455639.75954 16.440 0.011 5.53 604.0
2455640.85912 16.353 0.011 5.88 479.0
2455642.89680 16.430 0.011 6.60 470.0
2455644.86230 16.379 0.010 4.67 902.0
2455647.83679 16.400 0.010 4.97 706.0
2455649.86593 16.426 0.009 4.95 239.0
2455651.79943 16.425 0.008 4.25 258.0
2455653.92617 16.438 0.011 3.57 2313.0
2455655.86937 16.449 0.009 5.24 257.0
2455657.89684 16.425 0.009 4.26 254.0
2455659.78154 16.489 0.010 5.27 275.0
2455660.88071 16.450 0.011 5.53 243.0
2455664.76468 16.433 0.013 6.57 358.0
2455671.76273 16.435 0.009 4.45 635.0
2455676.86771 16.509 0.011 5.17 290.0
2455679.82200 16.456 0.009 4.75 309.0
2455681.70380 16.415 0.011 5.43 339.0
2455682.91333 16.405 0.009 4.82 387.0
2455684.88181 16.427 0.009 4.43 326.0
2455686.86663 16.391 0.009 4.60 339.0
2455689.77882 16.488 0.009 4.69 260.0
2455691.79374 16.420 0.010 5.34 317.0
2455694.68852 16.404 0.009 4.66 433.0
2455695.85605 16.426 0.008 4.01 313.0
2455698.68559 16.457 0.011 4.89 917.0
2455702.68280 16.391 0.020 7.08 2960.0
2455705.72796 16.428 0.012 6.10 319.0
2455707.63155 16.442 0.010 5.15 311.0
2455708.71882 16.387 0.010 5.30 279.0
