2455376.79323 18.497 0.041 5.53 620.0
2455377.72087 18.540 0.034 5.85 373.0
2455379.76159 18.546 0.028 3.92 358.0
2455381.85455 18.572 0.062 7.60 580.0
2455387.71919 18.499 0.023 4.01 220.0
2455390.76499 18.506 0.026 5.07 212.0
2455395.82406 18.547 0.043 6.27 413.0
2455404.55055 18.526 0.031 4.04 483.0
2455408.53787 18.480 0.041 7.09 313.0
2455418.70357 18.513 0.026 5.12 265.0
2455430.63030 18.514 0.040 5.07 594.0
2455437.50592 18.547 0.031 5.08 325.0
2455445.63341 18.555 0.026 4.23 277.0
2455458.48419 18.559 0.045 5.41 635.0
2455459.60965 18.496 0.032 4.11 591.0
2455461.55967 18.435 0.060 4.77 1999.0
2455463.59453 18.486 0.039 5.31 571.0
2455464.55430 18.534 0.042 5.95 455.0
2455469.61514 18.475 0.035 5.48 428.0
2455472.57319 18.513 0.034 5.15 419.0
2455478.53602 18.529 0.033 4.63 374.0
2455487.51135 18.485 0.034 4.58 540.0
2455490.51195 18.521 0.058 6.51 683.0
2455611.88925 18.549 0.037 4.64 624.0
2455616.87286 18.497 0.034 5.30 474.0
2455620.89184 18.530 0.033 5.29 391.0
2455624.87449 18.493 0.028 4.92 293.0
2455626.84549 18.542 0.036 5.90 334.0
2455628.80504 18.488 0.043 7.09 358.0
2455630.80853 18.503 0.029 5.63 325.0
2455631.90714 18.566 0.050 6.02 679.0
2455632.81241 18.508 0.033 5.46 380.0
2455634.79148 18.539 0.032 5.58 332.0
2455635.90694 18.518 0.038 5.73 493.0
2455637.82551 18.549 0.037 5.69 496.0
2455638.83137 18.474 0.032 5.13 448.0
2455640.79373 18.544 0.045 5.67 619.0
2455642.78886 18.562 0.036 4.73 610.0
2455644.76775 18.438 0.046 6.41 700.0
2455649.77066 18.515 0.028 5.68 247.0
2455650.90041 18.458 0.030 7.30 265.0
2455653.76374 18.496 0.023 4.16 292.0
2455655.79712 18.519 0.028 4.62 320.0
2455657.81970 18.510 0.023 3.92 290.0
2455659.71678 18.557 0.035 6.03 340.0
2455660.79369 18.483 0.027 5.36 252.0
