2455261.84739 16.449 0.007 4.38 619.0
2455262.88263 16.457 0.011 4.74 2429.0
2455266.90600 16.437 0.008 4.36 827.0
2455267.90133 16.446 0.007 4.52 538.0
2455270.84962 16.451 0.007 5.04 483.0
2455272.86599 16.447 0.008 5.92 462.0
2455274.85357 16.442 0.007 4.64 476.0
2455278.88767 16.434 0.006 3.55 468.0
2455282.79421 16.439 0.008 4.90 642.0
2455284.83291 16.445 0.008 4.81 679.0
2455286.83360 16.443 0.008 5.17 756.0
2455294.73221 16.440 0.007 5.41 462.0
2455294.77134 16.432 0.006 3.88 429.0
2455294.80842 16.436 0.006 3.49 417.0
2455294.84599 16.435 0.007 4.06 444.0
2455294.87616 16.439 0.006 3.30 428.0
2455294.91812 16.422 0.007 4.20 581.0
2455295.77302 16.430 0.006 4.04 404.0
2455295.81145 16.435 0.006 3.87 405.0
2455295.84935 16.437 0.006 3.86 421.0
2455295.88819 16.438 0.007 4.58 431.0
2455296.77593 16.439 0.006 4.01 430.0
2455296.81345 16.430 0.006 3.51 422.0
2455296.85086 16.442 0.006 3.47 415.0
2455296.88934 16.437 0.006 3.66 411.0
2455297.77185 16.431 0.007 5.11 458.0
2455297.80991 16.434 0.006 4.36 431.0
2455297.84777 16.433 0.006 3.73 414.0
2455297.88646 16.433 0.006 4.15 422.0
2455298.77274 16.437 0.007 4.13 461.0
2455298.81067 16.431 0.006 3.93 447.0
2455298.84843 16.441 0.006 3.86 443.0
2455298.88799 16.431 0.006 3.85 427.0
2455298.92150 16.438 0.007 4.04 616.0
2455299.75746 16.446 0.007 4.93 407.0
2455299.79500 16.425 0.004 4.55 341.0
2455299.83288 16.411 0.005 4.53 372.0
2455299.87123 16.444 0.006 4.57 407.0
2455299.91200 16.430 0.006 4.00 452.0
2455300.86619 16.439 0.006 3.21 445.0
2455300.90695 16.430 0.007 3.90 481.0
2455301.76200 16.438 0.007 4.83 454.0
2455301.79950 16.441 0.007 4.53 448.0
2455301.83696 16.443 0.008 5.79 483.0
2455301.87567 16.439 0.007 4.65 470.0
2455301.91546 16.438 0.010 7.23 529.0
2455303.92331 16.472 0.007 4.89 500.0
2455304.76165 16.454 0.007 4.53 562.0
2455306.69528 16.433 0.007 4.98 481.0
2455306.75804 16.447 0.006 4.01 421.0
2455306.79699 16.447 0.006 3.57 434.0
2455306.86062 16.442 0.007 4.04 445.0
2455306.90020 16.437 0.006 3.41 455.0
2455307.68499 16.454 0.008 5.77 516.0
2455307.74808 16.434 0.007 4.38 494.0
2455307.80957 16.431 0.006 3.63 490.0
2455307.84804 16.436 0.007 3.87 522.0
2455307.88894 16.438 0.006 3.73 505.0
2455307.92637 16.444 0.007 3.88 643.0
2455308.73820 16.433 0.007 4.96 497.0
2455308.79970 16.447 0.006 4.12 437.0
2455308.83715 16.441 0.007 4.31 430.0
2455308.87845 16.437 0.007 5.12 450.0
2455309.73889 16.451 0.007 4.38 484.0
2455309.80940 16.440 0.007 3.98 442.0
2455309.85312 16.428 0.006 3.96 452.0
2455309.89208 16.392 0.006 3.84 467.0
2455309.92936 16.424 0.007 4.00 763.0
2455310.71976 16.449 0.008 5.16 561.0
2455310.77603 16.424 0.007 4.37 490.0
2455310.85740 16.425 0.004 3.87 416.0
2455310.88934 16.427 0.007 4.51 469.0
2455310.92680 16.416 0.006 4.31 641.0
2455311.81991 16.444 0.007 4.33 500.0
2455311.87592 16.441 0.007 4.26 490.0
2455311.92074 16.428 0.007 4.49 565.0
2455312.74592 16.445 0.008 5.01 620.0
2455312.78829 16.421 0.008 5.31 609.0
2455312.82633 16.435 0.008 4.95 606.0
2455312.87058 16.426 0.007 4.48 689.0
2455312.91018 16.432 0.008 5.07 536.0
2455313.78233 16.430 0.008 5.45 704.0
2455313.82120 16.453 0.008 5.32 671.0
2455313.86086 16.444 0.009 5.65 748.0
2455313.89911 16.431 0.008 4.72 777.0
2455314.66998 16.455 0.010 5.44 1143.0
2455314.71043 16.440 0.008 4.78 978.0
2455314.74971 16.438 0.008 4.39 896.0
2455314.78965 16.439 0.009 5.35 842.0
2455314.84718 16.439 0.008 4.49 864.0
2455314.88461 16.431 0.008 4.85 876.0
2455314.92207 16.438 0.008 4.16 918.0
2455315.68748 16.447 0.010 5.95 1102.0
2455315.73538 16.438 0.009 5.04 968.0
2455315.77292 16.439 0.009 5.06 908.0
2455315.81068 16.411 0.008 4.39 913.0
2455315.85084 16.437 0.008 4.39 994.0
2455315.89297 16.429 0.009 4.51 1198.0
2455316.67861 16.454 0.010 5.61 1098.0
2455316.72578 16.429 0.009 5.15 928.0
2455316.76882 16.436 0.010 6.31 898.0
2455316.80616 16.442 0.010 6.15 909.0
2455316.86302 16.441 0.013 6.35 1612.0
2455319.82317 16.425 0.010 3.65 2560.0
2455319.86616 16.445 0.011 3.53 2821.0
2455319.91028 16.430 0.011 3.59 3173.0
2455320.64093 16.437 0.008 4.93 788.0
2455320.68551 16.435 0.007 4.56 716.0
2455320.72945 16.439 0.007 4.41 678.0
2455320.76664 16.437 0.007 4.29 624.0
2455320.80437 16.430 0.008 4.30 1222.0
2455320.84759 16.430 0.007 5.23 651.0
2455320.88599 16.427 0.007 4.20 733.0
2455320.92754 16.426 0.007 4.09 987.0
2455321.71373 16.437 0.007 4.75 610.0
2455321.75121 16.432 0.007 4.65 586.0
2455321.79083 16.443 0.007 4.81 584.0
