2455260.86415 19.002 0.049 3.86 718.0
2455261.79898 18.966 0.058 4.86 730.0
2455264.82207 19.033 0.055 4.58 638.0
2455264.87516 19.015 0.060 4.80 622.0
2455264.89245 19.051 0.055 4.33 634.0
2455265.79809 18.937 0.051 5.10 560.0
2455266.78616 19.054 0.062 5.48 573.0
2455267.82796 19.029 0.045 4.35 479.0
2455268.79921 19.036 0.058 5.24 509.0
2455269.79408 19.002 0.047 4.62 500.0
2455270.83847 19.023 0.050 4.41 487.0
2455271.79354 19.018 0.047 4.47 523.0
2455272.80036 19.009 0.060 5.96 498.0
2455273.85502 19.097 0.050 4.68 458.0
2455274.80372 18.934 0.050 5.22 498.0
2455275.78946 18.990 0.054 4.54 641.0
2455276.82437 18.979 0.046 4.38 480.0
2455277.79052 18.967 0.046 4.32 495.0
2455278.80056 19.005 0.053 5.40 511.0
2455279.80181 18.961 0.063 5.85 515.0
2455280.85338 19.049 0.043 3.62 511.0
2455281.78831 19.042 0.050 4.52 541.0
2455282.76882 18.876 0.051 4.63 704.0
2455282.91368 18.992 0.050 3.75 682.0
2455283.76996 18.906 0.060 5.25 719.0
2455284.77197 19.080 0.072 5.38 820.0
2455285.76765 19.006 0.070 5.17 919.0
2455285.89707 19.084 0.063 4.91 723.0
2455286.75886 18.886 0.057 4.15 880.0
2455287.82849 18.981 0.049 3.98 730.0
2455288.76184 18.925 0.057 4.30 842.0
2455292.83199 18.993 0.085 3.91 2217.0
2455293.83993 19.040 0.052 4.70 517.0
2455294.74310 18.949 0.044 4.53 472.0
2455294.75730 18.979 0.045 4.53 470.0
2455294.78050 19.006 0.038 3.64 441.0
2455294.79437 18.997 0.035 3.52 427.0
2455294.81770 19.014 0.039 3.97 433.0
2455294.83176 19.023 0.039 3.74 441.0
2455294.84775 19.006 0.041 3.91 456.0
2455294.86187 19.048 0.036 3.45 447.0
2455294.88707 18.996 0.037 3.70 453.0
2455294.90287 19.000 0.037 3.46 465.0
2455295.74406 18.983 0.042 4.27 443.0
2455295.75876 18.938 0.043 4.61 443.0
2455295.78241 19.042 0.040 3.94 420.0
2455295.79725 19.049 0.045 4.55 427.0
2455295.82088 19.049 0.045 4.48 442.0
2455295.83520 18.998 0.045 4.42 446.0
2455295.85885 18.949 0.039 3.93 447.0
2455295.87335 19.063 0.044 4.17 448.0
2455295.89830 18.994 0.043 4.34 463.0
2455295.91236 19.016 0.041 3.66 481.0
2455296.78831 19.028 0.040 4.03 453.0
2455296.80236 19.023 0.039 4.04 446.0
2455296.82280 19.002 0.036 3.46 442.0
2455296.83683 19.014 0.035 3.21 433.0
2455296.86023 18.990 0.032 3.04 419.0
2455296.87460 19.029 0.035 3.23 433.0
2455296.90001 18.951 0.040 3.95 454.0
2455297.75567 18.962 0.045 4.73 491.0
2455297.78143 19.019 0.045 4.19 466.0
2455297.79567 19.040 0.044 4.10 467.0
2455297.81946 18.945 0.034 3.26 446.0
2455297.83357 18.967 0.035 3.32 438.0
2455297.85725 19.024 0.034 3.18 413.0
2455297.87160 19.006 0.036 3.43 431.0
2455297.89643 18.946 0.033 3.43 437.0
2455297.91053 19.009 0.041 3.66 482.0
2455298.78236 18.978 0.041 4.12 479.0
2455298.79649 18.983 0.044 4.37 474.0
2455298.82019 19.004 0.049 5.11 482.0
2455298.83423 19.044 0.053 5.58 474.0
2455298.85811 19.055 0.043 4.07 467.0
2455298.87245 18.993 0.037 3.81 454.0
2455298.89763 18.920 0.037 3.85 467.0
2455298.91196 19.006 0.043 4.06 495.0
2455299.72917 19.268 0.042 4.19 309.0
2455299.74332 19.031 0.042 4.37 418.0
2455299.76682 18.988 0.041 4.29 420.0
2455299.78093 18.859 0.033 4.59 308.0
2455299.80456 18.931 0.031 3.81 335.0
2455299.81867 18.958 0.035 3.89 423.0
2455299.84228 19.029 0.037 3.91 373.0
2455299.85664 19.070 0.034 3.59 351.0
2455299.88072 19.078 0.036 3.55 436.0
2455299.89708 18.961 0.036 3.77 457.0
2455300.83795 18.979 0.044 4.47 464.0
2455300.85208 18.990 0.041 4.33 462.0
2455300.87701 18.943 0.041 4.18 470.0
2455300.89273 18.941 0.043 4.11 502.0
2455300.91647 18.946 0.043 4.04 515.0
2455301.74778 18.998 0.046 4.79 475.0
2455301.77143 19.049 0.058 5.50 488.0
2455301.78543 19.064 0.046 4.19 471.0
2455301.80876 19.075 0.044 4.13 469.0
2455301.82274 19.030 0.043 4.01 477.0
2455301.84628 19.003 0.047 4.60 489.0
2455301.86099 19.216 0.077 6.09 514.0
2455301.88619 19.014 0.048 4.54 501.0
2455301.90121 18.923 0.062 6.27 532.0
2455303.89416 19.144 0.058 4.91 545.0
