2457429.87982 17.819 0.026 5.94 661.0
2457430.87856 17.795 0.019 5.53 861.0
2457431.86865 17.780 0.017 4.63 568.0
2457432.87736 17.797 0.019 4.83 492.0
2457433.89192 17.796 0.026 4.50 1381.0
2457437.85495 17.850 0.020 5.70 375.0
2457439.88210 17.778 0.021 5.52 542.0
2457442.86312 17.785 0.021 4.59 699.0
2457443.88245 17.816 0.020 4.88 559.0
2457444.86015 17.745 0.019 5.27 533.0
2457446.85296 17.752 0.015 4.37 497.0
2457448.87229 17.812 0.021 4.27 942.0
2457452.83494 17.742 0.015 4.26 434.0
2457454.90899 17.804 0.027 5.08 1138.0
2457457.80916 17.790 0.022 5.80 549.0
2457460.81832 17.794 0.018 5.39 437.0
2457462.81924 17.794 0.015 4.14 413.0
2457465.78829 17.776 0.019 5.38 480.0
2457467.86664 17.799 0.019 5.80 327.0
2457471.78864 17.785 0.023 5.67 672.0
2457472.86061 17.722 0.020 5.35 494.0
2457474.86693 17.757 0.017 4.66 519.0
2457475.91179 17.721 0.021 5.11 819.0
2457476.81054 17.820 0.021 5.11 599.0
2457480.85851 17.810 0.023 6.57 419.0
2457485.77560 17.816 0.019 5.80 312.0
2457486.89374 17.862 0.022 6.48 378.0
2457488.77815 17.780 0.015 4.84 339.0
2457491.79012 17.811 0.018 5.48 357.0
2457492.83044 17.782 0.014 4.21 361.0
2457493.81840 17.766 0.014 4.57 282.0
2457494.80510 17.771 0.014 4.05 320.0
2457495.77541 17.774 0.017 4.45 387.0
2457497.92162 17.810 0.022 6.04 433.0
2457499.68288 17.847 0.027 6.06 780.0
2457499.88381 17.818 0.018 4.80 489.0
2457500.82324 17.805 0.020 4.73 560.0
2457507.88131 17.775 0.017 4.23 553.0
2457508.92706 17.787 0.016 4.21 535.0
2457511.77218 17.771 0.013 3.98 335.0
2457516.69724 17.824 0.022 7.04 531.0
2457523.93825 17.762 0.020 5.35 550.0
2457528.79211 17.801 0.024 5.30 760.0
