2457436.87876 17.713 0.022 6.47 480.0
2457439.85614 17.683 0.024 6.30 663.0
2457442.83948 17.751 0.022 4.91 754.0
2457446.82894 17.719 0.017 4.63 565.0
2457448.84138 17.687 0.017 5.12 483.0
2457451.88376 17.705 0.021 4.34 1008.0
2457452.80518 17.687 0.016 4.47 500.0
2457454.87933 17.693 0.018 5.23 416.0
2457456.89852 17.717 0.018 4.94 456.0
2457460.78595 17.720 0.020 6.15 479.0
2457462.78572 17.728 0.020 5.38 532.0
2457464.87941 17.742 0.015 4.58 498.0
2457467.83617 17.719 0.018 5.38 424.0
2457471.75941 17.669 0.024 5.87 804.0
2457472.82985 17.747 0.019 4.75 568.0
2457474.84094 17.702 0.020 5.59 579.0
2457475.88612 17.723 0.019 5.02 581.0
2457476.80009 17.715 0.019 4.40 763.0
2457480.81383 17.748 0.028 7.69 489.0
2457485.74913 17.785 0.021 6.51 387.0
2457486.87686 17.673 0.018 5.67 425.0
2457488.76215 17.715 0.017 5.09 382.0
2457491.77443 17.733 0.017 4.98 410.0
2457492.80714 17.756 0.016 4.60 421.0
2457493.80449 17.721 0.015 4.41 340.0
2457494.78107 17.740 0.017 5.23 376.0
2457495.76128 17.742 0.019 5.11 456.0
2457497.90750 17.736 0.020 5.61 467.0
2457498.92470 17.718 0.019 5.62 479.0
2457499.86937 17.694 0.023 6.54 564.0
2457500.80915 17.718 0.023 6.06 626.0
2457507.86588 17.744 0.016 3.69 534.0
2457508.91153 17.713 0.015 4.27 467.0
2457511.75666 17.744 0.015 4.19 387.0
2457516.67380 17.685 0.020 7.12 505.0
2457523.91179 17.764 0.019 5.27 479.0
2457526.92621 17.741 0.022 5.54 674.0
2457534.92007 17.693 0.021 4.56 1093.0
2457545.65849 17.739 0.017 5.29 394.0
2457546.78044 17.719 0.017 4.92 403.0
2457547.71405 17.753 0.017 5.38 339.0
2457549.57871 17.710 0.019 6.26 425.0
2457550.58526 17.705 0.021 6.72 411.0
2457550.93020 17.676 0.029 7.77 672.0
2457555.67646 17.705 0.017 5.10 526.0
2457557.61470 17.739 0.021 5.00 680.0
2457561.77594 17.741 0.019 4.27 736.0
2457566.64231 17.706 0.018 5.75 393.0
2457567.56644 17.761 0.022 6.08 552.0
2457567.88576 17.725 0.033 7.66 705.0
2457569.57700 17.706 0.019 5.96 423.0
2457570.64448 17.733 0.015 5.18 476.0
2457570.67286 17.762 0.017 5.11 362.0
2457570.71657 17.734 0.016 4.85 327.0
2457570.77348 17.696 0.019 6.37 443.0
2457570.85876 17.726 0.024 7.37 576.0
2457575.73169 17.733 0.016 5.01 352.0
2457576.74178 17.713 0.016 4.99 334.0
2457581.72957 17.712 0.017 5.16 439.0
2457584.66136 17.699 0.018 5.12 477.0
2457589.66509 17.726 0.024 5.62 757.0
2457590.67504 17.678 0.019 5.33 573.0
2457593.65560 17.725 0.015 4.67 351.0
2457599.48934 17.703 0.021 5.94 472.0
2457600.69534 17.682 0.020 6.35 389.0
2457602.71969 17.750 0.022 6.78 405.0
2457603.76260 17.745 0.018 5.69 358.0
2457604.76814 17.732 0.017 5.19 377.0
2457606.67960 17.725 0.018 5.90 346.0
2457608.49368 17.697 0.019 5.91 370.0
2457609.63496 17.709 0.017 5.15 361.0
2457611.57319 17.717 0.020 5.88 400.0
2457612.73066 17.684 0.018 5.07 483.0
2457617.59373 17.668 0.022 5.51 662.0
2457618.71258 17.689 0.023 5.23 871.0
2457622.56435 17.710 0.016 4.66 364.0
2457623.71720 17.663 0.019 5.94 464.0
2457625.68566 17.654 0.019 6.51 386.0
2457631.48317 17.704 0.018 5.31 474.0
2457633.57063 17.731 0.024 7.44 408.0
2457636.58426 17.687 0.019 6.08 404.0
2457639.48524 17.675 0.024 6.66 516.0
2457645.51555 17.710 0.030 6.63 945.0
2457649.57320 17.709 0.017 4.34 564.0
2457652.55134 17.727 0.017 5.35 406.0
2457660.58800 17.689 0.023 6.95 480.0
2457671.53733 17.697 0.029 5.96 1156.0
2457675.53987 17.721 0.023 5.61 698.0
2457682.52230 17.736 0.020 5.41 617.0
2457797.87759 17.708 0.023 5.43 857.0
2457799.87221 17.679 0.022 5.62 650.0
2457801.86224 17.684 0.023 5.43 757.0
2457803.84220 17.734 0.029 5.57 1186.0
2457807.82839 17.674 0.020 6.14 459.0
2457808.88527 17.718 0.017 5.00 432.0
2457809.88760 17.722 0.018 5.34 430.0
2457810.88417 17.689 0.018 5.13 429.0
2457812.84048 17.724 0.018 5.04 497.0
2457813.83145 17.759 0.020 5.30 550.0
2457815.83772 17.727 0.018 4.76 482.0
2457816.82941 17.710 0.023 6.51 489.0
2457817.82594 17.744 0.018 4.76 519.0
2457818.81219 17.692 0.017 5.42 477.0
2457818.90261 17.694 0.018 4.45 591.0
2457819.88903 17.728 0.016 4.32 382.0
2457820.89174 17.717 0.016 4.25 426.0
2457821.88936 17.732 0.019 5.12 473.0
2457822.88526 17.717 0.017 4.67 454.0
2457823.87037 17.719 0.018 4.51 582.0
2457824.86640 17.666 0.021 5.61 622.0
2457825.85818 17.766 0.020 5.08 584.0
2457826.81658 17.738 0.022 5.44 698.0
2457826.90658 17.712 0.020 4.39 762.0
2457827.88136 17.702 0.017 4.14 508.0
2457828.85069 17.730 0.018 4.60 542.0
2457829.83282 17.731 0.024 5.85 643.0
2457830.84413 17.705 0.019 4.85 578.0
2457834.78343 17.685 0.026 6.89 620.0
2457835.87544 17.693 0.021 6.36 394.0
2457837.77988 17.716 0.022 6.93 381.0
2457838.85114 17.717 0.018 5.04 415.0
2457839.91479 17.719 0.016 3.95 559.0
2457841.79891 17.709 0.024 7.95 372.0
2457842.83958 17.745 0.018 5.42 374.0
2457843.88138 17.686 0.017 5.50 326.0
2457845.72715 17.713 0.021 6.61 415.0
2457846.78541 17.705 0.017 5.42 341.0
2457847.81130 17.712 0.017 4.96 363.0
2457848.84061 17.723 0.016 4.94 341.0
2457849.88035 17.733 0.014 3.99 343.0
2457850.90976 17.686 0.016 4.81 367.0
2457852.81835 17.714 0.026 7.63 463.0
2457854.74525 17.705 0.018 4.31 649.0
2457855.79074 17.666 0.019 4.91 637.0
2457856.81722 17.717 0.025 6.44 587.0
2457858.78775 17.721 0.020 5.12 574.0
2457862.69747 17.683 0.018 5.49 489.0
2457863.76910 17.707 0.020 6.24 397.0
2457864.72765 17.710 0.014 4.26 353.0
2457865.74622 17.705 0.017 4.88 390.0
2457866.75839 17.726 0.016 4.55 384.0
2457867.77745 17.726 0.015 4.05 346.0
2457868.87541 17.706 0.024 7.30 435.0
2457869.88710 17.706 0.015 4.06 412.0
2457870.91350 17.742 0.015 3.73 371.0
2457872.66480 17.748 0.017 5.00 442.0
2457873.68371 17.752 0.017 4.77 421.0
2457874.65827 17.710 0.021 6.31 482.0
2457874.91462 17.674 0.018 5.30 438.0
2457876.70153 17.730 0.018 5.00 471.0
2457877.67910 17.728 0.018 5.26 482.0
2457878.67116 17.710 0.019 5.91 581.0
2457879.69185 17.720 0.020 5.68 494.0
2457880.73592 17.709 0.019 5.36 486.0
2457881.83166 17.694 0.019 5.01 551.0
2457882.83938 17.693 0.019 4.61 639.0
2457890.74913 17.691 0.019 4.93 570.0
2457893.73161 17.714 0.021 5.97 426.0
2457894.62311 17.744 0.024 7.10 520.0
2457894.87485 17.706 0.018 5.05 450.0
2457897.67916 17.706 0.018 5.27 398.0
2457901.78549 17.740 0.017 4.99 434.0
2457902.74407 17.720 0.016 4.33 380.0
2457903.82157 17.739 0.017 4.69 397.0
2457904.73454 17.723 0.015 4.24 338.0
2457905.60022 17.713 0.021 6.37 453.0
2457905.85623 17.729 0.016 3.86 464.0
2457906.75696 17.730 0.014 3.54 409.0
2457907.65170 17.736 0.019 4.86 637.0
2457908.59764 17.698 0.022 5.93 631.0
2457908.85174 17.705 0.017 4.60 440.0
2457909.72636 17.739 0.016 3.52 511.0
2457909.94417 17.774 0.025 5.40 917.0
2457910.77058 17.754 0.018 4.29 533.0
2457911.63642 17.786 0.023 5.26 629.0
2457917.66757 17.717 0.018 4.77 515.0
2457922.61273 17.716 0.021 5.95 454.0
2457923.62775 17.717 0.021 6.15 438.0
2457923.89159 17.692 0.025 6.76 555.0
2457924.72214 17.763 0.016 3.73 420.0
2457925.61986 17.700 0.018 5.65 384.0
2457925.89287 17.691 0.023 6.71 581.0
2457926.82843 17.704 0.022 6.75 443.0
2457928.61852 17.749 0.020 5.77 454.0
2457932.65876 17.728 0.023 6.83 417.0
2457933.78755 17.736 0.020 5.99 365.0
2457934.71141 17.680 0.015 4.28 365.0
2457935.54433 17.741 0.018 4.85 441.0
2457935.80122 17.703 0.014 3.69 334.0
2457936.70449 17.718 0.016 4.55 333.0
2457937.52550 17.724 0.022 5.85 567.0
2457937.78399 17.748 0.021 6.29 370.0
2457944.47337 17.721 0.027 5.94 1007.0
2457944.57801 17.723 0.020 4.72 714.0
2457944.67956 17.729 0.019 4.16 645.0
2457944.80220 17.734 0.024 5.14 799.0
2457945.63637 17.703 0.015 3.67 483.0
2457946.47724 17.733 0.021 6.12 455.0
2457946.74200 17.724 0.020 5.54 447.0
2457947.64667 17.723 0.020 5.95 401.0
2457948.55921 17.769 0.018 5.27 376.0
2457948.83160 17.750 0.024 6.30 561.0
2457949.76782 17.708 0.025 5.91 785.0
2457953.53547 17.723 0.019 5.47 398.0
2457953.81075 17.723 0.020 6.24 403.0
2457954.74366 17.719 0.016 4.53 453.0
2457956.56278 17.741 0.017 4.79 385.0
2457957.56045 17.691 0.021 6.38 411.0
2457958.66039 17.729 0.019 5.72 375.0
2457959.55913 17.726 0.015 4.20 365.0
2457959.79695 17.736 0.022 6.91 416.0
2457960.71545 17.724 0.017 5.21 353.0
2457961.69456 17.742 0.017 5.40 479.0
2457963.54577 17.707 0.018 4.75 485.0
2457964.74974 17.760 0.020 5.76 486.0
2457966.55583 17.764 0.022 6.27 432.0
2457967.61596 17.749 0.022 6.19 470.0
2457971.48959 17.742 0.025 5.26 864.0
2457972.62283 17.738 0.025 5.72 676.0
2457972.72840 17.683 0.026 5.66 838.0
2457974.49412 17.703 0.019 5.27 532.0
2457974.74501 17.703 0.024 5.64 695.0
2457979.64060 17.735 0.014 3.82 380.0
2457981.48884 17.677 0.021 5.53 560.0
2457982.56818 17.723 0.017 4.71 390.0
2457983.62130 17.732 0.017 4.85 395.0
2457985.49800 17.704 0.026 7.92 468.0
2457986.60821 17.724 0.016 4.64 382.0
2457990.47339 17.700 0.025 5.51 878.0
2457991.54084 17.729 0.021 5.95 434.0
2457992.61070 17.727 0.018 5.12 414.0
2457994.48747 17.737 0.020 5.33 484.0
2458000.53885 17.708 0.023 6.10 584.0
2458000.63742 17.680 0.027 6.55 726.0
2458004.58911 17.703 0.022 6.11 521.0
2458008.58673 17.710 0.021 6.25 419.0
2458012.56736 17.687 0.017 4.64 523.0
2458015.47501 17.700 0.032 5.34 1651.0
2458017.53332 17.699 0.018 5.37 439.0
2458020.52660 17.709 0.020 5.38 438.0
2458026.51731 17.777 0.033 4.72 2096.0
2458030.51339 17.757 0.020 4.45 732.0
2458040.52576 17.707 0.026 6.41 592.0
2458046.51096 17.693 0.027 7.05 692.0
2458053.52057 17.702 0.029 5.79 1001.0
2458056.50490 17.698 0.029 6.93 747.0
2458161.85507 17.688 0.022 6.45 595.0
2458162.85693 17.738 0.017 5.31 483.0
2458163.86060 17.722 0.021 6.14 683.0
