2457439.83025 17.726 0.020 5.42 545.0
2457446.80725 17.746 0.015 4.31 415.0
2457451.90482 17.732 0.019 4.84 667.0
2457456.83073 17.774 0.017 5.18 316.0
2457461.79154 17.749 0.014 4.33 310.0
2457465.83692 17.758 0.017 4.94 355.0
2457471.77786 17.754 0.021 5.45 546.0
2457474.85622 17.742 0.017 5.16 432.0
2457484.83318 17.746 0.016 5.80 258.0
2457486.75613 17.741 0.023 7.85 280.0
2457487.86389 17.757 0.016 5.38 314.0
2457489.85196 17.746 0.015 5.00 387.0
2457492.73176 17.740 0.014 4.70 257.0
2457493.72427 17.748 0.015 4.79 272.0
2457494.70710 17.766 0.015 4.44 281.0
2457495.69095 17.762 0.018 5.28 362.0
2457495.91159 17.769 0.017 5.58 283.0
2457498.84218 17.764 0.021 5.73 468.0
2457499.79767 17.786 0.017 4.74 418.0
2457500.73889 17.793 0.022 5.38 532.0
2457507.74827 17.765 0.016 4.69 322.0
2457508.79664 17.741 0.013 3.93 283.0
2457509.89343 17.787 0.017 5.47 342.0
2457512.83909 17.748 0.013 4.32 257.0
2457522.89982 17.746 0.020 5.82 445.0
2457526.81330 17.742 0.018 4.65 548.0
2457529.86400 17.782 0.031 6.93 743.0
2457534.81191 17.768 0.015 4.25 387.0
2457536.81120 17.781 0.016 4.74 300.0
2457546.62778 17.757 0.019 7.05 226.0
2457547.58834 17.750 0.021 7.64 258.0
2457548.67102 17.746 0.012 4.45 286.0
2457549.84156 17.785 0.016 5.87 241.0
2457550.82011 17.745 0.018 5.65 367.0
2457555.55263 17.775 0.021 5.99 528.0
2457555.89018 17.745 0.018 6.01 376.0
2457557.86128 17.756 0.024 6.11 674.0
2457561.66081 17.762 0.023 4.05 1332.0
2457562.65107 17.787 0.019 5.03 732.0
2457566.84168 17.749 0.027 7.98 443.0
2457567.78552 17.763 0.020 6.13 392.0
2457568.78449 17.775 0.020 6.56 308.0
2457569.80195 17.721 0.016 5.81 320.0
2457575.58927 17.721 0.020 7.70 209.0
2457575.60330 17.733 0.018 6.78 209.0
2457576.61296 17.776 0.014 4.64 206.0
2457579.63398 17.783 0.016 5.75 234.0
2457584.54357 17.775 0.018 5.01 399.0
2457589.53175 17.745 0.025 6.26 720.0
2457590.55206 17.758 0.016 4.26 472.0
2457593.51460 17.785 0.016 5.46 212.0
2457596.47686 17.733 0.011 4.12 318.0
2457600.48558 17.753 0.021 6.78 280.0
2457602.58711 17.746 0.017 6.26 231.0
2457603.64721 17.792 0.014 4.89 189.0
2457604.65444 17.767 0.014 5.31 176.0
2457605.69572 17.724 0.017 6.47 242.0
2457607.66171 17.738 0.016 5.65 178.0
