2457416.87582 16.011 0.008 6.81 1336.0
2457424.86651 16.000 0.005 4.99 588.0
2457425.86202 15.990 0.006 6.38 742.0
2457426.88470 15.988 0.007 7.26 879.0
2457427.85527 15.992 0.006 6.80 655.0
2457428.85099 15.996 0.005 5.21 603.0
2457429.84787 15.998 0.005 4.93 692.0
2457431.84756 16.001 0.006 5.74 720.0
2457432.84986 16.001 0.005 4.93 620.0
2457433.84804 16.003 0.005 5.55 590.0
2457434.83981 15.999 0.006 6.14 775.0
2457435.84571 16.017 0.007 7.45 810.0
2457435.87761 16.012 0.006 6.16 627.0
2457436.83982 15.985 0.007 7.17 598.0
2457436.87301 16.010 0.006 5.77 588.0
2457437.83420 15.986 0.005 4.85 565.0
2457437.87865 16.013 0.005 4.82 496.0
2457438.83810 16.003 0.006 5.36 766.0
2457438.87379 16.005 0.006 6.40 586.0
2457439.83608 15.995 0.007 6.46 864.0
2457439.87646 16.004 0.005 4.78 671.0
2457440.83162 16.009 0.005 4.68 970.0
2457440.87430 15.999 0.005 3.71 801.0
2457441.82936 16.026 0.007 6.25 955.0
2457441.87589 15.988 0.005 4.47 762.0
2457442.82189 16.017 0.006 5.51 906.0
2457442.87013 16.003 0.005 4.91 797.0
2457443.82644 15.992 0.007 7.26 833.0
2457444.82322 16.009 0.006 5.80 748.0
2457444.87368 15.992 0.005 4.29 664.0
2457445.82740 16.001 0.006 5.81 730.0
2457445.86061 16.005 0.005 4.77 662.0
2457445.90317 15.995 0.006 4.40 1399.0
2457446.83428 16.000 0.005 4.78 657.0
2457446.87422 15.995 0.004 3.61 603.0
2457447.80970 15.995 0.005 4.66 678.0
2457447.84606 16.003 0.005 4.38 623.0
2457447.88382 15.997 0.005 4.56 610.0
2457448.81839 16.000 0.007 5.13 1908.0
2457448.86639 16.001 0.005 4.34 878.0
2457449.81972 15.998 0.005 4.51 1001.0
2457449.85518 16.007 0.007 4.99 1393.0
2457449.88561 16.001 0.006 4.01 1724.0
2457451.80577 15.990 0.005 4.37 1201.0
2457451.87220 16.000 0.006 4.81 1105.0
2457452.79910 15.999 0.005 4.51 611.0
2457452.84427 16.008 0.004 3.71 544.0
2457453.81164 16.010 0.004 4.09 546.0
2457453.86572 16.014 0.004 3.50 515.0
2457454.84693 16.011 0.005 4.97 537.0
2457454.90185 16.004 0.006 5.58 595.0
2457455.83035 15.985 0.005 5.68 511.0
2457455.87540 15.999 0.005 5.12 513.0
2457456.80185 15.997 0.006 5.94 634.0
2457456.84994 16.016 0.005 5.41 572.0
2457456.90433 16.008 0.005 4.21 649.0
2457457.81529 15.988 0.005 4.88 673.0
2457457.87144 16.005 0.005 4.66 651.0
2457458.78069 16.012 0.006 6.66 639.0
2457458.82551 15.999 0.005 5.40 576.0
2457458.88011 16.000 0.005 4.39 479.0
2457460.78329 16.015 0.006 6.59 587.0
2457460.82913 16.013 0.005 4.49 577.0
2457460.88490 15.994 0.004 3.79 530.0
2457461.79674 16.008 0.005 4.01 562.0
2457461.84144 16.001 0.004 3.96 512.0
2457461.90508 16.003 0.005 3.37 634.0
2457462.79880 16.011 0.005 4.86 598.0
2457462.90383 16.005 0.005 3.66 555.0
2457463.90348 16.005 0.005 4.16 550.0
2457464.87264 16.003 0.004 3.62 614.0
2457465.79748 15.996 0.005 4.96 608.0
2457465.85120 16.008 0.005 4.62 607.0
2457465.89619 16.001 0.005 4.54 641.0
2457466.87266 15.997 0.005 4.80 654.0
2457466.91885 15.987 0.006 4.46 1546.0
2457467.83191 15.997 0.005 4.89 560.0
2457467.87746 16.009 0.005 4.75 502.0
2457470.75661 16.022 0.007 6.99 877.0
2457470.80352 16.009 0.005 4.77 755.0
2457470.84814 15.981 0.006 5.66 710.0
2457470.90236 16.002 0.005 3.84 665.0
2457471.76975 16.017 0.006 5.73 871.0
2457471.81376 16.019 0.006 4.75 788.0
2457471.87117 16.008 0.005 4.62 714.0
2457471.91462 16.016 0.006 4.88 861.0
2457472.77938 15.998 0.005 5.09 754.0
2457472.82410 15.999 0.006 5.14 703.0
2457472.87927 16.000 0.005 4.60 660.0
2457473.75229 15.997 0.006 5.89 987.0
2457473.86217 15.998 0.005 4.87 850.0
2457474.77101 15.994 0.006 5.30 779.0
2457474.81027 16.011 0.006 5.31 738.0
2457474.84822 16.021 0.005 4.84 713.0
2457475.74995 16.023 0.008 6.18 1383.0
2457475.79056 16.006 0.009 6.91 1548.0
2457475.82908 16.007 0.007 6.18 997.0
2457475.90570 16.033 0.005 4.93 707.0
2457476.75856 16.008 0.005 4.82 946.0
2457476.83767 16.013 0.005 4.48 870.0
2457479.81634 16.016 0.006 6.20 647.0
2457480.88947 16.013 0.006 6.15 618.0
2457484.78383 16.029 0.006 6.39 529.0
2457484.89780 16.017 0.005 5.55 544.0
2457485.80235 16.013 0.005 5.33 496.0
2457485.92389 16.017 0.005 4.27 936.0
2457486.80873 16.010 0.007 7.28 558.0
2457486.92086 16.003 0.006 6.10 729.0
2457487.80600 16.008 0.005 4.97 583.0
2457487.91888 16.018 0.005 4.48 675.0
2457488.81663 16.023 0.005 4.24 552.0
2457488.92845 16.005 0.005 4.10 976.0
2457489.78015 16.008 0.005 5.50 977.0
2457491.71684 16.017 0.006 6.34 559.0
2457491.82541 15.994 0.005 4.75 520.0
2457492.69943 16.005 0.006 6.28 555.0
2457492.80441 15.995 0.005 4.21 548.0
2457492.92537 16.012 0.005 4.05 934.0
2457493.80175 16.011 0.005 4.15 451.0
2457493.91253 16.004 0.005 4.62 472.0
2457494.77682 16.009 0.005 4.12 471.0
2457494.89905 16.000 0.005 3.92 561.0
2457495.74451 16.014 0.005 4.52 590.0
2457495.86350 16.022 0.005 5.27 546.0
2457497.89037 16.005 0.005 4.92 580.0
2457498.74621 15.991 0.006 5.94 726.0
2457498.88531 16.017 0.005 4.59 798.0
2457499.73736 16.007 0.005 5.14 744.0
2457499.83682 16.021 0.005 4.73 687.0
2457500.67940 16.014 0.007 5.92 958.0
2457500.77805 16.009 0.006 5.66 789.0
2457500.88063 16.004 0.006 4.99 791.0
2457507.78741 16.008 0.005 4.80 641.0
2457507.89286 16.007 0.005 3.87 728.0
2457508.73738 16.009 0.004 3.74 509.0
2457508.83637 16.015 0.004 3.27 554.0
2457509.73058 16.006 0.005 5.05 523.0
2457509.83176 16.003 0.005 4.20 560.0
2457511.68509 16.014 0.005 5.37 539.0
2457511.79357 16.011 0.004 3.65 512.0
2457511.90549 16.006 0.005 4.33 580.0
2457512.87354 16.021 0.004 3.76 514.0
2457516.68938 16.007 0.005 6.43 523.0
2457522.79508 16.004 0.005 4.62 596.0
2457522.91070 16.005 0.006 6.08 739.0
2457523.90883 16.014 0.005 5.32 623.0
