2455306.72774 17.634 0.017 4.28 379.0
2455308.75675 17.626 0.019 4.55 377.0
2455310.83681 17.681 0.015 4.88 339.0
2455312.90549 17.633 0.021 4.93 441.0
2455314.87993 17.655 0.025 4.50 843.0
2455320.73566 17.683 0.024 4.79 594.0
2455321.87685 17.643 0.020 4.27 520.0
2455323.78797 17.656 0.018 4.28 466.0
2455324.91921 17.641 0.021 4.48 541.0
2455326.76492 17.622 0.018 4.26 359.0
2455327.90602 17.717 0.021 3.79 483.0
2455334.70326 17.553 0.019 5.18 352.0
2455335.93494 17.696 0.030 5.93 660.0
2455338.87197 17.571 0.030 6.96 572.0
2455340.83002 17.604 0.022 4.47 697.0
2455342.59013 17.756 0.039 6.12 938.0
2455343.62085 17.636 0.033 5.80 1096.0
2455350.67359 17.695 0.028 6.06 433.0
2455353.65554 17.650 0.018 3.85 357.0
2455355.81752 17.659 0.027 5.79 561.0
2455359.88971 17.673 0.031 6.37 577.0
2455365.65300 17.633 0.022 5.15 423.0
2455378.57053 17.658 0.019 4.52 334.0
2455380.60336 17.636 0.017 4.42 292.0
2455382.75113 17.718 0.027 6.27 403.0
2455385.60008 17.633 0.014 3.60 443.0
2455388.61161 17.732 0.019 4.65 256.0
2455391.73043 17.660 0.023 5.66 364.0
2455397.64357 17.674 0.029 6.31 431.0
2455404.78043 17.622 0.027 5.19 753.0
2455408.76493 17.622 0.027 5.67 610.0
2455412.76570 17.593 0.028 6.85 433.0
2455422.50876 17.608 0.025 6.31 383.0
2455431.65274 17.660 0.032 6.79 622.0
2455433.63576 17.655 0.028 5.66 602.0
2455439.52948 17.661 0.027 6.28 390.0
2455446.65890 17.624 0.019 5.00 370.0
2455457.50826 17.614 0.018 3.98 537.0
2455460.53411 17.623 0.025 4.85 636.0
2455464.55728 17.715 0.027 5.61 519.0
2455472.53824 17.573 0.030 6.98 458.0
2455481.51072 17.568 0.031 5.79 851.0
2455489.54215 17.601 0.033 7.33 737.0
2455606.88139 17.638 0.021 5.22 421.0
2455612.88528 17.584 0.025 6.30 531.0
2455615.89411 17.707 0.022 4.96 553.0
2455621.86253 17.702 0.018 4.48 336.0
2455624.79011 17.679 0.023 5.65 404.0
2455626.88141 17.653 0.021 5.00 361.0
2455628.79507 17.644 0.024 6.06 405.0
2455629.87514 17.663 0.021 5.86 317.0
2455631.85057 17.628 0.021 5.75 378.0
2455633.80553 17.698 0.019 4.73 373.0
2455634.88195 17.694 0.021 5.04 321.0
2455637.79248 17.653 0.029 6.66 627.0
2455640.89356 17.634 0.021 5.05 524.0
2455643.74326 17.656 0.024 4.77 793.0
2455644.89372 17.676 0.032 4.77 1697.0
2455648.75167 17.608 0.023 6.32 360.0
2455649.88977 17.652 0.015 4.16 298.0
2455651.82612 17.652 0.019 5.12 313.0
2455654.78355 17.656 0.019 4.50 327.0
2455655.89493 17.640 0.018 5.33 312.0
2455657.92457 17.597 0.028 4.42 1434.0
2455659.80663 17.632 0.018 5.11 321.0
2455660.92196 17.678 0.030 6.09 584.0
2455664.79101 17.649 0.022 5.73 341.0
2455665.91569 17.628 0.018 4.90 355.0
2455669.76587 17.639 0.021 4.61 661.0
2455675.72471 17.604 0.019 4.20 522.0
2455676.91754 17.638 0.016 4.78 318.0
2455679.87371 17.657 0.019 4.35 373.0
2455681.74259 17.654 0.016 4.16 352.0
2455683.68763 17.609 0.016 4.31 389.0
2455684.92228 17.642 0.021 5.36 393.0
2455686.90588 17.693 0.024 5.75 397.0
2455689.81916 17.615 0.016 4.70 310.0
2455691.82861 17.612 0.021 5.96 390.0
2455693.63851 17.620 0.020 5.44 505.0
2455694.75475 17.627 0.019 4.53 503.0
2455695.89377 17.631 0.019 5.55 360.0
2455697.63105 17.666 0.025 4.67 746.0
2455698.72451 17.668 0.029 5.35 992.0
2455705.75718 17.627 0.021 5.40 461.0
2455707.68805 17.739 0.022 5.27 367.0
2455708.75712 17.683 0.026 6.99 326.0
2455712.76738 17.627 0.017 4.15 411.0
2455715.63582 17.637 0.018 5.01 335.0
2455716.81696 17.598 0.019 5.46 296.0
2455722.64818 17.626 0.018 4.83 369.0
2455723.80498 17.631 0.019 5.03 336.0
2455725.70148 17.618 0.016 3.49 535.0
2455734.83445 17.657 0.027 6.58 451.0
2455736.65279 17.663 0.015 3.89 291.0
2455737.74097 17.615 0.014 3.56 280.0
2455739.55813 17.643 0.019 4.71 380.0
2455740.63866 17.626 0.022 5.98 303.0
2455741.70774 17.692 0.020 5.00 300.0
2455742.72053 17.723 0.017 4.36 274.0
2455743.83355 17.668 0.024 5.40 466.0
