2455260.85488 19.110 0.051 3.78 571.0
2455260.90179 19.080 0.052 3.74 752.0
2455261.79300 19.123 0.063 4.74 581.0
2455264.81590 19.226 0.063 4.99 475.0
2455264.86911 19.122 0.052 4.37 465.0
2455264.88639 19.219 0.058 4.30 511.0
2455265.79207 19.244 0.061 5.16 414.0
2455266.78019 19.212 0.068 5.69 430.0
2455267.82199 19.175 0.049 4.51 357.0
2455268.79327 19.042 0.054 5.85 379.0
2455269.78810 19.191 0.053 5.10 376.0
2455270.83250 19.185 0.043 3.56 334.0
2455271.78757 19.134 0.049 4.56 396.0
2455272.79441 19.078 0.056 5.83 351.0
2455273.84901 19.072 0.042 4.42 317.0
2455274.79778 18.972 0.046 5.27 363.0
2455275.78351 19.101 0.055 4.73 459.0
2455275.91474 19.170 0.075 4.39 874.0
2455276.81836 19.118 0.044 4.25 340.0
2455277.78459 19.206 0.050 4.49 347.0
2455277.91360 19.139 0.065 5.16 488.0
2455278.79462 19.049 0.052 5.55 364.0
2455279.79517 19.171 0.068 6.36 366.0
2455279.91890 19.313 0.088 3.72 1457.0
2455280.84684 19.159 0.046 4.32 367.0
2455281.78237 19.193 0.050 4.30 426.0
2455281.91899 19.285 0.092 4.17 1429.0
2455282.76285 19.035 0.054 4.53 560.0
2455282.90750 19.236 0.049 3.91 378.0
2455283.76401 19.145 0.085 6.76 572.0
2455284.76601 19.203 0.072 5.13 691.0
2455285.76165 19.191 0.087 5.63 798.0
2455285.89100 19.163 0.067 5.07 604.0
2455286.75287 19.227 0.077 4.62 755.0
2455287.82252 19.119 0.055 4.34 590.0
2455288.75588 19.102 0.063 4.51 721.0
2455292.82602 19.169 0.098 4.66 1690.0
2455293.83400 19.212 0.054 4.91 357.0
2455294.72917 19.175 0.052 4.94 338.0
2455294.74471 19.119 0.054 6.11 329.0
2455294.76830 19.145 0.042 4.06 313.0
2455294.78213 19.148 0.039 3.79 304.0
2455294.80538 19.189 0.040 3.78 299.0
2455294.81932 19.137 0.039 3.80 301.0
2455294.84296 19.144 0.039 3.81 316.0
2455294.84938 19.179 0.040 3.70 320.0
2455294.87301 19.175 0.038 3.60 321.0
2455294.88870 19.121 0.038 3.71 326.0
2455294.91508 19.143 0.043 3.63 386.0
2455295.74569 19.164 0.044 4.34 300.0
2455295.76999 19.092 0.040 4.41 288.0
2455295.78404 19.192 0.042 4.07 285.0
2455295.80842 19.162 0.042 4.33 284.0
2455295.82250 19.150 0.049 4.94 302.0
2455295.84631 19.127 0.038 3.64 298.0
2455295.86047 19.173 0.043 4.08 305.0
2455295.88516 19.245 0.043 3.73 305.0
2455295.89991 19.085 0.039 3.89 308.0
2455296.77290 19.157 0.047 4.94 317.0
2455296.78994 19.142 0.037 3.43 309.0
2455296.81043 19.154 0.039 3.66 302.0
2455296.82443 19.083 0.035 3.34 316.0
2455296.84784 19.082 0.033 3.11 300.0
2455296.86184 19.193 0.035 3.02 296.0
2455296.88594 19.098 0.038 3.51 303.0
2455296.90163 19.218 0.046 4.41 304.0
2455297.76881 19.083 0.040 3.85 335.0
2455297.78306 19.064 0.039 3.97 323.0
2455297.80688 19.158 0.041 3.98 317.0
2455297.82107 19.159 0.039 3.62 312.0
2455297.84475 19.119 0.037 3.56 299.0
2455297.85887 19.073 0.031 3.11 291.0
2455297.88302 19.163 0.037 3.67 302.0
2455297.89804 19.106 0.035 3.27 311.0
2455298.76971 19.082 0.041 4.11 343.0
2455298.78397 19.243 0.047 4.28 339.0
2455298.80765 19.207 0.052 5.25 328.0
2455298.82180 19.221 0.054 5.01 330.0
2455298.84540 19.119 0.046 4.87 323.0
2455298.85975 19.184 0.043 3.77 320.0
2455298.88433 19.097 0.044 4.81 311.0
2455298.89924 19.120 0.040 3.80 320.0
2455298.91845 19.163 0.046 3.89 387.0
2455299.73081 19.153 0.039 4.33 301.0
2455299.75442 19.211 0.041 4.21 283.0
2455299.76845 19.120 0.037 4.00 278.0
2455299.79196 18.820 0.023 3.94 223.0
2455299.80620 18.957 0.028 3.93 259.0
2455299.82984 19.208 0.039 4.05 293.0
2455299.84390 19.170 0.036 4.06 281.0
2455299.86802 19.267 0.038 3.73 301.0
2455299.88235 19.226 0.038 3.70 311.0
2455299.90896 19.131 0.039 3.81 331.0
2455300.83958 19.233 0.049 4.46 331.0
2455300.86315 19.194 0.044 4.04 326.0
2455300.87863 19.057 0.041 4.89 334.0
2455300.90391 19.052 0.039 3.65 354.0
2455300.91811 19.181 0.050 4.37 375.0
2455301.75900 19.049 0.051 5.68 337.0
2455301.77306 19.160 0.051 5.07 333.0
2455301.79648 19.256 0.045 4.12 327.0
2455301.81038 19.138 0.041 3.96 329.0
2455301.83394 19.123 0.045 4.51 340.0
2455301.84792 19.080 0.047 4.78 344.0
2455301.87226 19.193 0.048 4.32 343.0
2455301.88782 19.018 0.043 4.57 353.0
2455301.91243 19.025 0.052 5.26 369.0
2455303.89577 19.216 0.054 4.86 404.0
2455303.92029 19.160 0.051 4.78 358.0
2455304.73345 19.145 0.074 7.30 455.0
2455304.75861 19.133 0.063 6.21 456.0
2455304.77276 19.086 0.054 5.65 439.0
2455306.69227 19.118 0.053 5.33 369.0
2455306.70617 19.057 0.045 4.95 364.0
2455306.75501 19.234 0.056 6.04 315.0
2455306.77026 19.169 0.049 5.09 311.0
2455306.79397 19.169 0.044 4.39 323.0
2455306.83336 19.060 0.041 4.87 313.0
2455306.85725 19.192 0.048 4.70 331.0
2455306.87250 19.164 0.044 4.74 315.0
2455306.89717 19.188 0.042 3.73 341.0
2455306.91145 19.129 0.042 3.96 347.0
2455307.68194 19.028 0.051 5.66 377.0
2455307.69590 19.084 0.051 5.11 386.0
2455307.74506 19.019 0.049 5.34 377.0
2455307.75946 19.111 0.044 4.10 375.0
2455307.80653 19.097 0.041 4.19 379.0
2455307.82085 19.165 0.047 4.41 387.0
2455307.84501 19.171 0.050 4.75 401.0
2455307.85957 19.103 0.044 4.18 410.0
2455307.88590 19.112 0.042 3.99 388.0
2455307.89979 19.119 0.043 3.91 391.0
2455307.92332 19.224 0.054 4.23 439.0
2455308.68717 19.211 0.063 5.76 416.0
2455308.73517 19.068 0.059 6.17 381.0
2455308.74904 19.193 0.060 6.03 366.0
2455308.79666 19.013 0.046 5.79 339.0
2455308.81056 19.103 0.043 4.80 319.0
2455308.83413 19.114 0.043 4.46 309.0
2455308.84847 19.111 0.040 4.22 310.0
2455308.87543 19.136 0.045 4.96 321.0
2455309.68343 19.049 0.060 5.93 440.0
2455309.69785 19.043 0.055 5.77 423.0
2455309.74847 19.094 0.047 5.05 337.0
2455309.79080 19.058 0.048 5.46 328.0
2455309.81902 19.239 0.050 4.73 320.0
2455309.83324 19.176 0.046 4.28 327.0
2455309.86314 19.184 0.046 4.37 335.0
2455309.87802 19.130 0.044 4.06 348.0
2455309.90147 19.168 0.045 3.93 351.0
2455309.91547 19.161 0.045 4.08 361.0
2455310.66314 19.094 0.063 5.66 565.0
2455310.68282 19.060 0.060 5.83 489.0
2455310.72910 19.124 0.060 5.58 428.0
2455310.76667 18.984 0.052 6.24 380.0
2455310.78546 19.123 0.051 5.45 356.0
2455310.82906 19.256 0.051 5.31 347.0
2455310.86059 19.006 0.032 4.20 306.0
2455310.87532 18.813 0.028 4.33 308.0
2455310.89888 19.270 0.051 4.27 371.0
2455310.91285 19.150 0.044 4.03 368.0
2455311.78429 19.121 0.074 6.94 419.0
