2457429.87540 18.177 0.037 7.12 665.0
2457430.87115 18.161 0.029 6.06 893.0
2457431.85970 18.165 0.030 5.79 679.0
2457432.86367 18.135 0.029 5.67 563.0
2457433.88295 18.210 0.030 5.55 605.0
2457435.89455 18.116 0.050 6.94 1351.0
2457437.85012 18.124 0.029 6.36 486.0
2457438.86687 18.149 0.029 6.04 548.0
2457439.89321 18.121 0.035 4.93 1153.0
2457441.84497 18.155 0.036 6.19 896.0
2457442.86171 18.136 0.031 5.03 797.0
2457443.87349 18.104 0.031 5.77 697.0
2457444.85119 18.121 0.032 6.11 656.0
2457445.84165 18.121 0.028 5.56 658.0
2457446.85004 18.193 0.025 4.76 600.0
2457447.85974 18.133 0.025 4.95 561.0
2457448.86757 18.104 0.030 4.51 1158.0
2457449.83340 18.247 0.055 5.99 1584.0
2457449.89703 18.135 0.024 4.56 563.0
2457452.83051 18.119 0.021 4.50 536.0
2457453.82755 18.150 0.023 5.26 503.0
2457454.90455 18.122 0.027 4.90 666.0
2457456.81218 18.127 0.033 6.72 593.0
2457457.78944 18.242 0.036 6.22 681.0
2457458.79826 18.116 0.039 7.88 554.0
2457460.78445 18.024 0.033 7.90 561.0
2457461.78477 18.098 0.022 4.87 531.0
2457462.78781 18.195 0.028 5.60 593.0
2457462.90651 18.130 0.023 4.14 605.0
2457464.84237 18.154 0.025 5.53 571.0
2457465.86866 18.108 0.023 4.46 546.0
2457467.80272 18.055 0.027 5.99 635.0
2457470.75780 18.071 0.041 7.52 874.0
2457470.88794 18.070 0.022 4.19 615.0
2457471.83138 18.176 0.029 4.94 701.0
2457472.78207 18.077 0.028 5.59 711.0
2457472.91496 18.203 0.030 5.00 725.0
2457474.78748 18.119 0.029 5.72 708.0
2457474.88921 18.097 0.021 4.04 612.0
2457475.81849 18.165 0.037 6.30 731.0
2457476.79859 18.183 0.032 4.85 1043.0
2457480.80848 18.112 0.037 7.26 556.0
2457484.72598 18.163 0.037 7.95 497.0
2457484.83101 18.139 0.026 5.76 468.0
2457485.74606 18.117 0.030 6.91 455.0
2457485.85073 18.174 0.026 5.68 439.0
2457486.75248 18.046 0.034 7.56 515.0
2457486.85105 18.103 0.025 5.69 479.0
2457487.74347 18.119 0.025 5.60 504.0
2457487.86021 18.209 0.028 5.60 523.0
2457488.74653 18.143 0.025 5.78 496.0
2457488.86936 18.154 0.019 3.60 535.0
2457489.78595 18.058 0.024 5.68 594.0
2457489.84450 18.126 0.022 5.21 663.0
2457491.75864 18.097 0.036 7.70 523.0
2457492.74701 18.164 0.025 5.66 461.0
2457492.86555 18.158 0.019 3.62 465.0
2457493.73491 18.186 0.029 6.11 466.0
2457493.85338 18.183 0.017 3.73 370.0
2457494.71614 18.081 0.023 5.49 499.0
2457494.83853 18.133 0.020 4.28 429.0
2457495.68735 18.159 0.032 6.41 627.0
2457495.79571 18.126 0.027 5.44 488.0
2457495.90799 18.192 0.027 5.27 489.0
2457497.93270 18.195 0.046 6.54 1010.0
2457498.81400 18.195 0.027 4.71 616.0
2457499.67994 18.166 0.042 7.17 899.0
2457499.77925 18.095 0.024 4.86 648.0
2457500.72115 18.161 0.035 6.12 807.0
2457500.82028 18.143 0.027 4.62 683.0
2457507.82937 18.142 0.020 3.72 567.0
2457508.65590 18.152 0.026 5.81 514.0
2457508.77897 18.149 0.017 3.19 447.0
2457508.88040 18.142 0.021 4.10 510.0
2457509.77290 18.109 0.023 4.70 481.0
2457509.87551 18.153 0.022 4.37 518.0
2457511.72691 18.111 0.021 4.98 461.0
2457511.84755 18.164 0.020 4.09 502.0
2457512.79660 18.163 0.020 4.19 442.0
2457512.91786 18.129 0.020 4.20 527.0
2457518.74020 18.197 0.032 6.60 500.0
2457522.85364 18.159 0.028 5.29 600.0
2457523.85201 18.157 0.023 4.65 493.0
2457526.61512 18.057 0.040 8.38 788.0
2457526.72512 18.121 0.029 5.96 633.0
2457526.86565 18.187 0.030 5.76 573.0
2457528.84820 18.087 0.028 4.87 800.0
2457529.75513 18.094 0.039 6.74 807.0
2457530.70038 18.179 0.034 5.10 994.0
2457530.83954 18.194 0.030 4.77 879.0
2457534.69949 18.213 0.031 6.32 642.0
2457534.81017 18.149 0.022 4.13 622.0
2457534.91639 18.145 0.028 4.27 930.0
2457536.70013 18.203 0.029 5.75 506.0
2457536.80944 18.156 0.023 4.28 510.0
2457545.64687 18.129 0.024 5.55 453.0
2457545.85275 18.077 0.022 4.83 468.0
2457546.62054 18.110 0.034 7.82 500.0
2457546.77735 18.252 0.032 6.14 474.0
2457546.87634 18.134 0.027 5.30 570.0
2457546.94362 18.113 0.036 6.24 789.0
2457547.62912 18.148 0.026 5.84 415.0
2457547.77124 18.140 0.023 5.37 391.0
2457547.86998 18.184 0.028 5.94 439.0
2457548.73700 18.128 0.018 4.17 401.0
2457549.62658 18.155 0.022 5.52 394.0
2457549.88046 18.151 0.022 4.93 423.0
2457550.63469 18.099 0.029 7.14 439.0
2457550.77461 18.166 0.022 4.60 488.0
2457550.87338 18.033 0.028 5.85 634.0
2457552.88406 18.197 0.029 6.26 874.0
2457554.66426 18.100 0.022 4.93 471.0
2457555.56675 18.114 0.032 6.17 1012.0
2457555.67486 18.100 0.021 4.09 583.0
2457555.78088 18.112 0.023 4.80 530.0
2457555.90125 18.111 0.024 4.87 555.0
2457557.61297 18.130 0.033 6.34 778.0
2457557.73024 18.164 0.029 4.96 787.0
2457557.87373 18.130 0.030 4.79 868.0
2457561.63117 18.145 0.027 4.51 869.0
2457561.74362 18.051 0.025 4.78 798.0
2457561.84161 18.087 0.027 4.28 991.0
2457562.60853 18.080 0.040 5.69 1709.0
2457566.57719 18.228 0.031 6.27 516.0
2457566.69682 18.117 0.024 5.57 419.0
2457566.79792 18.172 0.026 5.25 529.0
2457567.50579 18.117 0.042 7.98 761.0
2457567.61499 18.143 0.028 5.72 609.0
2457567.72689 18.176 0.024 4.83 534.0
2457567.82630 18.194 0.028 5.36 566.0
2457568.59926 18.180 0.028 6.21 453.0
2457568.72263 18.150 0.032 7.31 430.0
2457568.84818 18.112 0.038 7.38 612.0
2457569.61700 18.099 0.023 5.33 466.0
2457569.74278 18.096 0.023 5.56 428.0
2457570.69716 18.167 0.025 5.81 388.0
2457573.59498 18.109 0.027 6.50 434.0
2457575.51157 18.058 0.032 7.78 474.0
2457575.52554 18.192 0.031 6.68 458.0
2457576.66261 18.156 0.022 5.20 385.0
2457576.80374 18.116 0.025 5.53 432.0
2457579.63235 18.110 0.026 6.19 452.0
2457581.77875 18.135 0.023 5.17 501.0
2457583.77236 18.133 0.027 5.80 464.0
2457584.63296 18.084 0.029 6.01 547.0
2457584.78647 18.161 0.027 5.36 591.0
2457589.58641 18.155 0.039 5.96 979.0
2457589.74764 18.161 0.036 5.38 1014.0
2457590.53819 18.077 0.028 5.35 826.0
2457590.68592 18.126 0.024 4.66 640.0
2457591.56052 18.255 0.061 6.63 1765.0
2457593.62885 18.184 0.027 6.00 409.0
2457593.76755 18.162 0.022 4.96 424.0
2457596.54202 18.172 0.021 5.03 400.0
2457599.62651 18.148 0.027 5.95 415.0
2457600.48397 18.224 0.041 7.73 522.0
2457600.78255 18.115 0.032 6.70 490.0
2457602.53404 18.192 0.033 7.05 461.0
2457602.69326 18.175 0.023 5.01 429.0
2457603.51359 18.190 0.027 6.04 416.0
2457603.67109 18.143 0.019 4.43 360.0
2457604.49951 18.171 0.032 6.78 484.0
2457604.63989 18.138 0.020 5.14 358.0
2457605.47829 18.194 0.030 6.97 449.0
2457605.64424 18.145 0.023 5.32 409.0
2457605.78024 18.154 0.026 5.18 522.0
2457607.55437 18.154 0.029 6.73 429.0
2457607.71874 18.126 0.023 5.52 381.0
2457608.63804 18.150 0.021 4.59 407.0
2457609.49317 18.217 0.031 6.55 461.0
2457609.68075 18.141 0.024 5.09 435.0
2457610.52188 18.141 0.029 6.24 470.0
2457610.71018 18.132 0.022 4.14 481.0
2457612.48478 18.086 0.031 6.30 578.0
2457612.62863 18.114 0.023 4.95 501.0
2457616.48680 18.098 0.040 5.82 1162.0
2457616.66041 18.087 0.030 4.56 1119.0
2457617.60684 18.108 0.034 5.62 754.0
2457618.49357 18.126 0.036 6.41 760.0
2457618.65676 18.199 0.031 4.61 787.0
2457621.47715 18.138 0.031 6.40 585.0
2457621.67052 18.172 0.032 6.50 509.0
2457622.61724 18.109 0.023 4.82 486.0
2457623.52321 18.140 0.021 4.47 450.0
2457623.70439 18.132 0.027 5.49 496.0
2457624.65500 18.113 0.022 5.08 414.0
2457625.62779 18.136 0.024 5.32 424.0
2457626.62077 18.090 0.023 4.51 448.0
2457630.59490 18.127 0.021 4.40 415.0
2457631.57217 18.126 0.019 4.22 403.0
2457632.55702 18.159 0.025 5.02 437.0
2457633.59936 18.130 0.032 7.14 447.0
2457635.50739 18.169 0.033 6.97 493.0
2457636.56710 18.100 0.029 6.39 469.0
2457637.55794 18.129 0.023 5.53 410.0
2457638.56098 18.165 0.028 5.68 649.0
2457639.62231 18.118 0.022 4.40 509.0
2457644.54369 18.120 0.037 6.03 840.0
2457648.56114 18.164 0.033 5.57 663.0
2457649.58643 18.173 0.023 3.65 642.0
2457650.51510 18.130 0.021 4.85 433.0
2457650.60565 18.136 0.031 6.21 590.0
2457651.53049 18.126 0.024 5.23 541.0
2457652.51768 18.115 0.023 5.29 439.0
2457652.52617 18.151 0.023 5.15 440.0
2457653.51708 18.161 0.021 4.48 449.0
2457653.57457 18.124 0.021 4.90 451.0
2457654.53316 18.100 0.030 6.47 528.0
2457655.52509 18.168 0.025 5.45 460.0
2457655.57665 18.106 0.024 5.68 465.0
2457656.52449 18.127 0.029 6.20 508.0
2457657.53146 18.150 0.027 5.62 500.0
2457657.57066 18.090 0.023 4.97 505.0
2457659.55041 18.169 0.029 5.41 527.0
2457660.51888 18.191 0.030 5.65 552.0
2457660.52526 18.079 0.028 5.86 553.0
2457661.52036 18.158 0.030 6.30 514.0
2457661.57145 18.184 0.030 6.00 532.0
2457662.52112 18.107 0.032 6.25 584.0
2457664.51915 18.113 0.031 6.09 610.0
2457664.52706 18.126 0.033 6.00 639.0
2457665.54183 18.192 0.033 5.67 741.0
2457666.52143 18.153 0.032 6.38 578.0
2457667.55071 18.107 0.025 5.11 535.0
2457671.50771 18.180 0.035 5.54 862.0
2457671.53275 18.111 0.029 5.00 723.0
2457672.50925 18.233 0.042 6.66 842.0
2457673.52952 18.116 0.035 4.45 1323.0
2457675.51615 18.156 0.046 7.53 766.0
2457675.53837 18.204 0.035 5.44 781.0
2457682.51139 18.118 0.028 5.43 700.0
2457683.51043 18.087 0.028 5.72 609.0
2457684.51343 18.092 0.040 7.29 740.0
2457792.87546 18.107 0.038 7.14 855.0
2457793.88298 18.089 0.031 5.58 847.0
2457794.88997 18.133 0.048 6.73 1296.0
2457797.87608 18.178 0.039 5.83 971.0
2457799.87070 18.123 0.034 6.06 736.0
2457801.86071 18.132 0.040 6.81 866.0
2457803.84068 18.052 0.043 5.98 1495.0
2457803.89858 18.084 0.047 4.65 2634.0
2457808.87879 18.138 0.023 4.80 473.0
2457809.87358 18.171 0.030 6.15 507.0
2457810.86853 18.125 0.024 5.06 495.0
2457811.88760 18.114 0.028 6.04 479.0
2457813.81789 18.129 0.032 6.27 671.0
2457814.89032 18.153 0.021 4.05 475.0
2457816.81616 18.075 0.033 7.18 550.0
2457817.81257 18.110 0.026 5.34 597.0
