2457416.87904 18.382 0.066 6.39 1605.0
2457424.86944 18.551 0.036 4.98 595.0
2457425.86495 18.498 0.046 5.38 699.0
2457427.85818 18.310 0.057 7.83 642.0
2457428.85697 18.575 0.036 4.70 598.0
2457429.85078 18.566 0.045 5.06 670.0
2457431.85049 18.492 0.039 4.84 691.0
2457432.85912 18.347 0.038 5.80 595.0
2457433.85704 18.398 0.043 6.29 572.0
2457434.84652 18.387 0.045 5.66 748.0
2457435.86066 18.420 0.037 5.77 719.0
2457435.89019 18.494 0.065 7.27 772.0
2457436.85815 18.426 0.047 6.34 570.0
2457436.88530 18.520 0.045 5.37 632.0
2457437.83899 18.521 0.034 4.55 525.0
2457437.89105 18.430 0.038 5.39 590.0
2457438.85280 18.215 0.048 7.24 650.0
2457438.88622 18.209 0.040 6.31 610.0
2457439.85024 18.283 0.047 6.31 784.0
2457439.88888 18.449 0.044 5.59 709.0
2457440.84342 18.479 0.038 4.03 869.0
2457440.88682 18.537 0.035 4.04 769.0
2457441.85059 18.561 0.041 4.57 809.0
2457441.88867 18.531 0.041 4.75 764.0
2457442.84458 18.429 0.042 4.97 811.0
2457442.88730 18.396 0.043 5.50 774.0
2457443.84858 18.518 0.061 6.65 744.0
2457444.82613 18.533 0.047 5.79 717.0
2457444.89142 18.483 0.037 4.75 637.0
2457445.84035 18.612 0.044 5.01 667.0
2457445.87369 18.542 0.039 4.93 598.0
2457446.81337 18.537 0.036 4.81 661.0
2457446.84724 18.606 0.036 4.47 617.0
2457446.88715 18.541 0.034 4.46 601.0
2457447.81805 18.387 0.035 4.69 645.0
2457447.85845 18.639 0.041 4.57 584.0
2457447.89663 18.412 0.038 4.79 721.0
2457448.83553 18.527 0.042 5.67 601.0
2457448.88010 18.567 0.039 5.69 611.0
2457449.82335 18.436 0.051 5.04 1278.0
2457449.84714 18.405 0.044 4.86 1050.0
2457449.87758 18.413 0.058 5.45 1377.0
2457451.81954 18.528 0.036 4.58 733.0
2457451.84360 18.533 0.048 4.87 1074.0
2457451.88854 18.550 0.048 4.53 1119.0
2457452.81425 18.535 0.032 4.03 563.0
2457452.85924 18.540 0.030 4.19 481.0
2457452.90553 18.541 0.033 4.46 624.0
2457453.82626 18.508 0.026 3.68 505.0
2457453.88015 18.481 0.026 3.66 497.0
2457454.84831 18.290 0.032 4.96 520.0
2457454.87194 18.525 0.035 4.21 514.0
2457455.79048 18.436 0.049 6.65 547.0
2457455.84538 18.407 0.040 6.04 501.0
2457455.89913 18.428 0.044 6.42 538.0
2457456.81961 18.339 0.040 5.87 596.0
2457456.87480 18.553 0.044 5.33 546.0
2457457.78513 18.461 0.044 5.38 705.0
2457457.83087 18.430 0.043 5.48 659.0
2457457.88590 18.476 0.046 5.98 613.0
2457458.79244 18.377 0.042 5.96 585.0
2457458.84000 18.494 0.038 5.15 530.0
2457458.89499 18.564 0.034 4.95 484.0
2457460.79665 18.518 0.042 5.62 571.0
2457460.85449 18.463 0.034 5.01 534.0
2457460.89967 18.515 0.034 4.37 550.0
2457461.81168 18.488 0.033 4.36 523.0
2457461.86596 18.456 0.031 4.66 516.0
2457462.76785 18.432 0.038 5.00 663.0
2457462.81338 18.607 0.038 4.67 564.0
2457462.87230 18.484 0.032 4.78 508.0
2457463.80230 18.351 0.035 5.48 535.0
2457463.87211 18.498 0.032 4.32 502.0
2457464.82053 18.587 0.039 4.93 625.0
2457465.76758 18.453 0.036 4.90 645.0
2457465.81231 18.386 0.034 4.71 594.0
2457465.86586 18.419 0.038 5.53 577.0
2457465.91171 18.520 0.035 4.39 650.0
2457466.88795 18.585 0.039 4.89 546.0
2457467.80130 18.445 0.040 5.44 654.0
2457467.84734 18.494 0.037 5.39 495.0
2457467.89212 18.545 0.035 4.79 484.0
2457470.77122 18.452 0.053 6.30 799.0
2457470.81812 18.331 0.042 5.91 714.0
