2457424.87095 19.685 0.088 4.96 513.0
2457425.86647 19.623 0.118 6.18 601.0
2457427.85967 19.466 0.108 7.14 510.0
2457428.86007 19.740 0.097 5.39 504.0
2457429.85229 19.474 0.087 5.23 553.0
2457431.85199 19.723 0.102 4.92 573.0
2457432.86063 19.459 0.096 6.22 476.0
2457433.85854 19.999 0.145 6.13 450.0
2457434.84802 19.705 0.141 6.43 622.0
2457435.86417 20.160 0.217 7.44 657.0
2457435.88866 19.968 0.172 6.43 594.0
2457436.85964 19.798 0.132 6.16 445.0
2457436.88380 19.726 0.120 5.61 508.0
2457437.84049 19.837 0.093 4.71 405.0
2457437.88953 19.630 0.085 4.76 452.0
2457438.85430 19.795 0.128 6.10 513.0
2457438.88470 19.798 0.127 6.00 478.0
2457439.84874 19.716 0.140 6.04 680.0
2457439.88737 19.873 0.117 4.77 567.0
2457440.84662 19.470 0.090 4.67 780.0
2457440.88530 19.833 0.091 3.50 684.0
2457441.84908 19.839 0.113 4.33 704.0
2457441.88715 19.906 0.117 4.36 650.0
2457442.84306 19.551 0.105 5.07 724.0
2457442.88580 19.358 0.102 6.02 685.0
2457443.85008 19.658 0.131 5.98 634.0
2457444.82763 19.565 0.106 5.70 611.0
2457444.87660 19.645 0.081 4.14 539.0
2457445.82880 19.788 0.133 5.87 597.0
2457445.86350 19.923 0.110 4.50 523.0
2457446.81642 20.043 0.125 4.64 560.0
2457446.84573 19.684 0.074 3.83 512.0
2457446.88563 19.633 0.067 3.63 498.0
2457447.81654 19.598 0.082 4.38 543.0
2457447.85693 19.571 0.069 3.89 477.0
2457447.89512 19.688 0.092 4.28 573.0
2457448.83400 19.645 0.091 4.90 518.0
2457448.87860 19.517 0.061 3.98 453.0
2457449.87936 19.853 0.213 5.09 1661.0
2457451.81746 19.673 0.087 4.55 553.0
2457451.83852 19.890 0.171 5.16 1183.0
2457451.88551 19.774 0.135 4.34 1121.0
2457452.81274 19.555 0.069 4.22 470.0
2457452.85774 19.736 0.065 3.57 397.0
2457452.90402 19.961 0.082 3.32 477.0
