2455260.87976 18.017 0.023 4.30 763.0
2455261.81072 18.017 0.023 4.03 724.0
2455262.84831 17.968 0.057 5.61 2938.0
2455265.86523 18.064 0.025 4.25 824.0
2455266.81156 18.081 0.027 4.94 623.0
2455267.83879 18.003 0.023 4.67 568.0
2455268.84123 18.045 0.023 4.55 567.0
2455269.80490 18.082 0.022 4.42 551.0
2455270.81056 18.050 0.022 4.09 543.0
2455271.80608 18.019 0.022 4.30 610.0
2455272.81126 18.029 0.032 6.30 572.0
2455273.79625 18.078 0.023 4.63 542.0
2455274.81475 18.020 0.024 4.84 567.0
2455275.80107 18.036 0.027 4.92 698.0
2455276.77925 18.021 0.023 4.18 572.0
2455276.90674 18.086 0.023 3.98 594.0
2455277.81581 17.970 0.032 6.36 611.0
2455278.81137 18.107 0.027 5.06 571.0
2455279.81261 18.040 0.038 7.18 589.0
2455280.81924 18.003 0.021 4.03 576.0
2455281.79917 17.998 0.019 3.64 545.0
2455282.82189 17.995 0.022 4.01 657.0
2455283.78200 17.993 0.030 5.23 792.0
2455283.87332 18.075 0.024 4.47 626.0
2455284.78761 18.062 0.030 4.93 881.0
2455285.77846 18.046 0.031 5.00 988.0
2455285.90844 18.112 0.027 4.35 801.0
2455286.79404 18.002 0.036 5.35 917.0
2455287.84723 18.003 0.022 3.24 788.0
2455288.77261 17.951 0.024 3.54 919.0
2455289.82447 18.042 0.025 4.27 852.0
2455293.85240 17.956 0.023 4.73 590.0
2455294.76021 18.039 0.022 4.61 523.0
2455294.79728 18.053 0.018 3.45 473.0
2455294.83469 18.078 0.021 4.06 499.0
2455294.86478 18.054 0.017 3.15 480.0
2455294.90579 18.043 0.019 3.57 516.0
2455295.76169 18.052 0.022 4.45 495.0
2455295.80017 18.043 0.022 4.73 483.0
2455295.83811 18.065 0.020 3.96 490.0
2455295.87625 18.082 0.019 3.56 482.0
2455295.91527 18.013 0.019 3.54 542.0
2455296.80526 18.038 0.019 3.68 495.0
2455296.83975 18.051 0.019 3.67 483.0
2455296.87753 18.081 0.018 3.55 479.0
2455297.75858 18.056 0.021 4.06 534.0
2455297.79858 18.063 0.022 4.67 522.0
2455297.83649 18.019 0.018 3.52 479.0
2455297.87453 18.045 0.019 3.89 476.0
2455297.91345 18.060 0.021 4.03 552.0
2455298.79940 18.037 0.020 3.96 523.0
2455298.83714 18.045 0.022 4.50 523.0
2455298.87535 18.057 0.019 3.63 493.0
2455298.91489 18.027 0.021 3.88 561.0
2455299.74624 18.013 0.017 3.82 480.0
2455299.82158 18.009 0.017 4.01 471.0
2455299.85956 18.155 0.018 4.01 460.0
2455299.89998 18.041 0.018 3.92 516.0
2455300.85501 18.057 0.020 3.75 508.0
2455300.89565 18.036 0.021 3.94 556.0
2455301.75067 18.144 0.024 4.82 535.0
2455301.78835 18.064 0.021 4.21 524.0
2455301.82566 18.091 0.023 4.64 541.0
2455301.86388 18.060 0.028 5.68 564.0
2455301.90412 18.071 0.028 5.61 580.0
2455303.91165 18.004 0.028 5.48 610.0
2455304.74961 18.069 0.031 5.90 671.0
2455306.68428 18.054 0.026 5.49 598.0
2455306.72137 18.036 0.021 4.18 553.0
2455306.78573 18.064 0.022 4.35 514.0
2455306.84899 18.089 0.020 4.03 517.0
2455306.88890 18.054 0.020 4.00 524.0
2455306.92691 18.066 0.023 3.90 797.0
2455307.73480 18.007 0.021 4.07 560.0
2455307.79840 18.050 0.019 3.60 532.0
2455307.83639 18.044 0.022 4.33 582.0
2455307.87760 18.061 0.020 3.70 573.0
2455307.91522 18.032 0.020 3.50 589.0
2455308.72725 18.004 0.028 5.64 587.0
2455308.78851 18.057 0.020 3.66 514.0
2455308.82595 18.024 0.020 3.96 482.0
2455308.86636 18.040 0.021 4.17 508.0
2455309.70068 18.060 0.029 5.47 654.0
2455309.79364 18.092 0.024 4.74 531.0
2455309.83614 18.068 0.020 3.99 506.0
2455309.88083 18.037 0.020 3.70 542.0
2455309.91830 18.026 0.020 3.63 566.0
2455310.68566 18.013 0.027 5.17 712.0
2455310.76952 18.033 0.027 5.52 582.0
2455310.83190 17.994 0.018 4.34 493.0
2455310.87816 18.013 0.014 3.82 376.0
2455310.91565 18.056 0.022 4.12 566.0
2455311.80592 18.104 0.027 4.86 589.0
2455311.86433 18.054 0.024 4.46 546.0
2455311.90914 18.084 0.025 4.46 600.0
2455312.73476 18.081 0.030 5.31 715.0
2455312.77585 18.112 0.030 5.29 676.0
2455312.81498 18.063 0.027 4.94 675.0
2455312.85954 18.030 0.023 3.94 693.0
2455312.89912 18.021 0.024 4.65 597.0
2455313.77122 18.086 0.033 5.36 793.0
2455313.80854 18.051 0.030 5.29 750.0
2455313.84859 18.025 0.028 4.95 733.0
2455313.88789 18.028 0.032 5.58 864.0
2455313.92540 17.997 0.032 5.55 892.0
2455314.69825 18.030 0.033 5.34 1150.0
2455314.73860 18.077 0.033 5.17 1006.0
2455314.77861 18.062 0.033 5.29 967.0
2455314.82214 18.032 0.024 4.03 873.0
2455314.87356 18.101 0.029 4.57 964.0
2455314.91095 18.063 0.026 4.09 965.0
2455315.67647 18.042 0.042 6.08 1281.0
2455315.72414 18.046 0.039 5.82 1109.0
2455315.76175 18.121 0.034 5.15 994.0
2455315.79914 18.034 0.026 4.19 985.0
2455315.83841 18.045 0.033 5.18 1032.0
2455315.88004 18.076 0.035 5.07 1111.0
2455315.91933 18.005 0.031 5.08 1135.0
2455316.71482 18.029 0.036 5.46 1069.0
2455316.79489 18.058 0.038 5.86 964.0
2455316.83874 18.010 0.041 6.25 1064.0
2455319.81089 18.045 0.029 3.37 1572.0
2455319.85489 18.020 0.033 3.80 1895.0
2455319.89918 18.050 0.040 4.24 2384.0
2455319.93657 18.026 0.047 4.14 3580.0
2455320.67449 17.999 0.028 4.22 1210.0
2455320.71688 17.983 0.028 4.40 996.0
2455320.75556 18.096 0.029 4.63 866.0
2455320.79325 18.055 0.027 4.55 793.0
2455320.83394 18.042 0.023 3.81 763.0
2455320.87476 18.018 0.027 4.05 1183.0
2455320.91429 18.019 0.028 4.32 1232.0
2455321.67215 18.031 0.037 6.50 776.0
2455321.74003 18.080 0.025 4.41 681.0
2455321.77977 18.073 0.024 4.33 669.0
2455321.81775 18.080 0.031 5.40 698.0
2455321.85950 18.082 0.024 4.29 674.0
2455321.89684 18.116 0.024 4.16 708.0
2455321.93396 18.031 0.037 5.37 1371.0
2455322.74865 18.194 0.038 5.42 1093.0
2455322.82538 18.016 0.022 4.08 700.0
