2455260.86564 19.355 0.071 4.09 655.0
2455261.80049 19.436 0.087 4.52 636.0
2455262.83892 19.669 0.241 6.00 2581.0
2455264.82358 19.691 0.118 5.21 590.0
2455264.87667 19.956 0.187 5.90 575.0
2455264.89396 19.561 0.094 4.50 592.0
2455265.79959 19.469 0.087 5.11 545.0
2455266.78766 19.617 0.100 4.99 488.0
2455267.82947 19.788 0.100 4.55 404.0
2455268.80072 19.682 0.100 5.13 418.0
2455269.79560 19.682 0.085 4.58 414.0
2455270.83998 19.436 0.077 4.60 391.0
2455271.79505 19.626 0.085 4.23 444.0
2455272.80188 19.653 0.093 4.93 394.0
2455273.85651 19.618 0.085 4.77 383.0
2455274.80524 19.676 0.092 4.51 405.0
2455275.79097 19.629 0.101 4.43 561.0
2455276.82588 19.498 0.074 4.48 388.0
2455277.79203 19.447 0.080 5.04 420.0
2455278.80206 19.313 0.067 4.60 415.0
2455279.80331 19.529 0.095 5.16 406.0
2455280.85489 19.516 0.072 4.04 427.0
2455281.78982 19.533 0.074 4.05 448.0
2455282.77033 19.428 0.086 4.11 630.0
2455282.91517 19.695 0.113 3.98 752.0
2455283.77146 19.668 0.124 5.19 638.0
2455284.77349 19.487 0.110 5.75 763.0
2455285.76916 19.339 0.100 5.23 888.0
2455286.76036 19.407 0.097 4.27 836.0
2455287.82998 19.517 0.089 4.03 680.0
2455288.76334 19.527 0.097 4.08 797.0
2455292.83350 19.624 0.161 3.81 2345.0
2455293.84143 19.483 0.082 4.81 419.0
2455294.74768 19.631 0.090 4.89 375.0
2455294.78506 19.517 0.065 3.93 354.0
2455294.82228 19.467 0.060 3.83 350.0
2455294.85235 19.473 0.062 3.91 375.0
2455294.89264 19.627 0.069 3.61 386.0
2455295.74866 19.542 0.095 5.94 351.0
2455295.78703 19.458 0.070 4.83 332.0
2455295.82547 19.813 0.098 4.97 349.0
2455295.86340 19.501 0.064 3.99 354.0
2455295.90300 19.487 0.063 3.70 364.0
2455296.79292 19.572 0.068 3.90 356.0
2455296.82737 19.557 0.064 3.64 363.0
2455296.86478 19.449 0.052 3.32 353.0
2455296.90490 19.587 0.072 3.96 354.0
2455297.78604 19.517 0.068 4.05 375.0
2455297.82407 19.518 0.061 3.52 362.0
2455297.86186 19.557 0.056 3.25 341.0
2455297.90097 19.527 0.057 3.23 369.0
2455298.78694 19.657 0.092 5.12 397.0
2455298.82479 19.612 0.092 5.39 384.0
2455298.86272 19.690 0.081 4.18 380.0
2455298.90221 19.483 0.065 3.88 379.0
2455299.73375 19.569 0.063 4.25 346.0
2455299.77139 19.529 0.071 4.42 319.0
2455299.80913 19.539 0.058 4.01 341.0
2455299.84690 19.744 0.064 3.98 320.0
2455299.88578 19.559 0.067 4.25 337.0
2455300.84253 19.781 0.105 4.86 389.0
2455300.88222 19.495 0.072 4.08 396.0
2455300.92108 19.628 0.082 3.79 490.0
2455301.77600 19.628 0.088 4.78 389.0
2455301.81335 19.563 0.069 3.93 390.0
2455301.85087 19.897 0.115 4.93 400.0
2455301.89114 19.785 0.097 4.51 408.0
2455303.89874 19.937 0.127 5.10 441.0
2455304.73639 19.850 0.177 7.39 532.0
2455304.77572 19.857 0.130 5.96 494.0
2455306.70912 19.775 0.108 5.47 429.0
2455306.77322 19.638 0.095 5.79 366.0
2455306.83635 19.514 0.071 4.60 377.0
2455306.87551 19.607 0.078 4.52 381.0
2455306.91443 19.444 0.070 4.27 426.0
2455307.69888 19.483 0.078 4.86 436.0
2455307.76242 19.811 0.108 4.94 432.0
2455307.82381 19.679 0.090 4.55 452.0
2455307.86315 19.453 0.070 4.30 475.0
2455307.90282 19.623 0.075 3.79 466.0
2455308.69017 19.643 0.105 5.54 461.0
2455308.75201 19.911 0.130 5.38 417.0
2455308.81353 19.594 0.082 4.99 370.0
2455308.85145 19.671 0.080 4.88 372.0
2455309.68791 19.609 0.117 5.92 500.0
2455309.75295 19.645 0.098 5.52 378.0
2455309.82354 19.398 0.065 4.40 378.0
2455309.86765 19.538 0.086 5.02 403.0
2455309.90599 19.385 0.061 3.79 424.0
2455310.66762 19.587 0.116 5.84 640.0
2455310.73359 19.820 0.142 6.16 486.0
2455310.78995 19.500 0.093 5.69 401.0
2455310.86538 19.732 0.084 4.40 423.0
2455310.90337 19.656 0.081 4.04 455.0
2455311.78879 19.718 0.150 6.58 474.0
2455311.84773 19.803 0.112 5.53 408.0
2455311.89605 19.415 0.080 4.85 462.0
2455312.75975 19.940 0.161 6.21 548.0
2455312.80231 19.935 0.146 5.46 539.0
2455312.84208 19.840 0.148 5.93 574.0
2455312.88692 19.659 0.105 5.06 478.0
2455312.92404 19.642 0.092 4.43 516.0
2455313.79615 19.611 0.128 5.96 657.0
2455313.83512 19.332 0.097 5.68 633.0
2455313.87536 19.495 0.114 5.44 735.0
2455313.91319 19.816 0.147 5.28 713.0
2455314.68389 19.846 0.189 5.75 1077.0
2455314.72634 19.566 0.153 6.39 919.0
2455314.76600 19.678 0.137 5.63 852.0
2455314.80353 19.767 0.138 5.29 773.0
2455314.86136 19.687 0.131 4.95 857.0
2455314.89853 19.542 0.099 4.06 878.0
2455315.65257 19.437 0.178 6.68 1379.0
2455315.70716 19.831 0.228 6.54 1020.0
2455315.74932 19.891 0.157 4.78 899.0
2455315.78684 19.693 0.111 4.15 889.0
2455315.82474 19.385 0.103 4.97 921.0
2455315.86492 19.418 0.115 5.02 987.0
2455315.90682 19.856 0.201 4.51 1694.0
2455316.74286 19.370 0.136 6.19 961.0
2455316.82188 19.553 0.146 5.82 942.0
2455316.87707 19.631 0.201 6.31 1312.0
2455319.83805 19.437 0.170 4.07 3584.0
2455319.88687 19.607 0.196 4.22 3488.0
2455319.92417 19.630 0.190 3.75 3185.0
2455320.66034 19.493 0.091 4.45 706.0
2455320.69932 19.908 0.141 4.74 652.0
2455320.74330 19.635 0.103 4.53 631.0
2455320.78076 19.597 0.108 5.54 608.0
2455320.82077 19.570 0.121 4.48 1257.0
2455320.86243 19.529 0.087 4.18 648.0
2455320.89989 19.644 0.095 4.07 655.0
2455321.65971 20.044 0.227 7.13 635.0
2455321.72765 19.742 0.113 5.34 530.0
2455321.76620 19.511 0.105 6.07 542.0
2455321.80542 19.741 0.111 5.11 539.0
2455321.84701 19.857 0.174 6.10 556.0
2455321.88450 19.794 0.124 4.78 577.0
2455321.92175 19.773 0.117 4.49 630.0
2455322.70807 19.721 0.117 6.28 523.0
2455322.88083 19.853 0.117 4.37 599.0
2455322.92124 19.926 0.114 3.84 636.0
2455323.67855 20.011 0.178 6.34 529.0
2455323.78284 19.683 0.105 5.38 508.0
2455323.82608 19.482 0.081 5.13 529.0
2455323.86552 19.832 0.120 4.80 593.0
2455323.90299 19.709 0.101 4.08 651.0
2455324.65349 19.504 0.123 6.91 505.0
2455324.71835 19.877 0.148 5.97 454.0
2455324.75575 19.524 0.093 5.01 428.0
2455324.79417 19.689 0.123 6.13 448.0
2455324.83485 19.727 0.124 5.61 489.0
2455324.87225 19.569 0.091 4.25 523.0
2455324.91290 19.392 0.064 3.38 551.0
2455325.64549 19.318 0.076 5.27 501.0
2455325.69968 19.564 0.080 4.52 412.0
2455325.73619 19.532 0.075 4.28 379.0
2455325.77451 19.675 0.083 4.06 365.0
2455325.81448 19.498 0.079 4.50 392.0
2455325.86153 19.644 0.091 4.43 453.0
2455325.90025 19.674 0.089 3.96 493.0
2455325.94081 19.381 0.207 4.69 3855.0
2455326.67451 19.599 0.086 4.59 398.0
2455326.73519 19.628 0.090 4.94 382.0
2455326.77260 19.838 0.099 4.42 391.0
2455326.81212 19.538 0.069 3.74 404.0
2455326.85037 19.570 0.081 4.37 447.0
2455326.88884 19.379 0.075 4.28 524.0
2455326.92757 19.760 0.108 3.88 660.0
2455327.68868 19.499 0.082 5.02 362.0
2455327.75963 19.434 0.072 4.47 359.0
2455327.79849 19.497 0.085 4.76 387.0
2455327.83682 19.886 0.148 5.17 441.0
2455327.87577 19.470 0.079 3.97 493.0
2455327.91390 19.546 0.077 3.43 520.0
2455328.61061 19.556 0.089 4.18 587.0
2455328.68463 19.520 0.087 4.58 457.0
2455328.75348 19.530 0.086 5.64 451.0
2455328.79188 19.553 0.084 4.48 391.0
2455328.83260 19.673 0.099 4.65 422.0
2455328.87035 19.396 0.076 4.44 460.0
2455328.90812 19.580 0.081 3.53 576.0
2455329.70835 19.439 0.093 6.22 396.0
2455334.63090 19.340 0.073 5.12 437.0
2455334.69701 19.634 0.089 4.96 388.0
2455334.77781 19.440 0.058 3.69 408.0
2455334.83757 19.494 0.069 4.18 397.0
2455334.87528 19.784 0.107 5.11 441.0
2455334.91590 19.482 0.100 5.81 471.0
2455335.72115 19.660 0.070 3.68 378.0
2455335.76041 19.382 0.056 3.72 405.0
2455335.80006 19.592 0.078 4.26 418.0
2455335.83946 19.662 0.100 5.05 434.0
2455335.87717 19.627 0.097 4.19 470.0
2455335.91487 19.347 0.067 4.23 502.0
2455336.79430 19.582 0.085 4.35 442.0
2455336.85869 19.584 0.077 3.82 451.0
2455336.92371 19.617 0.097 4.24 597.0
2455337.77039 19.140 0.060 4.99 414.0
2455337.81019 19.446 0.083 4.88 477.0
2455337.84858 19.364 0.084 4.99 531.0
2455337.88651 19.662 0.119 5.18 615.0
2455337.92497 19.710 0.149 5.92 686.0
2455338.76785 19.648 0.101 4.87 561.0
2455338.80704 19.602 0.134 6.40 550.0
2455338.84833 19.986 0.233 6.95 647.0
2455339.64344 19.700 0.138 5.94 622.0
2455339.68325 19.679 0.126 5.43 602.0
2455339.74966 19.636 0.109 5.08 599.0
2455339.81490 19.397 0.081 4.29 675.0
2455339.88055 19.658 0.147 5.84 700.0
2455339.92047 19.299 0.107 5.82 785.0
2455340.62941 19.762 0.207 6.84 941.0
2455340.66710 19.515 0.106 5.02 717.0
2455340.75362 19.523 0.118 6.07 552.0
2455340.81133 19.501 0.146 6.64 746.0
2455340.84938 19.568 0.148 6.77 635.0
2455340.88784 19.413 0.093 4.77 740.0
2455340.92546 19.526 0.126 5.63 808.0
2455341.59961 19.792 0.138 4.95 821.0
2455341.67282 19.677 0.096 4.34 609.0
2455341.74419 19.815 0.123 4.87 585.0
2455341.81875 19.434 0.077 3.85 668.0
2455341.85696 19.654 0.109 4.65 665.0
2455341.89469 19.675 0.099 4.16 618.0
2455341.93488 19.407 0.083 4.14 749.0
2455342.60898 19.554 0.147 5.97 916.0
2455342.64645 19.479 0.126 5.94 790.0
2455342.68409 19.631 0.127 5.47 724.0
2455342.72158 19.564 0.108 5.16 666.0
2455342.76320 19.413 0.085 4.47 658.0
2455342.80457 19.703 0.138 5.48 752.0
2455342.84231 19.654 0.122 4.87 767.0
2455342.91802 19.099 0.093 5.88 825.0
2455343.58971 20.127 0.286 5.76 1369.0
2455343.62735 19.580 0.152 5.56 1127.0
2455343.66501 19.481 0.112 4.85 993.0
2455343.70276 19.521 0.101 4.18 896.0
2455343.74076 19.240 0.083 4.92 839.0
2455343.78117 19.342 0.094 4.98 903.0
2455343.82024 19.840 0.152 4.74 937.0
2455343.90918 19.308 0.100 4.74 1121.0
2455348.60522 19.659 0.140 6.41 593.0
2455348.67469 19.728 0.133 5.92 543.0
2455348.76740 19.667 0.103 4.79 498.0
2455348.80565 19.177 0.068 4.89 535.0
2455348.84356 19.412 0.075 4.09 576.0
2455348.88809 19.749 0.147 5.43 689.0
2455349.60415 19.951 0.227 7.69 601.0
2455349.68596 19.788 0.127 5.23 612.0
2455349.78075 19.734 0.138 4.05 1283.0
2455349.81876 19.434 0.083 3.99 921.0
2455350.65638 19.849 0.174 6.77 450.0
2455350.69394 19.898 0.207 7.71 454.0
2455350.73265 19.561 0.107 5.84 473.0
2455351.59474 19.811 0.118 5.28 443.0
2455351.66327 19.450 0.076 5.03 351.0
2455351.74426 19.527 0.080 4.26 528.0
2455351.83086 19.807 0.135 5.10 582.0
2455351.89129 19.035 0.073 5.44 648.0
2455352.60598 19.535 0.158 7.85 493.0
2455352.67483 19.533 0.080 4.64 365.0
2455352.76047 19.530 0.087 4.53 432.0
2455352.84354 19.714 0.108 4.16 580.0
2455353.56592 19.328 0.073 4.05 507.0
2455353.64897 19.513 0.083 4.79 394.0
