2455260.88278 19.431 0.067 4.56 626.0
2455261.81374 19.389 0.063 4.17 577.0
2455262.85132 19.267 0.173 5.89 2843.0
2455265.86822 19.349 0.063 4.57 597.0
2455266.81458 19.430 0.070 5.11 486.0
2455267.84179 19.532 0.069 4.84 442.0
2455268.84425 19.416 0.058 4.48 431.0
2455269.80792 19.410 0.056 4.51 433.0
2455270.81361 19.508 0.063 4.47 424.0
2455271.80909 19.527 0.067 4.24 477.0
2455272.81427 19.404 0.071 5.65 430.0
2455273.79926 19.585 0.069 4.79 424.0
2455274.81777 19.558 0.076 5.18 439.0
2455275.80410 19.328 0.071 4.95 547.0
2455276.78228 19.457 0.067 4.74 444.0
2455276.90976 19.373 0.066 4.55 565.0
2455277.83778 19.444 0.087 6.32 471.0
2455278.81439 19.382 0.071 5.59 444.0
2455279.81564 19.543 0.089 5.78 440.0
2455280.82226 19.578 0.063 3.79 452.0
2455281.80217 19.451 0.056 4.23 425.0
2455283.78498 19.555 0.091 5.03 632.0
2455283.87633 19.345 0.067 5.39 487.0
2455284.79061 19.433 0.092 5.86 729.0
2455285.78143 19.476 0.098 5.51 829.0
2455285.91143 19.445 0.075 4.57 693.0
2455286.79706 19.467 0.111 5.90 759.0
2455287.85024 19.432 0.066 3.74 656.0
2455288.77560 19.592 0.092 4.45 772.0
2455289.82748 19.380 0.086 5.22 864.0
2455293.85540 19.399 0.062 4.52 472.0
2455294.79878 19.383 0.045 3.50 367.0
2455295.80168 19.517 0.065 5.02 369.0
2455296.84125 19.435 0.046 3.44 374.0
2455297.87602 19.391 0.045 3.71 363.0
2455298.91640 19.398 0.052 3.82 433.0
2455299.90148 19.341 0.042 3.75 375.0
2455301.82717 19.354 0.053 4.38 420.0
2455306.78722 19.414 0.056 4.94 394.0
2455307.81239 19.486 0.059 4.44 446.0
2455308.80253 19.500 0.067 5.49 394.0
2455309.85594 19.473 0.057 4.63 411.0
2455311.92506 19.400 0.070 5.59 551.0
2455312.91449 19.408 0.064 4.63 472.0
2455314.67433 19.644 0.159 6.56 1072.0
2455314.88896 19.352 0.074 4.65 821.0
2455315.81507 19.341 0.070 4.10 832.0
2455316.77315 19.291 0.099 6.04 824.0
2455319.91463 19.682 0.163 4.11 2722.0
2455320.80872 19.406 0.080 4.24 996.0
2455321.75557 19.619 0.088 5.51 553.0
2455322.71100 19.300 0.088 7.15 675.0
2455322.92417 19.368 0.061 4.01 635.0
2455323.86845 19.405 0.064 4.28 593.0
2455324.79863 19.428 0.078 5.72 471.0
2455325.71473 19.352 0.059 4.92 416.0
2455325.91567 19.348 0.065 5.01 519.0
2455326.84065 19.429 0.063 4.71 443.0
2455327.78832 19.500 0.065 4.19 416.0
2455328.91105 19.313 0.060 4.12 549.0
2455334.84051 19.467 0.059 4.50 426.0
2455335.81506 19.470 0.056 4.17 427.0
2455336.90158 19.460 0.071 4.32 539.0
2455339.66081 19.520 0.103 6.11 649.0
2455339.93618 19.473 0.090 4.80 844.0
2455340.87805 19.475 0.088 5.20 698.0
2455341.80888 19.395 0.062 3.98 655.0
2455342.83267 19.622 0.106 5.46 717.0
2455343.66645 19.428 0.092 4.88 919.0
2455343.85981 19.564 0.106 4.80 915.0
2455343.87254 19.608 0.103 4.59 929.0
2455348.80710 19.373 0.069 4.92 533.0
2455349.68743 19.473 0.081 5.23 611.0
2455350.69540 19.455 0.108 7.22 496.0
2455351.82050 19.353 0.080 5.63 579.0
2455352.83565 19.512 0.079 4.77 557.0
2455353.78392 19.436 0.055 3.56 435.0
2455354.75984 19.306 0.059 4.50 450.0
2455355.68999 19.504 0.067 4.54 464.0
2455357.68777 19.387 0.071 5.87 442.0
2455358.87049 19.558 0.082 5.07 506.0
2455359.69202 19.475 0.074 5.43 481.0
2455361.63886 19.653 0.127 7.33 495.0
2455362.88489 19.352 0.087 6.05 613.0
2455365.54537 19.557 0.117 6.89 641.0
2455365.88293 19.526 0.100 6.11 572.0
2455369.84012 19.587 0.127 6.49 690.0
2455376.80427 19.362 0.089 5.59 733.0
2455377.73677 19.515 0.077 4.95 512.0
2455378.61122 19.316 0.059 5.43 410.0
2455378.86772 19.605 0.095 5.40 622.0
2455379.77245 19.363 0.058 4.34 470.0
2455380.62998 19.546 0.057 4.46 326.0
