2455260.86866 18.438 0.029 3.37 690.0
2455261.80352 18.392 0.031 4.09 685.0
2455264.82661 18.439 0.037 4.41 905.0
2455264.87974 18.384 0.050 5.12 1418.0
2455264.89705 18.427 0.044 3.98 1667.0
2455265.80272 18.474 0.031 4.30 545.0
2455266.79069 18.420 0.035 5.05 556.0
2455267.83252 18.387 0.029 4.73 465.0
2455268.80374 18.435 0.031 4.86 474.0
2455269.79863 18.488 0.029 4.22 469.0
2455270.84301 18.472 0.026 3.45 436.0
2455271.79805 18.399 0.028 4.03 496.0
2455272.80491 18.367 0.032 5.36 456.0
2455273.85953 18.401 0.028 4.48 429.0
2455274.80826 18.413 0.034 5.38 465.0
2455275.79481 18.402 0.033 4.17 623.0
2455276.82892 18.410 0.028 4.14 434.0
2455277.79504 18.369 0.033 5.74 482.0
2455278.80507 18.369 0.030 5.00 482.0
2455279.80632 18.414 0.038 6.10 469.0
2455280.85789 18.419 0.024 3.18 472.0
2455281.79283 18.428 0.026 3.52 479.0
2455282.77334 18.408 0.039 5.39 699.0
2455282.91835 18.383 0.041 3.62 1317.0
2455283.77448 18.391 0.034 4.12 705.0
2455284.77647 18.327 0.039 5.45 841.0
2455285.77217 18.424 0.039 4.45 955.0
2455285.90169 18.420 0.035 4.43 725.0
2455286.76337 18.379 0.038 4.14 906.0
2455287.83301 18.418 0.030 3.46 731.0
2455288.76636 18.419 0.038 4.52 861.0
2455292.83650 18.406 0.044 3.39 2029.0
2455293.84444 18.398 0.029 3.92 506.0
2455294.77426 18.456 0.025 3.59 406.0
2455295.77594 18.442 0.026 4.40 380.0
2455296.81638 18.407 0.023 3.52 396.0
2455297.85072 18.445 0.023 3.36 383.0
2455298.89093 18.446 0.025 3.64 408.0
2455299.87414 18.456 0.025 4.34 394.0
2455301.80242 18.432 0.025 3.87 432.0
2455304.76457 18.380 0.034 5.59 554.0
2455306.76097 18.394 0.027 4.58 416.0
2455307.76394 18.475 0.030 4.32 474.0
2455308.75352 18.398 0.030 5.12 454.0
2455309.82511 18.458 0.026 3.85 415.0
2455310.79295 18.459 0.032 5.22 439.0
2455311.89905 18.375 0.029 4.29 507.0
2455312.88994 18.417 0.033 5.06 512.0
2455313.91617 18.390 0.038 4.96 760.0
2455314.86433 18.474 0.042 4.66 935.0
2455315.78983 18.426 0.036 4.07 939.0
2455316.74585 18.452 0.052 5.82 961.0
2455320.78375 18.390 0.041 4.93 1037.0
2455321.73064 18.382 0.033 5.39 600.0
2455321.92472 18.440 0.035 4.41 707.0
2455322.89939 18.483 0.049 4.20 1705.0
2455323.84219 18.378 0.030 4.42 641.0
2455324.77277 18.407 0.031 4.76 480.0
2455325.69045 18.456 0.029 4.20 461.0
2455325.89072 18.416 0.030 4.04 530.0
2455326.81548 18.426 0.026 3.74 448.0
2455327.76261 18.449 0.029 4.15 415.0
2455328.62609 18.444 0.029 3.59 607.0
2455328.88587 18.478 0.031 3.86 534.0
2455334.81168 18.416 0.026 4.14 444.0
2455335.78853 18.440 0.026 3.82 455.0
2455336.84901 18.403 0.030 4.33 510.0
2455337.87681 18.371 0.039 5.89 648.0
