2457174.87559 16.937 0.022 5.31 141.0
2457183.93178 16.916 0.020 6.34 78.0
2457193.86886 16.900 0.015 3.79 79.0
2457229.69973 16.888 0.016 4.01 102.0
2457911.64886 16.880 0.024 6.73 117.0
2457937.61556 16.945 0.019 5.09 66.0
2457974.56992 16.893 0.020 5.60 94.0
2458213.79971 16.929 0.018 4.64 139.0
2458320.57306 16.853 0.018 5.98 69.0
2458329.57964 16.870 0.019 5.32 101.0
2458330.59070 16.906 0.021 5.08 242.0
2458331.59221 16.880 0.016 4.34 65.0
2458332.59373 16.913 0.019 5.51 66.0
2458582.77555 16.923 0.017 5.77 66.0
2458583.90527 16.918 0.015 4.00 70.0
2458585.85395 16.878 0.014 4.22 60.0
2457093.90790 16.973 0.022 4.30 246.0
2457174.87559 16.937 0.022 5.31 141.0
2457183.93178 16.916 0.020 6.34 78.0
2457193.86886 16.900 0.015 3.79 79.0
2457229.69973 16.888 0.016 4.01 102.0
2457911.64886 16.880 0.024 6.73 117.0
2457937.61556 16.945 0.019 5.09 66.0
2457974.56992 16.893 0.020 5.60 94.0
2458213.79971 16.929 0.018 4.64 139.0
2458320.57306 16.853 0.018 5.98 69.0
2458329.57964 16.870 0.019 5.32 101.0
2458330.59070 16.906 0.021 5.08 242.0
2458331.59221 16.880 0.016 4.34 65.0
2458332.59373 16.913 0.019 5.51 66.0
2458582.77555 16.923 0.017 5.77 66.0
2458583.90527 16.918 0.015 4.00 70.0
2458585.85395 16.878 0.014 4.22 60.0
2459999.88730 16.894 0.019 5.52 532.0
2460004.88948 16.909 0.016 4.75 396.0
2460013.89937 16.875 0.017 4.24 780.0
2460016.87837 16.927 0.015 4.47 432.0
2460022.89590 16.879 0.019 7.41 263.0
2460025.85933 16.899 0.013 3.96 296.0
2460028.84992 16.883 0.020 7.20 304.0
2460031.83956 16.916 0.016 5.72 295.0
2460036.84165 16.887 0.014 4.61 269.0
2460039.82015 16.916 0.016 5.40 392.0
2460041.86548 16.897 0.018 5.50 444.0
2460044.76534 16.910 0.020 5.48 592.0
2460053.85141 16.873 0.014 4.81 249.0
2460057.80660 16.851 0.016 5.93 263.0
2460059.88307 16.839 0.016 6.97 291.0
2460061.92599 16.824 0.016 4.36 628.0
2460065.91895 16.786 0.015 5.36 280.0
2460068.72694 16.805 0.019 5.82 508.0
2460070.77906 16.769 0.021 5.70 719.0
2460071.76522 16.783 0.020 5.14 829.0
2460083.82306 16.791 0.017 4.91 356.0
2460086.88319 16.806 0.018 5.49 342.0
2460087.74580 16.831 0.017 4.60 272.0
2460088.88490 16.798 0.019 5.78 331.0
2460091.68351 16.822 0.018 4.83 402.0
2460094.71887 16.824 0.016 4.24 339.0
2460096.65056 16.797 0.017 4.03 453.0
2460106.93629 16.810 0.023 6.85 470.0
2460108.80876 16.829 0.019 5.74 252.0
2460113.71475 16.840 0.017 5.37 233.0
2460118.70514 16.798 0.018 5.86 242.0
2460120.58608 16.793 0.018 6.01 291.0
2460122.56885 16.768 0.021 6.67 325.0
2460123.78659 16.840 0.016 4.32 347.0
2460126.60808 16.782 0.019 4.25 679.0
2460130.80297 16.805 0.023 5.60 760.0
2460133.57676 16.774 0.024 7.34 416.0
2460139.50877 16.742 0.021 6.25 458.0
2460140.80615 16.845 0.018 5.11 284.0
2460151.70777 16.778 0.016 4.66 272.0
2460169.53914 16.800 0.022 7.97 203.0
2460170.74788 16.840 0.017 4.71 263.0
2460252.52848 16.880 0.018 4.56 515.0
2460372.87035 16.904 0.019 5.23 446.0
2460379.87768 16.903 0.016 4.44 345.0
