2456351.83953 17.278 0.014 5.99 477.0
2456354.89163 17.330 0.011 4.38 446.0
2456359.89788 17.291 0.012 5.51 325.0
2456362.79705 17.355 0.013 5.75 380.0
2456368.79840 17.341 0.010 4.71 299.0
2456370.82183 17.286 0.010 4.57 316.0
2456373.78299 17.278 0.014 6.52 383.0
2456374.90604 17.320 0.011 5.14 325.0
2456376.86241 17.329 0.010 4.38 382.0
2456378.81699 17.324 0.010 3.86 551.0
2456380.75608 17.286 0.011 4.51 554.0
2456381.89115 17.293 0.009 3.77 396.0
2456386.83314 17.325 0.012 5.55 335.0
2456387.91761 17.316 0.015 5.92 493.0
2456388.72392 17.292 0.013 6.22 357.0
2456389.84314 17.305 0.011 4.68 340.0
2456390.91906 17.276 0.011 4.65 423.0
2456394.70724 17.295 0.018 7.99 469.0
2456396.70013 17.331 0.011 4.67 462.0
2456397.90228 17.354 0.010 3.91 293.0
2456399.83565 17.340 0.010 4.66 300.0
2456401.86348 17.320 0.009 3.82 327.0
2456403.77522 17.315 0.009 3.86 343.0
2456405.89290 17.306 0.008 3.17 332.0
2456407.91688 17.344 0.013 4.53 606.0
2456415.83190 17.290 0.012 5.65 313.0
2456417.74339 17.329 0.011 4.81 373.0
2456418.85422 17.316 0.010 3.90 308.0
2456420.69375 17.319 0.009 4.16 294.0
2456422.75231 17.343 0.011 4.61 319.0
2456424.67116 17.321 0.011 4.87 428.0
2456426.88433 17.294 0.011 4.61 346.0
2456431.65971 17.348 0.014 6.54 369.0
2456432.78427 17.302 0.011 5.03 352.0
2456434.60687 17.314 0.018 7.44 589.0
2456435.71820 17.312 0.010 3.91 518.0
2456436.81100 17.328 0.012 4.11 696.0
2456441.78142 17.277 0.015 5.80 682.0
2456442.85171 17.316 0.010 4.19 388.0
2456444.67073 17.346 0.013 6.40 563.0
2456444.76903 17.312 0.010 4.39 356.0
2456444.88852 17.308 0.012 4.92 494.0
2456445.56347 17.324 0.014 6.13 464.0
2456445.58984 17.326 0.016 7.30 420.0
2456445.60489 17.326 0.013 5.80 391.0
2456445.61881 17.345 0.013 6.06 376.0
2456445.63526 17.315 0.011 5.03 359.0
2456445.65022 17.307 0.011 5.33 355.0
2456445.66510 17.350 0.011 4.60 341.0
2456445.69228 17.323 0.011 4.85 361.0
2456445.70718 17.315 0.012 5.26 374.0
2456445.72220 17.333 0.011 4.98 367.0
2456445.73744 17.323 0.011 4.74 354.0
2456445.75417 17.305 0.010 4.32 358.0
2456445.76974 17.303 0.010 4.12 355.0
2456445.79107 17.322 0.012 5.22 410.0
2456445.81149 17.325 0.011 4.38 417.0
2456445.82664 17.323 0.011 4.67 409.0
2456445.84164 17.353 0.012 4.81 421.0
2456445.85665 17.280 0.011 4.54 404.0
2456445.87182 17.355 0.013 5.75 420.0
2456445.88686 17.307 0.012 5.35 427.0
2456445.90426 17.290 0.015 6.75 450.0
2456445.91931 17.288 0.013 5.73 428.0
2456445.93441 17.346 0.014 5.54 461.0
2456445.94960 17.329 0.026 5.28 2555.0
2456446.59529 17.313 0.010 4.41 342.0
2456446.70293 17.294 0.009 4.28 297.0
2456446.81385 17.321 0.009 3.29 352.0
2456446.86997 17.335 0.010 3.83 400.0
2456446.94390 17.301 0.014 5.05 834.0
2456447.57248 17.309 0.011 4.78 409.0
2456447.75663 17.313 0.010 4.24 321.0
2456447.94019 17.323 0.013 4.65 555.0
2456448.64004 17.300 0.011 4.78 320.0
2456449.68328 17.340 0.011 5.23 344.0
2456450.74909 17.331 0.009 3.75 345.0
2456451.81039 17.326 0.012 5.34 331.0
2456452.91999 17.320 0.011 4.92 385.0
2456455.56937 17.328 0.012 5.22 304.0
2456456.88151 17.322 0.010 3.98 338.0
2456458.70931 17.299 0.011 5.25 348.0
2456459.77485 17.283 0.009 3.60 344.0
2456461.64104 17.311 0.013 5.31 490.0
2456463.52837 17.323 0.020 7.68 667.0
2456464.61729 17.294 0.014 5.32 618.0
2456468.71805 17.327 0.014 5.60 598.0
2456471.62525 17.286 0.012 6.35 368.0
2456473.68912 17.306 0.010 4.40 282.0
2456474.77417 17.337 0.013 5.13 459.0
2456475.84596 17.385 0.015 5.85 508.0
2456477.53738 17.332 0.012 5.41 310.0
2456478.67190 17.373 0.011 5.36 397.0
2456480.73548 17.341 0.011 5.55 274.0
2456485.74913 17.319 0.010 4.05 307.0
2456487.47374 17.288 0.011 4.27 502.0
2456490.74015 17.289 0.010 4.31 334.0
2456492.53652 17.310 0.013 5.19 541.0
2456497.56031 17.302 0.014 6.05 518.0
2456498.68187 17.351 0.011 4.90 371.0
2456501.56306 17.312 0.013 6.12 349.0
2456505.64102 17.280 0.012 5.99 326.0
2456508.48556 17.338 0.015 6.96 381.0
2456509.69816 17.305 0.009 4.42 271.0
2456511.64256 17.356 0.011 4.71 308.0
