2455264.84251 18.470 0.045 4.54 1159.0
2455268.78075 18.465 0.047 7.35 419.0
2455271.77484 18.536 0.034 4.78 435.0
2455273.78409 18.437 0.026 4.35 370.0
2455277.77222 18.470 0.030 4.77 395.0
2455279.89066 18.445 0.024 3.79 345.0
2455283.75131 18.445 0.044 5.98 629.0
2455285.87728 18.496 0.034 4.63 676.0
2455288.74337 18.542 0.036 3.81 769.0
2455292.90092 18.430 0.036 4.11 984.0
2455294.82858 18.474 0.023 3.68 337.0
2455296.87126 18.474 0.022 3.27 335.0
2455301.85733 18.454 0.033 5.64 397.0
2455306.80323 18.461 0.024 4.12 360.0
2455308.81993 18.450 0.026 4.33 346.0
2455310.88458 18.449 0.026 4.38 399.0
2455313.78845 18.453 0.040 5.80 627.0
2455314.92819 18.426 0.038 4.11 1048.0
2455316.81238 18.397 0.055 6.62 879.0
2455320.77424 18.421 0.048 4.51 1621.0
2455323.83256 18.442 0.031 4.94 519.0
2455325.65799 18.491 0.029 4.29 452.0
2455326.80482 18.514 0.028 4.24 389.0
2455328.61675 18.490 0.030 4.04 515.0
2455334.81336 18.435 0.028 4.68 380.0
2455336.86326 18.491 0.029 4.14 443.0
2455339.66247 18.520 0.045 5.80 595.0
2455340.87969 18.389 0.037 5.10 697.0
2455342.63846 18.445 0.050 6.26 764.0
2455343.66957 18.478 0.042 4.90 916.0
2455348.81020 18.442 0.032 4.95 494.0
2455351.59940 18.412 0.030 5.20 408.0
2455353.74859 18.401 0.026 4.05 393.0
2455357.61869 18.462 0.035 5.42 448.0
2455362.58979 18.461 0.038 5.34 578.0
2455365.76304 18.455 0.029 4.36 392.0
2455378.67238 18.453 0.027 4.61 367.0
2455380.70393 18.482 0.026 4.50 324.0
2455383.74355 18.433 0.042 7.35 343.0
2455383.75610 18.459 0.043 7.33 356.0
2455385.60422 18.475 0.025 4.43 454.0
2455385.69480 18.470 0.024 3.86 453.0
2455385.79284 18.432 0.024 4.25 491.0
2455388.79577 18.497 0.032 6.03 300.0
2455405.68765 18.502 0.037 4.46 466.0
2455409.52907 18.480 0.025 4.37 317.0
2455413.63073 18.484 0.027 4.70 281.0
2455422.72161 18.445 0.026 4.77 323.0
2455434.52602 18.494 0.040 5.54 461.0
2455439.62341 18.431 0.035 5.57 377.0
2455447.56246 18.529 0.030 4.89 353.0
2455453.58655 18.451 0.034 4.65 585.0
2455458.56503 18.373 0.045 6.84 576.0
2455460.53106 18.495 0.037 5.11 504.0
2455461.62841 18.369 0.044 5.78 968.0
2455465.56178 18.415 0.048 7.14 518.0
2455473.52329 18.586 0.055 8.07 447.0
2455479.54613 18.568 0.043 5.87 480.0
2455483.50041 18.557 0.076 6.07 1848.0
2455485.51670 18.312 0.038 5.57 607.0
2455488.51139 18.485 0.043 5.47 716.0
2455493.52534 18.497 0.066 7.34 833.0
2455606.88942 18.484 0.043 5.54 668.0
2455614.86971 18.418 0.030 4.76 521.0
2455620.85448 18.509 0.033 5.37 380.0
2455624.81521 18.446 0.031 5.32 390.0
2455629.78088 18.509 0.038 6.05 358.0
2455635.82813 18.401 0.033 6.04 384.0
2455640.88135 18.463 0.034 5.17 536.0
2455642.91256 18.401 0.047 7.25 810.0
2455644.88236 18.543 0.046 5.22 1112.0
2455648.73776 18.456 0.030 5.57 360.0
2455649.87867 18.499 0.025 4.81 298.0
2455651.81446 18.544 0.027 4.28 313.0
2455654.76933 18.488 0.028 4.69 338.0
2455655.88330 18.478 0.025 5.67 308.0
2455657.91198 18.474 0.023 3.79 325.0
2455659.79443 18.491 0.028 5.21 339.0
2455664.77910 18.421 0.032 6.26 427.0
2455665.90456 18.529 0.029 5.27 342.0
2455669.74425 18.382 0.031 4.79 694.0
2455675.71205 18.428 0.030 4.15 526.0
2455676.90447 18.467 0.024 3.91 367.0
2455679.85944 18.467 0.026 4.48 372.0
2455681.72952 18.465 0.024 4.17 364.0
2455690.64677 18.417 0.029 5.60 384.0
2455690.65924 18.512 0.033 5.91 368.0
2455690.67228 18.459 0.025 5.02 350.0
2455690.68453 18.443 0.026 5.18 309.0
2455690.69704 18.520 0.032 6.03 311.0
2455690.70945 18.424 0.026 5.49 319.0
2455690.72329 18.512 0.026 4.93 303.0
2455690.74123 18.464 0.026 4.91 350.0
2455690.75597 18.494 0.046 7.94 528.0
2455690.77100 18.502 0.032 5.57 365.0
2455690.78581 18.520 0.034 5.77 360.0
2455690.79853 18.486 0.034 5.96 362.0
2455690.81288 18.417 0.026 4.79 390.0
2455694.73956 18.498 0.030 4.60 497.0
2455697.61864 18.583 0.040 4.28 773.0
2455698.71197 18.452 0.045 5.54 946.0
2455705.70231 18.399 0.037 6.80 477.0
2455705.71665 18.539 0.038 6.33 463.0
2455705.74419 18.479 0.044 7.22 488.0
2455705.75890 18.483 0.033 5.56 467.0
2455705.89228 18.498 0.043 6.74 520.0
2455705.90722 18.539 0.044 6.84 528.0
2455705.92420 18.565 0.051 7.67 643.0
2455707.66587 18.469 0.030 5.51 341.0
2455708.74427 18.473 0.041 6.97 356.0
2455712.75379 18.473 0.025 4.27 387.0
2455715.62295 18.498 0.026 4.81 338.0
2455722.63441 18.503 0.029 4.62 440.0
2455723.79222 18.434 0.024 4.17 374.0
2455725.68794 18.427 0.025 3.94 541.0
2455736.63808 18.483 0.022 3.79 322.0
2455737.72851 18.500 0.025 4.67 279.0
2455739.54539 18.490 0.034 5.37 427.0
2455740.62594 18.444 0.031 6.18 294.0
2455741.68460 18.514 0.027 4.89 291.0
2455742.70782 18.454 0.024 4.37 294.0
2455743.58732 18.399 0.036 6.62 521.0
2455743.62047 18.644 0.046 5.87 346.0
2455743.63303 18.425 0.034 6.05 333.0
2455743.64575 18.428 0.032 5.15 345.0
2455743.65885 18.437 0.034 5.73 368.0
2455746.65343 18.501 0.030 5.56 307.0
2455748.62202 18.425 0.031 5.37 420.0
2455749.59627 18.530 0.029 5.12 354.0
2455752.53712 18.574 0.058 6.68 774.0
2455752.56154 18.454 0.041 6.45 507.0
2455752.68880 18.502 0.035 5.48 528.0
2455760.72756 18.482 0.031 4.72 515.0
2455762.50360 18.464 0.032 4.89 393.0
2455764.71956 18.513 0.025 3.93 376.0
2455766.47438 18.499 0.036 5.60 459.0
2455766.48719 18.503 0.033 5.66 378.0
2455766.50026 18.477 0.029 5.10 343.0
2455766.51307 18.436 0.029 5.38 348.0
2455766.52607 18.582 0.030 5.08 336.0
2455766.56732 18.477 0.031 5.86 317.0
2455766.59056 18.468 0.026 4.99 307.0
2455766.60412 18.448 0.027 5.19 314.0
2455766.61708 18.410 0.022 4.17 314.0
2455766.63043 18.499 0.029 5.29 316.0
2455766.64352 18.466 0.022 3.68 308.0
2455766.65792 18.431 0.024 4.44 305.0
2455766.67102 18.486 0.024 4.33 305.0
2455766.68426 18.430 0.023 4.27 299.0
2455766.69942 18.496 0.026 4.90 299.0
2455766.71228 18.459 0.029 5.55 311.0
2455766.72893 18.459 0.034 6.74 311.0
2455766.74281 18.508 0.032 6.23 318.0
2455766.75593 18.502 0.039 7.30 348.0
2455769.48842 18.476 0.038 6.10 415.0
2455775.64058 18.551 0.036 6.25 306.0
2455788.68076 18.402 0.039 5.99 543.0
2455793.49392 18.567 0.036 5.84 372.0
2455812.50317 18.523 0.054 6.61 642.0
2455812.51581 18.523 0.050 5.97 635.0
2455819.62134 18.431 0.030 4.70 590.0
2455827.56860 18.473 0.041 6.13 519.0
2455827.58297 18.537 0.042 6.77 489.0
2455827.59540 18.454 0.042 7.33 490.0
2455827.60791 18.482 0.043 7.22 489.0
2455827.62053 18.345 0.039 7.96 471.0
2455831.54790 18.421 0.027 5.19 410.0
2455833.55623 18.438 0.027 4.83 388.0
2455836.55490 18.444 0.046 5.97 874.0
2455840.57274 18.448 0.037 5.26 609.0
2455842.53850 18.557 0.057 6.99 586.0
2455844.54514 18.521 0.044 5.62 629.0
2455852.53735 18.464 0.050 6.29 689.0
2455977.87232 18.432 0.027 4.38 431.0
2455982.89373 18.523 0.025 4.00 393.0
2455988.89943 18.399 0.028 4.29 547.0
2455991.84313 18.457 0.023 4.17 329.0
2455998.81242 18.475 0.041 7.32 512.0
2456003.87006 18.460 0.034 5.76 449.0
2456005.85556 18.456 0.027 5.10 344.0
2456009.75528 18.451 0.026 4.54 389.0
2456010.88238 18.492 0.021 3.39 332.0
2456014.74643 18.461 0.028 5.41 337.0
2456017.75850 18.518 0.023 4.38 329.0
2456020.73228 18.450 0.028 5.03 375.0
2456021.79158 18.452 0.025 4.55 381.0
2456022.86295 18.448 0.027 4.70 418.0
2456024.92472 18.372 0.044 4.92 1233.0
2456031.77089 18.453 0.030 5.89 380.0
2456033.71258 18.510 0.033 6.04 366.0
2456035.90073 18.415 0.027 4.41 378.0
2456038.71244 18.545 0.033 5.92 333.0
2456040.78117 18.616 0.036 5.80 353.0
2456047.70995 18.526 0.029 5.01 354.0
2456048.91888 18.505 0.031 4.63 361.0
2456050.83568 18.479 0.029 4.58 471.0
2456052.89895 18.511 0.032 4.40 635.0
2456062.89003 18.361 0.035 5.27 578.0
2456067.83020 18.471 0.024 3.90 358.0
2456069.63679 18.513 0.033 6.14 336.0
2456070.72084 18.494 0.028 4.86 333.0
2456071.79829 18.447 0.028 5.02 352.0
2456075.86347 18.493 0.024 4.14 363.0
2456077.76419 18.514 0.030 5.97 318.0
2456078.84427 18.413 0.023 4.04 409.0
2456085.76260 18.500 0.036 5.31 534.0
2456086.77155 18.477 0.028 4.56 414.0
2456092.77133 18.484 0.028 4.77 360.0
2456096.67801 18.566 0.033 5.95 312.0
2456099.71679 18.405 0.041 7.05 441.0
2456102.54285 18.451 0.033 4.64 604.0
2456105.69794 18.496 0.027 5.06 305.0
2456108.77017 18.416 0.026 3.82 578.0
2456116.55340 18.469 0.024 4.84 306.0
2456117.63312 18.531 0.027 5.38 316.0
2456125.80307 18.393 0.028 5.49 354.0
2456127.72438 18.416 0.029 6.04 282.0
2456134.52568 18.394 0.034 6.11 393.0
2456142.70664 18.386 0.052 7.71 600.0
2456149.59518 18.098 0.023 5.86 311.0
2456157.65035 17.811 0.019 5.71 348.0
2456159.51120 17.778 0.021 5.92 429.0
2456161.54544 17.641 0.020 7.24 298.0
2456179.56158 17.517 0.017 6.57 384.0
2456181.64343 17.564 0.015 5.63 455.0
2456184.65064 17.827 0.022 7.82 325.0
2456190.61702 18.130 0.027 6.20 416.0
2456196.52276 18.143 0.031 5.76 574.0
2456199.52074 18.204 0.041 7.92 502.0
2456204.50689 18.273 0.027 5.01 431.0
2456211.49589 18.424 0.028 4.59 429.0
2456213.55050 18.338 0.031 5.50 429.0
2456218.52557 18.429 0.033 5.01 504.0
