2457064.87848 17.407 0.014 4.16 648.0
2457070.84722 17.405 0.012 4.46 387.0
2457072.85459 17.412 0.015 5.71 395.0
2457076.84818 17.455 0.014 5.00 407.0
2457078.82111 17.447 0.016 5.90 409.0
2457080.81725 17.410 0.016 6.63 362.0
2457082.86388 17.435 0.011 4.34 321.0
2457084.81040 17.441 0.016 4.98 605.0
2457086.86476 17.403 0.013 4.10 531.0
2457088.90637 17.388 0.017 4.12 945.0
2457091.78815 17.430 0.014 4.73 619.0
2457098.88066 17.391 0.011 3.71 339.0
2457100.86381 17.410 0.013 4.09 373.0
2457108.81227 17.454 0.017 6.55 421.0
2457109.74572 17.461 0.014 5.87 343.0
2457110.88606 17.412 0.011 3.55 349.0
2457112.84143 17.393 0.018 4.94 373.0
2457113.73766 17.415 0.013 4.88 441.0
2457115.75162 17.411 0.014 4.72 488.0
2457117.73593 17.394 0.015 4.37 769.0
2457119.79099 17.388 0.014 4.31 596.0
2457120.92085 17.402 0.014 3.87 717.0
2457126.90099 17.403 0.011 3.37 421.0
2457130.80167 17.400 0.015 4.47 315.0
2457132.70011 17.423 0.015 5.63 436.0
2457134.77226 17.419 0.014 5.45 345.0
2457135.93023 17.382 0.014 3.54 912.0
2457137.77513 17.401 0.010 3.47 293.0
2457138.90235 17.427 0.013 4.29 403.0
2457140.75788 17.433 0.019 4.54 418.0
2457141.89189 17.355 0.010 3.29 526.0
2457143.71291 17.419 0.014 4.75 416.0
2457144.84507 17.421 0.017 5.73 545.0
2457146.73025 17.382 0.013 3.67 758.0
2457147.75000 17.415 0.016 4.83 718.0
2457152.91034 17.457 0.016 5.18 565.0
2457154.66862 17.407 0.011 3.84 318.0
2457155.74408 17.413 0.011 3.70 382.0
2457157.63355 17.425 0.012 4.31 346.0
2457158.77141 17.428 0.014 4.90 336.0
2457159.83961 17.391 0.012 4.12 349.0
2457160.91002 17.399 0.013 4.40 413.0
2457162.63426 17.396 0.014 5.66 333.0
2457163.68810 17.397 0.014 5.40 388.0
2457164.84066 17.426 0.013 4.73 350.0
2457166.86223 17.399 0.015 5.28 419.0
2457169.84507 17.387 0.011 4.23 306.0
2457170.87085 17.356 0.019 4.18 394.0
2457172.91829 17.434 0.017 5.66 481.0
2457173.94224 17.431 0.023 5.96 1092.0
2457178.85417 17.425 0.017 4.76 815.0
2457179.89673 17.393 0.015 4.76 635.0
2457180.89672 17.432 0.015 4.85 551.0
2457181.91224 17.433 0.016 5.32 487.0
2457182.93070 17.405 0.015 5.15 511.0
2457184.57556 17.438 0.020 7.91 376.0
2457185.58577 17.406 0.015 5.86 339.0
2457186.64825 17.457 0.020 7.43 383.0
2457187.76783 17.430 0.012 4.52 340.0
2457188.78525 17.424 0.017 6.24 374.0
2457189.86779 17.368 0.014 4.81 526.0
2457191.61116 17.393 0.014 5.51 404.0
2457194.55955 17.392 0.011 4.65 294.0
2457197.65024 17.389 0.011 4.29 280.0
2457198.68627 17.405 0.013 4.84 324.0
2457199.69082 17.414 0.011 3.72 312.0
2457200.67633 17.403 0.011 3.79 364.0
2457206.54916 17.388 0.020 5.06 1017.0
2457207.57508 17.423 0.015 4.97 586.0
2457209.71494 17.400 0.013 4.53 404.0
2457211.70446 17.400 0.012 4.66 322.0
2457214.67113 17.444 0.012 5.42 441.0
2457219.59582 17.417 0.013 5.00 309.0
2457220.72923 17.413 0.011 3.94 325.0
2457221.75873 17.433 0.011 3.95 309.0
2457223.55021 17.465 0.016 5.59 379.0
2457224.64226 17.420 0.014 6.10 257.0
2457226.54727 17.405 0.014 5.66 345.0
2457227.55894 17.400 0.012 4.85 337.0
2457228.61821 17.423 0.012 3.77 367.0
2457229.68118 17.428 0.015 4.02 897.0
2457233.56560 17.392 0.023 4.89 1260.0
2457236.63014 17.388 0.014 4.79 465.0
2457250.66726 17.400 0.013 5.74 475.0
2457253.68508 17.394 0.014 5.34 396.0
2457257.57776 17.420 0.013 4.33 518.0
2457261.59828 17.424 0.021 6.38 777.0
2457264.55415 17.421 0.014 4.18 549.0
2457267.53958 17.421 0.015 5.61 347.0
2457269.54506 17.386 0.012 4.89 326.0
2457271.55201 17.432 0.015 5.82 322.0
2457275.58166 17.406 0.019 5.58 818.0
2457278.56268 17.448 0.015 5.32 391.0
2457292.52460 17.452 0.023 6.98 692.0
2457295.51237 17.403 0.016 6.05 371.0
2457317.50051 17.394 0.021 6.30 900.0
2457415.87422 17.386 0.026 7.76 918.0
2457416.87276 17.465 0.022 6.25 929.0
2457424.86354 17.410 0.012 4.76 381.0
2457425.85886 17.404 0.016 5.81 506.0
2457426.86271 17.422 0.021 7.57 486.0
2457427.85217 17.434 0.017 6.35 450.0
2457428.84788 17.390 0.012 4.79 410.0
2457428.88847 17.434 0.018 4.04 1638.0
2457432.84671 17.405 0.014 5.37 424.0
2457433.84487 17.464 0.014 5.41 387.0
2457434.88224 17.430 0.014 4.48 512.0
2457440.82714 17.390 0.016 4.89 767.0
2457443.82138 17.386 0.019 6.61 625.0
2457444.82010 17.433 0.016 5.72 551.0
2457446.88268 17.443 0.011 3.68 414.0
2457452.85254 17.400 0.011 4.09 340.0
2457457.79313 17.397 0.014 4.92 474.0
2457461.87551 17.398 0.011 3.96 319.0
2457466.86741 17.433 0.014 5.30 438.0
2457471.85361 17.390 0.015 5.03 538.0
2457474.91557 17.386 0.015 4.47 754.0
2457484.72814 17.455 0.016 6.82 326.0
2457485.85288 17.424 0.014 5.79 296.0
2457487.74720 17.422 0.013 5.58 346.0
2457488.87339 17.400 0.011 3.58 401.0
2457491.88218 17.401 0.010 3.74 286.0
2457492.88647 17.412 0.011 3.88 347.0
2457493.87398 17.401 0.010 3.99 254.0
2457494.87145 17.418 0.012 4.70 338.0
2457495.83842 17.415 0.013 5.40 324.0
2457498.73532 17.444 0.016 5.70 531.0
2457499.72796 17.422 0.016 5.46 546.0
2457499.92910 17.423 0.016 4.66 718.0
2457500.87117 17.393 0.015 4.94 564.0
2457508.67371 17.391 0.011 4.44 316.0
2457509.79107 17.436 0.013 5.62 339.0
2457511.86592 17.422 0.012 4.44 375.0
2457522.78040 17.419 0.015 6.43 698.0
2457526.68236 17.428 0.015 5.17 549.0
2457528.91671 17.429 0.018 5.52 773.0
2457534.70131 17.449 0.014 5.43 430.0
2457536.70195 17.413 0.013 5.16 345.0
2457545.85451 17.435 0.013 5.15 349.0
2457546.87807 17.410 0.015 5.28 464.0
2457547.82938 17.411 0.014 6.01 289.0
2457549.72257 17.393 0.010 4.17 233.0
2457550.68072 17.412 0.013 5.91 288.0
2457554.65017 17.382 0.013 5.12 709.0
2457555.77000 17.392 0.013 4.64 421.0
2457557.71599 17.418 0.016 5.11 688.0
2457561.52117 17.413 0.021 6.38 855.0
2457562.53467 17.395 0.020 6.36 722.0
2457566.74261 17.417 0.013 5.44 339.0
2457567.68501 17.419 0.013 4.38 413.0
2457568.67055 17.416 0.012 4.61 258.0
2457569.69932 17.409 0.012 4.99 319.0
2457576.48449 17.393 0.013 6.12 354.0
2457577.53343 17.382 0.015 6.44 306.0
2457583.74780 17.411 0.016 6.06 411.0
2457584.78780 17.356 0.016 5.93 525.0
2457589.78720 17.409 0.020 5.68 990.0
2457591.51209 17.413 0.015 5.87 701.0
2457593.76880 17.406 0.012 5.02 316.0
2457599.52864 17.380 0.015 5.81 324.0
2457599.61214 17.417 0.013 5.16 266.0
2457599.70559 17.398 0.014 5.47 286.0
2457600.53745 17.442 0.016 6.47 302.0
2457600.63274 17.384 0.015 6.51 270.0
2457601.70417 17.388 0.012 5.11 253.0
2457602.48939 17.426 0.016 6.06 357.0
2457603.54885 17.420 0.012 4.56 255.0
2457604.56328 17.406 0.012 4.84 301.0
2457605.60771 17.412 0.014 6.16 270.0
2457607.55583 17.397 0.013 5.36 276.0
2457608.66868 17.414 0.012 4.37 277.0
2457612.52621 17.422 0.014 4.99 488.0
2457616.58174 17.406 0.021 5.40 1358.0
2457618.47976 17.422 0.019 6.33 633.0
2457622.70478 17.418 0.013 4.45 400.0
2457624.62439 17.409 0.013 5.75 294.0
2457626.63661 17.423 0.014 5.41 310.0
2457631.63206 17.431 0.011 4.35 289.0
2457634.54628 17.418 0.016 6.86 273.0
2457637.54424 17.408 0.012 4.90 286.0
2457639.63769 17.405 0.014 5.27 423.0
2457647.59670 17.449 0.020 6.12 629.0
2457650.52702 17.411 0.014 5.69 328.0
2457660.55985 17.427 0.017 6.33 437.0
2457796.88887 17.377 0.015 4.04 868.0
2457799.85233 17.369 0.019 6.24 612.0
2457801.83803 17.391 0.021 6.53 770.0
2457802.89947 17.387 0.025 6.12 1321.0
2457808.88916 17.389 0.013 4.44 369.0
2457814.85076 17.415 0.013 4.78 348.0
2457817.82046 17.421 0.014 4.75 443.0
2457819.84677 17.367 0.012 4.52 324.0
2457821.88389 17.411 0.015 5.13 401.0
2457823.89464 17.398 0.013 4.24 439.0
2457826.79611 17.400 0.016 5.35 647.0
2457827.90437 17.412 0.014 4.84 488.0
2457830.80834 17.438 0.021 4.79 1569.0
2457835.91575 17.408 0.018 5.61 713.0
2457837.91423 17.409 0.017 6.15 461.0
2457840.74785 17.413 0.015 5.87 331.0
2457841.91811 17.393 0.017 5.47 570.0
2457843.87415 17.412 0.012 4.84 246.0
2457845.81690 17.402 0.013 4.99 286.0
2457847.75795 17.426 0.015 5.65 310.0
2457848.90791 17.424 0.012 4.67 265.0
2457850.81325 17.378 0.012 4.32 334.0
2457852.82663 17.464 0.018 7.11 373.0
2457854.87370 17.439 0.015 4.94 507.0
2457856.79405 17.403 0.017 5.75 541.0
2457862.92413 17.390 0.013 4.69 388.0
2457865.82829 17.401 0.011 4.01 316.0
2457867.70787 17.387 0.012 4.43 313.0
2457868.90404 17.403 0.018 6.81 370.0
2457870.77515 17.378 0.011 3.99 266.0
2457871.93282 17.368 0.016 3.93 1091.0
2457873.78444 17.384 0.010 3.59 274.0
2457874.87637 17.411 0.013 4.42 388.0
2457876.78351 17.401 0.012 4.21 352.0
2457877.86710 17.402 0.013 3.81 418.0
2457879.73086 17.408 0.019 6.59 475.0
2457882.84757 17.408 0.015 4.81 551.0
2457894.62102 17.406 0.016 6.67 420.0
2457895.62821 17.373 0.013 5.70 460.0
2457901.73710 17.377 0.011 4.90 381.0
2457902.83877 17.411 0.018 6.67 372.0
2457905.60818 17.414 0.014 5.54 344.0
2457906.57273 17.367 0.015 5.56 486.0
2457906.92211 17.391 0.017 5.70 657.0
2457908.66755 17.410 0.014 4.41 464.0
2457909.59769 17.410 0.017 5.44 582.0
2457910.86383 17.400 0.014 4.38 677.0
2457916.76850 17.372 0.013 3.71 618.0
2457917.75907 17.364 0.012 3.87 476.0
2457923.63549 17.356 0.015 6.36 356.0
2457924.60381 17.339 0.012 4.16 317.0
2457925.62761 17.354 0.013 5.85 292.0
2457926.68271 17.343 0.013 5.70 296.0
2457932.68342 17.315 0.015 6.17 317.0
2457933.66368 17.346 0.017 7.51 258.0
2457934.70332 17.320 0.011 4.24 288.0
2457935.69940 17.347 0.012 4.43 309.0
2457936.68706 17.363 0.012 4.61 281.0
2457937.66047 17.357 0.013 4.97 346.0
2457944.48852 17.316 0.018 6.24 731.0
2457944.79127 17.335 0.017 5.52 687.0
2457945.70910 17.295 0.012 4.42 401.0
2457946.66937 17.263 0.011 4.39 358.0
2457947.73288 17.270 0.016 6.63 371.0
2457948.70682 17.216 0.011 4.47 430.0
2457949.75935 17.138 0.015 5.97 648.0
2457953.68484 16.846 0.008 4.89 247.0
2457954.70570 16.784 0.006 4.37 317.0
2457956.68880 16.743 0.008 4.27 287.0
2457958.63109 16.819 0.010 6.67 305.0
2457959.65179 16.935 0.009 5.04 267.0
2457960.68889 17.011 0.009 5.47 253.0
2457961.75173 17.069 0.011 6.26 404.0
2457964.66132 17.217 0.012 5.08 346.0
2457966.60262 17.284 0.014 6.15 319.0
2457971.54648 17.378 0.021 4.99 1324.0
2457972.55584 17.397 0.022 6.89 613.0
2457973.68367 17.381 0.021 6.65 652.0
2457975.49758 17.380 0.017 6.64 343.0
2457980.59796 17.368 0.017 6.00 430.0
2457982.55968 17.414 0.013 4.69 308.0
2457984.50895 17.433 0.019 7.32 352.0
2457986.53846 17.426 0.012 4.10 311.0
2457990.51294 17.454 0.015 5.22 357.0
2457992.49756 17.411 0.012 4.26 357.0
2457993.65610 17.473 0.017 6.14 342.0
2457998.60556 17.366 0.018 5.09 830.0
2458001.59344 17.417 0.017 5.76 521.0
2458004.59621 17.423 0.018 6.12 479.0
2458011.52121 17.387 0.018 6.80 385.0
2458014.55574 17.422 0.014 5.25 386.0
2458018.49302 17.389 0.015 5.40 409.0
2458035.56621 17.392 0.018 6.04 506.0
2458041.49516 17.474 0.019 5.99 535.0
