2457059.88343 17.449 0.030 7.25 1361.0
2457060.87528 17.522 0.025 6.51 952.0
2457060.88922 17.434 0.025 5.51 1687.0
2457061.86950 17.495 0.019 5.58 901.0
2457061.88516 17.492 0.019 4.40 1322.0
2457062.86702 17.491 0.017 4.66 875.0
2457062.88267 17.497 0.018 4.26 1047.0
2457063.87374 17.506 0.019 5.25 876.0
2457064.87049 17.481 0.017 4.79 867.0
2457065.86235 17.516 0.018 5.14 855.0
2457066.85524 17.501 0.023 6.10 1081.0
2457069.83912 17.522 0.018 5.88 724.0
2457069.87837 17.463 0.016 4.80 729.0
2457070.85190 17.470 0.015 4.93 633.0
2457070.88977 17.485 0.015 4.23 745.0
2457071.86424 17.464 0.014 4.73 610.0
2457072.83403 17.483 0.017 5.69 701.0
2457072.87192 17.496 0.017 5.37 656.0
2457074.83743 17.475 0.025 7.77 745.0
2457074.84775 17.487 0.023 7.49 729.0
2457074.88794 17.483 0.018 5.53 730.0
2457075.82604 17.451 0.020 6.84 699.0
2457075.86518 17.475 0.017 6.09 659.0
2457076.82772 17.481 0.017 5.67 682.0
2457076.86576 17.507 0.014 4.33 635.0
2457077.82549 17.438 0.023 7.65 726.0
2457077.86311 17.458 0.018 5.97 669.0
2457078.83032 17.465 0.018 6.05 664.0
2457078.85407 17.506 0.016 5.14 635.0
2457078.89179 17.495 0.014 4.22 648.0
2457079.82757 17.480 0.024 7.46 748.0
2457080.82761 17.462 0.020 6.79 643.0
2457080.87945 17.452 0.015 5.25 556.0
2457081.88832 17.514 0.022 6.85 638.0
2457082.81665 17.468 0.017 5.86 655.0
2457082.85584 17.496 0.014 4.37 573.0
2457082.89530 17.474 0.016 5.15 635.0
2457083.83396 17.437 0.019 6.43 656.0
2457083.87796 17.456 0.016 5.41 609.0
2457084.82193 17.460 0.015 4.53 830.0
2457084.85823 17.448 0.015 4.70 700.0
2457084.90309 17.446 0.014 4.14 753.0
2457085.82687 17.498 0.017 4.37 936.0
2457085.87639 17.517 0.015 3.88 797.0
2457086.81171 17.508 0.018 4.67 1007.0
