2455260.86264 19.440 0.100 5.25 863.0
2455260.90627 19.426 0.123 4.64 1855.0
2455261.79746 19.556 0.140 6.03 983.0
2455262.83592 19.152 0.209 7.37 2546.0
2455264.82055 19.321 0.101 5.95 779.0
2455264.87365 19.182 0.082 5.26 751.0
2455264.89096 19.204 0.072 4.49 759.0
2455265.79657 19.343 0.081 5.04 621.0
2455266.78464 19.221 0.094 6.27 702.0
2455267.82646 19.185 0.070 5.30 598.0
2455268.79771 19.286 0.098 6.26 632.0
2455269.79256 19.000 0.061 5.44 609.0
2455270.83697 19.048 0.059 4.44 584.0
2455271.79203 19.135 0.073 5.35 651.0
2455272.79887 19.492 0.114 6.29 609.0
2455274.80220 19.036 0.078 6.56 616.0
2455275.78795 19.252 0.094 5.43 778.0
2455276.82287 19.087 0.064 5.27 586.0
2455277.78902 19.381 0.091 5.49 608.0
2455277.91829 18.856 0.089 5.42 1538.0
2455278.79905 19.223 0.078 5.50 618.0
2455279.80029 19.480 0.137 6.60 630.0
2455280.85189 19.422 0.075 4.42 611.0
2455281.78682 19.291 0.081 5.06 666.0
2455282.76730 19.184 0.092 5.55 865.0
2455282.91216 19.291 0.086 5.42 740.0
2455283.76846 18.976 0.078 5.41 873.0
2455284.77048 19.171 0.083 5.05 989.0
2455285.76615 19.269 0.107 5.37 1120.0
2455285.89557 19.356 0.083 4.31 868.0
2455286.75735 18.793 0.069 5.34 1075.0
2455287.82697 19.412 0.078 3.74 866.0
2455288.76035 19.362 0.109 5.18 1027.0
2455292.83048 19.048 0.109 4.77 2693.0
2455293.83843 19.283 0.076 4.37 624.0
2455294.73058 19.319 0.083 5.47 578.0
2455294.75578 18.786 0.049 5.07 566.0
2455294.76971 19.272 0.065 4.51 545.0
2455294.79287 19.264 0.059 3.97 521.0
2455294.80679 19.228 0.053 3.73 519.0
2455294.83025 19.275 0.056 3.89 529.0
2455294.84437 19.355 0.063 4.04 542.0
2455294.86037 19.247 0.052 3.49 535.0
2455294.87455 19.089 0.044 3.49 530.0
2455294.90137 19.201 0.059 4.35 567.0
2455294.91650 19.241 0.071 4.76 666.0
2455295.75727 19.053 0.057 4.98 527.0
2455295.77140 18.904 0.047 4.56 518.0
2455295.79573 19.332 0.063 4.23 506.0
2455295.80983 19.206 0.063 4.59 520.0
2455295.83368 19.296 0.065 4.17 528.0
2455295.84772 19.367 0.058 3.62 516.0
2455295.87185 19.344 0.057 3.72 517.0
2455295.88656 19.305 0.064 4.30 531.0
2455295.91085 19.288 0.065 4.27 565.0
2455296.77431 19.424 0.078 4.91 551.0
2455296.80085 19.107 0.055 4.78 537.0
2455296.81184 19.110 0.053 4.43 534.0
2455296.83532 19.040 0.046 3.70 524.0
2455296.84926 19.006 0.047 4.04 528.0
