2457935.54220 18.411 0.060 4.93 78.0
2457936.51659 18.614 0.077 5.22 90.0
2457936.83772 18.414 0.058 5.62 59.0
2457937.77868 18.787 0.125 7.80 66.0
2457945.53873 18.517 0.071 5.11 113.0
2457945.83595 18.533 0.091 5.65 165.0
2457946.76918 18.387 0.060 5.05 82.0
2457947.76468 18.482 0.074 5.95 76.0
2457948.69567 18.424 0.051 4.17 86.0
2457953.52948 18.500 0.052 4.53 64.0
2457954.51542 18.333 0.051 4.98 112.0
2457956.53481 18.420 0.057 5.07 78.0
2457957.68504 18.400 0.058 5.86 57.0
2457960.49040 18.335 0.057 5.45 70.0
2457962.67177 18.367 0.041 4.34 91.0
2457973.65752 18.543 0.076 4.88 142.0
2457974.71719 18.515 0.075 4.89 130.0
2457980.52197 18.422 0.067 5.46 79.0
2457981.65335 18.470 0.059 4.52 90.0
2457983.57268 18.424 0.053 4.55 65.0
2457984.67403 18.349 0.059 5.74 63.0
2457986.67165 18.404 0.060 5.67 64.0
2457990.61477 18.388 0.066 6.21 67.0
2457992.55141 18.494 0.054 4.39 67.0
2457994.51389 18.518 0.106 5.47 218.0
2458001.62753 18.421 0.063 4.89 123.0
2458004.61788 18.460 0.082 6.02 106.0
2458011.52443 18.466 0.090 7.09 79.0
2458014.50555 18.477 0.054 4.23 77.0
2458017.50346 18.482 0.069 5.56 80.0
2458020.55560 18.595 0.071 4.54 83.0
2458030.52676 18.477 0.070 4.86 160.0
2458194.83782 18.614 0.062 4.97 58.0
2458196.79495 18.451 0.049 4.23 66.0
2458197.87082 18.437 0.043 3.73 64.0
2458199.78704 18.335 0.046 4.39 64.0
2458200.90818 18.443 0.048 4.09 85.0
2458202.79919 18.572 0.057 4.39 82.0
2458203.86309 18.418 0.046 3.99 63.0
2458205.75338 18.478 0.083 6.23 103.0
2458206.82389 18.526 0.051 4.24 89.0
2458207.87952 18.491 0.047 3.79 82.0
2458209.73752 18.407 0.070 4.60 175.0
2458210.76210 18.440 0.075 5.34 145.0
2458211.79069 18.403 0.076 5.64 135.0
2458212.79099 18.459 0.061 4.10 158.0
2458217.86889 18.408 0.048 4.57 65.0
2458220.91972 18.445 0.051 4.22 85.0
2458222.73972 18.456 0.055 5.11 64.0
2458223.86990 18.456 0.055 4.90 65.0
2458224.90202 18.352 0.049 4.30 67.0
2458227.73337 18.402 0.052 4.82 62.0
2458228.80279 18.390 0.042 4.12 55.0
2458229.84845 18.498 0.044 3.81 55.0
2458230.87219 18.539 0.049 4.06 62.0
2458233.85419 18.324 0.042 4.22 66.0
2458238.73684 18.364 0.069 4.92 164.0
2458244.69508 18.425 0.093 4.66 323.0
2458245.77906 18.344 0.076 6.36 100.0
2458246.78142 18.388 0.064 5.43 84.0
2458247.71592 18.344 0.052 5.15 62.0
2458248.73524 18.517 0.076 6.44 70.0
2458249.85064 18.553 0.052 3.96 77.0
