2459796.72929 16.685 0.008 6.20 299.0
2459804.65942 16.682 0.010 6.26 584.0
2459805.69206 16.687 0.008 4.77 483.0
2459807.54845 16.709 0.007 5.26 305.0
2459808.63986 16.689 0.007 5.24 282.0
2459810.49160 16.705 0.007 4.93 289.0
2459811.71266 16.676 0.007 4.45 332.0
2459813.70490 16.693 0.008 5.70 293.0
2459815.57095 16.679 0.008 5.70 325.0
2459817.51536 16.660 0.008 6.28 350.0
2459819.51489 16.694 0.007 4.12 400.0
2459821.51405 16.713 0.008 5.63 319.0
2459823.59910 16.694 0.009 6.40 392.0
2459829.64298 16.679 0.013 7.37 836.0
2459832.51827 16.700 0.010 6.86 622.0
2459834.65062 16.706 0.009 5.70 646.0
2459841.52681 16.690 0.007 5.28 394.0
2459844.56226 16.693 0.008 6.19 390.0
2459846.60940 16.688 0.009 6.12 446.0
2459851.59943 16.688 0.010 7.31 425.0
2459856.52686 16.687 0.010 6.12 703.0
2459860.55383 16.683 0.010 6.11 756.0
2459865.51316 16.692 0.010 6.89 513.0
2459979.86963 16.475 0.007 5.74 653.0
2459983.86580 16.421 0.009 7.16 726.0
2459994.83535 16.116 0.005 4.78 406.0
2459998.82289 15.987 0.005 5.72 473.0
2460002.81358 15.871 0.004 5.61 457.0
2460005.88305 15.821 0.004 4.92 398.0
2460009.79013 15.818 0.005 7.06 680.0
2460013.78763 15.881 0.005 5.78 549.0
2460020.80357 16.107 0.004 4.47 355.0
2460022.76471 16.159 0.005 5.73 327.0
2460024.76686 16.227 0.005 5.36 366.0
2460026.84511 16.280 0.005 5.46 341.0
2460029.75147 16.334 0.005 5.77 316.0
2460031.81332 16.381 0.005 5.20 316.0
2460033.88485 16.410 0.005 4.62 343.0
2460036.77539 16.449 0.007 5.94 408.0
2460038.86022 16.486 0.006 4.54 357.0
2460040.88440 16.509 0.006 3.87 547.0
2460043.70851 16.503 0.008 5.47 876.0
