2455260.86715 17.785 0.018 4.04 666.0
2455261.80200 17.823 0.021 4.57 657.0
2455262.84044 17.798 0.043 6.79 2386.0
2455264.82510 17.812 0.021 5.07 581.0
2455264.87819 17.795 0.022 5.38 597.0
2455264.89554 17.789 0.021 5.29 645.0
2455265.80111 17.814 0.021 5.17 553.0
2455266.78918 17.811 0.021 5.34 535.0
2455267.83099 17.820 0.020 5.30 473.0
2455268.80224 17.787 0.021 5.68 472.0
2455269.79712 17.806 0.017 4.66 459.0
2455270.84149 17.853 0.020 4.29 465.0
2455271.79655 17.767 0.019 5.11 492.0
2455272.80340 17.785 0.020 5.46 457.0
2455274.80674 17.796 0.020 5.51 473.0
2455275.79249 17.801 0.022 4.90 606.0
2455276.82739 17.799 0.017 4.48 446.0
2455277.79353 17.817 0.022 5.67 497.0
2455278.80358 17.826 0.020 5.18 472.0
2455279.80483 17.861 0.022 5.24 467.0
2455280.85638 17.792 0.017 3.96 473.0
2455281.79132 17.760 0.018 4.76 493.0
2455282.77183 17.834 0.022 4.67 660.0
2455283.77297 17.820 0.027 5.91 681.0
2455284.77498 17.846 0.026 5.47 784.0
2455285.77068 17.781 0.026 5.44 905.0
2455286.76186 17.823 0.024 4.61 852.0
2455287.83149 17.802 0.022 5.16 717.0
2455288.76484 17.788 0.022 4.32 818.0
2455292.83500 17.843 0.037 5.16 2034.0
2455293.84293 17.772 0.018 4.72 475.0
2455294.76337 17.845 0.017 4.24 426.0
2455295.76486 17.815 0.019 5.31 402.0
2455296.80845 17.791 0.016 4.00 404.0
2455297.83963 17.841 0.015 3.49 395.0
2455298.87880 17.815 0.017 4.47 423.0
2455299.86276 17.795 0.014 4.11 393.0
2455301.79151 17.816 0.016 4.20 431.0
2455306.72452 17.792 0.019 5.80 466.0
2455309.81390 17.772 0.018 4.91 434.0
2455310.79144 17.824 0.021 6.33 464.0
2455314.86284 17.804 0.026 5.37 889.0
2455319.88836 17.843 0.039 4.16 3084.0
2455320.78225 17.819 0.024 5.79 667.0
2455321.72915 17.772 0.021 5.94 575.0
2455321.92324 17.793 0.021 4.78 665.0
2455322.89787 17.803 0.025 4.40 1399.0
2455323.84069 17.794 0.020 5.04 621.0
2455325.68896 17.822 0.018 4.62 473.0
2455325.88922 17.805 0.018 4.27 516.0
2455327.76112 17.807 0.019 4.62 428.0
2455328.62459 17.804 0.020 4.68 583.0
2455328.88438 17.792 0.018 4.27 518.0
2455334.81019 17.799 0.017 4.18 442.0
2455335.77608 17.837 0.021 5.40 469.0
2455336.84752 17.798 0.018 4.33 503.0
2455337.87531 17.853 0.024 5.71 602.0
2455338.90356 17.860 0.032 7.18 671.0
2455339.90938 17.815 0.038 7.79 831.0
2455340.85089 17.783 0.025 5.89 682.0
2455341.74568 17.843 0.021 4.65 630.0
2455342.61047 17.820 0.029 5.67 923.0
2455343.63038 17.778 0.028 5.51 1097.0
2455350.65940 17.789 0.026 6.80 524.0
2455351.74987 17.829 0.020 4.68 561.0
2455352.76551 17.857 0.019 4.03 497.0
2455354.67847 17.802 0.022 6.17 465.0
