2455265.86196 17.799 0.019 4.20 473.0
2455270.78908 17.820 0.016 3.91 311.0
2455272.90914 17.796 0.020 4.88 469.0
2455276.84780 17.803 0.015 3.78 257.0
2455280.89046 17.791 0.015 3.48 325.0
2455285.75815 17.770 0.026 5.51 788.0
2455287.81778 17.788 0.018 3.71 536.0
2455294.73979 17.822 0.018 4.93 282.0
2455296.78355 17.807 0.015 4.09 260.0
2455298.85624 17.822 0.016 3.78 270.0
2455301.76961 17.801 0.017 4.52 280.0
2455307.89500 17.770 0.016 3.86 342.0
2455310.67412 17.798 0.020 4.89 490.0
2455312.81998 17.789 0.019 5.05 407.0
2455314.78336 17.804 0.024 5.42 659.0
2455315.92402 17.794 0.030 5.46 972.0
2455319.93041 17.791 0.033 3.90 2853.0
2455321.78602 17.810 0.019 4.86 416.0
2455324.82894 17.803 0.021 5.78 342.0
2455326.62933 17.803 0.022 5.73 384.0
2455327.81749 17.825 0.017 4.03 281.0
2455329.71297 17.819 0.018 5.32 283.0
2455335.85667 17.765 0.016 3.75 327.0
2455338.77279 17.773 0.021 5.58 404.0
2455340.68583 17.843 0.027 5.09 904.0
2455341.87406 17.793 0.018 3.89 530.0
2455342.89749 17.799 0.026 5.37 726.0
2455343.93884 17.807 0.029 5.26 1065.0
2455349.81080 17.776 0.019 4.58 508.0
2455352.85020 17.788 0.018 4.02 429.0
2455355.63488 17.816 0.019 5.32 336.0
2455359.69519 17.778 0.018 4.74 351.0
2455364.82489 17.794 0.020 6.04 278.0
2455376.84391 17.813 0.029 5.98 740.0
2455377.78137 17.773 0.019 4.50 450.0
2455379.81192 17.822 0.020 5.43 417.0
2455382.56966 17.768 0.026 8.25 303.0
2455387.77279 17.794 0.016 4.41 231.0
2455390.81536 17.811 0.017 5.40 204.0
2455396.60613 17.780 0.021 6.28 314.0
2455404.60197 17.768 0.020 5.11 455.0
2455408.59967 17.790 0.018 5.31 258.0
2455412.55746 17.792 0.020 5.39 351.0
2455421.54113 17.810 0.017 5.10 254.0
2455431.48235 17.805 0.024 5.77 584.0
2455437.68049 17.790 0.019 5.27 366.0
2455445.68517 17.785 0.018 5.14 308.0
2455451.63761 17.781 0.019 4.74 328.0
2455459.54481 17.787 0.019 4.12 437.0
2455462.52544 17.801 0.021 4.69 443.0
2455470.59836 17.803 0.020 5.01 405.0
2455479.51764 17.827 0.023 6.79 373.0
2455611.89520 17.776 0.021 4.08 939.0
2455616.88378 17.789 0.019 4.95 456.0
2455620.89779 17.773 0.022 5.09 632.0
2455624.88040 17.774 0.015 3.96 276.0
2455626.85142 17.786 0.019 5.71 295.0
2455628.81096 17.785 0.018 5.21 322.0
2455630.82512 17.779 0.016 4.78 296.0
2455632.81835 17.790 0.020 5.76 346.0
2455634.79738 17.775 0.017 5.28 306.0
2455635.91286 17.786 0.028 4.98 1222.0
2455637.83165 17.765 0.026 7.65 373.0
2455638.83730 17.789 0.018 4.53 411.0
2455639.82679 17.777 0.019 4.72 467.0
2455643.80308 17.807 0.018 4.24 529.0
2455650.79171 17.799 0.015 4.39 221.0
2455655.80005 17.794 0.016 4.29 293.0
2455659.79585 17.772 0.015 5.09 257.0
2455664.88078 17.788 0.021 6.92 283.0
2455669.85694 17.774 0.016 3.62 514.0
2455676.76930 17.770 0.013 4.29 236.0
2455680.84411 17.757 0.015 4.10 273.0
2455683.92395 17.749 0.015 3.76 361.0
2455687.75720 17.798 0.016 4.75 298.0
2455692.88934 17.777 0.017 4.31 460.0
2455695.76964 17.803 0.017 5.20 331.0
2455697.90492 17.772 0.018 4.76 537.0
2455707.78159 17.790 0.016 4.32 318.0
2455712.80947 17.781 0.017 4.99 309.0
2455716.81867 17.771 0.018 6.04 235.0
2455723.75537 17.804 0.016 4.04 293.0
2455736.54489 17.801 0.019 5.44 391.0
2455738.71658 17.793 0.014 4.19 247.0
2455741.50172 17.764 0.021 5.93 430.0
2455742.87724 17.780 0.017 4.56 380.0
2455746.68293 17.790 0.016 5.31 227.0
2455749.72347 17.813 0.018 6.15 233.0
2455760.80529 17.778 0.021 5.19 530.0
2455762.59792 17.773 0.016 4.86 280.0
2455763.59435 17.786 0.015 4.70 275.0
2455767.49027 17.817 0.021 6.34 344.0
2455769.71685 17.779 0.016 4.62 255.0
2455779.58986 17.812 0.015 4.17 264.0
2455791.53089 17.783 0.017 5.17 294.0
2455796.58981 17.785 0.018 5.98 294.0
2455804.66529 17.818 0.023 7.13 346.0
2455816.52042 17.770 0.016 4.10 440.0
2455820.57445 17.771 0.018 4.74 370.0
2455825.57854 17.785 0.019 4.96 365.0
2455830.56485 17.798 0.018 5.91 328.0
2455835.55126 17.793 0.022 5.89 381.0
2455842.58184 17.761 0.027 6.36 607.0
2455850.52233 17.811 0.020 5.28 418.0
2455978.87143 17.757 0.017 5.87 315.0
2455986.86335 17.768 0.016 5.19 306.0
2455991.89750 17.772 0.015 4.41 289.0
2455996.85644 17.756 0.015 3.89 384.0
2456004.88867 17.776 0.015 4.49 298.0
2456008.79391 17.811 0.017 5.56 269.0
2456011.85566 17.790 0.022 4.29 775.0
2456014.90045 17.765 0.017 5.91 215.0
2456017.89653 17.776 0.012 3.38 197.0
2456020.85439 17.761 0.013 4.04 216.0
2456023.76395 17.759 0.016 4.09 484.0
2456025.90732 17.820 0.020 4.74 465.0
2456033.92749 17.768 0.023 5.20 766.0
2456038.75580 17.778 0.018 6.37 246.0
2456041.90622 17.779 0.014 3.92 325.0
2456049.73841 17.741 0.014 3.90 297.0
2456052.82238 17.791 0.019 4.51 511.0
2456058.90648 17.772 0.016 4.12 390.0
2456062.75251 17.790 0.018 4.92 393.0
2456065.70372 17.764 0.013 4.08 224.0
2456067.81911 17.760 0.014 3.72 269.0
2456069.92408 17.804 0.013 3.74 321.0
2456071.89042 17.768 0.014 4.07 298.0
2456076.93644 17.768 0.020 5.92 420.0
2456079.68481 17.785 0.016 5.31 279.0
2456081.63386 17.792 0.020 4.79 557.0
2456086.83068 17.798 0.017 4.37 391.0
2456092.58985 17.821 0.018 5.53 294.0
2456094.73362 17.810 0.016 4.69 331.0
2456097.88485 17.743 0.021 5.73 435.0
2456100.75291 17.750 0.016 5.01 284.0
2456102.67942 17.794 0.016 4.46 327.0
2456104.59841 17.792 0.014 3.84 308.0
2456114.60321 17.776 0.018 4.78 426.0
2456116.58106 17.810 0.014 4.65 248.0
2456118.51069 17.765 0.017 4.86 324.0
2456119.81409 17.761 0.016 4.54 439.0
2456123.54470 17.803 0.018 5.62 277.0
2456125.55948 17.765 0.018 6.47 239.0
2456128.53395 17.779 0.014 4.46 250.0
2456133.60753 17.778 0.015 4.69 192.0
2456136.67466 17.796 0.018 5.15 338.0
2456141.56296 17.756 0.019 4.43 548.0
2456148.61637 17.758 0.014 4.68 194.0
2456152.52919 17.822 0.019 6.75 194.0
2456159.52890 17.776 0.018 5.37 277.0
2456164.67252 17.758 0.044 6.59 1674.0
2456171.59022 17.753 0.018 4.63 485.0
2456180.52462 17.804 0.020 6.16 313.0
2456184.62444 17.776 0.016 6.09 222.0
2456195.56602 17.778 0.017 4.21 465.0
2456203.57615 17.779 0.027 7.09 496.0
2456211.56731 17.761 0.016 4.37 331.0
2456211.60579 17.766 0.021 6.51 382.0
