2455265.81563 16.448 0.007 4.15 350.0
2455266.79920 16.435 0.007 4.31 384.0
2455267.79001 16.445 0.007 4.49 341.0
2455268.82945 16.434 0.006 4.09 333.0
2455269.77563 16.453 0.007 4.19 364.0
2455270.76471 16.440 0.007 4.44 356.0
2455271.84708 16.445 0.007 3.89 374.0
2455272.76098 16.444 0.009 6.84 383.0
2455273.81998 16.457 0.006 4.18 307.0
2455274.78574 16.447 0.008 5.54 361.0
2455275.83261 16.440 0.007 5.01 378.0
2455276.76735 16.443 0.007 4.60 344.0
2455276.89484 16.432 0.007 4.39 329.0
2455277.80374 16.442 0.007 4.90 336.0
2455278.77534 16.438 0.008 5.92 368.0
2455279.78301 16.446 0.008 6.42 366.0
2455280.86642 16.453 0.006 3.71 358.0
2455281.76953 16.461 0.007 4.15 433.0
2455281.90431 16.426 0.006 3.55 364.0
2455282.78197 16.444 0.007 4.15 496.0
2455283.73270 16.442 0.010 7.05 607.0
2455284.88518 16.451 0.008 5.69 474.0
2455285.73409 16.459 0.009 5.28 877.0
2455286.73850 16.460 0.008 4.92 778.0
2455287.74764 16.456 0.007 4.06 682.0
2455288.72417 16.437 0.008 3.87 811.0
2455292.79180 16.445 0.007 4.61 578.0
2455293.80259 16.454 0.007 4.75 353.0
2455295.85606 16.450 0.006 4.25 297.0
2455298.77947 16.452 0.006 3.81 330.0
2455300.87359 16.442 0.006 3.54 315.0
2455304.78238 16.444 0.007 5.63 396.0
2455307.80522 16.447 0.006 4.11 360.0
2455309.86028 16.452 0.007 4.21 334.0
2455312.72249 16.462 0.009 7.37 499.0
2455314.69048 16.454 0.009 5.74 901.0
2455315.83125 16.452 0.009 4.93 935.0
2455319.84765 16.470 0.014 4.71 3693.0
2455321.67724 16.460 0.009 6.27 505.0
2455324.74991 16.446 0.007 5.07 349.0
2455325.86650 16.445 0.007 4.24 383.0
2455327.70613 16.449 0.007 4.23 296.0
2455328.86273 16.459 0.007 4.37 393.0
2455335.76684 16.456 0.006 3.95 342.0
2455337.86770 16.459 0.008 5.43 505.0
2455339.91429 16.459 0.009 5.60 707.0
2455341.75060 16.456 0.008 5.13 520.0
2455342.81096 16.434 0.008 5.40 688.0
2455343.83929 16.460 0.009 4.72 971.0
2455349.62357 16.412 0.010 7.51 755.0
2455352.65940 16.451 0.007 4.93 355.0
2455354.82204 16.453 0.007 4.17 430.0
2455358.76695 16.453 0.008 6.04 366.0
2455364.63267 16.455 0.006 4.10 310.0
2455376.67760 16.462 0.008 5.44 489.0
2455377.56873 16.460 0.007 5.14 422.0
2455379.63582 16.444 0.007 4.55 374.0
2455381.73128 16.450 0.008 5.93 410.0
2455385.52922 16.462 0.006 4.12 564.0
2455385.62870 16.450 0.006 4.52 392.0
2455385.73104 16.432 0.006 4.03 388.0
