2455385.54451 17.476 0.013 4.17 554.0
2455385.64751 17.493 0.013 4.41 465.0
2455385.74617 17.501 0.014 4.01 485.0
2455639.84143 17.495 0.014 4.01 507.0
2455640.84812 17.489 0.019 5.81 567.0
2455647.82234 17.503 0.017 4.97 653.0
2455648.75487 17.474 0.015 5.51 377.0
2455652.76634 17.472 0.013 4.52 316.0
2455657.81041 17.484 0.012 4.25 353.0
2455660.88302 17.503 0.015 5.74 314.0
2455667.76520 17.499 0.014 4.82 448.0
2455679.67552 17.485 0.014 4.45 404.0
2455682.66726 17.528 0.018 5.91 491.0
2455685.85074 17.487 0.012 3.76 356.0
2455691.71408 17.497 0.015 5.35 350.0
2455694.60364 17.554 0.017 4.51 75.0
2455694.60495 17.507 0.016 4.88 626.0
2455696.80333 17.510 0.015 4.42 523.0
2455698.93174 17.511 0.031 7.27 1359.0
2455702.67070 17.484 0.026 7.60 969.0
2455703.79116 17.478 0.021 7.45 646.0
2455708.81042 17.476 0.016 5.63 396.0
2455715.63760 17.476 0.013 4.99 359.0
2455722.56331 17.479 0.014 4.37 525.0
2455722.57662 17.477 0.014 4.09 511.0
2455725.54690 17.487 0.017 5.18 613.0
2455734.69522 17.532 0.021 7.22 383.0
2455737.56606 17.490 0.014 4.60 396.0
2455739.79681 17.510 0.016 6.42 389.0
2455741.86555 17.476 0.014 4.90 406.0
2455745.50588 17.532 0.017 5.86 429.0
2455753.52875 17.450 0.024 5.84 1506.0
2455764.63173 17.476 0.013 4.51 339.0
2455768.57874 17.467 0.012 4.50 380.0
2455776.69311 17.486 0.016 5.74 347.0
2455784.56866 17.511 0.035 4.85 3275.0
2455784.67259 17.436 0.019 5.14 721.0
2455785.49382 17.477 0.022 6.11 610.0
2455788.61332 17.500 0.017 4.91 493.0
2455794.57950 17.487 0.016 5.89 338.0
2455806.48848 17.534 0.022 7.00 439.0
2455806.50632 17.474 0.019 6.13 437.0
2455806.51786 17.421 0.017 5.89 441.0
2455806.53241 17.486 0.018 5.76 435.0
2455806.54701 17.502 0.018 5.44 449.0
2455806.56157 17.543 0.025 7.56 466.0
2455806.60455 17.562 0.020 6.80 419.0
2455807.54368 17.484 0.017 5.72 378.0
2455807.55816 17.540 0.020 6.85 370.0
2455807.61290 17.551 0.021 6.52 394.0
2455807.61483 17.555 0.022 6.95 393.0
2455813.56788 17.485 0.014 3.80 562.0
2455818.56261 17.496 0.020 6.47 527.0
2455823.56710 17.531 0.021 6.53 436.0
2455828.55349 17.518 0.016 5.17 378.0
2455832.57227 17.555 0.021 7.37 471.0
2455840.50682 17.455 0.020 5.84 564.0
2455844.55970 17.501 0.024 6.62 700.0
2455851.56171 17.554 0.020 6.24 479.0
2455983.86662 17.481 0.012 3.67 353.0
2455989.83633 17.468 0.015 5.56 334.0
2455994.83876 17.457 0.017 5.11 619.0
2455998.86658 17.474 0.013 4.40 456.0
2456002.85506 17.453 0.019 4.27 1216.0
2456006.87157 17.464 0.012 4.36 319.0
2456009.90360 17.469 0.012 4.40 390.0
2456013.78585 17.458 0.012 4.91 294.0
2456016.78645 17.515 0.012 4.15 326.0
2456019.78074 17.493 0.014 5.48 324.0
2456021.90490 17.489 0.013 4.42 354.0
2456024.83547 17.447 0.013 4.48 533.0
2456032.81246 17.454 0.012 4.30 351.0
2456036.83810 17.482 0.011 3.62 342.0
2456040.76747 17.457 0.015 5.69 349.0
2456047.90310 17.497 0.013 3.83 455.0
2456050.85088 17.496 0.014 4.48 430.0
2456053.89638 17.480 0.015 3.82 884.0
2456057.78517 17.474 0.023 4.49 1747.0
2456061.71695 17.520 0.016 5.25 392.0
2456064.66912 17.473 0.014 5.28 391.0
2456066.85092 17.455 0.012 3.92 421.0
2456068.90429 17.476 0.014 4.85 485.0
2456070.92617 17.464 0.016 5.96 390.0
2456076.59294 17.460 0.013 4.90 421.0
2456078.72827 17.477 0.012 3.89 392.0
2456080.69814 17.458 0.012 4.10 462.0
2456085.84192 17.506 0.020 5.99 587.0
2456088.62989 17.493 0.011 4.28 298.0
2456093.69547 17.492 0.012 4.69 293.0
2456096.77972 17.479 0.015 5.74 365.0
2456101.73282 17.470 0.012 4.35 343.0
2456103.61500 17.488 0.013 4.50 390.0
2456105.56003 17.503 0.016 5.88 382.0
2456113.60750 17.482 0.015 4.46 619.0
2456115.55188 17.471 0.015 5.19 403.0
2456117.57017 17.467 0.012 4.49 345.0
