2455260.87825 17.504 0.014 3.62 646.0
2455261.80922 17.485 0.016 4.33 622.0
2455262.84681 17.490 0.038 5.60 3103.0
2455265.86364 17.495 0.016 4.26 739.0
2455266.81005 17.466 0.015 5.02 496.0
2455267.83727 17.510 0.016 5.04 450.0
2455268.83970 17.488 0.014 4.19 444.0
2455269.80339 17.500 0.014 4.32 453.0
2455270.80907 17.474 0.013 3.91 427.0
2455271.80389 17.477 0.014 4.66 489.0
2455272.80976 17.521 0.018 5.74 434.0
2455273.79475 17.462 0.015 5.10 434.0
2455274.81322 17.507 0.015 4.60 451.0
2455275.79957 17.474 0.016 4.63 580.0
2455276.77774 17.474 0.016 5.04 452.0
2455276.90522 17.486 0.014 4.30 457.0
2455277.81428 17.522 0.022 6.55 474.0
2455278.80985 17.490 0.016 5.32 450.0
2455279.81112 17.509 0.021 6.70 446.0
2455280.81773 17.465 0.013 3.48 453.0
2455281.79765 17.477 0.014 4.31 443.0
2455282.82037 17.491 0.015 4.19 544.0
2455283.78049 17.475 0.017 4.55 658.0
2455283.87179 17.502 0.015 5.08 514.0
2455284.78608 17.500 0.020 5.77 763.0
2455285.77693 17.512 0.021 5.37 878.0
2455285.90692 17.494 0.017 4.76 687.0
2455286.79253 17.523 0.022 5.26 781.0
2455287.84571 17.476 0.015 3.89 676.0
2455288.77110 17.493 0.018 4.48 814.0
2455289.82296 17.525 0.018 5.33 744.0
2455293.85091 17.481 0.014 3.92 452.0
2455294.75870 17.502 0.014 4.27 409.0
2455294.79578 17.491 0.012 3.89 378.0
2455294.83317 17.482 0.013 3.81 390.0
2455294.86327 17.473 0.011 3.18 394.0
2455294.90429 17.497 0.013 3.72 414.0
2455295.76018 17.485 0.013 4.41 384.0
2455295.79865 17.510 0.015 4.94 371.0
2455295.83661 17.512 0.014 4.69 384.0
2455295.87476 17.482 0.012 3.82 378.0
2455295.91378 17.498 0.013 3.89 426.0
2455296.80377 17.483 0.012 3.42 387.0
2455296.83824 17.474 0.011 3.15 377.0
2455296.87602 17.480 0.011 3.12 379.0
2455297.75708 17.496 0.013 3.91 432.0
2455297.79708 17.494 0.013 4.18 412.0
2455297.83498 17.483 0.012 3.34 378.0
2455297.87301 17.497 0.012 3.72 377.0
2455297.91195 17.492 0.013 3.59 425.0
2455298.79790 17.485 0.014 4.52 417.0
2455298.83565 17.503 0.015 4.89 411.0
2455298.87386 17.490 0.012 3.85 396.0
2455298.91336 17.488 0.013 3.79 433.0
2455299.74473 17.461 0.011 4.23 378.0
2455299.78235 17.548 0.009 4.32 305.0
2455299.82008 17.508 0.010 3.54 366.0
2455299.85805 17.478 0.010 3.84 369.0
2455299.89849 17.518 0.012 3.77 395.0
2455300.85350 17.530 0.014 4.22 408.0
2455300.89413 17.475 0.014 4.22 445.0
2455301.74918 17.512 0.014 4.59 427.0
2455301.78685 17.473 0.013 4.01 419.0
2455301.82415 17.507 0.013 4.01 427.0
