2455265.87430 18.618 0.045 4.44 899.0
2455266.82056 18.674 0.044 5.66 480.0
2455267.84780 18.648 0.039 5.02 447.0
2455268.85018 18.564 0.031 4.51 421.0
2455269.81390 18.609 0.032 4.52 419.0
2455270.81954 18.578 0.029 3.86 400.0
2455271.81510 18.602 0.032 4.32 480.0
2455272.82022 18.625 0.038 5.43 402.0
2455273.80522 18.591 0.034 5.11 411.0
2455274.82376 18.600 0.033 4.67 408.0
2455275.81006 18.666 0.038 4.11 487.0
2455276.78823 18.657 0.035 4.45 421.0
2455276.91582 18.696 0.058 4.28 1403.0
2455277.84425 18.572 0.043 5.87 434.0
2455278.82033 18.642 0.039 5.41 425.0
2455279.82159 18.589 0.038 5.24 407.0
2455280.82823 18.605 0.030 4.00 436.0
2455281.80813 18.555 0.028 3.44 411.0
2455282.83087 18.651 0.033 3.80 480.0
2455283.79091 18.610 0.044 4.93 618.0
2455283.88233 18.520 0.032 4.90 445.0
2455284.79659 18.703 0.048 4.72 720.0
2455285.78740 18.590 0.049 5.53 832.0
2455285.91788 18.498 0.046 4.91 1074.0
2455286.80305 18.678 0.058 5.53 758.0
2455287.85623 18.580 0.034 3.38 645.0
2455288.78159 18.606 0.043 4.24 773.0
2455289.83348 18.604 0.040 4.27 771.0
2455293.86143 18.650 0.034 4.04 443.0
2455294.81268 18.571 0.025 3.51 351.0
2455295.81572 18.655 0.030 4.25 346.0
2455296.85513 18.608 0.025 3.73 349.0
2455297.89129 18.600 0.026 3.70 351.0
2455298.92592 18.714 0.048 3.81 1125.0
2455299.91633 18.761 0.036 4.91 461.0
2455301.84124 18.646 0.037 5.43 405.0
2455306.80129 18.596 0.027 3.89 377.0
2455307.82673 18.588 0.030 4.19 426.0
2455308.81641 18.581 0.026 3.73 350.0
2455309.87121 18.627 0.033 4.66 395.0
2455310.87960 18.651 0.028 4.01 415.0
2455312.73619 18.654 0.048 5.83 563.0
2455313.77266 18.640 0.045 5.32 641.0
2455314.69967 18.576 0.047 5.04 990.0
2455314.91238 18.635 0.041 4.26 813.0
2455315.84018 18.688 0.049 4.64 914.0
2455316.79634 18.618 0.055 5.39 809.0
2455319.93802 18.567 0.068 4.93 2208.0
2455320.83537 18.627 0.038 4.03 746.0
2455321.78121 18.613 0.033 4.31 525.0
2455323.66720 18.620 0.043 5.65 568.0
2455323.89173 18.586 0.036 4.51 626.0
2455324.82422 18.682 0.041 4.99 448.0
2455325.73759 18.596 0.033 4.87 380.0
2455326.62458 18.789 0.062 6.75 539.0
2455326.86410 18.638 0.038 4.50 459.0
2455327.81277 18.656 0.039 5.41 402.0
2455328.74202 18.623 0.033 4.75 416.0
2455328.93432 18.556 0.053 5.11 1099.0
2455334.86411 18.622 0.046 6.52 428.0
2455335.82987 18.651 0.033 4.51 415.0
2455336.92514 18.639 0.038 4.16 582.0
2455337.92642 18.588 0.051 6.00 676.0
2455339.68470 18.689 0.053 5.84 626.0
2455340.64332 18.795 0.079 7.54 778.0
2455340.90176 18.639 0.054 6.14 738.0
2455341.83312 18.602 0.035 3.96 649.0
2455342.66046 18.602 0.053 5.78 751.0
2455342.85671 18.661 0.045 4.95 713.0
2455343.68047 18.650 0.051 5.00 897.0
2455343.88672 18.648 0.054 5.38 962.0
2455348.82114 18.526 0.052 6.83 553.0
2455349.73127 18.619 0.054 5.33 981.0
2455350.70940 18.720 0.049 6.10 436.0
2455351.86848 18.590 0.041 5.66 543.0
2455352.87520 18.611 0.040 4.66 584.0
2455353.79804 18.577 0.032 4.15 421.0
2455354.80472 18.599 0.033 3.96 477.0
2455355.73408 18.604 0.033 4.68 453.0
2455357.73404 18.596 0.041 6.01 406.0
2455359.71461 18.616 0.040 5.51 493.0
2455361.65652 18.624 0.046 6.43 417.0
2455362.90863 18.602 0.061 7.09 669.0
2455365.57206 18.641 0.045 5.60 601.0
2455365.89692 18.708 0.056 6.17 592.0
2455376.63384 18.634 0.058 6.80 662.0
2455376.82841 18.819 0.073 6.46 788.0
2455377.52242 18.640 0.057 7.06 537.0
2455377.76082 18.703 0.041 5.04 521.0
2455378.65467 18.634 0.031 4.04 403.0
2455379.79620 18.590 0.039 5.23 487.0
2455380.67503 18.591 0.029 4.60 307.0
2455381.54037 18.614 0.045 5.84 556.0
2455381.75390 18.658 0.058 7.25 483.0
2455382.62893 18.862 0.062 6.90 444.0
2455382.83681 18.621 0.065 7.79 564.0
2455386.54122 18.662 0.036 4.06 689.0
2455386.62273 18.627 0.028 3.97 462.0
2455387.47272 18.594 0.041 3.94 712.0
2455389.72540 18.717 0.041 5.86 300.0
2455390.67411 18.613 0.046 6.74 357.0
2455391.53393 18.664 0.046 6.09 412.0
2455392.47102 18.550 0.051 6.51 557.0
2455392.80106 18.634 0.035 4.99 348.0
2455393.77752 18.660 0.047 6.61 362.0
2455396.72542 18.713 0.040 5.46 372.0
2455396.76017 18.626 0.034 5.54 341.0
2455403.50914 18.659 0.039 4.10 878.0
2455403.70198 18.611 0.043 4.35 884.0
2455404.57271 18.628 0.040 4.60 577.0
2455404.77772 18.576 0.048 5.52 745.0
2455405.78527 18.591 0.043 5.17 579.0
2455407.64188 18.639 0.051 6.82 398.0
2455408.56959 18.664 0.045 6.34 369.0
2455408.76227 18.661 0.054 6.24 575.0
2455409.76449 18.631 0.045 6.08 473.0
2455410.76875 18.566 0.040 5.70 486.0
2455411.77987 18.588 0.047 6.53 494.0
2455412.52443 18.676 0.041 5.75 432.0
2455412.70251 18.733 0.058 7.33 413.0
2455413.49136 18.635 0.037 5.07 444.0
2455413.77334 18.804 0.059 7.36 360.0
2455416.61858 18.680 0.045 6.46 336.0
2455418.68583 18.608 0.038 5.98 316.0
2455421.69921 18.571 0.032 5.95 284.0
2455423.51674 18.667 0.033 4.78 339.0
2455426.53328 18.648 0.048 4.32 1042.0
2455430.53828 18.616 0.049 5.27 750.0
2455430.60289 18.709 0.056 5.47 669.0
2455431.46970 18.548 0.085 6.07 2073.0
2455431.59770 18.597 0.041 5.21 583.0
2455432.51820 18.533 0.074 6.86 1197.0
2455432.56184 18.603 0.061 7.23 588.0
2455434.47255 18.628 0.062 5.94 1160.0
2455434.56884 18.577 0.038 5.01 472.0
2455435.47201 18.767 0.081 5.47 1368.0
2455435.53897 18.599 0.038 4.73 465.0
2455436.47001 18.734 0.100 5.70 2091.0
2455436.60168 18.659 0.044 5.46 440.0
2455437.47585 18.679 0.044 4.41 715.0
2455438.49143 18.680 0.050 5.84 480.0
2455438.59441 18.690 0.046 5.52 398.0
2455439.47266 18.674 0.085 7.23 967.0
2455439.63513 18.573 0.043 6.15 375.0
2455443.48473 18.669 0.033 4.59 402.0
2455443.65390 18.593 0.038 5.87 400.0
2455444.47616 18.576 0.063 6.72 752.0
2455444.67513 18.698 0.051 6.70 437.0
2455445.50628 18.615 0.028 3.57 408.0
2455446.52267 18.707 0.040 5.16 389.0
2455446.56510 18.674 0.040 4.83 396.0
2455447.49525 18.616 0.032 4.47 396.0
2455447.57411 18.654 0.036 5.59 361.0
2455448.49688 18.663 0.031 4.12 370.0
2455449.50717 18.547 0.042 6.11 396.0
2455449.52290 18.629 0.046 6.31 385.0
2455450.59077 18.627 0.043 6.10 398.0
2455453.50491 18.638 0.052 4.80 1008.0
2455453.53094 18.672 0.056 6.38 573.0
2455453.65602 18.692 0.038 5.04 449.0
2455454.49637 18.689 0.075 4.87 2213.0
2455457.48688 18.633 0.034 3.83 642.0
