2457425.88425 17.956 0.036 6.09 828.0
2457427.87134 17.885 0.033 7.56 391.0
2457428.86323 17.973 0.027 5.99 401.0
2457429.86946 17.901 0.028 5.94 412.0
2457431.89236 18.010 0.026 4.22 650.0
2457432.89082 17.942 0.038 5.62 924.0
2457433.86060 18.001 0.028 5.96 333.0
2457434.85907 17.927 0.030 5.87 428.0
2457435.86252 17.931 0.031 6.91 501.0
2457440.87051 17.935 0.024 4.24 576.0
2457443.86268 17.936 0.033 6.28 497.0
2457444.84205 17.935 0.028 5.78 452.0
2457447.81317 17.962 0.027 5.23 448.0
2457452.88386 17.946 0.019 3.76 268.0
2457457.82621 17.914 0.028 5.45 431.0
2457462.77420 17.957 0.028 5.49 429.0
2457471.89368 17.957 0.026 4.79 446.0
2457475.77037 17.954 0.041 6.39 1038.0
2457484.80805 18.005 0.028 5.80 271.0
2457488.91906 17.986 0.023 4.36 365.0
2457494.91978 17.995 0.023 4.19 393.0
2457511.83825 17.973 0.019 3.74 314.0
2457522.91548 18.064 0.037 6.10 460.0
2457528.87630 17.942 0.030 5.00 630.0
2457534.82934 18.062 0.027 4.68 528.0
2457545.80623 18.011 0.024 4.72 252.0
2457547.56197 17.941 0.036 7.90 294.0
2457550.83571 17.969 0.024 4.74 389.0
2457555.64946 17.993 0.023 4.27 382.0
2457557.78399 18.003 0.031 5.69 580.0
2457561.53978 17.988 0.043 6.91 778.0
2457566.60524 17.964 0.031 6.62 310.0
2457567.71742 17.978 0.025 4.98 326.0
2457569.55059 17.996 0.029 6.30 280.0
2457575.55335 17.999 0.030 5.98 218.0
2457579.60603 18.014 0.024 5.54 272.0
2457584.51810 17.980 0.032 5.72 437.0
2457589.50348 17.963 0.042 7.04 777.0
2457590.52722 17.936 0.028 5.43 533.0
2457593.48972 17.933 0.029 6.91 223.0
2457595.61255 17.974 0.036 7.87 258.0
2457599.53334 17.968 0.031 6.43 260.0
2457599.61683 18.018 0.028 6.09 202.0
2457599.71029 17.997 0.026 5.63 224.0
2457599.77600 18.067 0.029 5.37 264.0
2457600.54213 18.013 0.031 6.33 243.0
2457600.63745 18.021 0.028 5.76 207.0
2457601.70885 18.061 0.029 5.95 189.0
2457602.56047 18.007 0.034 6.93 239.0
2457603.62237 18.004 0.025 5.56 192.0
2457604.62832 17.979 0.027 5.31 179.0
2457605.67080 18.065 0.028 5.56 233.0
2457607.63283 18.018 0.029 6.59 183.0
2457608.74358 18.095 0.028 4.85 291.0
2457610.60868 17.960 0.028 6.00 265.0
2457612.59211 17.949 0.025 5.15 326.0
2457616.66162 17.986 0.025 4.18 558.0
2457618.55622 18.027 0.030 5.18 495.0
2457621.62732 17.966 0.027 5.79 276.0
2457623.54001 18.024 0.026 5.03 272.0
2457625.48192 18.005 0.028 5.48 313.0
2457630.51150 17.956 0.023 4.82 248.0
2457632.52783 18.043 0.025 4.54 218.0
2457635.52309 17.979 0.031 6.40 280.0
2457637.61752 18.011 0.029 6.20 252.0
2457643.62487 18.054 0.048 6.52 912.0
2457648.54777 18.000 0.029 4.80 449.0
2457650.50864 17.976 0.023 4.91 253.0
2457650.56593 17.974 0.027 5.42 376.0
2457651.52401 18.031 0.031 6.00 350.0
2457652.51123 18.004 0.023 4.95 259.0
2457653.51061 18.000 0.023 4.49 276.0
2457654.51558 18.035 0.034 6.95 330.0
2457655.51865 18.057 0.028 5.81 279.0
2457656.51806 18.117 0.034 5.96 319.0
2457657.56418 18.016 0.026 4.90 330.0
2457659.52564 18.035 0.030 5.51 338.0
2457660.51232 18.061 0.039 7.32 364.0
2457660.58915 18.087 0.033 5.94 345.0
2457661.51394 18.033 0.033 6.63 323.0
2457662.51466 18.054 0.036 6.80 390.0
2457664.51276 18.055 0.036 6.59 399.0
2457665.53037 18.037 0.030 5.26 480.0
2457666.51499 18.005 0.034 6.75 394.0
2457667.54428 18.041 0.031 5.35 411.0
2457671.50131 18.041 0.033 5.88 512.0
2457672.50280 17.940 0.029 5.88 436.0
2457673.50914 18.079 0.034 4.86 835.0
2457675.50794 18.052 0.037 6.20 531.0
2457683.50403 18.091 0.038 6.62 442.0
2457799.86128 17.886 0.038 7.12 552.0
2457803.89071 17.925 0.031 4.84 910.0
2457810.84008 17.936 0.026 5.03 360.0
2457814.82931 17.914 0.028 5.79 345.0
2457817.81449 17.909 0.025 4.95 405.0
2457819.84071 17.984 0.026 5.40 289.0
2457822.81417 17.869 0.034 6.46 577.0
2457824.85505 17.919 0.032 6.00 496.0
2457826.86508 17.937 0.028 4.67 491.0
2457828.88254 17.974 0.034 4.36 403.0
2457836.78989 17.923 0.037 8.26 265.0
2457838.77278 17.898 0.029 6.28 298.0
2457840.77957 17.877 0.026 5.80 241.0
2457842.75484 17.919 0.033 7.09 251.0
2457843.90557 17.932 0.025 5.38 202.0
2457845.84745 17.944 0.022 4.36 231.0
2457847.78878 17.936 0.024 4.90 240.0
2457849.72366 17.936 0.033 6.41 429.0
2457850.84461 17.931 0.024 5.09 246.0
2457852.85915 17.944 0.032 6.69 288.0
2457854.90570 17.958 0.023 3.70 429.0
2457864.73569 17.877 0.021 4.64 233.0
2457869.67785 17.946 0.030 7.17 256.0
2457870.81570 17.949 0.022 4.73 231.0
2457872.69090 17.900 0.020 4.48 294.0
2457873.81590 17.920 0.018 3.55 260.0
2457874.90729 17.949 0.024 4.60 333.0
2457876.81717 17.941 0.021 3.96 307.0
2457877.92719 17.946 0.023 3.82 397.0
2457881.74892 17.885 0.040 7.25 814.0
2457882.87836 17.967 0.034 5.72 518.0
2457893.64731 17.888 0.034 7.34 324.0
2457894.64630 17.917 0.027 5.83 335.0
2457895.76382 17.957 0.021 4.74 323.0
2457901.79385 17.961 0.025 5.08 273.0
2457904.66999 17.927 0.021 4.56 228.0
2457905.63944 17.942 0.026 5.51 269.0
2457906.60316 17.950 0.029 5.93 348.0
2457907.64969 17.924 0.027 5.50 560.0
2457908.70714 17.951 0.024 4.49 358.0
2457909.63047 17.939 0.026 4.88 429.0
2457909.92731 17.972 0.030 5.16 614.0
2457910.89578 17.974 0.024 4.08 380.0
2457911.81367 17.985 0.037 6.01 591.0
2457916.79634 17.950 0.025 3.84 693.0
2457917.78946 17.982 0.027 4.81 450.0
2457923.68339 17.945 0.032 6.38 296.0
2457925.65865 17.967 0.022 4.46 223.0
2457926.72911 17.935 0.029 5.92 278.0
2457932.71520 17.992 0.038 7.95 251.0
2457933.69697 17.942 0.027 5.70 201.0
2457934.71903 17.980 0.024 4.63 245.0
2457935.73120 18.016 0.026 5.13 215.0
2457936.72795 17.970 0.027 5.52 228.0
2457937.70258 17.951 0.025 4.76 274.0
2457944.51500 17.935 0.034 5.97 665.0
2457944.81811 18.037 0.045 6.64 733.0
2457945.74058 17.965 0.025 4.63 400.0
2457946.70149 17.897 0.027 5.33 321.0
2457947.76362 17.985 0.031 6.06 318.0
2457948.76190 17.909 0.025 4.67 348.0
2457952.69386 17.949 0.027 5.80 231.0
2457953.71860 17.955 0.021 4.41 185.0
2457954.75372 17.964 0.020 4.45 269.0
2457956.72066 18.002 0.023 4.11 246.0
2457958.65827 17.922 0.028 6.16 239.0
2457959.68435 17.950 0.023 4.58 209.0
2457960.72292 18.008 0.025 5.11 218.0
2457962.48932 17.896 0.022 4.67 268.0
2457964.69875 17.978 0.025 4.78 252.0
2457966.63520 18.020 0.032 5.94 245.0
2457971.57446 17.979 0.036 5.31 792.0
2457972.58351 18.064 0.042 6.48 531.0
2457975.64554 18.074 0.038 6.82 307.0
2457980.62887 18.019 0.035 6.23 357.0
2457982.59093 18.030 0.028 4.99 268.0
2457984.54335 17.961 0.035 7.39 254.0
2457986.58462 17.974 0.021 4.09 249.0
2457990.56369 17.985 0.026 4.67 292.0
2457992.53151 17.995 0.026 4.76 292.0
2457994.51277 17.936 0.030 5.28 409.0
2457998.63269 17.959 0.035 5.26 885.0
2458001.62398 17.986 0.028 4.76 484.0
2458011.57394 18.041 0.037 6.79 319.0
2458014.58804 17.971 0.026 4.85 361.0
2458018.53571 18.021 0.028 4.93 317.0
2458165.88203 17.959 0.025 5.41 362.0
2458170.85264 17.936 0.023 4.55 339.0
2458173.89610 17.931 0.023 4.22 467.0
2458181.83965 17.993 0.028 4.68 589.0
2458190.84322 17.952 0.022 4.70 248.0
2458193.80623 17.899 0.025 5.94 259.0
2458195.87779 17.906 0.021 4.30 256.0
2458200.78735 17.876 0.024 5.47 336.0
2458202.78094 17.894 0.023 5.24 333.0
2458204.76172 17.823 0.031 6.87 437.0
2458206.75801 17.833 0.025 5.84 491.0
2458207.89181 17.927 0.020 4.15 321.0
2458211.75899 17.863 0.029 6.03 553.0
2458222.76685 17.865 0.020 4.52 229.0
2458227.71543 17.835 0.025 5.83 264.0
2458228.91003 17.868 0.020 4.15 253.0
2458235.74104 17.834 0.024 5.12 447.0
2458238.86972 17.789 0.022 4.24 610.0
2458245.78979 17.773 0.037 7.04 415.0
2458246.89972 17.775 0.028 6.07 465.0
2458247.93866 17.797 0.038 7.06 698.0
2458249.90383 17.746 0.025 5.62 410.0
2458251.64310 17.769 0.024 6.30 234.0
2458252.91309 17.781 0.022 5.27 389.0
2458256.82592 17.657 0.022 5.33 326.0
2458257.87817 17.691 0.018 4.37 322.0
2458259.72457 17.661 0.017 4.39 323.0
2458271.83639 17.547 0.027 5.55 992.0
2458272.93744 17.508 0.021 5.24 578.0
2458273.90341 17.499 0.018 4.98 372.0
2458274.89798 17.483 0.022 5.53 599.0
2458275.90956 17.415 0.019 5.03 537.0
2458278.56756 17.328 0.016 5.91 315.0
2458282.71015 17.226 0.012 4.28 200.0
2458283.71139 17.207 0.014 5.83 218.0
2458284.67052 17.173 0.013 4.91 245.0
2458286.53468 17.068 0.013 5.50 262.0
2458287.53151 17.135 0.015 6.22 324.0
2458288.54509 17.043 0.013 5.95 282.0
2458289.55711 17.003 0.013 5.70 309.0
2458290.57051 16.974 0.012 5.30 338.0
