2455260.85488 18.015 0.022 3.83 646.0
2455260.90179 18.005 0.022 3.58 848.0
2455261.79300 18.048 0.027 4.57 658.0
2455264.81590 17.985 0.024 5.03 537.0
2455264.86911 18.002 0.022 4.18 505.0
2455264.88639 17.999 0.023 4.14 564.0
2455265.79207 18.053 0.023 4.97 478.0
2455266.78019 17.992 0.027 5.85 494.0
2455267.82199 18.049 0.021 4.37 412.0
2455268.79327 18.056 0.025 5.56 442.0
2455269.78810 18.013 0.022 5.15 434.0
2455270.83250 18.014 0.018 3.45 398.0
2455271.78757 17.952 0.020 4.54 464.0
2455272.79441 17.986 0.025 5.78 414.0
2455273.84901 17.983 0.018 4.24 382.0
2455274.79778 18.010 0.023 5.19 425.0
2455275.78351 17.986 0.023 4.67 531.0
2455275.91474 18.003 0.028 4.18 995.0
2455276.81836 18.002 0.019 4.08 402.0
2455277.78459 17.993 0.020 4.57 408.0
2455277.91360 17.993 0.026 4.88 571.0
2455278.79462 18.027 0.023 5.42 417.0
2455279.79517 18.097 0.031 6.50 435.0
2455279.91890 18.023 0.030 3.90 1631.0
2455280.84684 18.023 0.018 3.90 420.0
2455281.78237 18.021 0.020 4.23 491.0
2455281.91899 18.026 0.030 3.72 1602.0
2455282.76285 17.975 0.024 4.37 640.0
2455282.90750 17.982 0.019 3.84 473.0
2455283.76401 18.041 0.034 6.39 661.0
2455284.76601 18.061 0.027 4.75 785.0
2455285.76165 18.087 0.035 5.48 906.0
2455285.89100 18.069 0.027 4.67 713.0
2455286.75287 17.980 0.027 4.45 854.0
2455287.82252 18.039 0.022 3.80 683.0
2455288.75588 18.015 0.027 4.50 817.0
2455292.82602 18.064 0.038 4.67 1856.0
2455293.83400 18.089 0.023 4.52 420.0
2455294.72917 18.046 0.022 4.79 390.0
2455294.74471 18.024 0.024 5.81 387.0
2455294.76830 18.016 0.018 3.88 366.0
2455294.78213 18.084 0.018 3.65 360.0
2455294.80538 18.002 0.017 3.51 353.0
2455294.81932 18.001 0.016 3.53 356.0
2455294.84296 18.014 0.017 3.48 372.0
2455294.84938 18.019 0.017 3.52 382.0
2455294.87301 18.031 0.017 3.30 378.0
2455294.88870 18.003 0.017 3.58 398.0
2455294.91508 18.013 0.019 3.68 473.0
2455295.74569 18.067 0.019 4.18 351.0
2455295.76999 18.021 0.019 4.08 341.0
2455295.78404 18.017 0.018 3.89 340.0
2455295.80842 18.019 0.018 4.00 340.0
2455295.82250 18.047 0.021 4.58 366.0
2455295.84631 18.033 0.017 3.34 350.0
2455295.86047 18.023 0.018 3.78 368.0
2455295.88516 18.014 0.017 3.64 374.0
2455295.89991 17.997 0.018 3.77 387.0
2455296.77290 17.994 0.018 4.33 365.0
2455296.78994 17.992 0.017 3.49 364.0
2455296.81043 18.010 0.017 3.67 357.0
2455296.82443 18.025 0.017 3.29 373.0
2455296.84784 18.057 0.016 3.11 354.0
2455296.86184 17.991 0.015 2.99 353.0
2455296.88594 17.997 0.017 3.58 365.0
2455296.90163 17.986 0.019 4.37 380.0
2455297.76881 18.066 0.019 4.00 390.0
2455297.78306 18.027 0.019 4.02 382.0
2455297.80688 18.023 0.019 4.22 373.0
2455297.82107 18.063 0.018 3.81 369.0
2455297.84475 18.015 0.017 3.50 353.0
2455297.85887 18.009 0.016 3.12 349.0
2455297.88302 18.036 0.017 3.50 361.0
2455297.89804 18.014 0.017 3.41 382.0
2455298.76971 18.034 0.019 3.99 394.0
2455298.78397 18.045 0.019 4.06 398.0
2455298.80765 18.013 0.020 4.63 386.0
