2455260.85642 19.764 0.103 3.93 664.0
2455260.90333 19.640 0.107 4.23 1015.0
2455261.79455 19.727 0.122 5.09 670.0
2455264.81743 19.538 0.120 5.15 987.0
2455264.87069 19.693 0.159 5.54 925.0
2455264.88799 19.639 0.132 5.06 904.0
2455265.79359 19.729 0.091 5.07 429.0
2455266.78171 19.558 0.091 5.06 487.0
2455267.82354 19.648 0.083 4.49 407.0
2455268.79480 19.535 0.086 5.40 443.0
2455269.78963 19.627 0.080 4.73 435.0
2455270.83404 19.792 0.080 3.60 396.0
2455271.78911 19.619 0.078 4.29 461.0
2455272.79595 19.388 0.082 5.85 418.0
2455273.85054 19.674 0.082 4.96 384.0
2455274.79929 19.710 0.093 4.69 434.0
2455275.78503 19.921 0.149 6.32 548.0
2455275.91632 19.725 0.157 4.48 1340.0
2455276.81989 19.699 0.079 4.40 399.0
2455277.78610 19.804 0.094 4.75 409.0
2455277.91527 19.885 0.157 5.32 712.0
2455278.79614 19.653 0.092 5.18 426.0
2455279.79668 19.676 0.113 5.67 437.0
2455280.84895 19.564 0.069 4.04 439.0
2455281.78388 19.550 0.070 4.10 484.0
2455282.76436 19.690 0.110 4.59 645.0
2455282.90910 19.684 0.081 4.18 472.0
2455283.76552 20.042 0.178 5.73 661.0
2455284.76755 19.464 0.103 5.60 788.0
2455285.76316 19.586 0.138 5.85 916.0
2455285.89257 19.719 0.121 5.38 722.0
2455286.75438 19.531 0.107 4.20 860.0
2455287.82406 19.949 0.137 4.83 702.0
2455288.75740 19.627 0.111 4.73 821.0
2455292.82752 19.590 0.117 4.08 1339.0
2455293.83550 19.632 0.080 4.08 429.0
2455294.75080 19.659 0.081 4.59 383.0
2455295.75179 19.690 0.090 5.11 365.0
2455296.79604 19.632 0.064 3.88 361.0
2455297.82719 19.602 0.057 3.26 362.0
2455298.86593 19.710 0.073 4.12 391.0
2455301.77911 19.691 0.088 4.91 407.0
2455304.73950 19.854 0.139 6.53 543.0
2455306.71223 19.651 0.092 6.13 435.0
2455307.73800 19.619 0.090 5.54 447.0
2455308.73047 19.973 0.140 6.05 451.0
2455309.79686 19.509 0.076 5.49 399.0
2455310.77905 19.532 0.083 5.68 433.0
2455311.87904 19.652 0.091 5.14 451.0
2455312.87368 19.643 0.104 5.27 591.0
2455313.90212 19.582 0.112 5.15 756.0
2455314.85022 19.811 0.142 5.38 875.0
2455315.77596 19.793 0.134 4.66 904.0
2455316.72879 19.527 0.126 5.25 973.0
2455319.86915 19.595 0.228 4.14 4700.0
2455320.76965 19.761 0.172 4.99 1523.0
2455321.71677 19.737 0.104 5.23 551.0
2455321.91095 19.783 0.108 4.51 612.0
2455322.88241 19.843 0.121 4.64 659.0
2455323.82797 19.584 0.082 5.07 544.0
2455324.75883 19.724 0.101 5.27 454.0
2455325.65338 19.672 0.088 4.84 501.0
2455325.87551 19.979 0.109 3.67 476.0
2455326.80013 19.618 0.073 4.39 405.0
2455327.74847 19.680 0.085 4.55 374.0
2455328.61216 19.764 0.111 4.83 571.0
2455328.87192 19.807 0.101 4.11 482.0
2455334.77955 19.664 0.067 3.74 408.0
2455335.76346 19.598 0.066 4.02 409.0
2455336.80854 19.519 0.091 5.37 482.0
2455337.86281 19.546 0.103 5.38 586.0
2455339.89683 19.772 0.176 6.60 787.0
2455340.83823 19.579 0.125 5.98 663.0
2455341.73319 19.826 0.106 4.39 600.0
2455342.59807 19.450 0.133 6.08 957.0
2455342.79325 19.743 0.131 5.38 744.0
2455343.61778 20.095 0.229 5.48 1149.0
2455343.81013 19.662 0.123 4.99 962.0
2455348.73047 19.550 0.109 5.80 572.0
2455349.59345 20.077 0.201 6.61 573.0
2455350.64670 19.695 0.123 6.30 446.0
2455351.72147 19.867 0.109 4.58 447.0
2455352.73767 19.640 0.083 4.44 435.0
2455353.70486 19.616 0.071 4.07 390.0
2455354.65038 19.926 0.124 5.62 404.0
2455355.59146 19.718 0.090 4.58 524.0
2455355.90195 19.724 0.142 6.12 613.0
2455358.73699 19.583 0.087 5.30 415.0
2455359.62527 19.674 0.110 5.48 547.0
2455359.86161 19.771 0.130 5.31 627.0
2455362.76868 19.674 0.085 4.56 460.0
2455364.74097 19.801 0.120 5.97 430.0
2455364.87464 19.757 0.115 5.77 431.0
2455365.83328 19.638 0.104 5.41 489.0
2455369.78966 19.524 0.127 5.21 978.0
2455376.76457 19.723 0.134 5.29 683.0
2455377.68659 19.725 0.098 4.83 480.0
