2455260.88875 18.607 0.035 3.76 716.0
2455261.81968 18.632 0.048 5.44 694.0
2455265.87580 18.626 0.046 4.31 951.0
2455266.82206 18.660 0.044 4.98 565.0
2455267.84929 18.633 0.044 5.28 540.0
2455268.85170 18.629 0.035 4.32 503.0
2455269.81540 18.631 0.035 4.70 509.0
2455270.82103 18.661 0.034 3.90 488.0
2455271.81661 18.580 0.034 4.10 571.0
2455272.82173 18.666 0.042 5.26 494.0
2455273.80672 18.642 0.038 4.82 498.0
2455274.82526 18.576 0.035 4.52 494.0
2455275.81156 18.602 0.040 4.25 589.0
2455276.78973 18.628 0.037 4.29 518.0
2455277.84577 18.684 0.045 5.20 531.0
2455278.82184 18.568 0.038 4.98 524.0
2455279.82310 18.685 0.043 5.22 500.0
2455280.82972 18.626 0.032 3.85 535.0
2455281.80965 18.652 0.032 3.44 502.0
2455282.83240 18.611 0.033 3.72 561.0
2455283.79240 18.539 0.054 6.35 725.0
2455283.88385 18.600 0.040 5.61 533.0
2455284.79809 18.615 0.045 4.61 803.0
2455285.78890 18.652 0.051 4.96 914.0
2455285.91940 18.616 0.055 4.44 1416.0
2455286.80456 18.642 0.061 5.73 861.0
2455287.85773 18.571 0.036 3.60 744.0
2455288.78310 18.627 0.047 5.11 857.0
2455289.83500 18.669 0.049 4.85 877.0
2455293.86295 18.586 0.033 3.74 538.0
2455294.82357 18.625 0.027 3.39 436.0
2455295.82679 18.632 0.032 4.30 440.0
2455296.86608 18.586 0.024 3.05 426.0
2455297.90227 18.626 0.028 3.32 452.0
2455299.73510 18.614 0.027 3.96 440.0
2455300.84385 18.571 0.034 4.56 478.0
2455301.85218 18.628 0.042 5.38 509.0
2455306.83767 18.600 0.030 4.09 460.0
2455307.83781 18.606 0.034 4.33 542.0
2455308.82737 18.655 0.032 4.14 437.0
2455309.88225 18.640 0.034 4.24 510.0
2455312.73770 18.607 0.047 5.47 665.0
2455313.77415 18.666 0.055 5.93 744.0
2455314.70118 18.623 0.058 5.48 1084.0
2455314.91387 18.591 0.041 4.19 921.0
2455315.84169 18.560 0.042 4.24 1006.0
2455316.79785 18.629 0.058 5.28 920.0
2455319.93952 18.536 0.062 3.64 2874.0
2455320.83688 18.574 0.040 4.31 872.0
2455321.78271 18.594 0.038 4.60 637.0
2455323.66869 18.595 0.051 6.05 706.0
2455323.89323 18.596 0.040 4.62 738.0
2455324.82572 18.626 0.045 5.33 571.0
2455325.73909 18.630 0.037 4.50 484.0
2455326.62608 18.633 0.050 5.65 626.0
2455326.86560 18.620 0.040 4.66 567.0
2455327.81425 18.626 0.038 4.59 496.0
2455328.74352 18.677 0.039 4.67 515.0
2455328.93583 18.721 0.064 4.32 1563.0
2455334.86562 18.717 0.048 5.96 533.0
2455335.84089 18.629 0.037 4.60 526.0
2455336.92663 18.588 0.037 4.01 681.0
2455337.92793 18.582 0.051 5.75 769.0
2455339.68620 18.628 0.052 5.68 725.0
2455340.64480 18.664 0.072 7.12 882.0
2455340.90324 18.548 0.048 5.46 820.0
2455341.83462 18.622 0.040 4.21 739.0
2455342.66196 18.650 0.057 5.48 852.0
2455342.85822 18.551 0.043 4.73 830.0
2455343.69160 18.567 0.044 4.54 949.0
2455343.89785 18.684 0.066 5.62 1092.0
2455348.83244 18.632 0.038 4.18 637.0
2455349.74270 18.535 0.047 4.76 1055.0
2455350.72139 18.558 0.048 6.08 557.0
2455351.87988 18.580 0.051 5.75 704.0
2455352.87670 18.574 0.037 4.08 692.0
2455353.80913 18.673 0.033 3.33 528.0
2455354.82027 18.636 0.040 4.63 561.0
2455355.74797 18.613 0.039 4.66 563.0
2455357.74968 18.687 0.046 5.63 510.0
2455359.72539 18.693 0.045 5.25 607.0
2455361.67206 18.740 0.055 6.36 523.0
2455362.91012 18.680 0.070 6.87 794.0
2455365.57357 18.633 0.046 5.35 692.0
2455368.61788 18.614 0.046 5.92 561.0
2455376.63535 18.684 0.060 6.13 745.0
2455376.82991 18.588 0.059 6.03 885.0
2455377.52392 18.678 0.056 6.42 631.0
2455377.76231 18.685 0.041 4.46 613.0
2455378.67056 18.566 0.034 4.47 502.0
2455379.49406 18.638 0.050 6.02 534.0
2455379.79771 18.689 0.048 5.69 594.0
2455380.50549 18.601 0.047 6.35 516.0
2455380.68903 18.623 0.032 4.44 408.0
2455381.54189 18.605 0.050 5.99 654.0
2455381.75541 18.645 0.056 6.71 578.0
2455382.63044 18.620 0.056 6.97 552.0
2455382.83829 18.742 0.077 7.67 679.0
2455385.84017 18.705 0.039 4.88 460.0
2455386.54328 18.596 0.034 3.87 829.0
2455386.62481 18.615 0.033 4.63 626.0
2455386.70924 18.613 0.034 4.49 615.0
2455387.47420 18.622 0.038 3.66 741.0
2455387.83989 18.585 0.042 5.99 533.0
2455388.79449 18.618 0.039 5.74 404.0
2455389.72690 18.627 0.041 5.60 405.0
2455390.67562 18.579 0.053 7.20 465.0
2455391.53543 18.615 0.057 7.24 515.0
2455392.47253 18.586 0.051 6.14 626.0
2455392.80257 18.618 0.036 4.81 454.0
2455393.77901 18.612 0.046 6.21 463.0
2455396.72691 18.653 0.042 5.37 483.0
2455396.76167 18.627 0.032 4.24 421.0
2455403.51064 18.541 0.035 3.72 950.0
2455403.70349 18.683 0.041 3.58 968.0
2455404.57420 18.585 0.044 5.02 677.0
2455404.77923 18.600 0.048 5.24 840.0
2455405.78678 18.595 0.041 4.58 664.0
2455407.64338 18.599 0.052 6.37 497.0
2455408.57107 18.605 0.046 6.21 475.0
2455408.76377 18.688 0.055 6.05 686.0
2455409.76598 18.637 0.049 6.06 567.0
2455410.77026 18.677 0.047 5.66 579.0
2455411.78138 18.798 0.064 6.62 584.0
2455412.70399 18.746 0.065 7.10 507.0
2455413.77484 18.692 0.050 6.40 450.0
2455416.62009 18.643 0.049 6.40 445.0
2455418.68732 18.648 0.043 5.86 403.0
2455421.70071 18.649 0.035 5.21 357.0
2455423.51824 18.599 0.030 4.01 415.0
2455426.54436 18.682 0.048 4.64 827.0
2455430.61509 18.579 0.049 5.37 739.0
2455431.61255 18.615 0.045 5.28 677.0
2455432.62812 18.610 0.058 6.17 725.0
2455434.58057 18.644 0.047 5.39 586.0
2455435.54996 18.617 0.042 4.79 565.0
2455436.64960 18.558 0.037 4.25 551.0
2455438.64172 18.667 0.038 3.82 530.0
2455439.64631 18.682 0.050 5.83 489.0
2455443.66488 18.541 0.039 5.57 492.0
2455445.48156 18.563 0.036 4.62 627.0
2455446.57760 18.627 0.043 5.35 485.0
2455447.61120 18.643 0.035 4.90 424.0
2455449.51803 18.789 0.054 5.96 493.0
2455450.60697 18.714 0.055 6.40 513.0
2455453.54658 18.670 0.057 5.96 775.0
2455457.61847 18.645 0.044 5.67 730.0
2455459.51026 18.572 0.043 4.93 628.0
2455460.52982 18.648 0.048 5.17 620.0
2455461.55637 18.619 0.077 5.23 2024.0
2455462.61273 18.572 0.050 5.94 764.0
2455465.55923 18.609 0.071 8.13 636.0
2455469.55378 18.668 0.037 4.36 530.0
2455471.58905 18.551 0.038 5.00 505.0
2455473.51918 18.626 0.050 6.30 546.0
2455478.51272 18.682 0.046 4.75 542.0
2455480.56120 18.589 0.047 5.58 633.0
2455485.55362 18.623 0.055 5.54 816.0
2455487.54664 18.609 0.053 6.25 751.0
2455489.54951 18.631 0.074 7.22 862.0
2455494.51757 18.633 0.068 6.81 800.0
2455497.54122 18.688 0.061 6.24 774.0
2455620.87761 18.533 0.045 5.88 643.0
2455621.89990 18.589 0.042 4.31 945.0
2455624.89109 18.582 0.029 3.87 440.0
2455626.86230 18.609 0.038 4.76 481.0
2455628.82173 18.739 0.041 4.82 497.0
2455629.84838 18.597 0.038 5.37 431.0
2455631.87767 18.657 0.037 4.97 476.0
2455633.83165 18.563 0.034 4.60 511.0
2455635.86454 18.568 0.040 5.26 529.0
2455637.90728 18.692 0.053 6.43 548.0
2455638.86534 18.648 0.039 4.68 568.0
2455639.81887 18.581 0.044 5.16 680.0
2455639.89448 18.575 0.034 4.42 563.0
2455640.81567 18.650 0.049 5.00 726.0
2455640.90365 18.631 0.038 4.54 638.0
2455641.81188 18.533 0.038 4.77 678.0
2455642.77228 18.664 0.056 5.88 826.0
2455642.89303 18.578 0.040 5.25 626.0
2455643.79819 18.571 0.045 5.51 728.0
2455643.89889 18.604 0.031 4.04 597.0
2455644.80448 18.616 0.049 4.55 1061.0
2455647.75607 18.658 0.043 5.19 570.0
2455647.79290 18.659 0.040 5.15 531.0
2455647.82912 18.581 0.042 4.64 868.0
2455647.86134 18.582 0.036 4.77 519.0
2455647.91273 18.711 0.062 5.86 1003.0
2455648.81224 18.635 0.036 5.01 461.0
2455648.89948 18.672 0.037 5.24 440.0
2455649.79470 18.632 0.033 4.66 406.0
2455649.90064 18.603 0.032 4.97 403.0
2455650.78662 18.564 0.029 4.33 389.0
2455650.89826 18.718 0.042 6.72 423.0
2455651.81089 18.570 0.035 5.05 438.0
2455652.74834 18.599 0.033 4.92 423.0
2455652.85208 18.590 0.031 4.53 401.0
2455653.90734 18.617 0.027 3.73 409.0
2455654.82992 18.665 0.035 4.69 408.0
2455655.74350 18.600 0.039 4.92 545.0
2455655.82053 18.543 0.033 4.39 468.0
2455656.77084 18.626 0.033 4.00 492.0
2455656.85656 18.544 0.025 3.77 420.0
2455657.81777 18.615 0.027 3.49 438.0
2455657.90794 18.554 0.026 3.70 403.0
2455658.81411 18.645 0.039 5.38 420.0
2455658.91253 18.664 0.040 5.28 415.0
2455659.76539 18.537 0.030 4.54 428.0
2455659.84365 18.623 0.037 5.45 416.0
2455660.72994 18.462 0.036 5.94 466.0
2455660.82063 18.624 0.033 4.74 403.0
2455662.72900 18.703 0.056 7.13 516.0
2455662.83112 18.599 0.037 5.12 507.0
2455662.91125 18.706 0.039 4.91 502.0
2455664.77511 18.585 0.041 6.01 558.0
2455664.87562 18.645 0.047 6.18 486.0
2455665.75614 18.616 0.044 6.19 492.0
2455665.86607 18.680 0.038 5.43 415.0
2455667.77476 18.615 0.039 5.00 543.0
2455668.76428 18.587 0.047 5.33 704.0
2455669.77703 18.658 0.039 4.42 732.0
2455670.75158 18.613 0.047 4.98 897.0
2455671.73348 18.655 0.044 4.67 850.0
2455675.81320 18.580 0.039 4.82 603.0
2455676.73965 18.653 0.026 4.97 242.0
2455676.92879 18.584 0.037 4.25 732.0
2455677.88056 18.591 0.030 3.89 452.0
2455679.79244 18.663 0.040 5.18 463.0
2455680.68599 18.583 0.042 5.88 487.0
2455680.86928 18.579 0.030 4.08 439.0
2455681.75390 18.598 0.030 4.26 439.0
2455682.66374 18.601 0.044 5.41 645.0
2455682.88441 18.609 0.031 3.93 530.0
2455683.81802 18.635 0.029 3.80 475.0
2455684.73223 18.589 0.032 4.61 463.0
2455684.93309 18.607 0.052 5.32 959.0
2455685.90395 18.594 0.030 4.27 455.0
2455686.81506 18.580 0.029 4.08 490.0
2455687.70221 18.615 0.043 5.89 614.0
2455688.87159 18.663 0.034 4.93 411.0
2455689.81686 18.594 0.028 4.30 389.0
2455690.80920 18.566 0.037 5.37 462.0
2455691.74767 18.605 0.038 5.44 455.0
2455692.64058 18.564 0.059 7.40 787.0
2455692.82221 18.591 0.037 4.69 594.0
2455693.64912 18.525 0.039 5.65 607.0
2455693.84431 18.641 0.032 3.86 593.0
2455694.66120 18.599 0.038 4.74 638.0
2455694.85237 18.595 0.031 4.10 501.0
2455695.68374 18.552 0.047 5.61 806.0
2455695.89199 18.507 0.030 4.86 453.0
2455696.71798 18.666 0.039 4.48 583.0
2455697.72434 18.608 0.040 4.53 693.0
2455697.88893 18.639 0.040 4.48 726.0
2455698.72275 18.628 0.060 6.11 1021.0
2455698.88359 18.588 0.051 5.36 1082.0
2455703.84997 18.672 0.060 7.09 717.0
2455705.87380 18.592 0.048 6.20 631.0
2455706.80870 18.617 0.048 6.53 584.0
2455707.69906 18.612 0.039 5.25 499.0
2455707.85639 18.503 0.039 5.24 642.0
2455708.68065 18.598 0.041 6.11 435.0
2455708.86566 18.579 0.053 7.05 682.0
2455710.78800 18.463 0.034 5.22 511.0
2455712.76538 18.652 0.034 4.31 503.0
2455713.77415 18.640 0.030 3.90 448.0
2455714.69187 18.462 0.029 5.43 359.0
2455715.71530 18.661 0.031 4.45 398.0
2455715.90503 18.610 0.045 6.40 597.0
2455716.78912 18.647 0.038 5.40 403.0
2455721.63436 18.552 0.038 5.18 578.0
2455721.87221 18.609 0.041 4.98 578.0
2455722.70127 18.580 0.033 4.55 474.0
2455723.58722 18.477 0.035 4.76 579.0
2455723.76487 18.543 0.031 3.99 505.0
2455724.58615 18.707 0.056 5.31 747.0
2455724.60038 18.609 0.048 5.10 709.0
2455724.61296 18.672 0.055 5.98 656.0
2455724.81593 18.651 0.044 5.10 557.0
2455725.74052 18.662 0.034 3.60 653.0
2455726.63998 18.601 0.045 5.06 807.0
2455726.81274 18.627 0.051 5.32 908.0
2455734.79714 18.610 0.039 5.21 523.0
2455735.63986 18.545 0.047 7.10 517.0
2455735.65702 18.693 0.047 6.31 440.0
2455735.67153 18.577 0.050 7.40 459.0
2455735.68600 18.692 0.042 5.68 449.0
2455735.70329 18.679 0.041 5.67 458.0
2455735.72537 18.594 0.036 5.11 467.0
2455735.74576 18.606 0.035 4.73 482.0
2455735.76478 18.494 0.030 4.77 460.0
2455735.78298 18.612 0.038 5.30 479.0
2455735.79763 18.620 0.038 5.32 474.0
2455735.81254 18.581 0.034 4.64 505.0
2455735.82915 18.594 0.039 5.20 532.0
2455735.84446 18.643 0.051 6.29 583.0
2455735.85934 18.589 0.042 5.40 589.0
2455735.87410 18.652 0.055 6.51 631.0
2455735.88895 18.698 0.058 6.31 688.0
2455736.61246 18.597 0.029 4.08 415.0
2455736.62671 18.615 0.027 3.62 419.0
2455736.64183 18.669 0.034 4.45 423.0
2455736.66093 18.582 0.027 4.09 390.0
2455736.68210 18.606 0.026 3.88 366.0
2455736.69770 18.582 0.024 3.50 362.0
2455736.70584 18.626 0.025 3.54 381.0
2455736.71883 18.622 0.027 3.95 385.0
2455736.72816 18.611 0.026 3.91 374.0
2455736.73719 18.581 0.025 3.60 404.0
2455736.74569 18.588 0.027 3.97 418.0
2455736.75407 18.648 0.030 3.82 453.0
2455736.76830 18.607 0.027 3.48 461.0
2455736.77813 18.582 0.028 3.52 462.0
2455736.78569 18.634 0.030 3.89 449.0
2455736.79355 18.551 0.028 3.74 452.0
2455736.80131 18.656 0.034 4.29 466.0
2455736.80927 18.595 0.031 3.97 485.0
2455736.81718 18.609 0.031 4.00 462.0
2455736.82511 18.660 0.036 4.44 496.0
2455736.83273 18.595 0.032 4.03 512.0
2455736.84067 18.646 0.034 3.98 519.0
2455736.84841 18.587 0.034 4.28 527.0
2455736.85642 18.545 0.032 4.31 528.0
2455736.86402 18.597 0.034 4.27 552.0
2455736.87326 18.565 0.037 5.04 589.0
2455736.88088 18.686 0.050 5.75 639.0
2455736.88747 18.599 0.043 5.64 640.0
2455736.89518 18.612 0.041 5.17 647.0
2455736.90164 18.520 0.048 6.46 693.0
2455737.51550 18.494 0.044 6.27 597.0
2455737.56812 18.588 0.035 4.69 519.0
2455737.62879 18.618 0.029 4.01 416.0
2455737.67263 18.613 0.025 3.63 375.0
2455737.74424 18.562 0.025 3.77 375.0
2455737.79758 18.650 0.035 4.99 422.0
2455737.85285 18.573 0.035 4.89 496.0
2455738.71343 18.603 0.029 3.94 425.0
2455739.58228 18.557 0.042 5.96 483.0
2455739.76849 18.582 0.034 4.95 452.0
2455740.56291 18.501 0.047 6.56 514.0
2455740.76702 18.684 0.038 4.86 454.0
2455741.53687 18.585 0.038 5.00 526.0
2455741.71920 18.631 0.033 4.32 404.0
2455741.87536 18.574 0.033 4.49 533.0
2455742.64170 18.584 0.033 4.89 423.0
2455742.80880 18.636 0.030 3.96 463.0
2455743.68366 18.652 0.042 5.39 463.0
2455743.85745 18.591 0.049 5.78 633.0
2455744.61602 18.537 0.048 6.64 524.0
2455744.84122 18.565 0.042 5.71 525.0
2455745.61588 18.653 0.046 6.23 469.0
2455745.79104 18.754 0.061 7.52 457.0
2455746.63662 18.522 0.032 5.53 364.0
2455746.82305 18.713 0.057 6.98 480.0
2455747.72162 18.631 0.051 6.93 442.0
2455749.50346 18.566 0.059 7.40 642.0
2455749.66871 18.599 0.040 5.83 426.0
2455752.54778 18.717 0.064 6.71 700.0
2455752.73671 18.528 0.033 5.25 459.0
2455753.62749 18.563 0.069 6.27 1516.0
2455759.84180 18.713 0.071 6.48 1019.0
2455760.63035 18.644 0.046 5.52 606.0
2455760.80231 18.582 0.039 4.74 688.0
2455762.50237 18.582 0.043 5.38 506.0
2455762.66020 18.600 0.041 5.35 481.0
2455763.53510 18.589 0.031 4.23 497.0
2455763.72464 18.662 0.040 4.76 579.0
2455764.53977 18.549 0.032 4.43 510.0
