col1 col2 col3 col4 col5
2457435.85553 16.915 0.013 6.55 553.0
2457436.87603 16.974 0.014 6.15 386.0
2457438.83169 16.909 0.014 6.18 599.0
2457439.85343 16.94 0.014 5.79 583.0
2457440.87732 16.965 0.01 4.05 612.0
2457442.81856 16.973 0.016 6.31 728.0
2457444.89484 16.948 0.011 4.3 527.0
2457446.81006 16.924 0.01 5.31 507.0
2457447.80819 16.949 0.011 5.07 501.0
2457448.80799 16.904 0.016 5.28 1728.0
2457449.85875 16.907 0.017 5.33 1588.0
2457451.86611 16.958 0.012 5.15 684.0
2457452.89413 16.972 0.008 3.56 344.0
2457453.89805 16.947 0.01 4.26 401.0
2457455.8501 16.915 0.013 6.17 338.0
2457456.85602 16.94 0.012 5.69 392.0
2457457.85236 16.961 0.011 4.63 456.0
2457458.84623 16.955 0.012 5.45 365.0
2457460.85767 16.921 0.011 4.97 371.0
2457461.84605 16.942 0.009 4.22 347.0
2457462.83294 16.929 0.011 5.23 380.0
2457463.87681 16.972 0.01 4.55 350.0
2457465.80204 16.949 0.011 4.92 442.0
2457466.85923 16.911 0.011 4.89 460.0
2457467.86557 16.938 0.011 4.94 320.0
2457470.82134 16.966 0.015 5.85 564.0
2457471.78604 16.937 0.012 4.79 623.0
2457471.91633 16.99 0.012 4.49 758.0
2457472.85651 16.961 0.011 4.79 487.0
2457474.74744 16.923 0.018 7.28 673.0
2457474.84974 16.947 0.011 4.49 523.0
2457475.77914 16.959 0.016 6.47 619.0
2457475.88342 16.966 0.011 4.61 533.0
2457476.77601 16.942 0.012 4.82 1071.0
2457484.84847 16.96 0.012 5.34 351.0
2457486.78242 16.949 0.013 5.68 367.0
2457489.92419 16.95 0.013 5.45 425.0
2457492.75074 16.93 0.01 4.9 345.0
2457493.73828 16.91 0.011 5.11 331.0
2457494.72102 16.929 0.01 4.92 361.0
2457495.70499 16.911 0.012 5.54 434.0
2457495.92556 16.975 0.011 4.31 468.0
2457500.75274 16.948 0.014 5.69 603.0
2457507.7745 16.949 0.01 4.71 432.0
2457509.92268 16.953 0.012 5.48 458.0
2457512.87507 16.956 0.007 3.64 366.0
2457522.92802 16.902 0.015 6.44 559.0
2457526.8407 16.948 0.011 4.72 483.0
2457529.8978 16.943 0.019 6.71 863.0
2457534.82767 16.944 0.01 4.46 493.0
2457536.82668 16.945 0.012 5.02 411.0
2457546.66018 16.972 0.013 6.27 311.0
2457547.60399 16.931 0.014 6.54 322.0
2457548.72252 16.954 0.009 4.56 355.0
2457549.86805 16.949 0.012 5.68 326.0
2457550.84663 16.97 0.013 5.51 485.0
2457555.58586 16.926 0.011 4.95 529.0
2457555.91688 16.939 0.013 5.44 492.0
2457557.89092 16.981 0.014 4.9 776.0
2457561.6795 16.98 0.014 4.26 1603.0
2457566.53655 16.963 0.013 5.64 430.0
2457566.85737 16.891 0.019 7.8 553.0
2457567.80133 16.896 0.011 5.28 451.0
2457568.80007 16.95 0.014 6.23 412.0
2457569.81884 16.957 0.012 5.57 450.0
2457570.76943 16.951 0.011 5.31 366.0
2457573.68405 16.955 0.011 5.07 281.0
2457575.61497 16.969 0.013 6.18 313.0
2457576.54719 16.938 0.012 6.21 305.0
2457576.7268 16.954 0.011 5.53 286.0
2457577.54796 16.901 0.015 7.12 396.0
2457579.72747 16.93 0.013 6.08 337.0
2457582.67488 16.951 0.013 5.74 376.0
2457584.55505 16.91 0.014 5.76 494.0
2457584.69758 16.946 0.012 5.24 444.0
2457589.5019 16.966 0.015 5.9 833.0
2457589.66336 16.927 0.014 5.68 694.0
2457589.81047 16.929 0.014 5.12 1033.0
2457590.60241 16.941 0.011 4.52 930.0
2457590.76717 16.947 0.014 5.3 717.0
2457593.53591 16.958 0.011 5.28 287.0
2457593.69128 16.975 0.009 4.49 291.0
2457595.61084 16.934 0.016 7.29 348.0
2457599.48757 16.925 0.014 6.08 420.0
2457599.73661 16.949 0.011 4.78 321.0
2457600.58917 16.923 0.015 6.78 339.0
2457601.76937 16.984 0.013 6.14 325.0
2457602.5987 16.936 0.011 5.22 318.0
2457602.75761 16.949 0.014 6.46 404.0
2457603.59536 16.97 0.01 4.56 285.0
2457603.73548 16.955 0.011 5.36 301.0
2457604.56149 16.958 0.01 4.69 329.0
2457604.70286 16.963 0.01 4.61 278.0
2457605.54532 16.915 0.011 5.62 285.0
2457605.70679 16.927 0.012 5.43 337.0
2457606.73085 16.912 0.016 7.37 333.0
2457607.63126 16.975 0.014 6.54 271.0
2457608.50633 16.922 0.011 5.58 308.0
2457608.71224 16.973 0.01 4.4 323.0
2457609.58876 16.957 0.011 4.96 327.0
2457609.74458 16.959 0.011 4.74 399.0
2457610.62186 16.931 0.011 5.07 352.0
2457611.62168 16.912 0.013 6.06 346.0
