2455260.85488 18.717 0.053 5.31 923.0
2455260.90179 18.586 0.043 4.29 1128.0
2455261.79300 18.782 0.066 5.37 939.0
2455264.81590 18.553 0.054 6.28 820.0
2455264.86911 18.761 0.054 4.93 792.0
2455264.88639 18.774 0.055 4.66 831.0
2455265.79207 18.510 0.043 5.17 740.0
2455266.78019 18.494 0.056 6.84 777.0
2455267.82199 18.684 0.047 5.23 675.0
2455268.79327 18.760 0.064 6.37 709.0
2455269.78810 18.406 0.041 6.19 699.0
2455270.83250 18.637 0.043 4.72 655.0
2455271.78757 18.584 0.043 5.02 720.0
2455272.79441 18.736 0.064 6.40 686.0
2455274.79778 18.706 0.057 6.31 695.0
2455275.78351 18.644 0.056 5.85 808.0
2455275.91474 18.773 0.066 4.66 1287.0
2455276.81836 18.675 0.044 4.69 656.0
2455277.78459 18.677 0.047 5.41 673.0
2455277.91360 18.654 0.059 5.32 846.0
2455278.79462 18.748 0.053 5.58 682.0
2455279.79517 18.626 0.074 8.09 725.0
2455279.91890 18.659 0.065 4.67 1967.0
2455280.84684 18.677 0.037 4.03 672.0
2455281.78237 18.641 0.046 5.25 757.0
2455281.91899 18.679 0.056 3.71 1888.0
2455282.76285 18.622 0.055 5.34 932.0
2455282.90750 18.703 0.043 4.47 716.0
2455283.76401 18.492 0.063 6.43 958.0
2455284.76601 18.632 0.052 5.00 1069.0
2455285.76165 18.693 0.072 5.90 1202.0
2455285.89100 18.691 0.052 4.47 958.0
2455286.75287 18.487 0.056 5.45 1146.0
2455287.82252 18.646 0.042 3.80 943.0
2455288.75588 18.668 0.061 5.45 1113.0
2455292.82602 18.412 0.056 5.08 2169.0
2455293.83400 18.781 0.051 4.55 689.0
2455294.72917 18.556 0.048 6.05 661.0
2455294.74471 18.626 0.051 5.98 654.0
2455294.76830 18.649 0.039 4.56 621.0
2455294.78213 18.763 0.039 4.31 605.0
2455294.80538 18.696 0.035 3.75 594.0
2455294.81932 18.683 0.034 3.84 597.0
2455294.84296 18.670 0.035 3.95 613.0
2455294.84938 18.659 0.036 3.97 623.0
2455294.87301 18.700 0.034 3.58 609.0
2455294.88870 18.604 0.035 4.19 634.0
2455294.91508 18.660 0.042 4.44 722.0
2455295.74569 18.577 0.038 4.90 604.0
2455295.76999 18.592 0.038 4.64 593.0
2455295.78404 18.689 0.039 4.47 586.0
2455295.80842 18.713 0.038 4.24 580.0
2455295.82250 18.692 0.045 4.77 624.0
2455295.84631 18.660 0.033 3.67 588.0
2455295.86047 18.718 0.039 3.90 611.0
2455295.88516 18.636 0.035 4.07 612.0
2455295.89991 18.618 0.037 4.23 636.0
2455296.77290 18.662 0.039 4.45 621.0
2455296.78994 18.662 0.038 4.49 616.0
2455296.81043 18.574 0.036 4.71 609.0
2455296.82443 18.592 0.032 3.97 616.0
2455296.84784 18.585 0.033 3.80 594.0
2455296.86184 18.691 0.033 3.51 587.0
2455296.88594 18.661 0.039 4.51 615.0
2455296.90163 18.685 0.043 4.74 634.0
2455297.76881 18.647 0.042 5.08 644.0
2455297.78306 18.675 0.045 5.25 641.0
2455297.80688 18.743 0.045 5.27 627.0
2455297.82107 18.600 0.039 5.12 627.0
